@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
0.690981,-0.138021,0.694298,-0.135534,0.689818,-0.118367,0.690537,-0.121881,0.701553,-0.099456,0.733631,-0.069656,0.75721,-0.030283,0.798732,0.013862,0.825532,0.040427,0.845166,0.076029,0.86534,0.093387,0.866808,0.087623,0.850976,0.087841,0.856218,0.086655,0.838379,0.061635,0.826148,0.035982,0.798989,0.007409,0.750808,-0.005032,0.686883,-0.022623,0.596522,-0.049746,0.478929,-0.089873,0.355393,-0.127843,0.228163,-0.187391,0.110746,-0.226311,-0.007482,-0.286747,-0.118086,-0.281589,-0.229934,-0.291351,-0.343044,-0.273117,-0.468433,-0.227782,-0.601251,-0.198587,-0.725412,-0.168067,-0.827814,-0.13549,-0.913046,-0.122866,-0.996703,-0.104848,-1.05255,-0.100927,-1.11223,-0.110732,-1.17281,-0.177346,-1.2157,-0.199501,-1.21933,-0.245615,-1.28409,-0.212282,-1.34237,-0.17589,-1.39989,-0.154863,-1.4451,-0.140485,-1.46306,-0.104783,-1.49723,-0.101277,6
-0.349461,1.01023,-0.359127,1.01373,-0.346403,1.02005,-0.355704,1.03072,-0.352597,1.07106,-0.372799,1.12301,-0.37105,1.17481,-0.375925,1.2495,-0.391295,1.32376,-0.399076,1.40148,-0.401063,1.41014,-0.433581,1.41033,-0.453881,1.40081,-0.495544,1.3478,-0.567774,1.35528,-0.641019,1.30662,-0.765044,1.37626,-0.904594,1.38864,-1.06826,1.42693,-1.16568,1.38481,-1.26736,1.36221,-1.32886,1.33151,-1.38164,1.30806,-1.40224,1.28725,-1.46037,1.26222,-1.52186,1.25348,-1.63332,1.26342,-1.72893,1.29781,-1.87183,1.35122,-1.9364,1.37615,-1.97331,1.40412,-1.91959,1.45293,-1.84195,1.40968,-1.73017,1.38168,-1.69298,1.34471,-1.63871,1.30586,-1.55727,1.27385,-1.56762,1.29385,-1.55214,1.31441,-1.53429,1.34717,-1.54638,1.37908,-1.5473,1.39562,-1.52663,1.38866,-1.48075,1.339,-1.42863,1.29373,6
1.26469,-0.261498,1.26004,-0.259119,1.24702,-0.254522,1.24328,-0.245825,1.26377,-0.223985,1.27657,-0.195209,1.29001,-0.158491,1.30667,-0.117595,1.32284,-0.08119,1.30525,-0.062052,1.27711,-0.045229,1.25286,-0.022608,1.22525,-0.006945,1.19162,-0.008248,1.15889,-0.007149,1.10258,-0.00682,1.043,-0.007438,0.970758,-0.005032,0.877935,-0.006726,0.753397,-0.001421,0.610457,-0.0254,0.472341,-0.063046,0.330204,-0.105253,0.21015,-0.14408,0.100929,-0.17264,-0.000191,-0.184696,-0.090637,-0.194169,-0.180661,-0.192101,-0.260125,-0.163327,-0.356494,-0.134954,-0.435716,-0.105174,-0.500258,-0.088735,-0.564699,-0.076853,-0.609613,-0.045382,-0.648584,-0.058014,-0.691018,-0.055713,-0.732071,-0.042965,-0.780408,-0.026124,-0.849527,-0.005598,-0.904205,0.02972,-0.962104,0.052039,-1.00357,0.070413,-0.991899,0.040953,-1.0121,0.033352,-1.04265,0.020035,6
1.13831,-0.162717,1.15273,-0.160251,1.15903,-0.155519,1.17419,-0.134249,1.21358,-0.111882,1.25613,-0.082185,1.32134,-0.055925,1.38075,-0.012429,1.42864,0.040427,1.46207,0.062191,1.48305,0.093387,1.50687,0.115181,1.53881,0.141988,1.57784,0.154492,1.61383,0.158004,1.66609,0.164514,1.71964,0.171116,1.76958,0.196261,1.79727,0.184446,1.79144,0.192016,1.72285,0.168231,1.642,0.131553,1.54321,0.091963,1.44707,0.05336,1.35869,0.006762,1.275,-0.023092,1.21638,-0.032199,1.1619,-0.030209,1.11034,-0.034488,1.04538,-0.007758,0.957056,0.004855,0.86449,0.02025,0.754797,0.015041,0.653513,0.028919,0.573236,0.042159,0.486413,0.068049,0.411992,0.104825,0.340208,0.133832,0.259879,0.181082,0.189167,0.231359,0.09511,0.279911,0.010155,0.308971,-0.076551,0.339001,-0.16324,0.347209,-0.244942,0.323287,6
1.16746,-0.421991,1.17225,-0.419754,1.17859,-0.427723,1.19393,-0.431715,1.22359,-0.398271,1.26635,-0.370928,1.32134,-0.325132,1.38075,-0.288461,1.42864,-0.270267,1.46207,-0.241526,1.47278,-0.211507,1.49673,-0.174146,1.52872,-0.155818,1.57784,-0.143865,1.61383,-0.144776,1.66609,-0.163846,1.74184,-0.156234,1.80429,-0.144379,1.83313,-0.150071,1.83973,-0.162549,1.81851,-0.202859,1.74727,-0.241394,1.6793,-0.285999,1.62379,-0.325031,1.58639,-0.33563,1.56436,-0.362426,1.56991,-0.356138,1.58411,-0.337902,1.61464,-0.308385,1.6351,-0.278162,1.64791,-0.246717,1.61782,-0.213327,1.55704,-0.214827,1.50922,-0.194048,1.46002,-0.172532,1.41496,-0.152026,1.36848,-0.137003,1.31268,-0.106131,1.2768,-0.085604,1.22697,-0.077837,1.15232,-0.068643,1.07,-0.062119,0.956689,-0.049738,0.835879,-0.079673,0.707135,-0.101277,6
1.21608,-0.125647,1.21128,-0.110817,1.21771,-0.106018,1.21368,-0.10946,1.23361,-0.074551,1.25613,-0.044546,1.29001,-0.004642,1.32785,0.027036,1.35457,0.067446,1.34704,0.089807,1.34918,0.12111,1.33417,0.142738,1.31629,0.155495,1.30344,0.154492,1.27264,0.158004,1.25142,0.150205,1.22049,0.141357,1.16761,0.149835,1.10479,0.152584,1.00687,0.143692,0.897506,0.103687,0.77644,0.050505,0.647639,0.009825,0.530457,-0.028871,0.426217,-0.058462,0.331999,-0.071538,0.252151,-0.064593,0.176626,-0.04637,0.101678,-0.018339,0.021774,0.024058,-0.056849,0.067748,-0.12907,0.098087,-0.195231,0.122362,-0.263285,0.118118,-0.323428,0.128048,-0.37512,0.136793,-0.450733,0.145168,-0.521082,0.147195,-0.590661,0.167719,-0.672539,0.177581,-0.758093,0.18604,-0.828466,0.202945,-0.910368,0.209403,-0.967892,0.184016,-1.00833,0.165609,6
1.05078,0.232409,1.05521,0.235222,1.06129,0.252839,1.0755,0.26232,1.10313,0.286556,1.15364,0.332111,1.19598,0.37998,1.25377,0.421351,1.30167,0.486218,1.3366,0.517826,1.35951,0.564679,1.38496,0.583662,1.41743,0.575102,1.44569,0.588407,1.48971,0.598353,1.52785,0.621344,1.56435,0.647196,1.58434,0.676316,1.5585,0.678273,1.50177,0.691695,1.38794,0.652307,1.25602,0.618051,1.1351,0.585004,1.00532,0.563378,0.903302,0.528485,0.803469,0.510168,0.702112,0.502266,0.620507,0.504231,0.518294,0.529455,0.42236,0.548992,0.333137,0.570825,0.231224,0.580849,0.131996,0.566805,0.052496,0.564116,-0.027817,0.586122,-0.107079,0.576945,-0.178802,0.588596,-0.243227,0.640542,-0.32257,0.714396,-0.403843,0.755667,-0.498416,0.816089,-0.579657,0.825819,-0.647501,0.831475,-0.702616,0.799147,-0.73384,0.735747,6
-0.232778,0.676871,-0.232302,0.680075,-0.238854,0.685948,-0.237215,0.696098,-0.232078,0.734859,-0.219096,0.758935,-0.20389,0.81583,-0.153687,0.894597,-0.105578,0.959028,-0.064514,1.01492,-0.009783,1.03591,0.023588,1.05208,0.051913,1.06242,0.063447,1.07663,0.062926,1.10755,0.039412,1.16384,-0.010755,1.19771,-0.09428,1.24929,-0.160844,1.26769,-0.23628,1.27201,-0.298551,1.23313,-0.393155,1.20178,-0.486007,1.16018,-0.573947,1.12279,-0.636308,1.08289,-0.664626,1.07575,-0.701274,1.10152,-0.797784,1.11969,-0.885048,1.10955,-0.990678,1.10574,-1.07081,1.10542,-1.12257,1.06361,-1.16638,1.07255,-1.18008,1.02495,-1.17078,0.958245,-1.18879,0.920783,-1.20093,0.884176,-1.24347,0.907174,-1.28405,0.914381,-1.34895,0.930417,-1.38873,0.950148,-1.44596,0.958294,-1.48132,0.961017,-1.4984,0.9247,-1.51439,0.893426,6
0.846574,-0.113326,0.840638,-0.098432,0.836434,-0.093616,0.838622,-0.084671,0.852123,-0.062071,0.866784,-0.031964,0.903468,-0.004642,0.925717,0.040154,0.952499,0.080927,0.970634,0.103645,0.957957,0.135001,0.958252,0.142738,0.952114,0.141988,0.937508,0.140901,0.921072,0.130479,0.889965,0.12165,0.854444,0.096686,0.808743,0.087888,0.734661,0.072894,0.64482,0.030819,0.526729,-0.009229,0.402196,-0.063046,0.28484,-0.121652,0.166015,-0.176916,0.057598,-0.205181,-0.043072,-0.216947,-0.144195,-0.210331,-0.245592,-0.192101,-0.336873,-0.179476,-0.434379,-0.166771,-0.524831,-0.13662,-0.576686,-0.119883,-0.628005,-0.107506,-0.66054,-0.104848,-0.707675,-0.100927,-0.758028,-0.083223,-0.807071,-0.056374,-0.87301,-0.026124,-0.951238,0.007765,-1.01539,0.056609,-1.07339,0.065416,-1.1234,0.070413,-1.14601,0.066872,-1.17127,0.02077,-1.19702,0.00793,6
1.08969,0.059541,1.09424,0.062202,1.11016,0.079585,1.12484,0.07643,1.16333,0.08731,1.20486,0.118645,1.26911,0.149207,1.34902,0.184785,1.3863,0.243043,1.36796,0.310735,1.31831,0.370618,1.25286,0.404507,1.20501,0.439735,1.18143,0.452791,1.15889,0.488251,1.13446,0.52143,1.07632,0.557919,1.02869,0.583396,0.94954,0.598584,0.849994,0.594976,0.73005,0.587763,0.601019,0.569367,0.454927,0.535665,0.33165,0.530471,0.220214,0.512214,0.128397,0.510168,0.037916,0.53466,-0.061547,0.552854,-0.172438,0.610058,-0.311971,0.628567,-0.424541,0.665165,-0.511153,0.658753,-0.575232,0.643405,-0.66054,0.653316,-0.717507,0.629036,-0.805886,0.604454,-0.891477,0.602005,-0.984143,0.653848,-1.0899,0.727759,-1.21923,0.809445,-1.34237,0.869713,-1.42752,0.905281,-1.45414,0.922165,-1.4365,0.899589,-1.39431,0.857006,6
1.25499,-0.125647,1.25026,-0.123149,1.26658,-0.118367,1.27288,-0.10946,1.30389,-0.074551,1.34828,-0.044546,1.40489,-0.030283,1.47601,0.040154,1.4921,0.094466,1.49342,0.117423,1.50365,0.204279,1.48654,0.252969,1.47809,0.290861,1.47622,0.317232,1.4794,0.323158,1.4747,0.335848,1.47563,0.379429,1.44543,0.397622,1.40325,0.439273,1.33279,0.417693,1.23242,0.410234,1.11567,0.358586,0.999068,0.338448,0.883823,0.283707,0.784016,0.251317,0.696322,0.235475,0.637863,0.226952,0.577238,0.261323,0.518294,0.303864,0.466825,0.310404,0.399958,0.366457,0.307651,0.393961,0.216477,0.398177,0.144187,0.41545,0.070703,0.385715,-0.001763,0.370594,-0.085039,0.386996,-0.169154,0.413827,-0.248629,0.461073,-0.329734,0.513665,-0.405688,0.534594,-0.459827,0.547472,-0.520613,0.546358,-0.596514,0.54804,-0.673797,0.529491,6
0.515982,1.19542,0.518761,1.19908,0.523643,1.20566,0.542502,1.21661,0.550982,1.24535,0.579981,1.2862,0.62143,1.35425,0.682306,1.43349,0.730293,1.49936,0.771972,1.56718,0.813815,1.57648,0.866808,1.54806,0.921783,1.48197,0.917172,1.4563,0.921072,1.41033,0.921845,1.42084,0.943161,1.40602,0.970758,1.38864,0.985343,1.33134,0.98272,1.27201,0.957303,1.18476,0.905119,1.03961,0.851721,0.946497,0.817592,0.744329,0.80571,0.577438,0.814217,0.429401,0.841409,0.275508,0.891201,0.115592,0.945849,0.013888,0.978659,-0.087265,0.990524,-0.183824,0.995501,-0.306772,0.976477,-0.429401,0.969348,-0.506214,0.947652,-0.587631,0.92678,-0.688431,0.91838,-0.768564,0.90516,-0.866168,0.906996,-0.952246,0.902657,-1.01884,0.892647,-1.08738,0.867263,-1.17528,0.838844,-1.24193,0.809365,-1.2974,0.767177,-1.35065,7
-0.193867,1.24481,-0.193272,1.23618,-0.189982,1.21806,-0.18787,1.22903,-0.191957,1.22044,-0.178154,1.22345,-0.162087,1.25168,-0.111395,1.27574,-0.063292,1.36426,-0.012241,1.3877,0.031362,1.38242,0.074379,1.34141,0.12272,1.27895,0.154931,1.21219,0.186992,1.1626,0.220142,1.14959,0.22219,1.10843,0.22987,1.07897,0.233173,0.996825,0.222366,0.901217,0.21575,0.765223,0.191643,0.634233,0.171487,0.486396,0.154938,0.34952,0.133497,0.218705,0.128397,0.090066,0.123599,-0.016037,0.122498,-0.094994,0.123558,-0.179476,0.110818,-0.230403,0.099146,-0.293853,0.100213,-0.369068,0.08981,-0.444695,0.093259,-0.491316,0.1003,-0.530371,0.103504,-0.578393,0.09313,-0.620774,0.090171,-0.652816,0.084227,-0.698923,0.068735,-0.750006,0.058,-0.779069,0.047033,-0.817468,0.023161,-0.84026,0.004758,-0.870578,-0.013375,-0.913985,7
-0.534213,1.54115,-0.544447,1.54512,-0.532137,1.53976,-0.523486,1.55123,-0.523254,1.58155,-0.516227,1.62517,-0.496406,1.70038,-0.471178,1.78839,-0.412466,1.87757,-0.35729,1.93996,-0.308393,1.97844,-0.260882,1.98899,-0.231315,1.96929,-0.190668,1.98517,-0.174889,2.01583,-0.183862,2.09187,-0.199313,2.17969,-0.221581,2.27135,-0.232512,2.33496,-0.248385,2.35193,-0.262686,2.3303,-0.287878,2.30444,-0.293295,2.2776,-0.308908,2.22506,-0.332714,2.14268,-0.343129,2.06143,-0.337052,2.02464,-0.353903,1.96182,-0.369806,1.89901,-0.401016,1.82157,-0.413423,1.71852,-0.401986,1.60867,-0.395791,1.50164,-0.375305,1.35195,-0.352973,1.21591,-0.346415,1.07206,-0.403852,1.00515,-0.474781,0.960512,-0.516719,0.94105,-0.524275,0.903528,-0.535526,0.856336,-0.561218,0.839043,-0.575014,0.792567,-0.587692,0.736397,-0.596638,0.650802,7
0.088112,1.20779,0.089575,1.21147,0.093497,1.21806,0.098349,1.22903,0.119253,1.25783,0.139421,1.2862,0.19308,1.30296,0.280176,1.32832,0.349392,1.33724,0.39557,1.31863,0.340245,1.29925,0.369038,1.21743,0.405948,1.11651,0.480142,1.02238,0.538504,0.914867,0.581602,0.821234,0.610431,0.721626,0.635057,0.645343,0.639104,0.550825,0.608565,0.449933,0.574591,0.329589,0.530814,0.19642,0.47761,0.059094,0.419977,-0.094685,0.404523,-0.254135,0.396265,-0.410872,0.412883,-0.53427,0.44732,-0.694149,0.474422,-0.807872,0.489086,-0.914418,0.489131,-1.01706,0.493302,-1.11656,0.490931,-1.24162,0.490567,-1.32378,0.484548,-1.3892,0.476861,-1.45864,0.477636,-1.52104,0.497689,-1.58617,0.518697,-1.67224,0.522727,-1.77167,0.530989,-1.83805,0.517016,-1.83788,0.485403,-1.77326,0.464546,-1.68659,0.441245,-1.6418,7
0.078409,1.02261,0.089575,1.02611,0.03482,1.06956,0.039105,1.06788,0.028942,1.08349,0.036988,1.11048,0.067724,1.13632,0.110844,1.15745,0.169526,1.13462,0.207341,1.0977,0.216702,1.06363,0.247078,0.983219,0.264334,0.872908,0.297227,0.76468,0.280055,0.653404,0.262686,0.52143,0.211065,0.379429,0.160444,0.227235,0.101813,0.056998,0.053385,-0.13031,0.000494,-0.315775,-0.030582,-0.549475,-0.055219,-0.76257,-0.076985,-0.966676,-0.08338,-1.1672,-0.085953,-1.33198,-0.079947,-1.48986,-0.072406,-1.6173,-0.062814,-1.72624,-0.056112,-1.8052,-0.045731,-1.8818,-0.052643,-1.95749,-0.047444,-2.03855,-0.028977,-2.08195,-0.017934,-2.10488,-0.011364,-2.09129,-0.019395,-2.08538,-0.020962,-2.09283,-0.017484,-2.12555,-0.014666,-2.14812,-0.006919,-2.13298,0.010155,-2.08966,0.005027,-2.03245,-0.021802,-2.00047,-0.039095,-1.93291,7
0.885485,0.084237,0.889401,0.086919,0.885306,0.091987,0.897815,0.101219,0.9224,0.124696,0.958995,0.156338,1.00792,0.20049,1.06326,0.263602,1.11119,0.297082,1.14837,0.338351,1.17417,0.370618,1.20207,0.390758,1.22525,0.399155,1.26277,0.385011,1.30364,0.378149,1.33646,0.364404,1.38686,0.34967,1.42227,0.320155,1.46294,0.280032,1.46552,0.208171,1.43574,0.135959,1.38464,0.034253,1.32782,-0.072384,1.28138,-0.176916,1.25023,-0.286747,1.23211,-0.362426,1.23776,-0.420926,1.27015,-0.483633,1.29671,-0.517827,1.32356,-0.564439,1.33592,-0.608319,1.32306,-0.649401,1.29317,-0.689923,1.27491,-0.729181,1.25309,-0.730779,1.23308,-0.757175,1.22784,-0.781973,1.22008,-0.799467,1.23058,-0.818903,1.23622,-0.844088,1.2451,-0.872939,1.2451,-0.883763,1.23764,-0.892043,1.20726,-0.908217,1.17031,-0.92609,7
0.457615,1.1831,0.469947,1.19908,0.484525,1.19331,0.493158,1.20424,0.50074,1.23292,0.487769,1.27367,0.548301,1.31581,0.618786,1.36779,0.666782,1.4183,0.688345,1.45671,0.710872,1.4517,0.755089,1.41033,0.790314,1.37373,0.825741,1.33427,0.879699,1.31396,0.921845,1.32093,0.954286,1.33159,0.99392,1.32669,1.00923,1.31545,1.03102,1.27201,1.01716,1.18476,0.975323,1.0883,0.942392,1.01224,0.8949,0.908862,0.87079,0.805652,0.846351,0.704093,0.852099,0.664236,0.869539,0.6338,0.891037,0.57783,0.911875,0.533118,0.912527,0.476486,0.908179,0.425109,0.902584,0.336936,0.898039,0.25195,0.888561,0.185307,0.898026,0.095559,0.890212,0.024196,0.895919,-0.039488,0.906996,-0.112272,0.921196,-0.185393,0.929758,-0.242891,0.931776,-0.30062,0.911379,-0.360774,0.880129,-0.431168,0.852939,-0.489421,7
0.661822,0.91145,0.66505,0.914861,0.670259,0.921052,0.680688,0.931566,0.701553,0.958957,0.733631,0.997458,0.778112,1.0594,0.830465,1.13116,0.878431,1.18866,0.91836,1.2634,0.947684,1.29925,0.978579,1.31385,1.01283,1.29251,1.04933,1.28002,1.08651,1.2727,1.11318,1.27806,1.15391,1.27207,1.17916,1.24929,1.20028,1.1721,1.2,1.07857,1.18455,0.942682,1.15074,0.812581,1.10111,0.667142,1.07155,0.514053,1.04422,0.381765,1.02851,0.251601,1.03421,0.162165,1.04278,0.099361,1.06647,0.013888,1.08991,-0.103207,1.10193,-0.23096,1.10467,-0.369068,1.08202,-0.490642,1.0712,-0.595414,1.06589,-0.673519,1.0512,-0.757175,1.04967,-0.835725,1.04411,-0.906143,1.0457,-0.978914,1.05092,-1.0592,1.05034,-1.11419,1.03312,-1.16205,1.01104,-1.20308,0.96854,-1.25977,0.930143,-1.29002,7
0.885485,0.701567,0.889401,0.704792,0.895111,0.562195,0.907714,0.758044,0.932469,0.560519,0.96927,0.796574,1.0184,0.63634,1.06326,0.710557,1.12181,0.756353,1.15886,0.780149,1.1845,0.869573,1.21226,0.859179,1.23534,1.06242,1.28311,1.10369,1.31396,1.10755,1.36839,1.14959,1.40905,1.21255,1.45698,1.28026,1.48683,1.29948,1.48966,1.28809,1.44773,1.23313,1.39637,1.15316,1.32782,1.06158,1.28138,0.958258,1.23941,0.838264,1.22142,0.75254,1.21638,0.664236,1.23769,0.601408,1.25284,0.513376,1.27904,0.437669,1.28022,0.33501,1.25752,0.238287,1.22981,0.137655,1.19344,0.028919,1.16441,-0.086643,1.13736,-0.193261,1.12467,-0.284851,1.10894,-0.372821,1.11042,-0.458906,1.10649,-0.548366,1.09671,-0.631633,1.09763,-0.711442,1.07449,-0.788421,1.03926,-0.857995,0.998744,-0.92609,7
-0.777331,1.3189,-0.788262,1.32267,-0.796107,1.34181,-0.789957,1.34056,-0.794291,1.36988,-0.803083,1.41175,-0.788922,1.46966,-0.767495,1.51236,-0.751026,1.48582,-0.775533,1.44287,-0.781964,1.28542,-0.819632,1.13476,-0.858433,0.967635,-0.902097,0.859641,-0.939972,0.777239,-0.99187,0.678456,-1.05344,0.543072,-1.14771,0.428529,-1.21154,0.295929,-1.27432,0.175931,-1.30328,0.006872,-1.31712,-0.192709,-1.31359,-0.351738,-1.30283,-0.538889,-1.2977,-0.66175,-1.29687,-0.750207,-1.31191,-0.841977,-1.33912,-0.937127,-1.35653,-1.03339,-1.39126,-1.10532,-1.40503,-1.17429,-1.3737,-1.21,-1.3247,-1.27227,-1.28194,-1.27921,-1.24959,-1.27468,-1.18879,-1.27979,-1.16341,-1.23887,-1.14158,-1.23948,-1.13611,-1.23224,-1.15436,-1.20706,-1.15686,-1.16781,-1.15103,-1.09576,-1.13692,-1.03463,-1.10938,-1.00866,-1.08554,-0.974615,7
-0.8454,1.3189,-0.856541,1.32267,-0.854733,1.32941,-0.86895,1.34056,-0.864568,1.36988,-0.864522,1.41175,-0.851573,1.48245,-0.820401,1.56494,-0.772197,1.63445,-0.712772,1.70526,-0.658421,1.74282,-0.606279,1.75478,-0.565112,1.73919,-0.536215,1.74106,-0.526401,1.7681,-0.545377,1.80631,-0.598622,1.85234,-0.673093,1.89967,-0.745914,1.90486,-0.803566,1.86833,-0.84878,1.78168,-0.837604,1.70446,-0.79213,1.62028,-0.80587,1.50118,-0.809798,1.37633,-0.878921,1.31812,-0.90482,1.26342,-0.949364,1.20063,-0.983732,1.14177,-1.01294,1.05805,-1.03734,0.99532,-1.0243,0.907871,-1.01859,0.84262,-0.986539,0.742515,-0.973689,0.672011,-0.959059,0.576945,-0.966478,0.521376,-0.984143,0.493834,-1.01595,0.51441,-1.04318,0.486776,-1.06413,0.440781,-1.08652,0.414997,-1.09161,0.377908,-1.09169,0.296987,-1.08554,0.201976,7
0.350635,1.1831,0.352906,1.17436,0.357417,1.19331,0.364821,1.19182,0.380273,1.22044,0.40578,1.26109,0.45427,1.3286,0.502414,1.4072,0.550428,1.4588,0.625584,1.48433,0.669673,1.49331,0.724573,1.45164,0.699269,1.41431,0.683445,1.36139,0.714313,1.30022,0.751724,1.29237,0.787921,1.24231,0.843456,1.21832,0.854045,1.15613,0.862037,1.06242,0.849706,0.942682,0.811573,0.796399,0.783674,0.650743,0.751304,0.481147,0.74063,0.332812,0.739203,0.187029,0.755671,0.081145,0.782946,-0.013978,0.814289,-0.098942,0.845149,-0.198587,0.856823,-0.246717,0.853596,-0.291231,0.80757,-0.352735,0.77575,-0.431914,0.760444,-0.516026,0.754454,-0.564608,0.730805,-0.620774,0.719955,-0.706154,0.722119,-0.778929,0.717315,-0.870977,0.725747,-0.953317,0.728994,-1.02952,0.711956,-1.0994,0.69444,-1.17185,0.68137,-1.25361,7
-0.359214,-0.261498,-0.349344,-0.271451,-0.346403,-0.279272,-0.355704,-0.258193,-0.312424,-0.323554,-0.29081,-0.320707,-0.37105,-0.209718,-0.386539,-0.406744,-0.253716,-0.229767,-0.305016,-0.1449,-0.349538,-0.405569,-0.230365,-0.229261,-0.281884,-0.237038,-0.3533,-0.360851,-0.309272,-0.351188,-0.396527,-0.335181,-0.498838,-0.632314,-0.464694,-0.376713,-0.566837,-0.389071,-0.622541,-0.565509,-0.633462,-0.541677,-0.650452,-0.614341,-0.769448,-0.581753,-0.772698,-0.637609,-0.679695,-0.775857,-0.793214,-0.685565,-0.787012,-0.939159,-0.754459,-0.758934,-0.797361,-0.678963,-0.823806,-0.818969,-0.847937,-0.545426,-0.718591,-0.618253,-0.733606,-0.536656,-0.680922,-0.818381,-0.599273,-0.516026,-0.604855,-0.468355,-0.619545,-0.325136,-0.604444,-0.359458,-0.581436,-0.325563,-0.626216,-0.31978,-0.646809,-0.202702,-0.64417,-0.168145,-0.656591,-0.425545,-0.649588,-0.142422,-0.622358,-0.149749,8
-0.962083,0.454613,-0.96385,0.470007,-0.962282,0.463193,-0.967639,0.472999,-0.975017,0.510708,-0.977231,0.532941,-0.966506,0.585057,-0.936828,0.6448,-0.888606,0.702314,-0.827807,0.752533,-0.771691,0.786404,-0.71805,0.790315,-0.615681,0.696961,-0.587028,0.601998,-0.619464,0.612146,-0.683563,0.664209,-0.74285,0.662108,-0.788843,0.583396,-0.829495,0.614549,-0.984653,0.756174,-0.932446,0.652307,-0.919479,0.472067,-0.916795,0.502795,-0.883178,0.464658,-0.918209,0.365424,-0.932495,0.364759,-0.969123,0.356458,-0.960167,0.3585,-1.00567,0.497227,-0.957315,0.469485,-0.981638,0.413592,-0.969719,0.440716,-0.913046,0.444191,-0.854085,0.430285,-0.786481,0.514517,-0.738876,0.480632,-0.750833,0.454215,-0.743347,0.507197,-0.738591,0.541079,-0.728156,0.580917,-0.739537,0.708842,-0.69944,0.719793,-0.710945,0.650037,-0.737998,0.648483,-0.716723,0.62654,8
-0.767578,0.368206,-0.759015,0.371139,-0.756989,0.364244,-0.750512,0.373897,-0.764187,0.398659,-0.751866,0.432553,-0.736695,0.482546,-0.70403,0.539691,-0.655842,0.594295,-0.597792,0.642128,-0.534879,0.66168,-0.494561,0.680084,-0.453881,0.683395,-0.424448,0.696901,-0.423022,0.708455,-0.460289,0.735567,-0.56536,0.751385,-0.626768,0.738263,-0.686222,0.69417,-0.743224,0.659455,-0.800918,0.813665,-0.802532,0.763966,-0.79213,0.585004,-0.81689,0.563378,-0.874878,0.577438,-0.921802,0.510168,-0.936999,0.405084,-0.960167,0.374661,-0.961796,0.416694,-0.935054,0.469485,-0.959345,0.602272,-0.915136,0.674294,-0.881338,0.643405,-0.762395,0.50465,-0.72739,0.485887,-0.681417,0.494416,-0.638308,0.548253,-0.669275,0.667211,-0.66465,0.714396,-0.681833,0.688473,-0.68392,0.628406,-0.662609,0.640273,-0.656591,0.701876,-0.693793,0.786618,-0.65668,0.796376,8
