@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.14376,-0.031897,-0.984314,-0.394071,-1.49995,-0.238666,1.02197,-1.91856,-0.806114,0.426095,0.475098,-1.30856,-0.568228,0.96056,-2.41364,-1.44301,-0.807047,-0.072151,0.588204,-1.85566,1
-0.643406,-1.19938,-1.14033,-0.782304,-0.595226,-0.864551,-1.49699,-0.627236,-1.7651,-1.81835,-0.155301,-1.70989,-1.81792,-0.341877,0.893868,-1.34793,-0.682837,-0.268267,-0.479965,0.285417,1
-0.599941,0.233645,-1.40873,-0.656759,-0.218707,-0.360244,-2.16256,-1.7855,1.32821,0.280576,-2.29793,0.680414,-2.28059,-0.881243,-1.05175,-0.899148,-0.039121,-0.590755,0.602605,0.121001,1
-0.270956,-2.15741,-0.71085,-0.440828,-0.830095,0.986066,-0.287892,0.18382,-1.00529,1.56107,-0.861203,1.7863,-1.19775,-0.874519,0.42221,-0.730588,-0.142492,-1.36183,-1.15435,-0.41143,1
-2.51692,1.40628,-1.97269,-0.38726,-1.87109,-0.482188,-1.13894,-0.632708,-0.313788,-1.10351,-2.04614,-0.076858,-0.185788,-0.64836,1.0125,-0.507911,0.112783,-0.880406,0.513629,-0.946973,1
-0.302055,-0.917005,-0.455518,-1.36484,-1.29418,-0.12467,-0.042158,-0.594951,-0.355523,-0.102949,-1.23854,-0.516453,-0.383771,0.00195,0.106235,0.580735,0.562279,0.307055,0.886411,1.02849,1
-0.288581,0.071244,-0.925774,0.978092,-1.16137,-0.982658,-1.00038,-0.607172,0.222465,-1.20489,0.14807,-0.177562,-0.478825,0.06301,0.775423,0.277437,2.16942,0.992104,1.18508,-0.38241,1
0.425405,-0.285586,1.12305,-0.540694,0.076179,1.04781,-0.232142,0.205435,-1.30154,0.054866,0.431501,-0.997368,0.850544,-0.082462,-1.08604,0.457581,-0.464122,-1.01058,-0.416031,-0.102921,1
0.053693,-0.386555,-1.23771,-1.3202,-1.06971,-0.732195,0.254095,-0.475568,1.29534,0.115147,-0.096204,-0.320696,-1.75381,-0.662081,-0.467183,-0.067096,-0.618128,-0.897051,-0.936769,-1.24358,1
0.35121,0.878545,-0.760462,0.0238,1.77736,-0.864095,-2.17997,-0.595954,-0.999903,-2.40722,-1.91824,-1.31254,1.44616,-0.093184,-1.1396,-1.94683,-0.38689,-0.840061,0.028298,0.166865,1
0.382494,0.288563,-0.089734,-0.157339,-0.332082,-1.15758,1.13555,-1.33815,-0.195524,-1.55557,0.814635,-0.085473,-0.727763,-1.60188,1.01526,-2.26755,-1.2188,-0.042118,0.054349,0.123655,1
-1.02499,0.302948,0.327596,-1.53889,0.100168,0.041849,-1.37556,0.198322,-0.275889,-0.424632,-0.945407,-0.626977,-1.67682,0.917037,-0.753846,0.132507,-0.334702,-1.22596,-1.88542,-1.86792,1
-0.682164,-1.44166,0.266571,-0.150712,-0.793884,-0.830115,-1.57673,-0.925283,-0.193789,0.088263,1.97473,1.76546,0.097337,1.66112,-1.78242,-1.15426,-0.878064,0.248618,-1.57767,0.035131,1
-0.514211,-0.778127,0.192567,0.082431,0.238991,-1.72738,0.060773,-0.95164,-0.874059,-0.565013,-1.63173,-0.107059,-0.32559,-0.197132,0.710993,-1.92154,-1.25389,-0.943728,-0.275779,2.37019,1
0.942738,-0.431159,0.675617,-0.727447,0.572003,-0.852768,0.371189,-2.21469,-0.707302,0.795857,0.418449,0.072948,1.54112,-0.435194,-0.286613,-0.436372,0.350235,1.06348,-0.449695,1.0912,1
-0.757559,-0.047368,1.53955,-2.02101,-0.411436,0.383565,1.4253,1.13387,-0.848945,0.448758,-0.062576,2.82308,-1.44947,0.423375,-0.000964,-0.640609,-1.30087,0.025093,-1.17297,-0.680941,1
0.047602,0.198089,-0.206446,-1.14394,-0.652233,-0.688989,1.26085,-1.26227,0.063561,-0.437294,0.419808,-0.77002,-0.226367,-0.502252,0.492355,-0.18747,-2.35944,-1.12248,-0.011695,-0.614204,1
-1.18584,-1.49459,-0.552073,-1.04113,-0.393011,0.22006,1.29883,0.343423,-1.04703,-0.536386,-0.209866,0.055901,-1.10511,-0.233386,-0.577977,-1.0476,-0.402702,-1.22886,0.497302,-1.34016,1
0.278861,-0.843359,-0.773072,-1.49526,-0.631893,-1.61384,-0.439446,-0.434709,-1.41807,-0.404538,-0.893108,-0.38073,0.503679,0.806819,-1.88087,-1.62964,-0.123024,-0.267634,-0.968782,-0.461872,1
1.00318,-0.47332,-1.3755,-0.234102,0.247291,-0.330375,-2.24448,0.846766,-1.17214,-0.107077,-0.374105,-1.44762,-1.14976,0.923851,-2.39114,-1.58553,-1.18224,-0.377542,-0.947593,-0.631781,1
-0.846427,-1.46555,0.53396,-0.712168,-0.63919,-1.15283,0.70109,-1.72649,0.317076,0.54675,0.073021,-2.0561,-1.23231,-0.407481,-1.51419,0.698606,-0.142492,-0.598715,-0.608567,-1.26702,1
-2.01583,1.04818,-0.508812,-0.43908,0.069338,0.27788,-0.516216,0.742704,0.070593,-1.58255,-0.360871,-0.263442,-0.801972,-0.352963,-0.061707,-0.11519,0.352612,-0.993752,-1.05978,-0.087083,1
-0.716863,0.390979,-1.2136,-1.32526,0.357566,-0.966308,-0.53083,-0.307209,-1.04757,-0.250578,-0.25156,0.111395,0.450501,0.572028,-1.40755,-0.319056,-0.301616,-1.43049,0.153873,0.958462,1
-0.748792,-0.401393,-0.979712,-0.073581,-0.521619,-0.467847,-0.767453,-0.728014,-0.550773,-0.44023,1.25551,0.931109,-0.110282,-0.033032,-1.58296,-0.468713,-1.44967,0.097641,-1.04317,-1.65755,1
-1.22321,2.30143,-1.71423,-0.626937,-0.577531,-1.1658,0.215485,0.584925,-1.56511,-0.473169,-1.13421,-1.17932,0.032392,1.65885,-1.13176,-0.980509,-1.47526,-0.131854,-1.61858,-0.403191,1
1.50732,1.5951,-0.042791,-1.38352,0.071254,-1.00367,-0.883554,-0.803164,0.15799,-0.837242,-1.44157,0.403501,1.06919,0.484254,-1.54756,0.881067,-2.10216,0.956101,0.077831,-0.441091,1
-0.497139,0.48462,1.47907,-0.469453,0.176511,0.656864,-0.480312,0.554191,-0.822644,-0.474087,-2.22451,-0.078155,0.108269,0.067372,-1.76316,0.279476,0.609897,-0.966885,-1.57758,-0.721313,1
-0.621812,0.044192,-2.87132,-2.48398,-0.392555,-1.18188,-0.874533,-1.26337,-0.143287,1.18177,-0.120586,-0.1796,-0.893969,0.112713,-0.160242,0.523374,-0.697735,-0.531052,1.53621,0.994073,1
-0.866544,-1.15007,-1.11272,1.10824,0.192291,0.380459,0.288826,-0.713604,-0.301003,-0.205619,-0.429848,-1.35951,0.364155,-1.30603,0.000327,-0.824922,0.309655,-1.16771,1.40183,-0.638647,1
-1.96046,-1.10691,-1.55637,-0.290892,-1.95847,0.695502,-0.0132,1.1066,-0.434427,1.19553,0.585135,-0.765202,-0.518385,-0.419475,-2.48258,-1.33885,0.20217,-0.612103,1.22314,-1.64345,1
-0.394429,-1.70458,0.210792,-1.60387,0.095972,-0.096719,0.569562,0.102104,-0.133972,-0.956337,-0.446073,-0.079822,-1.63393,-0.930673,-1.24901,0.546355,0.29037,-0.936581,-0.290914,-2.37765,1
0.164985,-0.274367,-1.42143,-0.287947,-1.02757,0.976109,-1.62392,0.476304,0.268948,-1.28866,-0.796486,-0.482731,-0.033294,-0.527239,-2.02383,-0.00084,0.103186,-0.925545,-0.393741,0.528746,1
0.302116,0.669911,-0.559989,-0.017711,-1.06396,0.542228,0.220807,-0.390659,-0.168309,0.055324,-0.027227,-1.04388,0.124852,-0.347602,-1.12347,-0.492157,-1.14961,0.942804,0.167357,-0.630133,1
0.565397,0.110238,0.960586,-0.287854,-0.877981,0.102867,0.392208,-1.64459,-0.972232,0.343427,-0.833195,-0.499685,-0.516995,-1.00618,-2.00733,1.41557,-0.607617,1.10907,-0.926312,0.633566,1
0.039851,-0.548142,-0.763591,1.09756,0.746217,-1.0804,0.120493,-1.05461,0.156986,0.192402,-1.0026,-0.504409,-1.68081,-0.176688,-0.873858,0.186532,-0.540896,-0.985068,-1.15031,-0.961254,1
-1.63415,-0.963599,0.679298,0.681716,-0.868586,0.65659,0.055541,-0.18655,0.168218,-0.800083,-0.320265,1.9766,-1.0586,-1.38408,-0.16144,-0.555448,-0.111782,-2.54278,-1.0928,1.35211,1
0.346319,0.77848,-0.761935,-1.26718,-1.19293,-0.746901,1.33374,0.037168,-1.581,0.688599,-0.432477,-1.79401,-0.010688,0.256095,0.001248,0.536718,-0.62288,-1.17512,-1.31028,-2.59077,1
-2.53408,-0.225421,-1.2194,-1.20929,-1.01753,-0.69173,0.139527,1.31335,-0.325934,-0.645755,-0.042273,-0.446507,-0.709049,-1.06697,-0.308827,0.817405,-0.74051,0.723168,-1.3179,-0.116561,1
-0.152281,0.303853,-2.22093,-1.04361,-0.795252,-1.76903,0.213139,-0.673931,-0.148857,-1.02717,-0.889301,-1.3106,-2.45727,0.205575,0.026504,-1.78068,0.654226,-1.67753,-2.31975,-0.27109,1
0.62215,0.201074,-1.13085,0.378622,1.07385,-0.039812,0.145662,0.842388,-0.094611,-0.996249,0.625288,-0.763349,-0.971977,1.15046,-0.705086,-1.31689,0.091122,-0.821879,-0.494825,-0.779536,1
0.691731,-0.436045,-1.22842,-0.580272,-0.343301,0.423756,0.235692,-0.986753,-0.268309,-1.03864,-2.06571,-1.04916,0.377126,-0.570036,-1.06835,-0.851888,-1.47069,-0.679043,-0.989054,-1.01444,1
-0.352717,-1.6246,0.245124,-0.727079,-0.036284,-1.69039,-0.096645,1.15712,-0.288035,-1.08011,-1.41338,0.575263,-0.428519,-1.69802,-1.61872,-0.415615,0.571236,0.53456,-0.576096,-1.47208,1
-0.639622,0.405546,-0.432047,0.763634,1.4697,0.09565,-1.00859,0.100553,0.276072,-0.924407,-0.923563,-0.397776,-0.954374,-0.274275,0.662141,-2.02291,-2.14822,-0.728344,0.35494,-1.32075,1
-0.205528,1.01661,-0.750613,-0.867259,0.178701,-0.964664,-2.06694,-2.10324,-0.466025,-0.716221,0.040391,-1.36044,0.431879,-0.357324,0.027334,2.23993,0.711989,-1.36328,0.579215,0.129697,1
-0.564782,0.058035,0.088097,-1.27482,0.445676,-0.538181,0.298298,-1.81021,0.587029,-1.23196,0.538818,-0.187845,-1.82052,-0.1885,-2.41124,-0.94057,0.558075,-2.10658,-1.22709,-1.98355,1
0.180581,-0.859826,0.615143,-0.302213,-1.44303,-0.254926,-1.69843,-1.36059,0.275432,-1.12213,1.28324,-0.394997,-0.602136,-1.69056,0.21832,0.014079,1.22939,-1.59277,0.045451,0.006934,1
-0.422944,-0.24822,-0.380594,0.532332,-0.100497,-1.16662,0.1536,-0.367859,-1.03588,-0.799257,-1.03006,-1.33987,-1.10687,0.607465,-1.24956,-1.00507,-1.96908,1.3913,0.553898,0.30455,1
-0.226199,-0.408269,0.530739,-0.425365,-0.679232,-0.663322,-1.35473,-0.553819,-1.43488,-0.278379,-0.092941,1.34875,0.250016,-1.58971,0.398613,0.895615,-2.60174,-1.09461,-1.74737,-1.73637,1
-0.204051,-0.920534,-0.246301,-1.59494,-0.13616,-1.10689,0.690716,-0.86436,0.358354,-1.48804,-0.379181,-2.38517,-1.5348,0.526142,-1.19297,-1.69525,-1.75037,-0.081468,-1.35083,-0.891863,1
-1.84787,0.206503,0.365243,-0.064929,-1.50752,-1.76803,-0.091864,-1.78723,-0.310774,-0.332696,-0.42305,0.934536,0.128836,-2.01131,0.394097,-0.448604,-0.774692,0.025907,0.628564,-0.726256,1
0.912193,0.638064,-0.751441,-0.887416,-1.56635,0.732405,-1.8139,-0.347794,0.814699,-0.981202,-0.79422,0.504946,-0.812441,0.25655,-0.012301,-0.137523,1.0604,1.45336,-1.04317,0.297501,1
-0.275108,-0.220264,0.720718,-1.31992,-0.8207,0.176672,0.343043,-1.31216,0.427578,0.954405,-0.486226,-1.04202,0.175714,-0.48417,-0.194162,-1.68097,1.20106,-0.061386,-1.51612,-0.84316,1
-0.392583,-0.067905,-1.27932,-0.967585,0.70882,-0.606963,-1.48707,-0.524269,0.035342,0.665936,-1.43395,1.34356,-0.736194,-1.24388,1.53771,-0.259935,-0.943962,-1.63547,-0.890905,-2.22953,1
-0.813205,-2.23015,-1.0909,-0.843328,-0.415084,0.072541,0.209982,0.789308,0.031781,-2.44731,-2.25189,0.339392,0.886583,-0.99873,-2.12338,0.190794,-1.75558,-0.091871,-0.25138,-2.05761,1
-0.826771,-2.65329,-0.598003,0.022051,0.061403,0.236319,0.416294,0.364765,-1.07388,-1.32803,-0.524929,-0.169038,-0.352272,0.32915,0.98678,-0.164025,-0.196142,0.316463,0.614621,-0.383051,1
-0.635839,-1.54453,-0.449996,-2.19239,-1.23836,0.739165,-0.203545,-0.653502,-0.637804,-0.553269,-1.12079,-1.76465,0.831088,-0.189499,-2.15831,-1.02036,-2.25863,-0.226746,-0.411353,-0.837118,1
1.2254,-0.64694,0.219996,-0.507651,0.0988,0.461115,0.100376,-0.749994,0.84374,-0.755583,-1.35809,0.030054,-1.64801,0.107079,-0.088806,0.083116,-2.83088,-1.42823,-0.78817,-0.33975,1
-1.47219,0.301953,-1.02214,-0.944482,0.80523,-0.851215,0.867349,-0.333019,-1.35488,0.677313,0.104654,-0.077969,-1.93234,-1.45814,1.07038,-0.331566,0.923941,-2.1358,0.232759,-0.639288,1
-0.502768,0.745548,1.09414,-0.988018,-1.33969,-0.648342,-0.619958,-0.274286,-2.46136,-1.73458,1.83587,0.352362,-0.243228,0.962923,-1.08457,-0.70807,-0.284067,0.646368,-1.01437,-0.340116,1
0.26668,-0.765009,-0.242711,-3.28815,-0.908263,0.225632,-0.413465,-0.470187,-0.246483,-0.104875,0.233725,0.237298,-0.090271,0.486616,0.537336,-1.15722,-0.489622,-0.7847,-1.46393,0.391335,1
-0.654757,0.413688,-1.85229,-0.621507,-0.526179,0.272948,-1.32099,-0.409629,-0.915337,1.2315,-1.5536,-1.13272,-0.262961,-1.71601,0.049271,-1.3054,-0.214879,0.81209,-0.874302,-1.19305,1
0.794441,-0.024478,-0.865761,-0.331574,0.95655,0.970081,-0.782338,-1.12511,1.08529,-1.91992,-1.65031,-0.284843,1.29589,0.144061,0.127712,-1.79505,-0.429116,0.6802,-1.01043,-1.22564,1
-0.583238,-1.12853,-0.512678,0.062181,-1.16046,-0.222499,-1.41724,0.339684,0.97068,-1.01754,-1.12578,-2.6065,-0.69191,-0.200766,0.261457,-0.225463,-2.0411,0.172632,-0.118191,-2.00863,1
-0.066551,-0.739585,-0.465919,-0.692287,1.29357,-0.390296,-0.846658,-1.55001,0.417715,0.407837,0.897298,-0.613451,-1.06953,0.968829,-1.8628,-1.86659,1.00848,0.005101,0.347235,-0.681307,1
-0.356962,-0.117214,-1.88221,0.696903,1.24943,-1.36128,-0.645668,0.42514,-0.055707,0.527115,0.059244,-1.58825,-0.463631,-0.847896,-0.028155,-1.76929,-0.859967,1.17773,-0.042516,-1.13611,1
-0.339706,-0.041849,-1.32773,-0.699466,-0.603618,-0.457525,0.006015,1.14536,0.085662,-1.37409,0.515886,-0.653473,-1.22221,0.172592,-1.37851,-1.50074,-0.572063,0.029978,-0.774686,0.126676,1
0.595481,0.000403,-0.680935,-0.669737,0.415211,-1.45655,0.899554,0.402796,-0.328491,-1.80936,0.229102,-0.428719,-0.293627,-0.623827,2.13564,-0.005288,-0.652493,-2.30523,0.186895,-0.254887,1
0.260312,-0.699777,1.07178,-1.1767,-1.44796,-2.43018,-0.956445,0.154362,-0.246391,-1.76734,-1.56284,0.152344,-1.71379,-0.776296,-1.98392,-0.178389,-0.476643,0.798612,-0.308067,0.356548,1
-0.681611,-0.554566,0.29041,0.894149,0.579756,0.501124,-0.159161,-0.683508,0.437897,0.124322,1.4609,-1.01756,-0.203298,-2.0552,-0.7167,-0.173477,0.297773,0.426823,-0.33531,-1.23516,1
0.212972,1.88254,-1.75721,-0.012741,-0.595682,-0.019351,-0.001923,0.10028,-1.37177,-1.3772,-2.15925,0.168371,-0.747682,-2.04257,-0.545163,-0.171253,-1.85593,-1.2256,-1.46824,1.3251,1
0.133886,-1.11071,-1.58242,0.954989,-0.894855,-0.697119,1.20817,0.764502,-1.47616,-1.19783,1.52181,-0.902037,-0.20478,-1.08132,0.249936,0.088954,-0.678176,0.580152,-0.460427,-1.63631,1
0.875188,-0.263601,-0.57398,-0.690815,-0.040298,-1.46815,-0.563306,-1.73743,0.769767,-1.01231,-1.0326,-1.40787,0.630418,-0.715508,0.029454,-0.462133,-1.03097,-0.512417,0.80835,2.23855,1
0.117367,-1.03453,-0.291771,-0.82538,-0.709058,0.385118,0.420805,-1.86895,-2.1872,-0.952575,-1.00115,-1.32514,0.528045,-0.626189,-0.677987,0.73799,-1.96753,-0.667284,0.068475,1.35879,1
2.40873,-1.36739,-2.1542,1.08514,0.245194,-0.230811,-0.256499,-0.7748,-0.151871,-1.14737,-1.11363,-0.38073,0.824695,-0.279363,-0.5141,0.115642,0.61922,-1.07417,-0.984559,0.357555,1
-0.709757,0.495658,-0.823788,-0.819489,-1.6094,0.658326,-1.85549,-0.783465,-0.255798,2.50346,-0.294795,1.11945,1.31757,-0.323887,0.257863,0.395309,-0.064803,-0.966342,-0.663695,-1.2965,1
-0.417684,-2.04992,0.109543,-0.951201,-1.01854,-0.69246,0.574795,-1.3004,0.507029,0.512434,1.31805,-1.44104,0.256316,-0.164694,-0.901326,0.517443,-0.398589,-1.01881,-1.2025,0.148007,1
1.51913,-0.619074,0.372882,-1.77452,-0.741347,-1.25395,-1.71205,0.105478,-0.332783,-1.11846,-1.38836,0.613155,0.113086,-0.222483,-1.37796,-2.20473,-0.321084,-0.04049,0.940438,0.379526,1
1.82671,-0.240168,-0.490587,-1.48946,-0.457497,1.08143,-0.500158,0.292989,-0.457075,-1.17462,0.807021,-2.46818,-0.05034,-0.662989,-2.81211,-0.719746,-1.10839,-0.525081,-1.3689,-1.93155,1
0.523685,-0.709005,-1.00125,-0.667988,-0.810941,-0.181942,-0.284193,-0.435074,-1.64474,0.895776,-0.855583,-0.535723,-0.149286,-0.139979,-1.4493,-0.038926,-0.382412,-1.62064,-0.438504,0.397744,1
-1.86541,-1.03209,-1.30877,-0.85962,-0.475648,-1.21138,-0.900063,-2.43905,0.627942,-0.694751,-1.34522,0.217658,-0.608066,0.019578,-2.02687,-1.0438,-0.258293,-0.212363,0.163963,-0.27759,1
-1.08756,0.064549,-0.818634,0.223347,-0.070032,-2.64383,-1.07976,-1.5813,0.785749,-0.910644,-0.944682,-0.521085,-0.640677,-0.623554,-0.426903,-1.7464,-0.662364,1.62143,-0.389521,-1.45148,1
-0.446107,0.449335,0.101167,-0.425273,-0.498178,-0.090416,-0.35537,-1.55056,-0.838899,-0.314621,-1.58152,-0.322457,-2.19777,-0.817003,1.94383,-0.332308,0.913431,0.56197,-1.8324,0.100128,1
-1.97107,-0.74239,1.2959,-0.580732,0.251396,-0.712099,-0.520546,-1.31645,-0.052237,-0.867888,-0.78144,0.746932,-0.452885,0.048381,-1.16467,-0.35464,-0.114433,-1.02903,-1.00538,-2.79803,1
0.916253,-0.348556,-1.10268,-0.655378,-0.01111,0.84494,0.318776,-0.073186,-0.382098,0.202862,-0.786787,0.78399,-1.12299,-0.144613,0.407739,0.121202,-0.974672,0.990657,1.42357,0.806038,1
-2.35146,-1.47351,1.0958,0.140877,0.369058,-0.718219,-1.05405,-0.033604,-0.680087,-0.676401,0.232547,-0.124569,-0.240449,0.440912,0.100981,-0.176721,-0.0829,-1.14373,-0.039397,-2.52458,1
0.257913,0.293991,-0.949797,-0.886956,-0.600061,-0.138737,-0.268767,-0.519618,-0.101095,-0.778246,-0.759414,-2.55351,-0.868306,-0.319798,0.473736,-1.42522,-1.14595,0.272319,-0.423277,0.486452,1
-1.59188,-0.974275,-0.216571,0.479868,-1.87547,0.834801,-0.906468,-0.656877,0.13589,0.49546,-0.051609,-0.232314,-1.42279,2.08936,0.295562,-0.148087,-0.154374,0.892689,-0.006834,-1.21456,1
-0.298179,-0.086181,-1.27205,-0.737848,0.855579,0.018739,-0.963571,-0.821496,-1.0999,-0.236448,-0.898002,0.424254,0.025351,0.97846,0.564528,-0.794435,0.13481,0.587298,0.243491,-1.91287,1
-1.90758,-0.916915,0.49162,-0.301109,-0.721645,0.676412,-1.10647,-1.35977,0.48155,-1.21554,1.90974,-1.28549,1.2933,-0.414659,-1.3127,-1.78096,-1.06918,0.165757,-0.284768,0.512084,1
-0.764019,0.200169,-1.10075,0.081326,-0.002171,-1.45901,-0.507014,1.12584,-0.336802,0.246353,0.307687,-0.557587,-0.113247,-0.4063,-2.05756,0.170315,-0.059137,0.061729,-0.903105,-0.745572,1
1.13432,-1.04747,0.802638,0.253077,0.129355,-0.513975,-2.35246,0.068815,-1.58456,-1.8056,-1.66092,-1.99477,-0.422775,0.679883,-1.56793,-0.409684,-0.661724,-0.015523,-0.072511,-0.559734,1
0.589944,-0.612469,0.245493,-1.34974,-2.74179,-1.28665,0.149901,-1.28097,-1.68784,-0.380866,0.212062,-0.065648,-0.161237,-0.112629,0.834046,0.139179,-1.66454,-2.60918,0.16644,-0.339658,1
-0.25656,-0.432245,1.51552,0.458791,-0.831007,0.056464,0.29063,0.722822,-0.762735,-1.87689,0.977605,1.62112,0.833312,0.990999,0.586557,-0.755793,-0.551955,-0.111772,-0.806974,-0.458668,1
-0.158464,-0.664492,-0.263145,1.22219,-1.28205,0.128077,-0.710891,-0.264709,-1.24228,-0.542717,-2.15808,-0.217213,0.168303,0.11035,-1.35695,-0.717151,-0.442826,-2.3292,0.831374,-0.413627,1
-0.094697,-1.40738,-0.444657,0.994935,-1.07938,0.995748,0.289187,0.76359,0.31872,0.321498,0.131755,-0.975597,0.251684,-1.31911,0.80197,0.20766,-0.834375,0.277203,-1.17957,-0.025198,1
-0.214479,0.295077,1.37497,-1.99183,1.15785,-1.37343,-0.982335,-0.033878,-1.13013,-0.114601,1.34769,-0.092885,-0.919817,-0.005046,-0.193977,0.802022,-1.61162,0.202032,1.14306,-1.86252,1
-0.034067,-1.71055,0.753762,-0.401803,-0.303533,-1.39836,0.473849,-1.17426,-1.2873,-1.49134,0.405487,-1.74547,-1.7753,-1.14311,-1.28413,-2.33687,-0.772864,-0.69017,-1.15994,0.139859,1
-0.293103,-0.399855,-1.72352,-0.018908,-0.794979,-0.551335,-0.065522,-0.774162,-1.22401,-1.17966,-0.766121,1.29511,1.21205,-0.284179,0.867321,-1.70025,-0.534955,-0.986605,-1.55107,-2.16774,1
-0.195746,1.95093,-1.27214,0.041656,0.127531,-2.48581,-0.892936,-0.633347,-0.406847,-0.111298,-1.13004,-0.357105,0.917526,-0.344603,0.350314,-0.971057,0.824592,0.526238,0.610219,-1.02634,1
1.0711,-1.6712,-0.226235,-0.833664,-0.04723,-0.624501,0.380751,0.183912,-0.301368,-1.05405,0.72472,0.176987,0.170804,-0.40212,-0.351504,-1.03055,-0.332143,0.414973,-2.06823,-0.215247,1
1.37157,-0.034159,-0.792401,-1.0091,0.578206,-0.928948,0.280888,0.724282,-1.35588,-0.019913,1.25741,0.043209,0.379627,0.230381,-0.45179,-0.354548,0.516946,-0.81817,-0.195884,-0.655125,1
0.510489,-1.02539,0.020628,-0.127425,0.254771,-1.38101,0.381383,-0.26398,-1.74054,-0.928261,-1.18877,0.468352,-0.94863,-0.427017,-0.625816,-0.614199,0.214966,-0.490526,-0.649936,-0.177897,1
1.67121,-0.071977,0.771987,0.257403,-0.000073,-1.37087,-1.32793,1.23629,0.493605,-1.36968,-0.437825,-0.732128,-1.45707,-1.2586,-2.91451,-0.758759,-1.69224,-1.11343,-0.330907,-0.411247,1
2.16695,0.521172,-0.413178,0.87703,0.271736,-0.834317,-1.46199,0.322356,-0.746023,-0.160844,-0.773373,1.70598,-1.59539,1.72527,-0.088622,-0.012701,-1.14714,-0.869008,-2.25205,0.072664,1
-0.345058,-0.146527,-0.464999,-0.318781,0.292167,-0.751468,-0.732541,-1.15849,0.555065,-0.858529,-0.35072,-0.250936,-1.91715,1.1581,-0.117749,2.32611,-0.136003,0.309407,-0.238538,0.147549,1
-1.31817,1.92542,-0.215374,0.158918,0.139206,-0.212451,-0.639714,-1.49684,-0.83616,0.284889,-0.463838,-0.649027,0.32265,-0.200857,-0.696237,-0.294314,-1.47489,-0.23923,-0.637828,-0.90413,1
-0.379018,1.80961,-1.05132,-0.447916,0.811889,0.541406,-0.568899,-0.041174,0.076438,0.329939,0.371225,-1.88036,-1.6746,-0.523241,-0.893214,1.04156,0.534494,-1.31805,-1.63674,-1.50156,1
-0.502307,-1.93882,-0.643933,-0.157523,-0.214693,-1.17768,-0.6334,-0.222483,-0.378354,-1.03974,-0.823768,-0.740466,-1.15162,-1.05007,-1.53042,-0.010663,0.32894,-1.23094,-0.701212,1.58903,1
0.1397,-1.56344,-1.09688,1.16733,-0.254097,0.012071,0.137452,0.630344,-0.367395,0.700343,-0.365403,0.024402,-0.839216,-0.205855,-0.503869,-1.40103,-0.526729,-0.529785,0.288621,-0.07802,1
-0.888046,0.726005,-0.74509,0.965022,-0.05252,0.65997,-0.003908,-1.60683,-0.569129,0.816226,-0.994352,0.154938,0.074824,-2.55768,-1.78298,-0.567495,-0.730182,0.310402,-1.71077,0.186639,1
-2.0006,-1.33961,0.013264,-0.08619,0.346073,-0.774761,0.419903,-0.632708,-0.393057,-1.13672,-0.552937,-1.10697,1.45283,-0.59884,0.163568,-1.524,-0.475729,0.899383,-0.251013,0.197716,1
-1.66995,-0.597993,0.547123,-0.648659,-0.647399,0.802831,-0.803176,-0.53339,0.5526,0.705573,-1.022,-0.5952,-1.4063,-0.710965,1.51485,-0.452125,-0.576633,-0.0916,-0.991072,-1.08127,1
-1.88349,0.100829,-0.332823,-0.376583,-0.147927,-0.984851,-1.87218,0.993053,-2.25542,-0.590245,-1.1227,-1.47282,-1.08445,0.186221,-1.6437,0.38076,-1.04578,-1.55749,-0.083701,-0.048359,1
-1.79989,-0.646307,-1.19114,-0.736743,0.105549,-1.35086,1.4244,-1.73278,-0.468034,-0.833297,-0.080342,-1.08983,-0.044782,-0.79983,-0.755229,-0.414503,0.793699,1.97956,0.262479,0.381632,1
-0.624211,0.586132,0.161916,-1.35701,-0.970743,-1.40284,0.595904,-1.94236,-0.415888,0.638777,1.66447,-0.767796,0.454299,-0.624736,0.03139,1.46598,-0.84315,1.55666,-0.246885,1.59992,1
-0.18744,-0.035516,-0.659949,-0.030689,0.767925,-1.34968,-0.584325,-0.413642,-1.12931,1.83275,-0.598619,-0.301334,-0.735731,0.436732,-0.86547,-1.1159,-0.03318,-0.541274,0.127547,-0.675082,1
-0.497693,0.162532,-0.46233,-0.694128,-1.82548,-0.095531,0.248412,-2.04871,-0.812872,0.074684,-1.93574,0.57304,0.641813,-0.802737,0.616422,-0.430905,-1.46201,1.33124,-1.80488,-0.510025,1
-0.433372,-0.642959,0.167899,0.578169,-1.37134,-2.55879,-0.254514,-1.99262,-1.49844,1.46005,0.69354,0.316231,0.183404,0.100719,-1.15941,-1.2662,-1.05803,-1.00768,-0.483175,-0.088182,1
-0.530268,-0.792513,0.532119,1.04768,-1.25505,-0.974437,-0.396145,-1.06409,-0.127944,-0.307923,-1.20799,-0.508115,0.979784,1.44241,-0.770991,-0.16801,-0.641251,-0.170119,-0.839171,0.901337,1
