@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.434172,-0.670373,1.10316,-2.03049,-0.370482,-0.259675,-0.811746,-1.10085,-0.876981,0.763377,0.386906,-0.070373,0.123462,-0.638547,-0.28735,-0.677305,-1.68173,-1.54013,0.079115,-0.609718,1
0.931849,-1.55883,-0.865853,-0.176023,0.660478,0.695868,0.250938,-0.981919,0.018539,-1.62484,-1.18243,-1.96309,-0.291682,0.042566,0.327178,-1.29891,-1.14129,-0.012629,-1.29983,0.560054,1
-1.6323,-1.51332,-1.46902,-0.15605,0.11166,0.26765,0.543311,-0.018739,-0.422463,-2.53659,-0.378637,-0.907318,-0.367465,-0.833086,-0.034331,-1.00358,0.697914,0.614436,-2.17573,1.46572,1
-1.48853,0.661045,-0.808325,-0.950557,0.308038,-0.370932,1.45913,0.610188,-1.07013,0.201394,-1.85153,-0.868871,-1.28771,0.817904,-1.26495,-0.392356,-0.030164,-1.55451,-0.222027,-0.477618,1
-1.44967,-0.354708,-2.31316,0.220126,-0.081707,0.351503,-0.330201,-1.27121,0.569677,-0.534643,-1.57109,-1.19248,0.686932,0.247918,0.042082,-0.403105,0.164514,-1.29191,-0.507116,-0.715911,1
0.507628,-0.033254,1.06745,-0.199678,-1.04307,-1.22554,-0.232593,0.472565,-2.24601,1.42519,0.224298,-1.02776,-1.25547,-1.33411,-0.827125,0.224896,1.57323,0.521082,-1.02694,0.793405,1
-0.686594,0.661769,2.17521,-0.417818,0.15535,-1.10159,0.418549,-0.410176,0.189862,-0.407841,-1.59865,-0.628738,0.290224,-1.47485,-0.542766,0.344621,-0.511832,-1.50195,-1.3544,-1.04053,1
-0.408364,0.007188,-0.561093,-1.1629,0.00996,0.330586,-1.03673,-0.434253,0.093607,-0.496291,-1.20572,0.028664,0.651263,0.110895,-0.35473,-0.266422,0.752478,0.410269,0.059486,-0.664737,1
-0.643406,-0.758223,-0.482395,-0.558366,0.414664,0.144154,-0.506653,-0.450852,-0.996889,0.765304,-0.758326,-0.433907,0.961347,-2.54977,-1.52194,-1.70822,-0.160132,-1.27499,-0.599211,0.737562,1
0.000077,-0.521181,1.26369,1.05725,-0.713071,-0.144491,-0.298898,-1.08397,-2.7409,0.068445,-0.953746,0.61825,0.259003,1.0248,-1.85109,0.626697,0.66236,-1.87709,-0.405666,-1.09216,1
-1.31134,-0.845531,0.375736,-0.026363,-2.09054,2.06574,-0.405707,1.81597,-1.31214,-1.26187,1.01069,0.730998,1.03046,1.5599,-0.50645,0.394012,0.334241,0.74316,-0.112687,0.184259,1
-1.79453,-0.650107,0.393684,0.080866,0.291346,1.77966,-1.08003,-0.245192,-1.24401,-0.514733,1.16197,-0.681267,-0.505414,1.11993,-1.02005,-1.79931,0.336983,-0.621149,-1.23718,-1.57287,1
-1.88986,-0.936367,1.01526,0.468915,-0.242786,-2.87977,-1.85693,0.744984,-0.182282,-1.61971,-1.40604,-0.13476,-1.39361,-0.288268,-0.032672,-1.30049,1.14302,-1.11026,-0.202947,-1.1611,1
-1.48788,-0.108981,-0.151587,1.29232,-0.975851,0.343008,0.981465,-1.19205,-1.71058,0.214331,0.44564,-1.24964,-1.23157,0.267817,1.73598,-1.87122,-0.787945,-0.349138,-1.2458,0.634115,1
0.652604,-0.840555,0.045756,-0.996486,-2.27324,0.198503,0.288014,-0.685423,-0.82447,-0.203326,-0.812982,-0.835519,-0.162997,-0.176415,-0.870724,-0.254561,-0.161503,1.03091,-0.100854,-1.12714,1
-0.20645,-1.16373,0.050266,-0.175931,-0.477838,-0.029673,-0.152666,0.667828,-1.62465,-0.353616,-2.78195,0.152529,-1.68498,0.72068,0.260444,-0.635234,-1.83747,-0.356194,1.47686,-1.50156,1
0.310145,-0.411526,-0.182238,-0.039341,0.54765,-1.30702,-0.200748,0.016101,-1.06913,-1.058,1.68233,-0.325514,-0.382659,-0.693065,-0.239512,-1.32625,-0.999806,-0.071518,-0.425754,-1.88202,1
-0.854824,-0.638345,-0.982841,-0.963535,-1.26152,-0.512149,-0.996498,-2.21205,-0.168675,-0.925049,0.201729,-0.474393,-0.158921,1.18517,-0.432249,-1.47053,0.693801,0.009805,-0.556741,-0.721587,1
0.576748,0.606941,0.158511,-0.574289,-1.31543,-0.194091,-0.908994,-0.47502,1.27515,-0.215253,-0.156298,-1.28067,1.10634,0.712684,-1.2739,-1.21032,-0.043325,0.358074,-0.197902,-1.09244,1
-0.192054,-0.625859,-0.465275,-1.09267,-2.03427,0.934914,-1.03475,-0.267263,0.300455,-0.787788,-0.012815,-0.24408,-1.74343,-1.4804,0.127804,-0.122604,-0.496934,0.635332,-0.970525,-2.21671,1
0.318819,-0.333266,-0.973545,1.17304,-0.942194,-0.534984,-0.390823,-0.17141,-0.03936,-0.747142,-2.00236,-0.880173,-0.569618,-0.34215,-2.2986,0.77311,0.748183,-0.855801,-1.68517,-0.795556,1
-0.9137,-1.04991,-1.2263,-1.2184,0.339597,0.657869,-0.797674,0.429609,0.521458,-1.74256,-0.560732,0.196627,-1.65116,0.515692,-0.025943,-1.16306,-0.36925,0.480647,-0.750653,-1.8,1
-0.958365,-1.59348,-0.44705,-1.88994,-0.619671,-0.186875,0.484403,-0.75729,-1.15451,1.19067,1.03561,-0.188308,1.15535,-1.14693,0.717998,-1.50454,0.003837,-0.944723,-1.89826,-0.287477,1
-0.588498,-1.56399,-1.99147,-1.04334,-0.782027,0.081584,-0.108282,-1.81714,-0.232419,0.276172,2.53724,-0.467444,-0.254438,0.947021,0.303858,-0.930006,-0.094873,-0.467821,-1.9499,-1.03312,1
-0.345981,-0.541357,-0.387405,-0.101377,-1.26654,0.936375,0.002226,-0.565219,-0.292601,-0.731452,-0.803828,0.268426,-1.35933,-0.457092,-1.38626,-0.716781,-1.27756,-1.24007,1.16169,-0.970226,1
-0.735227,-0.385017,-1.34679,-0.60678,-1.2867,1.28649,-0.072919,-0.584006,1.35698,-0.39362,0.072205,-0.771317,0.064911,0.311522,-2.09351,1.42891,-0.962973,0.733481,1.55345,-1.23571,1
0.8332,-0.613917,-0.144316,0.375308,-0.522531,-1.38658,-1.7171,1.20035,0.495614,-1.38464,0.092236,-0.930479,0.030539,-1.77552,-0.590974,-0.71502,0.183068,-0.100555,0.02362,0.730879,1
-1.63747,-0.901625,-1.61988,-2.16827,0.381737,-0.62441,-0.397047,-1.57145,-0.193789,-0.444175,-0.149681,-1.58946,-0.790114,-0.392307,-0.304864,0.555437,-0.164245,-2.83532,0.457951,0.969997,1
-0.824187,0.007912,1.10703,-0.697073,-0.803279,-0.795952,-0.285456,1.44277,-0.286026,-0.473903,-0.215032,-0.781693,0.265581,0.339145,-1.63393,0.93296,0.97613,0.908429,0.282842,-0.971874,1
-0.880571,-1.47378,-0.589903,0.197023,1.12949,0.253674,-0.121904,-0.240997,0.735338,-0.097627,-0.515503,-0.413711,-1.44521,0.003949,-1.23214,0.153728,-0.836203,-0.543083,1.06445,0.17071,1
0.543342,-0.563432,-2.60071,-0.585795,0.378453,-1.33579,1.29296,0.204523,1.26986,-1.5463,0.09695,0.538113,0.306437,0.656713,-0.28606,-1.39871,0.248601,1.20098,-0.436761,0.46384,1
-2.08273,1.39117,0.276972,-0.807984,-0.668104,-1.73725,0.146744,1.76352,-0.136072,-0.575473,-1.39244,-2.34793,-0.661059,0.225929,-1.07554,-0.232877,-0.51302,-1.9803,-0.472352,-1.12073,1
-1.22783,0.399936,-0.65636,-0.151724,-0.807201,1.8489,0.527163,-0.169312,-0.221642,0.923118,-1.01656,-0.460496,1.27495,-0.759577,-0.804081,-0.246406,0.581747,0.075479,-0.569491,-0.288575,1
0.14579,-0.056325,-0.589903,0.899488,-1.61989,-0.414137,-1.62608,0.02969,-0.403925,-0.840362,0.425972,-1.6279,0.737701,0.240103,-0.807215,0.759952,-0.554606,0.086605,-0.395575,-0.079119,1
0.302024,-0.299248,-1.71239,0.308486,0.218651,-0.241681,-0.759695,0.08587,-1.47195,-0.947437,-1.3444,-0.656994,-0.662078,-0.517335,-0.480733,-1.5392,-0.687407,0.935024,-2.2571,0.012519,1
-0.993247,0.828151,0.422034,-0.685476,0.215824,-0.899445,0.558737,0.109856,-1.83743,-0.008444,-0.188928,-1.04378,0.500807,-0.323432,-1.70887,-3.26038,0.231783,0.264449,0.47758,-1.0301,1
-0.259143,-1.38331,-0.954124,-0.295862,-2.55964,-0.88693,-1.13642,-0.88634,-1.42008,-0.526018,-0.434018,-0.307263,-1.32208,-0.019494,0.075818,0.496223,-0.832365,-1.8884,0.363012,0.529387,1
0.828032,0.602327,-0.190062,1.26158,-1.98811,-0.52247,-0.400475,-0.176244,-2.36866,-0.401144,1.42917,-0.65792,-0.844219,-2.12862,-0.441466,0.021585,0.034181,-1.09606,0.849261,0.253925,1
0.058953,-0.946681,1.94086,-1.4833,-0.39821,-0.954981,0.069433,0.807184,0.288766,-0.594833,-1.60798,-0.951416,-0.769361,-1.14447,-1.80602,-0.974393,-0.432772,1.9763,0.080766,0.401039,1
1.02182,-1.80655,-0.296834,0.273786,-0.534206,-1.33734,-1.4637,-0.642832,-1.28839,0.92064,-1.08436,-1.26029,-1.4857,-0.156607,-1.2055,-0.265403,-0.426648,-2.86156,-0.13406,0.40937,1
-1.00626,-1.19856,-1.91396,-1.19382,-0.197819,-1.79671,-0.454151,-0.584554,-1.20538,-0.167175,0.16783,0.848007,-1.22814,-1.66758,-0.176372,-0.863008,-1.09513,-1.2654,0.723135,-0.700074,1
0.128072,0.9483,-1.64252,-1.38233,-1.78763,-0.044288,-1.35824,-0.83016,-0.682462,-0.584465,-0.236061,-0.663942,0.270213,-0.314528,-1.20956,0.063934,-0.260304,-0.354023,0.314122,0.160365,1
-0.641468,-0.073786,0.175631,0.235681,0.41886,-0.442545,0.830452,0.064437,-0.694608,0.977527,-0.85241,-0.689883,-0.701359,-1.07578,-0.212505,-0.40051,0.011605,-1.0928,-1.08665,0.800728,1
-0.483204,-0.868783,0.120772,0.502971,-0.759771,-0.866926,-0.343913,0.819861,-0.810498,0.098998,-1.94417,0.203112,-1.33607,0.040476,-0.044747,-1.58238,-1.38724,-1.34672,-0.141123,0.228933,1
-1.46905,-0.222435,-0.264342,-0.206213,-1.1082,1.51522,-0.323886,1.32603,-0.632964,-0.642269,-0.436374,-1.211,0.300323,-1.4098,-1.27767,0.020659,-0.818655,0.668712,1.3645,-0.294618,1
0.287074,0.986933,0.483796,-1.56466,-0.312016,0.163245,-0.744179,-2.4084,-1.04209,-2.11856,-0.295792,0.683471,-0.4023,-0.128076,0.233436,-0.43109,-1.24813,0.350204,-0.653514,-0.884447,1
0.484835,-0.541357,-1.65698,-0.636049,0.276753,-0.448665,-0.250725,-1.18548,-0.495066,-0.602448,-0.620192,0.176431,-0.479381,-0.023583,1.79985,-1.67671,-0.517498,0.058111,-1.82515,-1.74974,1
-1.10574,-1.03815,-0.766813,-1.40975,-0.99838,-0.104483,-1.20119,-1.15794,-0.798717,-0.902019,-1.24905,-0.243709,-1.52563,-1.89046,-0.708496,-0.80815,-0.101088,0.077469,1.10775,0.298325,1
-0.263942,-1.43144,0.536998,-0.934542,-0.938819,-0.374494,0.839113,0.531755,-2.46008,-1.47208,-0.441631,-2.23602,-1.89417,1.28158,-2.83755,-0.097862,-0.462751,0.104516,-0.914938,0.186181,1
-2.01195,-1.11614,-0.238662,0.658154,-0.205937,-1.11529,0.39329,-1.79225,0.057899,-0.753289,-1.47411,-0.46448,2.09514,0.043293,0.243668,0.15382,0.001552,0.172994,-1.21709,0.242482,1
-1.20116,-1.33889,-0.390719,-0.074777,-1.72624,0.419371,-0.830601,-1.22506,1.23871,0.315442,-0.442085,-1.29642,0.767255,-1.49693,-1.1949,-0.028918,0.296402,0.210897,0.812386,0.290177,1
-0.001307,-1.42583,-1.45052,-0.601626,0.143037,-0.813673,-0.473636,-1.03117,-0.281916,0.054499,0.171637,0.136501,-1.84442,-0.99664,-1.13379,-1.05038,-0.047986,-0.015523,-0.838437,-0.684694,1
0.590959,-0.087357,-0.358964,-0.970438,-0.938545,0.550084,0.520398,-0.90002,1.70985,-1.35408,1.33581,0.323179,0.412609,-0.267369,-0.430682,-0.09712,0.612,-0.140629,-0.67351,-0.041219,1
-1.73086,-0.593651,-0.069392,-0.966941,0.328196,-0.879897,1.14926,0.158649,-0.607485,-2.4018,-1.50746,-0.884157,1.76532,0.201305,-2.40893,-1.27296,1.24484,-0.188482,0.256792,-0.390191,1
1.34656,-1.05606,0.891829,0.581298,-2.71123,0.215036,-1.82644,-0.612188,-0.381642,-0.455002,-0.22745,0.459736,-0.033572,0.562214,-0.880955,0.244912,-1.27711,-0.59573,-2.0874,-1.50906,1
0.365422,0.250292,-2.3115,-1.9042,-0.467348,0.158586,0.481697,-0.341319,-1.04456,0.008989,-0.352533,-0.287623,0.38602,0.140608,1.00199,-0.315257,-0.011975,-1.10981,0.587653,1.3652,1
-1.30793,-1.78004,0.731672,-0.677192,-0.207123,-0.462732,1.25877,-0.04619,-1.29698,-2.1359,-1.82751,2.31956,-0.361629,0.874876,-1.52728,0.289669,-0.342928,0.006458,-0.878338,0.5509,1
0.198483,0.630012,-0.394677,-0.879961,2.40763,1.02818,-0.366375,-0.221936,-1.64447,-1.69136,0.091964,-1.74797,-1.41964,-1.83349,1.00429,0.16318,-0.919741,-0.736214,-1.54428,-1.61205,1
0.695053,0.15638,0.515367,-0.473779,-0.461602,-1.34593,-1.08951,-1.17262,0.19315,-0.606944,0.54761,-0.71536,-1.29364,-0.678799,-1.58213,-2.00327,1.00867,-1.96022,-0.60554,0.467776,1
-0.638423,0.225955,-0.999041,-0.868364,-0.425756,-0.568142,-0.238005,-1.10386,0.731503,-1.78835,-1.09886,0.873947,-0.268428,-0.859436,-1.47345,0.230734,-1.24037,0.488788,1.07904,-1.2791,1
-0.03942,0.797389,0.814144,0.192329,-0.315755,-1.42677,1.28376,-0.882145,0.687302,-1.72128,-0.110071,-1.45151,0.853138,-1.1591,-0.180797,-0.627543,-1.12484,0.401314,0.200196,-0.342038,1
0.350564,0.170403,0.288385,0.631277,0.635486,0.886045,-0.264166,-1.56278,0.483376,0.399304,0.197832,0.336612,0.446239,2.01885,-0.941975,-1.05019,0.935914,0.171728,-2.12758,-0.007255,1
0.779122,-1.14817,-0.202948,-0.422328,-0.162247,0.532363,-0.711161,0.316975,-1.45506,-0.87899,-1.06986,0.167074,-1.01218,0.084999,0.157116,-1.75075,-0.149438,-0.478404,-1.08968,0.21392,1
-0.141207,-1.85242,-0.776938,0.538499,-0.437431,0.238237,-1.7466,1.00108,0.246026,0.374255,0.148705,0.165684,-0.199036,-0.036758,-0.468566,-0.747917,-1.39629,-0.443577,0.901362,0.78306,1
-0.511996,-0.404741,1.06589,-0.353572,-0.92614,0.389776,0.164696,-0.312773,0.107579,0.228644,-3.04943,-2.07973,-1.40491,-1.25378,0.028532,-1.80487,1.86223,-1.43393,-0.651404,-1.44361,1
1.03124,-2.12692,0.244572,0.415715,0.513263,0.675498,-1.9355,-1.10878,-0.395979,-0.516201,0.212787,-1.44771,-0.00865,-1.4545,-1.1926,-1.06752,0.666016,-0.508527,0.152222,-0.67023,1
0.232812,1.93782,-0.194204,-2.35227,0.000565,0.233579,0.113907,0.281224,-0.227122,0.480505,-0.932083,-0.136428,-0.864137,-0.841445,-0.667386,0.431078,-0.642896,-0.23733,-1.46971,0.813545,1
0.231151,-0.372622,0.200667,-1.64814,-0.243972,0.054089,-0.888065,-2.44926,-1.70757,-0.798615,0.587854,0.800295,1.19667,0.854795,0.409674,-1.12803,-1.03865,2.20489,0.805232,-1.55218,1
-0.893214,1.02747,-0.456715,-0.31648,-1.08804,0.006134,-0.419149,-0.385278,0.388308,-0.160202,-0.180861,-0.321901,0.373049,-1.04044,-1.26256,-0.208505,-2.29263,-1.66478,-1.69848,-0.44695,1
-0.782567,0.201979,-0.7982,-0.814335,-1.50597,-0.96576,0.468075,0.523912,1.37141,-1.47547,-0.632065,-1.10224,-0.5648,1.37762,-0.56793,1.54706,-2.03717,-2.28352,-0.902096,0.054447,1
-0.458104,-1.92027,-0.520594,0.154592,0.131088,-1.15183,0.288195,-1.42799,0.258081,0.44885,0.14662,-0.806336,0.487096,-0.520969,-0.965479,-0.341204,-0.059045,-0.943275,-0.592698,0.120451,1
-1.27434,-1.11352,0.213553,-0.936199,-0.461784,-0.318957,-0.783962,-1.59397,-0.847118,0.518673,-0.094572,-2.13263,-2.30542,-1.34319,1.62297,0.835289,-1.19375,-1.31624,-1.44311,-0.076281,1
1.03354,-0.321414,0.243192,0.150542,-0.372033,2.43158,1.62837,-1.67359,-0.364107,-0.685301,1.19469,1.74582,0.374161,-1.50284,0.203019,0.464902,-1.24082,-1.83303,-0.745517,-0.933424,1
-1.50117,-0.017421,0.187965,-0.253891,-1.39004,0.785293,-0.237464,-0.728379,-1.09579,0.195155,0.129036,2.05849,-0.777421,-2.36559,-0.116551,-0.563047,-0.915537,-1.50874,-1.51474,-0.682314,1
-1.19802,-0.294724,2.37881,-0.66762,-2.15165,0.76675,-0.1459,0.021117,-1.3989,-1.33904,0.273425,-0.72379,-1.59465,-0.354508,-0.484051,-0.551556,-0.014626,-1.30403,-0.366223,0.620841,1
-0.897366,-0.755599,0.948621,0.691013,-0.663452,0.240338,-0.601375,-0.884607,-1.56109,0.317919,-0.705393,0.089994,0.184701,0.429917,0.771552,-0.773122,-0.81765,0.724978,-0.660302,-1.40717,1
0.077317,0.071334,-0.73607,-0.912728,-1.39597,-0.730916,-0.151313,-1.08297,0.003562,-0.145705,0.809378,-0.014601,0.22352,-0.641364,-0.030736,-0.012794,-0.744257,-0.856615,-0.083793,1.03737,1
-0.371174,-0.047006,0.243744,-0.275797,-0.747823,-0.049038,-0.294387,-0.288513,-0.952506,0.285898,-1.30724,0.470483,0.192391,-1.56254,-0.474557,-0.759222,0.018735,-0.113491,-0.957958,-0.020255,1
0.553031,-0.557642,-0.216571,0.17659,-0.956331,-1.0181,-0.764205,-0.603524,0.752325,-1.76963,-0.069284,0.106855,0.277254,-1.58026,0.261918,-1.61055,-0.326385,1.5506,-0.065356,-0.972423,1
0.399843,0.245226,0.293908,0.203374,-0.460781,0.093458,-0.767633,0.666916,0.114611,0.886233,-1.71331,0.39118,-0.868955,-1.05161,0.30607,0.726592,-0.67187,0.159516,2.78848,-0.462329,1
0.069381,1.19946,-1.75104,-1.62458,-1.18673,0.857911,-0.811566,-0.410906,-1.93451,-1.28077,-0.491665,-0.688863,-0.990784,0.799913,0.110291,0.200617,0.567489,0.549486,1.05409,-0.659977,1
0.623258,-0.312367,-1.1823,-1.74783,-0.232844,0.279068,-0.301153,0.325274,-0.067305,-0.220575,-1.6272,-0.405002,-0.556925,0.52278,0.539917,-1.22811,-0.213508,0.136449,-0.734418,0.85767,1
-2.30338,-0.430073,0.511685,-0.157707,-1.19777,-0.183312,1.04633,-0.49928,-0.544198,0.889078,1.43878,1.23387,-0.878312,-0.381676,0.048995,-1.00738,0.103095,-0.836895,1.09436,-0.360622,1
-0.493632,0.434045,-0.754295,0.007969,-0.003539,-0.386825,-0.38126,-1.04457,0.123196,0.585653,-1.43559,1.39553,1.18814,0.652715,0.596328,0.209698,-2.3854,0.248799,-0.076363,-0.196114,1
0.174398,-1.34205,0.578326,-0.71134,-0.157869,0.257785,-2.16978,-0.304838,-1.05698,-1.38023,0.86213,0.070632,0.555005,-1.63641,-0.303481,-1.21329,-0.578187,1.40876,0.52427,1.31174,1
-1.26253,-0.104457,-0.630219,-0.884195,0.716299,-0.116084,0.82107,-0.061421,-0.038082,-0.157541,0.279407,-0.414174,-0.126032,-0.344058,-0.015251,-0.770805,-1.82449,-0.738294,1.13609,0.717422,1
-1.07879,-1.0301,-1.77709,-1.30308,-0.655517,-0.997639,-0.647472,0.210269,-1.68291,-1.29894,-0.917762,-0.231017,-0.306227,0.042748,-0.992579,0.494092,0.482945,-1.32031,-0.062421,0.383829,1
-1.21168,-0.966223,-0.531915,0.304804,-0.065745,-0.82774,-1.0416,0.214099,-1.26109,-0.339302,-0.250291,-1.83376,0.712965,-1.26087,-0.46451,-0.094989,0.728715,0.017133,-1.17031,0.052158,1
1.13432,-1.24298,0.425808,-1.86048,0.26152,-0.442636,-0.733353,-0.741877,-0.086027,0.150471,-1.05281,-1.07139,-1.04229,-2.09545,-0.320533,-0.190899,0.033907,1.25254,-0.613796,-0.18046,1
-0.977836,-0.020135,-0.978055,1.4001,-0.094295,1.00625,0.520488,-0.504479,-0.245935,0.331591,-0.031396,0.310394,-0.254345,-0.624009,-0.605722,0.815273,-0.143223,-0.238687,-0.019033,-0.812035,1
-0.480528,-0.380403,-0.050154,-1.18407,-0.19107,-0.630895,1.3111,-1.90442,0.189953,-0.194793,-0.105539,-0.563794,1.37121,-0.978831,-0.125492,0.246116,-0.387164,-2.67729,-0.546926,-0.597634,1
-0.120628,0.815665,0.071068,0.120076,-1.65547,0.304279,-2.07398,0.171417,0.697896,-1.03901,1.20003,-0.866647,-1.37563,-1.44932,0.374279,-0.60521,-1.30544,-1.11442,-1.89661,0.281297,1
0.781706,-0.219269,-1.05114,-0.324395,0.00695,0.481028,0.818184,-1.13377,-1.05844,-3.21005,-0.261349,1.03413,-1.49663,-2.42102,1.02715,-0.889418,-0.894241,0.209359,-0.208634,0.666522,1
1.02847,-0.781746,-2.29604,-0.29531,-1.19138,-0.719681,-0.216625,0.086782,-0.339633,-0.55437,0.221307,-0.270113,0.567882,-0.504796,-0.838739,-0.349822,-0.535047,-0.042842,0.342007,0.126402,1
-0.822802,-0.760123,-0.039477,-0.111962,-0.148748,-0.725983,-1.072,-0.47648,-1.84401,0.434812,0.40449,-0.169594,-0.926858,-0.250196,0.591535,-1.34311,-0.213417,1.11594,-1.06693,-1.99819,1
0.689332,-2.97194,-0.2845,-0.289143,-0.936903,0.319533,-1.18459,-0.881689,-1.03369,-1.78752,0.173631,0.127978,-1.70916,-1.03062,0.959404,-0.018076,0.297133,-1.83349,0.078657,0.352795,1
-0.639807,0.172394,0.216867,-0.315651,0.295086,0.163884,0.771905,-0.727832,-0.413787,-1.1892,-0.277664,-0.618454,0.28763,-0.8946,0.337133,-2.27487,-0.512014,-1.73679,0.596092,0.32231,1
0.37668,-1.05968,0.368188,-1.15692,-1.09716,-0.600295,-0.386943,0.896744,0.958716,-0.952667,-0.718898,-1.50246,-0.647718,-1.91709,0.326809,-0.535247,-0.611364,-0.402961,-0.75047,-1.91168,1
0.988326,-1.22227,0.645426,-0.951662,-1.17907,-1.05372,-0.48365,-0.401238,1.06401,0.336362,-0.934077,-1.04879,-1.12614,0.433733,-0.567561,-0.876908,0.265875,-1.11542,-0.984375,-0.504074,1
-0.591267,-1.46655,0.613947,0.160298,-0.220531,-0.286896,-1.4453,1.34901,-0.587668,-1.18122,0.34068,-0.65755,0.489968,-0.836084,-1.42986,-0.020856,-0.588515,1.72835,-0.669291,-0.403923,1
1.23666,-2.89459,-0.764236,-0.75598,-0.064104,0.171831,0.070787,0.835913,-1.0084,-0.007801,-0.585658,-0.684417,-0.077022,-0.488168,1.04337,-0.559711,-0.500133,-0.431365,-0.894299,1.11977,1
0.209742,0.061201,-0.155177,-0.178232,-1.08485,-0.29466,-1.80425,0.784931,-1.37196,-1.34096,0.423252,-0.379989,0.566678,-0.303533,-1.88087,0.045586,0.358461,-1.06576,0.13828,-1.1535,1
-1.20522,-0.279796,0.283323,-1.30934,-1.43291,-2.43675,0.082063,-0.833078,-1.32949,-1.35473,-2.05882,-0.585843,0.309216,1.42306,-0.915244,-1.26073,-2.82055,-1.21474,0.916497,0.214286,1
-1.52765,-1.24977,0.162745,-1.21297,-1.15846,-0.484654,0.659142,0.419942,-1.12392,0.214882,-1.03587,-0.177376,-1.79105,0.792372,-0.075441,0.265947,0.495467,0.293215,-1.19104,-0.77981,1
0.277569,0.063554,-0.494453,0.190672,-1.54273,1.67379,-3.01298,-0.139763,-0.893419,-0.982945,-0.034115,-1.1897,-0.607973,0.718772,-0.849063,-1.26194,-1.43815,0.633704,1.13068,-0.887377,1
-1.61938,-0.76908,-0.906076,0.084087,-0.621404,-1.12059,0.476284,-0.634623,-0.229222,1.34582,-0.912414,-0.170428,-0.43871,-0.204764,0.014153,-0.375768,-1.65495,-1.37404,1.86982,0.368724,1
-0.861099,-1.11704,-1.58187,-0.135617,-0.235672,-0.89305,0.152698,-1.01895,-1.87022,-1.67779,1.44105,0.244988,-1.1569,0.15133,-0.121436,-0.354826,-2.28386,0.015956,-1.48108,-0.826499,1
-0.39812,-0.99988,-0.223382,1.77389,-0.990809,-1.23486,-1.5706,0.278853,-0.252053,-0.689246,0.247593,0.218306,-1.00653,-1.20145,-0.674484,0.127688,1.10427,-1.53416,-0.821834,-0.710876,1
-0.305284,-0.472415,-0.542592,-0.676456,-1.68639,-0.235195,0.305605,0.459979,-1.71488,-0.906882,0.205627,-0.582601,-2.15543,0.459811,-1.79007,0.145202,0.225386,-0.938843,-0.616639,-0.633978,1
-0.329186,-1.54888,-0.505038,-0.682071,0.149331,1.52865,0.586973,0.22094,-1.8199,-0.575932,0.835119,-1.15208,1.27532,-0.771753,1.77331,0.216,0.944963,-1.20742,-1.35009,0.169062,1
-1.24425,0.631369,-0.33807,-1.64115,0.522749,-0.206788,-2.20415,-0.00369,-0.016895,-1.09516,-0.304312,-1.27308,-0.823188,-0.453912,-0.669875,-0.128442,-0.192852,-1.08964,0.490973,0.15176,1
0.974853,1.03896,-0.974741,-1.74884,-0.894855,0.951721,0.115621,0.44028,1.67104,-1.7088,-1.44275,-0.571854,1.67286,-0.486805,1.54757,-1.41743,0.146052,1.00965,1.18498,-0.261478,1
-1.90435,0.097572,-0.289562,1.15895,-0.398301,-2.68877,-1.18865,-0.137757,-0.899538,0.281035,-2.27174,0.310302,-0.101388,-0.432559,-1.29205,-1.2106,-1.3887,-0.895784,0.509043,1.12141,1
0.618644,1.88597,1.25448,-0.357622,-0.106699,-0.021361,-2.05115,0.491353,-0.953236,0.551613,-1.23428,-0.273077,0.759844,-0.43156,0.339529,1.17491,-0.964892,-0.39084,-0.795692,-2.24235,1
-0.322357,-0.145804,0.357971,-0.627213,-0.592764,0.139313,-0.698532,-0.78009,-0.353149,0.946331,-1.91271,-1.2375,-2.01155,0.458903,-0.078298,-1.63334,-0.817284,0.332565,-1.80791,1.05458,1
-1.07898,-1.30297,-0.256334,-1.43424,-1.12571,-1.09346,-0.246846,-0.169677,-1.64045,-0.130749,-0.551396,-0.003113,-1.10205,-0.041937,-1.1761,-0.567588,-0.062975,1.46168,-1.50704,-0.026022,1
0.306823,-2.3541,-0.296557,-0.68069,-1.57994,-0.811664,-0.00896,0.531664,-1.01926,-0.532716,-1.59674,-1.13439,-0.752222,-0.996186,0.170297,-2.71143,-1.04148,-1.37685,-1.22764,-1.07376,1
-0.956611,-0.148066,0.806504,-0.568215,-0.678046,-0.176644,-2.26721,-0.000772,-0.52438,-0.261772,1.02474,-1.68562,1.6144,-1.9916,0.81893,-0.089985,-1.96844,-1.12564,-0.598477,0.123839,1
0.205128,-0.726195,0.008018,0.555619,-0.34394,-1.01636,1.78055,-1.07467,-2.44565,-0.145155,-0.562092,-0.76409,-1.90417,-1.94943,-0.009997,0.373718,0.608892,-1.75054,-1.37174,0.225729,1
