@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
187,106,0,0,4.05556,12.3296,7,53.2444,37.7037,34.1111,45.7778,33.2222,-10.7778,24.2222,-13.4444,45.7778,0.270907,-2.01018,3
0.692977,-0.391422,-0.286499,-0.211099,0.006115,-0.113699,-0.24171,-0.11281,0.472614,0.488614,0.522271,0.393845,-0.237142,0.735282,-1.00456,0.508857,-0.680101,-0.426953,3
185,102,0,0,11.0556,73.7074,0.444445,0.207407,56.7778,51.1111,69.1111,50.1111,-17,37,-20,69.1111,0.274353,-2.03405,3
83,143,0,0,1.27778,1.10387,1.22222,0.544331,50.3704,43,64.7778,43.3333,-22.1111,43.2222,-21.1111,64.7778,0.341229,-2.109,3
209,122,0,0,0.833333,0.077778,11.4444,90.8296,39.2222,35.7778,47.5556,34.3333,-10.3333,25,-14.6667,47.5556,0.282411,-1.98503,3
75,90,0.111111,0,4.16667,3.00185,2.83333,2.77088,48.2222,41.2222,61.4444,42,-21,39.6667,-18.6667,61.4444,0.327632,-2.13186,3
44,50,0,0,1.16667,0.960323,1.05556,0.389682,65.1111,57.3333,80.3333,57.6667,-23.3333,45.6667,-22.3333,80.3333,0.290165,-2.10778,3
227,44,0.111111,0,0.555555,0.403687,1.61111,0.998146,47.8148,42.8889,58,42.5556,-14.7778,30.5556,-15.7778,58,0.271987,-2.07047,3
236,117,0,0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19,37.6667,-18.6667,58.4444,0.330477,-2.09948,3
168,77,0,0,0.888889,1.27408,1.55556,1.58518,59.5556,54.2222,71.3333,53.1111,-16,35.3333,-19.3333,71.3333,0.255329,-2.03088,3
191,107,0,0,2.05556,1.52631,10.3333,3.01109,29.2222,26.8889,35.8889,24.8889,-7,20,-13,35.8889,0.311552,-1.87716,3
80,83,0.111111,0,1.66667,1.77778,1.5,0.566666,49.4444,45.6667,58.6667,44,-11.3333,27.6667,-16.3333,58.6667,0.249679,-1.97362,3
247,115,0,0,3.55556,1.80944,1.38889,1.30668,28.8519,24.8889,36.7778,24.8889,-11.8889,23.7778,-11.8889,36.7778,0.331663,-2.09439,3
104,147,0,0.111111,3.11111,2.18751,4.66667,2.59914,49.7778,43.7778,62.4444,43.1111,-18,38,-20,62.4444,0.309106,-2.05638,3
187,75,0,0,1.55556,0.91084,5.66667,4.80278,39.7037,35.7778,48.2222,35.1111,-11.7778,25.5556,-13.7778,48.2222,0.275059,-2.03644,3
34,116,0,0,5.77778,4.40538,0.499999,0.278888,61,52.4444,76.4444,54.1111,-25.6667,46.3333,-20.6667,76.4444,0.313235,-2.16179,3
18,43,0,0,1.88889,1.77221,1.55556,1.22323,64.7037,54.8889,82.5556,56.6667,-29.4444,53.5556,-24.1111,82.5556,0.335115,-2.16055,3
198,127,0,0,2.44444,4.38519,8.55556,59.5407,40.7407,38,48.2222,36,-8.22222,22.4444,-14.2222,48.2222,0.248999,-1.90835,3
-1.11529,-1.13102,-0.286499,-0.211099,-0.169793,-0.109065,-0.334336,-0.115753,0.739783,0.744972,0.808898,0.645709,-0.554339,1.09061,-1.2772,0.799258,-0.688215,-0.442672,3
162,159,0,0,2.16667,0.960324,2.22222,1.45551,26.1111,25.2222,29.5556,23.5556,-2.66667,10.3333,-7.66667,29.5556,0.202846,-1.80255,3
40,17,0,0,1.27778,0.95258,1.44445,1.10889,70.5185,62.4444,86.5556,62.5556,-24.2222,48.1111,-23.8889,86.5556,0.286238,-2.09852,3
1.42168,-0.099023,-0.286499,-0.211099,0.428295,-0.110138,-0.24171,-0.110665,0.050315,0.01654,0.131646,-0.013935,-0.352487,0.610916,-0.671344,0.113089,-0.387996,-0.491109,3
79,104,0.111111,0,0.944445,0.374074,1.5,1.01111,65.2963,59.7778,78,58.1111,-16.5556,38.1111,-21.5556,78,0.254697,-2.00783,3
118,21,0,0,4.83333,4.57408,1.27778,1.06284,65.8889,59.3333,79.2222,59.1111,-19.6667,40,-20.3333,79.2222,0.25706,-2.07216,3
109,100,0,0,0.944444,0.490655,0.444445,0.403687,57.1481,51.5556,69.6667,50.2222,-16.7778,37.5556,-20.7778,69.6667,0.278963,-2.02406,3
152,98,0,0,7,3.8873,1.05556,0.772202,28.7778,24.8889,37.1111,24.3333,-11.6667,25,-13.3333,37.1111,0.346398,-2.04294,3
224,124,0,0,3.16667,9.54444,7.38889,70.1963,43.1481,39.2222,52.6667,37.5556,-11.7778,28.5556,-16.7778,52.6667,0.290982,-1.98098,3
187,80,0,0,1.33333,0.711111,1.33333,0.711109,40.5185,37.7778,47.6667,36.1111,-8.22222,21.4444,-13.2222,47.6667,0.24473,-1.9427,3
0.207173,-0.855821,-0.286499,-0.211099,-0.064249,-0.112465,-0.380649,-0.109197,0.238003,0.357308,0.162084,0.210943,0.906688,-0.336634,-0.378515,0.143928,-1.08684,-0.218796,3
144,139,0,0,5.5,3.94445,1.38889,0.596294,64.6667,57.8889,78.7778,57.3333,-20.3333,42.3333,-22,78.7778,0.27569,-2.06547,3
185,118,0,0,14.4444,182.296,1.16667,1.05555,55.0741,50.1111,66.3333,48.7778,-14.8889,33.7778,-18.8889,66.3333,0.265558,-2.00712,3
92,70,0.111111,0,1.11111,1.36083,0.777777,0.655461,61.1111,53.4444,77,52.8889,-23,47.6667,-24.6667,77,0.314365,-2.07083,3
227,132,0,0,6.66667,1.38243,1.33333,1.01105,38.7778,33.2222,49.2222,33.8889,-16.6667,31.3333,-14.6667,49.2222,0.325768,-2.12952,3
45,67,0,0,0.666667,0.298141,1.05555,0.646929,64.7407,57.1111,80.4444,56.6667,-22.8889,47.1111,-24.2222,80.4444,0.298145,-2.07666,3
178,25,0,0,0.722221,0.327731,1.55556,1.24126,44.8148,39.5556,55,39.8889,-15.7778,30.5556,-14.7778,55,0.284582,-2.11881,3
190,136,0,0,2.27778,1.52963,2.83333,0.61111,4.85185,2.88889,8.55555,3.11111,-5.88889,11.1111,-5.22222,8.55556,0.709751,-2.1239,3
121,107,0,0,1.55556,0.874075,13.1667,5.5889,54,49.4444,64.4444,48.1111,-13.6667,31.3333,-17.6667,64.4444,0.252669,-2.00361,3
224,124,0,0,1.55556,1.29386,1.88889,1.18634,43.5185,36.7778,56.3333,37.4444,-20.2222,38.4444,-18.2222,56.3333,0.348022,-2.1278,3
48,139,0,0,2.44444,1.68215,1.83333,1.04881,48.2222,42.5556,60.4444,41.6667,-17,36.6667,-19.6667,60.4444,0.310818,-2.04424,3
203,120,0,0,3.33333,3.91111,4.27778,9.26296,49.4074,44.8889,59.3333,44,-13.5556,29.7778,-16.2222,59.3333,0.263467,-2.03524,3
80,72,0,0,1.22222,1.0037,1.44444,1.16746,59,51.3333,74.4444,51.2222,-23,46.3333,-23.3333,74.4444,0.314606,-2.09022,3
14,146,0.111111,0,0.888889,0.474074,1.11111,0.740741,10.5926,8,15.6667,8.11111,-7.77778,15.2222,-7.44444,15.6667,0.487864,-2.10891,3
0.881901,-0.305422,-0.286499,-0.211099,-0.011476,-0.078702,-0.091193,-0.102275,0.223639,0.232256,0.281301,0.144979,-0.102574,0.587227,-0.893491,0.264714,-0.5597,-0.420471,3
106,65,0.222222,0,2.22222,1.65552,2.27778,0.827759,60.6296,53.6667,74.5556,53.6667,-20.8889,41.7778,-20.8889,74.5556,0.287325,-2.09104,3
0.153195,-1.33742,-0.286499,-0.211099,-0.222566,-0.095989,-0.114349,-0.103831,0.413243,0.426087,0.451248,0.351867,-0.217918,0.604993,-0.802613,0.436899,-0.720805,-0.452421,3
58,48,0,0,2.27778,0.250925,0.277777,0.250924,40.8519,35.4444,52.4444,34.6667,-16.2222,34.7778,-18.5556,52.4444,0.339117,-2.04873,3
144,35,0,0,2.33333,2.03306,2.05556,1.73098,37.5926,32.3333,47.4444,33,-15.7778,29.5556,-13.7778,47.4444,0.319714,-2.13876,3
-1.18276,-0.769821,-0.286499,-0.211099,-0.292929,-0.127408,-0.010145,-0.089992,0.173844,0.229129,0.17984,0.111997,0.368415,0.184518,-0.701637,0.161917,-0.722788,-0.349925,3
29,78,0,0,0.666665,0.699206,2.61111,2.32299,69.7407,59.6667,88.4444,61.1111,-30.2222,56.1111,-25.8889,88.4444,0.325487,-2.14554,3
-0.615994,-1.62982,-0.286499,-0.211099,0.744929,-0.045007,-0.369071,-0.112744,0.654557,0.576151,0.801289,0.549761,-1.25602,1.56439,-1.34788,0.791549,-0.434052,-0.515652,3
199,120,0,0,5.77778,4.95162,0.944444,0.443052,51.0741,48.2222,59.2222,45.7778,-8.55556,24.4444,-15.8889,59.2222,0.224617,-1.89642,3
188,73,0,0,1.05556,0.928958,2.27778,1.99351,40.1852,35.6667,49.7778,35.1111,-13.5556,28.7778,-15.2222,49.7778,0.297096,-2.05496,3
185,85,0,0,9.27778,81.4852,2.83333,9.1889,49.1481,45,59.5556,42.8889,-12.4444,31.2222,-18.7778,59.5556,0.278726,-1.95422,3
37,124,0,0.111111,1.5,1.01111,2.44444,1.8074,54.3333,49.4444,65.2222,48.3333,-14.6667,32.6667,-18,65.2222,0.258543,-2.03008,3
189,124,0,0,1.27778,0.951853,1.27778,1.35185,38.5926,35.8889,46.2222,33.6667,-8.11111,22.8889,-14.7778,46.2222,0.271474,-1.9075,3
32,158,0,0,0.944444,0.862963,0.833333,0.611111,7.96296,6.33333,11.8889,5.66667,-4.88889,11.7778,-6.88889,11.8889,0.520578,-1.98283,3
165,96,0,0,2.38889,1.57408,1.72222,1.21852,67.037,61,80.2222,59.8889,-18.1111,39.5556,-21.4444,80.2222,0.254595,-2.03634,3
66,160,0,0,3,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,3
34,13,0,0,0.22222,0.172131,1.55555,0.54433,70.3704,60.6667,88.1111,62.3333,-29.1111,53.2222,-24.1111,88.1111,0.311437,-2.15499,3
0.072228,-1.56102,-0.286499,-0.211099,-0.257747,-0.107424,-0.36907,-0.110912,0.578907,0.598035,0.613586,0.51378,-0.294814,0.717515,-0.913686,0.601374,-0.766406,-0.450187,3
59,139,0,0,6.88889,6.96295,1.66667,0.8,16.3704,12.4444,23.6667,13,-11.7778,21.8889,-10.1111,23.6667,0.482725,-2.11822,3
130,32,0,0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,3
104,112,0,0,0.611111,0.250924,1.05556,0.712325,59.1481,52.2222,73.3333,51.8889,-20.7778,42.5556,-21.7778,73.3333,0.293681,-2.07846,3
168,70,0,0,0.833333,0.611112,0.388889,0.107408,55.037,51.5556,64.8889,48.6667,-10.4444,29.5556,-19.1111,64.8889,0.249829,-1.90796,3
29,18,0.222222,0,0.777777,0.807372,1.72222,1.28956,68.2963,59,86.1111,59.7778,-27.8889,53.4444,-25.5556,86.1111,0.317156,-2.12364,3
212,68,0.111111,0,2.88889,2.08344,1.83333,0.936897,37.963,37.5556,41.6667,34.6667,-1.22222,11.1111,-9.88889,41.6667,0.167908,-1.65964,3
90,36,0,0,0.944443,0.327731,1.11111,1.22323,66.3704,56.5556,84.7778,57.7778,-29.4444,55.2222,-25.7778,84.7778,0.332815,-2.13858,3
45,121,0,0,2.05556,1.25462,6.61111,2.67844,54.963,47.7778,68.6667,48.4444,-21.5556,41.1111,-19.5556,68.6667,0.307193,-2.12694,3
87,146,0,0,0.944444,0.611616,5.11111,4.71247,43.1481,36.8889,55.8889,36.6667,-18.7778,38.2222,-19.4444,55.8889,0.347454,-2.08184,3
109,111,0,0,1.44444,1.08866,1.5,1.47196,57.7778,51.3333,71.6667,50.3333,-19.3333,41.6667,-22.3333,71.6667,0.298892,-2.04517,3
151,101,0,0,9.61111,6.53679,0.5,0.349603,31.1852,27.2222,39.4444,26.8889,-11.8889,24.7778,-12.8889,39.4444,0.327288,-2.05839,3
74,64,0,0,1.83333,1.20646,2,1.11555,56.5926,49.6667,71,49.1111,-20.7778,43.2222,-22.4444,71,0.313003,-2.06717,3
39,17,0,0,1.11111,1.08866,0.888891,0.807374,71.1852,63.3333,87.3333,62.8889,-23.5556,48.4444,-24.8889,87.3333,0.284874,-2.07516,3
57,42,0,0,2.33333,0.869226,0.999999,0.699206,37.4444,32.7778,47.7778,31.7778,-14,31,-17,47.7778,0.334662,-2.02955,3
244,134,0.111111,0,2.11111,1.12875,1,0.730296,44.7037,37.1111,58.2222,38.7778,-22.7778,40.5556,-17.7778,58.2222,0.361284,-2.17535,3
236,77,0,0,22.1667,15.4729,7.72222,8.37302,32.7778,30.2222,37.6667,30.4444,-7.66667,14.6667,-7,37.6667,0.225243,-2.12336,3
80,77,0,0,1.38889,1.06284,0.666667,0.557774,59.1111,51.1111,74,52.2222,-24,44.6667,-20.6667,74,0.31069,-2.14305,3
127,118,0,0,11.5556,10.23,0.833334,0.691215,34.3333,30.7778,41.6667,30.5556,-10.6667,22,-11.3333,41.6667,0.293949,-2.07767,3
147,125,0,0,6.38889,3.92381,1.33333,0.760117,43.2222,37.2222,55,37.4444,-18,35.3333,-17.3333,55,0.324639,-2.09647,3
99,103,0,0,1,0.400001,0.833336,0.433334,64.4444,58.3333,78.1111,56.8889,-18.3333,41,-22.6667,78.1111,0.271568,-2.02258,3
86,20,0,0,0.944447,1.02017,1.94444,1.06284,65.1852,56.4444,81.6667,57.4444,-26.2222,49.4444,-23.2222,81.6667,0.309556,-2.13303,3
102,158,0.222222,0,2.27778,2.12307,1.83333,1.04881,39.3333,35.5556,47.4444,35,-11.3333,24.3333,-13,47.4444,0.264152,-2.04917,3
-0.791423,0.640575,-0.286499,-0.211099,0.340341,-0.038511,0.036168,-0.115091,-0.368154,-0.414892,-0.284345,-0.418717,-0.13141,0.285195,-0.348222,-0.308379,0.012245,-0.511944,3
135,104,0,0,0.944445,0.107409,2,0.711111,63.6296,58.2222,76.5556,56.1111,-16.2222,38.7778,-22.5556,76.5556,0.267219,-1.98657,3
1.24625,0.434176,-0.286499,-0.211099,0.041297,-0.072827,-0.322758,-0.114293,-0.207278,-0.324229,-0.056057,-0.271796,-0.909984,0.889258,-0.560271,-0.077085,0.266308,-0.575587,3
201,125,0,0,1,0.444444,9.94444,103.752,42.8148,39.1111,51.7778,37.5556,-11.1111,26.8889,-15.7778,51.7778,0.270638,-1.97302,3
52,33,0,0,13.8889,13.0242,0.277778,0.250925,35.8148,31.3333,45.5556,30.5556,-13.4444,29.2222,-15.7778,45.5556,0.33727,-2.03043,3
139,95,0,0,3.61111,2.52469,7.05556,5.72486,46.8519,42.8889,56.3333,41.3333,-11.8889,28.4444,-16.5556,56.3333,0.264571,-1.9708,3
169,66,0,0,2,2.08889,0.944445,0.418519,51.5926,47.7778,61.2222,45.7778,-11.4444,28.8889,-17.4444,61.2222,0.252103,-1.96125,3
176,100,0,0,1.94444,0.774075,1.44444,0.651851,55.3704,50.3333,66.8889,48.8889,-15.1111,34.5556,-19.4444,66.8889,0.268621,-2.00619,3
0.598515,-0.357022,-0.286499,-0.211099,-0.292929,-0.123321,-0.357492,-0.11646,0.546349,0.576151,0.585684,0.465806,-0.169858,0.723437,-1.05505,0.573105,-0.719077,-0.413739,3
70,38,0,0,1.22222,0.272166,1,0.760116,58,50,74.3333,49.6667,-24,49,-25,74.3333,0.336015,-2.0785,3
51,111,0,0,16.2222,16.4434,0.444445,0.344265,34.1111,30.3333,42.2222,29.7778,-11.3333,24.3333,-13,42.2222,0.290355,-2.00574,3
19,62,0,0,11.2222,0.8861,0.666667,0.365146,62.8148,53.7778,80,54.6667,-27.1111,51.5556,-24.4444,80,0.329364,-2.12621,3
198,122,0,0,1.5,0.877778,11.4444,103.763,36.1852,32.6667,44,31.8889,-10.5556,23.4444,-12.8889,44,0.29185,-2.03538,3
142,99,0,0,0.777778,0.455422,1.72222,1.34026,51.8889,51.8889,56,47.7778,0,12.3333,-12.3333,56,0.146611,-1.56746,3
104,103,0.111111,0,0.944445,0.534027,0.666667,0.596285,58.8889,52.2222,72.6667,51.7778,-20,41.3333,-21.3333,72.6667,0.287394,-2.07113,3
120,108,0,0,4.61111,3.49868,1.66667,1.56347,58.0741,52.6667,69.5556,52,-16.2222,34.4444,-18.2222,69.5556,0.252458,-2.05387,3
113,123,0.111111,0,1.44444,0.620633,1.94444,1.7181,59.3333,51.8889,73.7778,52.3333,-22.3333,43.3333,-21,73.7778,0.299164,-2.11194,3
187,120,0,0,2.22222,2.08345,1.27778,0.646929,60.037,56.8889,69.3333,53.8889,-9.44445,27.8889,-18.4444,69.3333,0.222808,-1.89298,3
236,102,0,0,1.05556,0.062963,1.77778,1.22963,51.7037,46.2222,64.3333,44.5556,-16.4444,37.8889,-21.4444,64.3333,0.307007,-2.00985,3
105,111,0,0,0.388889,0.389682,1.05556,0.443053,60.1852,53.2222,74.8889,52.4444,-20.8889,44.1111,-23.2222,74.8889,0.299664,-2.058,3
63,19,0,0,2.44444,1.18634,1.44444,0.886106,45.1852,38,58.7778,38.7778,-21.5556,40.7778,-19.2222,58.7778,0.355227,-2.13368,3
132,84,0,0,3,1.22927,0.888889,0.45542,8.88889,7.33333,11.7778,7.55556,-4.66667,8.66667,-4,11.7778,0.380483,-2.13694,3
133,125,0,0,1.44444,2.82963,2.11111,1.31852,66.2593,61.1111,79.1111,58.5556,-15.4444,38.5556,-23.1111,79.1111,0.259842,-1.9632,3
77,135,0,0,2.94444,1.97109,1.77778,0.958394,47.3704,41,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,3
41,150,0,0,1.77778,1.94074,2.16667,1.5,20.7407,16.2222,29.2222,16.7778,-13.5556,25.4444,-11.8889,29.2222,0.441573,-2.13488,3
193,125,0,0,5.05556,2.55096,1.94444,1.87873,37.4444,32.3333,47.5556,32.4444,-15.3333,30.3333,-15,47.5556,0.321825,-2.10069,3
146,125,0.111111,0,0.999997,0.444447,2.16667,1.94445,69.3333,63.2222,83.1111,61.6667,-18.3333,41.3333,-23,83.1111,0.257599,-2.01954,3
219,80,0,0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,3
93,67,0,0,1.72222,1.38911,1.5,1.1879,60.7407,53,75.8889,53.3333,-23.2222,45.4444,-22.2222,75.8889,0.303044,-2.1098,3
92,89,0,0,2,1.26491,1.22222,0.958392,58.9259,51,74.4444,51.3333,-23.7778,46.5556,-22.7778,74.4444,0.317871,-2.10876,3
83,81,0,0,0.444443,0.344265,0.722221,0.389682,59.4444,51.8889,74.4444,52,-22.6667,45,-22.3333,74.4444,0.307419,-2.09885,3
114,129,0.111111,0,2.05556,1.14342,0.777776,0.886107,62.4074,54.2222,78,55,-24.5556,46.7778,-22.2222,78,0.30598,-2.12699,3
0.517548,-0.94182,-0.286499,-0.211099,-0.029067,-0.080661,-0.218553,-0.109615,0.509002,0.535509,0.552709,0.426827,-0.169858,0.723437,-1.05505,0.539696,-0.695795,-0.412921,3
153,116,0,0,3.27778,2.47132,1.11111,0.834444,29.4444,25,38.3333,25,-13.3333,26.6667,-13.3333,38.3333,0.355756,-2.09078,3
197,123,0,0,0.944445,0.951854,3,1.55556,44.8148,41.1111,53.7778,39.5556,-11.1111,26.8889,-15.7778,53.7778,0.263275,-1.97833,3
1.59711,-0.047423,-0.286499,-0.211099,0.797702,-0.031262,-0.218553,-0.100673,0.278222,0.332298,0.281301,0.219939,0.272295,0.249662,-0.711734,0.264714,-0.782591,-0.36574,3
179,133,0,0,2.38889,2.3797,0.888889,0.750308,36.7778,32,46.3333,32,-14.3333,28.6667,-14.3333,46.3333,0.313398,-2.09157,3
0.895395,-0.064623,-0.286499,-0.211099,-0.257748,-0.101749,-0.345914,-0.111574,0.071382,0.091571,0.096134,0.022045,0.128114,0.231896,-0.529978,0.07711,-0.666479,-0.426831,3
174,75,0,0,1.5,0.722648,2.38889,1.08355,41.1111,40.3333,45.6667,37.3333,-2.33333,13.6667,-11.3333,45.6667,0.181732,-1.72228,3
146,97,0,0,10.1111,4.5979,0.611111,0.574133,47.963,46,54.3333,43.5556,-5.88889,19.1111,-13.2222,54.3333,0.197115,-1.84074,3
216,78,0,0,1.33333,0.355555,4.33333,6.35555,36.1111,31.3333,46,31,-14.3333,29.6667,-15.3333,46,0.33971,-2.05383,3
76,134,0.111111,0,2.55555,1.44016,1.44444,0.544332,48.9259,41.8889,63.1111,41.7778,-21.1111,42.5556,-21.4444,63.1111,0.341111,-2.08691,3
245,110,0,0,4.88889,3.44265,1.77778,1.80944,34.1111,29.1111,44.4444,28.7778,-15,31,-16,44.4444,0.353548,-2.06865,3
24,93,0,0,1.61111,0.772203,2.05556,1.73098,62.8519,54.7778,79.2222,54.5556,-24.2222,49.1111,-24.8889,79.2222,0.315538,-2.08372,3
238,98,0,0,1.33333,1.28889,1.27778,0.596297,52.8519,47.5556,64.6667,46.3333,-15.8889,35.4444,-19.5556,64.6667,0.28511,-2.02577,3
78,128,0,0,1.16667,0.888194,1.38889,1.12382,49.9259,42.6667,64.2222,42.8889,-21.7778,42.8889,-21.1111,64.2222,0.340237,-2.10244,3
23,25,0,0,1.11111,0.750305,0.611111,0.64693,70.4444,60.6667,89,61.6667,-29.3333,55.6667,-26.3333,89,0.318191,-2.13042,3
238,73,0,0,2.27778,1.40502,1.5,0.781736,43.5185,38.7778,53,38.7778,-14.2222,28.4444,-14.2222,53,0.274334,-2.09641,3
217,148,0,0,2.05556,2.55185,1.05556,0.507408,29.0741,21.4444,41.5556,24.2222,-22.8889,37.4444,-14.5556,41.5556,0.483771,-2.23797,3
202,71,0,0,0.944444,0.574134,0.777777,0.45542,38.3704,37.8889,42.1111,35.1111,-1.44444,11.2222,-9.77778,42.1111,0.166047,-1.67592,3
78,85,0,0,5.5,2.10555,6.5,4.59831,48.8889,42.4444,61.5556,42.6667,-19.3333,38,-18.6667,61.5556,0.315228,-2.09736,3
41,101,0,0,1.72222,0.928957,2.05555,1.55516,64.3704,56.8889,79.4444,56.7778,-22.4444,45.2222,-22.7778,79.4444,0.289362,-2.08957,3
1.27324,-0.735421,-0.286499,-0.211099,-0.204975,-0.123917,-0.403805,-0.109919,0.067552,0.094698,0.096134,0.007053,0.195399,0.255585,-0.641052,0.07711,-0.617007,-0.39903,3
242,81,0,0,1.5,1.14445,1.22222,0.740741,38.2593,34.5556,47.2222,33,-11.1111,26.8889,-15.7778,47.2222,0.300796,-1.98457,3
83,133,0.111111,0,2.33333,2.13957,1.16667,1.06979,48.6667,41.5556,62.5556,41.8889,-21.3333,41.6667,-20.3333,62.5556,0.339145,-2.11179,3
162,66,0,0,2.05556,0.95258,9.22222,7.07316,42.5926,41,47.7778,39,-4.77778,15.5556,-10.7778,47.7778,0.184999,-1.83808,3
147,34,0,0,4.61111,4.15487,0.777779,0.779362,47.5926,41.1111,60,41.6667,-19.4444,37.2222,-17.7778,60,0.317542,-2.12287,3
151,129,0,0,8.05556,8.14157,0.722222,0.827758,32.037,27.5556,41.1111,27.4444,-13.4444,27.2222,-13.7778,41.1111,0.338407,-2.0788,3
219,126,0,0,0.388889,0.062963,14.0556,44.3741,36.1852,33.5556,43,32,-7.88889,20.4444,-12.5556,43,0.258409,-1.94218,3
113,34,0,0,2,1.13529,0.833331,0.836659,72.8889,65,89.1111,64.5556,-23.6667,48.6667,-25,89.1111,0.279176,-2.07815,3
228,22,0,0,1.11111,0.860663,1.38889,0.975629,49.6667,42.7778,62.8889,43.3333,-20.6667,39.6667,-19,62.8889,0.319474,-2.12354,3
128,140,0,0,7.83333,7.03246,0.666667,0.298143,27.6667,24.8889,33.5556,24.5556,-8.33333,17.6667,-9.33333,33.5556,0.266206,-2.05389,3
137,147,0.111111,0,1.55556,1.27408,2.05556,2.81852,27.2222,20.5556,38.6667,22.4444,-20,34.3333,-14.3333,38.6667,0.468165,-2.20457,3
0.841417,-0.735421,-0.286499,-0.211099,-0.187384,-0.115147,-0.264866,-0.112201,0.088619,0.13534,0.083452,0.049031,0.358803,0.036464,-0.4391,0.06426,-0.785193,-0.386237,3
38,94,0.111111,0,1.38889,1.04172,0.888888,0.779363,68.1111,61.1111,82.6667,60.5556,-21,43.6667,-22.6667,82.6667,0.267258,-2.06854,3
237,137,0,0,8.94445,8.6549,2.61111,1.55516,36.9259,34.8889,42.3333,33.5556,-6.11111,16.2222,-10.1111,42.3333,0.214456,-1.94097,3
156,49,0,0,1.05555,0.574134,1.22222,0.544332,38.037,35.6667,44.1111,34.3333,-7.11111,18.2222,-11.1111,44.1111,0.221187,-1.94975,3
166,66,0,0,0.777777,0.655461,5.27778,4.95947,41.6296,40.5556,46.3333,38,-3.22222,14.1111,-10.8889,46.3333,0.178875,-1.74855,3
12,154,0,0,3.22222,3.05185,2.33333,3.2,19.7037,14.8889,28.5556,15.6667,-14.4444,26.5556,-12.1111,28.5556,0.479715,-2.14253,3
177,76,0,0,1.38889,1.35674,15,11.4814,29.8148,28.6667,33.4444,27.3333,-3.44444,10.8889,-7.44444,33.4444,0.200662,-1.90362,3
47,121,0,0,0.888889,1.0256,4.88889,3.20878,53.6667,46.8889,66.8889,47.2222,-20.3333,39.6667,-19.3333,66.8889,0.300672,-2.11023,3
180,123,0.111111,0,1.72222,2.10741,1.11111,0.518518,57.4815,52.5556,68.5556,51.3333,-14.7778,33.2222,-18.4444,68.5556,0.251194,-2.0215,3
183,153,0,0,5,12.2667,3,6.88889,28,21.3333,38.7778,23.8889,-20,32.3333,-12.3333,38.7778,0.447745,-2.24274,3
172,140,0,0,3,0.421636,0.666667,0.421637,3.22222,2.66667,5,2,-1.66667,5.33333,-3.66667,5,0.656085,-1.85316,4
34,93,0,0,0.555556,0.272165,0.388889,0.389682,14.8148,10.4444,23.4444,10.5556,-13.1111,25.8889,-12.7778,23.4444,0.559179,-2.10271,4
104,137,0,0,0.277778,0.151852,0.277778,0.151852,3.7037,2.11111,7.11111,1.88889,-4.77778,10.2222,-5.44444,7.11111,0.731922,-2.05845,4
247,92,0,0,0.888889,0.518518,0.444444,0.118519,12.0741,7.55556,20.5556,8.11111,-13.5556,25.4444,-11.8889,20.5556,0.632127,-2.13785,4
200,31,0,0,2.11111,1.22323,5.05556,2.67845,11.2593,8.33333,16.5556,8.88889,-8.77778,15.8889,-7.11111,16.5556,0.500944,-2.17195,4
96,94,0,0,0.722223,0.285185,0.444445,0.42963,20.2222,16,28.7778,15.8889,-12.6667,25.6667,-13,28.7778,0.451546,-2.08489,4
1.71856,0.244977,-0.286499,-0.211099,-0.328111,-0.118981,-0.415384,-0.112189,-0.939838,-0.918229,-0.964133,-0.922446,0.96436,-0.940697,0.590852,-0.997118,1.4374,-0.427861,4
178,35,0,0,0.444444,0.344265,0.388889,0.250924,13.4815,10.3333,19.2222,10.8889,-9.44445,17.2222,-7.77778,19.2222,0.459288,-2.15333,4
214,108,0,0,0.666667,0.365148,0.666667,0.298143,16.9259,13.5556,23.4444,13.7778,-10.1111,19.5556,-9.44445,23.4444,0.421675,-2.11765,4
1.3677,0.141777,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
