@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
239,137,0,0,1.77778,1.36083,3.44444,1.08866,40.8519,39.8889,45.3333,37.3333,-2.88889,13.4444,-10.5556,45.3333,0.176066,-1.75799,3
68,128,0,0,21.3333,5.95553,1.33333,0.844444,35.5926,32.1111,43.7778,30.8889,-10.4444,24.5556,-14.1111,43.7778,0.316177,-1.98185,3
21,123,0,0,0.888888,0.385186,1,0.355555,19.2963,15.6667,26.3333,15.8889,-10.8889,21.1111,-10.2222,26.3333,0.408913,-2.11573,3
155,127,0,0,2.16667,1.70945,15.3889,4.14417,36.5185,35.8889,41,32.6667,-1.88889,13.4444,-11.5556,41,0.204536,-1.67677,3
170,121,0,0,2.16667,1.83485,2.72222,1.92546,32.3704,28.6667,40.5556,27.8889,-11.1111,24.5556,-13.4444,40.5556,0.313427,-2.02427,3
0.220668,-1.81902,3.4738,7.17738,0.569022,-0.029203,0.499298,-0.095691,0.193954,0.207245,0.228034,0.138982,-0.03529,0.397717,-0.641052,0.210746,-0.682013,-0.442252,3
249,87,0,0,14.3889,327.263,13.3889,62.0185,31.7037,28.2222,39.4444,27.4444,-10.4444,23.2222,-12.7778,39.4444,0.312482,-2.01338,3
103,65,0,0,1.27778,1.08355,1.22222,0.91084,60.1481,53.7778,73.8889,52.7778,-19.1111,41.2222,-22.1111,73.8889,0.287045,-2.0419,3
72,32,0.111111,0.111111,3.94444,2.70322,2.27778,1.97109,56.3704,48.5556,72.7778,47.7778,-23.4444,49.2222,-25.7778,72.7778,0.344409,-2.06061,3
129,157,0,0,2.44444,3.54074,2.22222,1.71852,23.1481,18.2222,32,19.2222,-14.7778,26.5556,-11.7778,32,0.430239,-2.16937,3
212,152,0,0,5,7.64444,2.38889,3.26296,26.5556,20.3333,37.6667,21.6667,-18.6667,33.3333,-14.6667,37.6667,0.46343,-2.16573,3
81,158,0,0,2.83333,1.14444,1.44444,1.76296,21.037,16.7778,29,17.3333,-12.7778,23.8889,-11.1111,29,0.41916,-2.1427,3
67,34,0,0,1.11111,1.22323,0.555556,0.583731,54.2593,46.2222,70.3333,46.2222,-24.1111,48.2222,-24.1111,70.3333,0.34747,-2.09452,3
245,78,0.111111,0,1.88889,1.00741,4.05556,5.66296,30.1852,25.1111,40.3333,25.1111,-15.2222,30.4444,-15.2222,40.3333,0.392034,-2.0667,3
121,102,0.111111,0,2.94444,1.85492,1.22222,0.860662,51.6667,47.1111,62.3333,45.5556,-13.6667,32,-18.3333,62.3333,0.2694,-1.99488,3
163,151,0,0,3.83333,11.0556,1.55556,2.25185,30.4815,23.1111,42.7778,25.5556,-22.1111,36.8889,-14.7778,42.7778,0.457448,-2.21963,3
40,35,0,0,0.722223,0.250923,1.05555,0.646928,69.4444,61.7778,85.3333,61.2222,-23,47.6667,-24.6667,85.3333,0.287488,-2.0742,3
147,87,0,0,6.83333,6.61899,1.55556,1.69531,43.3333,37.8889,54.8889,37.2222,-16.3333,34.6667,-18.3333,54.8889,0.319706,-2.05039,3
24,15,0,0,0.833335,0.691214,1.11111,0.54433,70.0741,61,87.4444,61.7778,-27.2222,52.1111,-24.8889,87.4444,0.30227,-2.12498,3
0.895395,-0.374222,-0.286499,-0.211099,-0.257747,-0.113578,-0.311179,-0.107321,0.205445,0.169729,0.299056,0.126989,-0.496667,0.824114,-0.883393,0.282704,-0.44207,-0.483457,3
32,88,0,0,0.833332,0.349603,1.11111,0.720081,67.2593,57.8889,85,58.8889,-28.1111,53.2222,-25.1111,85,0.320122,-2.13203,3
229,102,0,0,0.888889,0.720082,7.94444,5.42593,42.7778,37,54.4444,36.8889,-17.3333,35,-17.6667,54.4444,0.318271,-2.08858,3
22,125,0,0,2.27778,1.80637,2.44444,1.3444,58.2222,50.2222,73.7778,50.6667,-24,46.6667,-22.6667,73.7778,0.323908,-2.11272,3
199,120,0,0,3.5,4.07778,8.33333,53.9556,39.3333,35.4444,47.7778,34.7778,-11.6667,25.3333,-13.6667,47.7778,0.272752,-2.04675,3
112,38,0,0,11.0556,11.0743,1.11111,1.06805,64.6296,58.2222,78.4444,57.2222,-19.2222,41.4444,-22.2222,78.4444,0.271659,-2.03882,3
140,73,0,0,1.72222,0.82776,0.777777,1.0037,46.2963,45.6667,51.1111,42.1111,-1.88889,14.4444,-12.5556,51.1111,0.176156,-1.68159,3
58,146,0.111111,0,3.5,7.05556,2.5,4.65556,22.7407,18.1111,31.5556,18.5556,-13.8889,26.4444,-12.5556,31.5556,0.429825,-2.12487,3
60,126,0,0,0.833333,0.611111,0.555556,0.162963,20.1111,16.4444,27.3333,16.5556,-11,21.6667,-10.6667,27.3333,0.405936,-2.1041,3
233,124,0.111111,0,2.11111,1.50062,2.05556,0.490655,40.9259,35.7778,51.4444,35.5556,-15.4444,31.5556,-16.1111,51.4444,0.317097,-2.07697,3
4,126,0,0,1.16667,0.744446,0.944445,0.596297,57.8148,52.3333,70.4444,50.6667,-16.4444,37.8889,-21.4444,70.4444,0.280738,-2.00603,3
185,110,0,0,18.4444,375.096,1.27778,0.596297,50.6667,46.1111,60.4444,45.4444,-13.6667,29.3333,-15.6667,60.4444,0.249253,-2.03252,3
79,44,0,0,4.88889,3.20185,2.11111,1.12875,58.6667,50.1111,75.5556,50.3333,-25.6667,50.6667,-25,75.5556,0.339917,-2.10265,3
52,89,0,0,5.22222,2.72166,0.722223,0.490653,28.9259,25.2222,36.8889,24.6667,-11.1111,23.8889,-12.7778,36.8889,0.331128,-2.04846,3
155,135,0,0,2.38889,3.26296,0.833332,0.122224,69.9259,63.6667,83.8889,62.2222,-18.7778,41.8889,-23.1111,83.8889,0.258303,-2.02494,3
96,123,0,0,1.27778,0.151852,1.83333,2.07778,21.6296,14.7778,34.2222,15.8889,-20.5556,37.7778,-17.2222,34.2222,0.559546,-2.14976,3
22,87,0,0,1.88889,1.25904,1.16667,0.623611,64.037,55.7778,80.3333,56,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,3
233,159,0,0,2.5,0.522222,1.27778,1.57407,6.62963,5.11111,10.1111,4.66667,-4.55556,10.4444,-5.88889,10.1111,0.541667,-1.99944,3
155,138,0,0,2,0.666661,1.05555,0.41852,69.4815,63.8889,82.5556,62,-16.7778,39.2222,-22.4444,82.5556,0.248998,-1.99905,3
7,154,0,0.111111,3.05555,3.83213,3.83333,2.17818,50.7037,44.5556,64,43.5556,-18.4444,39.8889,-21.4444,64,0.321345,-2.03308,3
75,65,0,0,2.5,1.11056,1.55556,0.93492,57.7407,50.4444,72.6667,50.1111,-21.8889,44.7778,-22.8889,72.6667,0.314783,-2.07765,3
118,111,0,0,1.22222,1.04704,0.555555,0.272165,62.2593,56.4444,75.3333,55,-17.4444,39.2222,-21.7778,75.3333,0.269218,-2.01413,3
19,102,0,0,3.88889,1.50062,1.16667,0.62361,58.3704,50.6667,73.4444,51,-23.1111,45.2222,-22.1111,73.4444,0.317014,-2.10205,3
107,146,0,0,1.88889,1.00741,2.11111,1.31852,21.3704,16.7778,29.6667,17.6667,-13.7778,24.8889,-11.1111,29.6667,0.432786,-2.16497,3
141,17,0.111111,0.222222,3.72222,4.4493,5,2.319,44.5926,40.3333,54,39.4444,-12.7778,28.2222,-15.4444,54,0.268186,-2.03005,3
186,98,0,0,1.27778,1.18165,5.94444,3.0798,33.963,31,41,29.8889,-8.88889,21.1111,-12.2222,41,0.265698,-1.96031,3
97,46,0,0,1.66667,1.61933,2.22222,1.40897,62.3333,53.2222,79.1111,54.6667,-27.3333,50.3333,-23,79.1111,0.326719,-2.1523,3
122,129,0,0,2.27778,0.862963,19.8333,11.9445,51,46.8889,60.6667,45.4444,-12.3333,29,-16.6667,60.6667,0.248092,-1.99724,3
120,102,0,0,0.777778,0.162964,0.666667,0.177779,63.4815,56.7778,77.1111,56.5556,-20.1111,40.8889,-20.7778,77.1111,0.26938,-2.08304,3
-1.49314,0.399776,3.4738,-0.211099,-0.328111,-0.120596,-0.311179,-0.111897,-0.685118,-0.702513,-0.647068,-0.706562,0.397251,-0.295179,0.085974,-0.675878,0.284314,-0.492825,3
102,50,0,0,1.61111,1.06284,1.33333,0.869227,60.8519,53,75.7778,53.7778,-23.5556,44.7778,-21.2222,75.7778,0.304774,-2.12948,3
109,76,0,0,1.5,0.691214,0.388889,0.327731,51.7778,47.6667,61.5556,46.1111,-12.3333,29.3333,-17,61.5556,0.250705,-1.98992,3
191,101,0,0,1.11111,0.779363,1.11111,1.18634,45.037,39,57.1111,39,-18.1111,36.2222,-18.1111,57.1111,0.322733,-2.0943,3
56,107,0,0,1.11111,0.207407,4.72222,20.1963,49.8148,46.2222,58.3333,44.8889,-10.7778,25.5556,-14.7778,58.3333,0.230455,-1.99144,3
233,154,0,0,3.72222,11.6185,0.666666,0.577778,33,25.1111,46.5556,27.3333,-23.6667,40.6667,-17,46.5556,0.458785,-2.20265,3
217,130,0,0,2.33333,2.53333,1.44444,0.474074,21.3704,15.7778,31.8889,16.4444,-16.7778,31.5556,-14.7778,31.8889,0.505441,-2.13492,3
69,68,0,0,0.833332,0.862812,0.777777,0.583729,56.2963,49.2222,71,48.6667,-21.2222,44.1111,-22.8889,71,0.316026,-2.06954,3
99,156,0,0,2.05556,2.64074,2.5,5.18889,21,16.7778,29.2222,17,-12.6667,24.6667,-12,29.2222,0.431321,-2.10936,3
99,149,0,0,3.66667,4.57777,2.11111,1.58518,21.3704,16.6667,30,17.4444,-14.1111,25.8889,-11.7778,30,0.445172,-2.14179,3
142,119,0,0,5.27778,0.854184,1.05556,0.611616,45.6296,40.6667,56,40.2222,-14.8889,31.1111,-16.2222,56,0.28077,-2.06404,3
53,42,0,0,3.27778,0.712325,0.611111,0.534027,28.2593,24.4444,36.2222,24.1111,-11.4444,23.8889,-12.4444,36.2222,0.337893,-2.06101,3
169,117,0,0,1.22222,0.620632,1.11111,1.29386,31.2593,27.4444,39,27.3333,-11.4444,23.2222,-11.7778,39,0.30715,-2.08891,3
108,128,0,0,7.05556,4.36866,1.66667,1.05409,53.2593,46.3333,67.1111,46.3333,-20.7778,41.5556,-20.7778,67.1111,0.312927,-2.09193,3
228,42,0.111111,0,2.05556,1.55516,4.33333,2.23109,44.5556,39.5556,54.1111,40,-15,28.6667,-13.6667,54.1111,0.271572,-2.12013,3
230,117,0,0,3.27778,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.335026,-2.10623,3
199,97,0.111111,0,2.72222,1.25462,0.5,0.182574,47.8148,46,54.1111,43.3333,-5.44444,18.8889,-13.4444,54.1111,0.199352,-1.83678,3
109,130,0,0,1.11111,0.740741,9.77778,21.763,13.037,9.88889,18.8889,10.3333,-9.44445,17.5556,-8.11111,18.8889,0.548124,-2.13737,3
13,15,0.111111,0,1.22222,0.886108,1.22222,1.0256,68.963,59.3333,86.8889,60.6667,-28.8889,53.7778,-24.8889,86.8889,0.316905,-2.14532,3
173,158,0.111111,0,1.88889,3.67407,1.16667,0.477778,8.37037,7.11111,11.7778,6.22222,-3.77778,10.2222,-6.44444,11.7778,0.472975,-1.90465,3
45,149,0,0,2.5,3.32222,0.666666,0.266666,16.8148,13.4444,23.7778,13.2222,-10.1111,20.8889,-10.7778,23.7778,0.453341,-2.06925,3
58,109,0,0,1.16667,0.62361,1.05556,0.490653,41.8148,36.1111,53.6667,35.6667,-17.1111,35.5556,-18.4444,53.6667,0.334962,-2.06864,3
229,24,0,0,1.77778,1.10889,1.22222,1.04704,49.1852,42.3333,61.2222,44,-20.5556,36.1111,-15.5556,61.2222,0.30862,-2.1868,3
2,95,0.111111,0,2.05556,1.34026,0.888891,0.91084,55.6296,47.4444,71.6667,47.7778,-24.5556,48.1111,-23.5556,71.6667,0.337756,-2.10786,3
167,53,0,0,1.27778,0.490654,0.944443,0.389682,40.4444,36.8889,48.6667,35.7778,-10.6667,24.6667,-14,48.6667,0.264564,-2.00456,3
0.989857,0.072977,-0.286499,-0.211099,0.164432,-0.030677,1.24031,0.491861,0.094364,0.141592,0.096134,0.046032,0.358803,0.089763,-0.529978,0.07711,-0.766411,-0.36421,3
0.976362,-0.030223,-0.286499,-0.211099,6.25086,0.267686,-0.345914,-0.110213,0.102025,0.125961,0.124036,0.052029,0.137727,0.237818,-0.550173,0.105379,-0.627504,-0.420121,3
84,62,0,0,0.722222,0.490653,0.944443,0.772202,61.037,53.4444,76.2222,53.4444,-22.7778,45.5556,-22.7778,76.2222,0.303179,-2.09374,3
49,42,0,0,2.61111,0.928958,1.33333,0.894428,58.8889,50.6667,74.5556,51.4444,-24.6667,47,-22.3333,74.5556,0.322931,-2.12574,3
140,116,0.111111,0,1.77778,1.22323,0.555555,0.501848,46.8148,42.3333,56.5556,41.5556,-13.4444,29.2222,-15.7778,56.5556,0.264563,-2.03862,3
189,68,0,0,1.66667,1.61933,1.11111,1.3444,38.5926,38.3333,42.3333,35.1111,-0.777778,11.2222,-10.4444,42.3333,0.170449,-1.62485,3
62,140,0,0,2.44444,1.00741,1.38889,0.685185,23,17.8889,32.2222,18.8889,-15.3333,27.6667,-12.3333,32.2222,0.444353,-2.16726,3
163,68,0,0,1.83333,2.21111,1.55556,0.962963,56.7778,52,68.2222,50.1111,-14.3333,34.3333,-20,68.2222,0.265053,-1.98431,3
58,122,0,0,2.05556,2.21527,6.11111,3.01601,34.1852,29.2222,44.3333,29,-14.8889,30.4444,-15.5556,44.3333,0.349652,-2.07484,3
8,162,0.111111,0,1.61111,2.06296,0.333333,0.133333,8.37037,6.66667,12,6.44444,-5.11111,10.8889,-5.77778,12,0.484805,-2.04495,3
139,115,0.111111,0,2.11111,0.958392,0.722221,0.646929,46.7407,42.4444,56.3333,41.4444,-12.8889,28.7778,-15.8889,56.3333,0.264115,-2.02113,3
229,147,0,0.111111,4.05556,14.063,2.5,1.27778,27.2963,20.8889,38.6667,22.3333,-19.2222,34.1111,-14.8889,38.6667,0.457405,-2.17447,3
220,111,0,0,2.55555,1.65552,2.27778,1.59745,29.5926,25.4444,38.2222,25.1111,-12.4444,25.8889,-13.4444,38.2222,0.349325,-2.06472,3
153,78,0,0,9.38889,5.67026,2.94444,3.51768,30.2963,27.1111,37.4444,26.3333,-9.55556,21.4444,-11.8889,37.4444,0.300208,-2.01778,3
124,162,0.111111,0,1.38889,1.12963,2,0.888889,10.037,8,14.5556,7.55556,-6.11111,13.5556,-7.44444,14.5556,0.479931,-2.02931,3
97,123,0,0,1.55556,1.09629,13.2222,108.741,52.8148,48,64.1111,46.3333,-14.4444,33.8889,-19.4444,64.1111,0.280594,-1.99411,3
54,126,0.111111,0,2.77778,2.69705,3.38889,2.27466,23.2963,21,28.8889,20,-6.88889,16.7778,-9.88889,28.8889,0.305786,-1.96874,3
27,57,0.111111,0,0.722223,0.327728,0.722223,0.389679,70.3704,60,90.1111,61,-31.1111,59.2222,-28.1111,90.1111,0.335387,-2.1288,3
91,64,0,0,0.944445,0.712325,1.05556,1.02017,62,53.6667,78.1111,54.2222,-25,48.3333,-23.3333,78.1111,0.31426,-2.11809,3
47,96,0,0,0.944445,0.574134,0.833333,0.752772,61.9259,54.4444,77,54.3333,-22.4444,45.2222,-22.7778,77,0.297221,-2.08911,3
189,48,0,0,0.722222,0.389682,4.66667,4.30504,42.0741,38.7778,49.8889,37.5556,-9.88889,23.4444,-13.5556,49.8889,0.245241,-2.00326,3
61,104,0.222222,0,1.38889,0.729627,1.44444,0.74074,57.3333,52.7778,68.2222,51,-13.6667,32.6667,-19,68.2222,0.252203,-1.98522,3
0.355613,-0.580621,-0.286499,-0.211099,2.04665,-0.02626,-0.392227,-0.115502,-0.139289,-0.158534,-0.06874,-0.202833,-0.064126,0.379951,-0.580466,-0.089935,-0.31653,-0.452829,3
54,133,0,0,4.38889,1.70511,1.27778,1.21868,21.4444,19.8889,25.7778,18.6667,-4.66667,13,-8.33333,25.7778,0.270271,-1.90381,3
1.50265,-0.099023,-0.286499,-0.211099,-0.363292,-0.122215,-0.276445,-0.111875,0.22747,0.185361,0.329495,0.144979,-0.573563,0.901103,-0.933881,0.313543,-0.408006,-0.486777,3
41,103,0,0,2.44445,3.0963,1.77778,1.49629,61.2593,56,73.4444,54.3333,-15.7778,36.5556,-20.7778,73.4444,0.259607,-2.00292,3
158,76,0,0,0.833333,0.658281,3.27778,3.06534,34.8519,31.8889,42,30.6667,-8.88889,21.4444,-12.5556,42,0.27031,-1.9815,3
179,69,0,0,0.722222,0.490654,0.944444,0.742867,40.6667,40.8889,44.5556,36.5556,0.666667,11.6667,-12.3333,44.5556,0.17869,-1.51876,3
161,73,0,0,0.833333,0.505524,0.61111,0.389682,43.8519,43,48.7778,39.7778,-2.55556,14.7778,-12.2222,48.7778,0.184376,-1.72044,3
201,125,0.111111,0,1.72222,1.34026,8.55555,5.72583,43.3704,41.6667,49,39.4444,-5.11111,16.8889,-11.7778,49,0.192484,-1.84058,3
79,28,0,0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,3
39,138,0,0,1.11111,0.501848,2.38889,1.63865,54.6296,49.1111,66.7778,48,-16.5556,36.4444,-19.8889,66.7778,0.280911,-2.02966,3
136,129,0.111111,0,1.94444,3.08519,2,3.15556,24.7037,19.1111,34.8889,20.1111,-16.7778,30.5556,-13.7778,34.8889,0.449747,-2.16105,3
118,126,0,0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11,28.6667,0.437078,-2.1588,3
182,135,0,0,4.22222,1.12875,1.11111,1.0256,32.7037,28.5556,41,28.5556,-12.4444,24.8889,-12.4444,41,0.308824,-2.0932,3
190,105,0,0,1.88889,2.2963,2.16667,1.67778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.295992,-1.99608,3
148,109,0,0,0.999999,1.21106,1.22222,0.655462,49.4074,42.5556,62.8889,42.7778,-20.5556,40.4444,-19.8889,62.8889,0.325138,-2.10548,3
189,79,0,0,2.72222,2.32963,1.33333,0.755556,41.4074,38,49.6667,36.5556,-10.2222,24.7778,-14.5556,49.6667,0.265535,-1.98458,3
202,21,0,0,0.333333,0.365148,5.22222,2.61336,40.7407,37.1111,49.3333,35.7778,-10.8889,25.7778,-14.8889,49.3333,0.274519,-1.99081,3
152,83,0,0,4.44444,1.32777,0.944444,0.680413,26.5185,23.3333,33.2222,23,-9.55556,20.1111,-10.5556,33.2222,0.307415,-2.06324,3
11,62,0,0,0.888891,0.501849,0.722224,0.389681,66.7778,57.4444,84.6667,58.2222,-28,53.6667,-25.6667,84.6667,0.32276,-2.12446,3
219,132,0,0,1.44444,0.655462,1.11111,0.75031,35.2222,29.5556,45.6667,30.4444,-17,31.3333,-14.3333,45.6667,0.354746,-2.14697,3
44,125,0,0,0.5,0.211111,0.444444,0.162963,18.2222,14.8889,24.7778,15,-10,19.6667,-9.66667,24.7778,0.398689,-2.10408,3
104,129,0,0,19.2778,28.9074,1.11111,1.0963,37.8889,33.1111,47.4444,33.1111,-14.3333,28.6667,-14.3333,47.4444,0.320613,-2.0978,3
42,57,0,0,1.38889,0.975628,0.999999,0.365148,65.7037,59.4444,79.4444,58.2222,-18.7778,41.2222,-22.4444,79.4444,0.266776,-2.0307,3
-0.170674,-0.563421,-0.286499,-0.211099,1.73002,0.028187,-0.276445,-0.110469,0.726376,0.694951,0.816508,0.642711,-0.881148,1.22682,-1.16613,0.806968,-0.637323,-0.492762,3
160,73,0.111111,0,0.944444,0.32963,0.777777,0.651852,58.8148,54,70.1111,52.3333,-14.4444,33.8889,-19.4444,70.1111,0.253364,-1.99691,3
105,69,0,0,2.5,1.53116,1.83333,1.47196,59.5556,53.4444,73.2222,52,-18.3333,41,-22.6667,73.2222,0.289653,-2.02286,3
-1.38518,-0.615021,-0.286499,-0.211099,-0.011476,-0.102549,-0.299601,-0.1131,0.696691,0.641803,0.82919,0.585741,-1.07339,1.49924,-1.42866,0.819818,-0.499401,-0.490364,3
164,83,0.111111,0,2.5,6.07777,1.55556,0.785184,66.2593,60.2222,79.6667,58.8889,-18.1111,40.2222,-22.1111,79.6667,0.260329,-2.02777,3
221,69,0,0,1.55556,0.807372,0.722223,0.854184,36.963,36.6667,40.2222,34,-0.888889,9.77778,-8.88889,40.2222,0.154094,-1.64013,3
37,78,0,0,1,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,3
241,70,0,0,1.05556,0.712326,4.11111,2.75412,39.963,36.4444,48.3333,35.1111,-10.5556,25.1111,-14.5556,48.3333,0.274051,-1.99041,3
193,154,0,0,1.72222,2.55185,2,1.86667,28.1481,21.5556,39.5556,23.3333,-19.7778,34.2222,-14.4444,39.5556,0.453533,-2.19107,3
0.342119,0.606176,-0.286499,-0.211099,0.076478,-0.093944,-0.253288,-0.115205,-0.740658,-0.73065,-0.7257,-0.760533,0.695224,-0.502455,0.126364,-0.755545,0.351274,-0.386719,3
0.504053,0.623376,-0.286499,-0.211099,0.076478,-0.109417,-0.079614,-0.104558,-0.283886,-0.217934,-0.330002,-0.289787,0.839404,-0.555755,0.065779,-0.354637,-0.969434,-0.296367,3
128,161,0,0,0.555555,0.251852,0.777778,0.162963,7.14815,5.55556,10.8889,5,-4.77778,11.2222,-6.44444,10.8889,0.540918,-1.99631,3
252,82,0,0,1.05555,0.41852,0.777778,0.474074,38.8889,34.5556,48.4444,33.6667,-13,28.6667,-15.6667,48.4444,0.303876,-2.02804,3
74,127,0,0,4.83333,3.64996,1.66667,1.24722,45.2593,39.4444,57.3333,39,-17.4444,36.2222,-18.7778,57.3333,0.317325,-2.06104,3
33,108,0,0,2.94444,4.5963,6.83333,16.8333,40,36,48.2222,35.7778,-12,24.6667,-12.6667,48.2222,0.266758,-2.08047,3
208,65,0,0,1.38889,1.23678,26.4444,25.5375,56.7037,52.6667,64.4444,53,-12.1111,23.2222,-11.1111,64.4444,0.19713,-1.97081,3
55,145,0,0,5.05556,2.97707,1,0.421638,26.7778,24.2222,33.3333,22.7778,-7.66667,19.6667,-12,33.3333,0.315338,-1.93469,3
248,103,0,0,0.944443,0.574134,1.11111,0.93492,35.6296,30.7778,45.2222,30.8889,-14.5556,28.7778,-14.2222,45.2222,0.323915,-2.10261,3
94,80,0,0,2.16667,1.1879,0.833334,0.505525,58.3333,51.2222,72.1111,51.6667,-21.3333,41.3333,-20,72.1111,0.290834,-2.11635,3
136,45,0,0,1.22222,1.54441,2.05556,1.52631,53.0741,48.1111,63.7778,47.3333,-14.8889,32.1111,-17.2222,63.7778,0.259367,-2.0459,3
-0.089707,0.055777,-0.286499,-0.211099,-0.398474,-0.122299,-0.160662,-0.097712,-0.427525,-0.474292,-0.350294,-0.46969,-0.08335,0.190441,-0.237149,-0.375197,0.060914,-0.52482,3
210,73,0,0,1.33333,0.966091,1,0.816495,42.2593,40.5556,47.3333,38.8889,-5.11111,15.2222,-10.1111,47.3333,0.178226,-1.89349,3
183,66,0,0,1.27778,0.82776,2.55556,1.89346,42.1111,41.5556,45.8889,38.8889,-1.66667,11.3333,-9.66667,45.8889,0.152009,-1.68385,3
197,121,0,0,21.6667,17.3628,0.944444,0.904721,41.037,37.4444,49.4444,36.2222,-10.7778,25.2222,-14.4444,49.4444,0.280578,-1.99554,3
83,83,0.111111,0,0.777779,0.785184,1.66667,3.11111,49.8519,46,59.5556,44,-11.5556,29.1111,-17.5556,59.5556,0.260605,-1.95852,3
112,90,0,0,7.38889,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,3
52,82,0,0,3.27778,0.462964,1.33333,0.488889,44.8889,41.5556,53.1111,40,-10,24.6667,-14.6667,53.1111,0.246605,-1.97178,3
180,116,0,0,2.94445,1.6113,1.33333,0.816497,33.1852,29.1111,41.6667,28.7778,-12.2222,25.4444,-13.2222,41.6667,0.309461,-2.06811,3
142,140,0,0,4.22222,1.29386,1.5,0.722649,26.4444,23.4444,32.3333,23.5556,-9,17.6667,-8.66667,32.3333,0.2851,-2.10049,3
174,96,0.222222,0,2.22222,0.68853,0.944444,0.879816,55.1481,54.1111,61,50.3333,-3.11111,17.5556,-14.4444,61,0.174579,-1.72047,3
252,76,0,0,1.72222,1.14342,0.555555,0.344266,42.2963,36,54.1111,36.7778,-18.8889,35.4444,-16.5556,54.1111,0.334876,-2.139,3
170,159,0.111111,0,2.27778,1.42075,1.61111,1.18165,20.5185,20.3333,22.3333,18.8889,-0.555556,5.44444,-4.88889,22.3333,0.15128,-1.59668,3
81,79,0,0,0.444445,0.074074,0.888889,0.651853,45.8148,42.8889,53.8889,40.6667,-8.77778,24.2222,-15.4444,53.8889,0.245206,-1.91889,3
133,108,0,0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,3
161,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1.11131,-0.133423,-0.286499,-0.211099,-0.275338,-0.123917,-0.50801,-0.11916,-0.927389,-0.915103,-0.938768,-0.916449,0.86824,-0.84002,0.520169,-0.971419,2.24386,-0.46501,4
1.1248,-1.52662,-0.286499,-0.211099,-0.064248,-0.091699,-0.450118,-0.11435,-0.585528,-0.624356,-0.525315,-0.613612,0.118502,-0.058291,-0.0251,-0.552521,0.249536,-0.527115,4
138,144,0,0,0.888889,0.860663,0.277778,0.534027,0.666667,0.555556,1,0.444444,-0.333333,1,-0.666667,1,0.37037,-1.90427,4
170,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.899379,-0.167822,-0.286499,-0.211099,0.481067,-0.103373,-0.392227,-0.115502,-0.419864,-0.452408,-0.355367,-0.460694,0.041606,0.10753,-0.227051,-0.380336,-0.037051,-0.503586,4
220,149,0,0,0.111111,0.172133,0.111111,0.172133,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,4
137,141,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,4
227,109,0,0,1.16667,0.983192,0.388889,0.389682,21.8519,18.4444,28.7778,18.3333,-10.2222,20.7778,-10.5556,28.7778,0.367141,-2.08276,4
239,93,0,0,3.44444,13.4963,1.05556,0.862962,14.4074,9.88889,22.8889,10.4444,-13.5556,25.4444,-11.8889,22.8889,0.577002,-2.13749,4
217,80,0,0,0.555555,0.58373,2.77778,0.720082,15.8519,11.8889,23.2222,12.4444,-11.8889,22.1111,-10.2222,23.2222,0.489982,-2.14227,4
94,136,0,0,0.222222,0.02963,0.222222,0.02963,2.55556,1,5.77778,0.888889,-4.66667,9.66667,-5,5.77778,0.84709,-2.07124,4
222,93,0,0,1.72222,0.062963,0.166667,0.033333,2.44444,1,5.44444,0.888889,-4.33333,9,-4.66667,5.44444,0.878395,-2.07507,4
244,105,0,0,5.94444,4.92349,1.5,0.809664,22.7037,19.1111,29.5556,19.4444,-10.7778,20.5556,-9.77778,29.5556,0.364499,-2.12555,4
245,140,0,0,0.166667,0.278887,0.611111,0.742867,0.407407,0.222222,0.777778,0.222222,-0.555556,1.11111,-0.555556,0.777778,0.240741,-2.0944,4
