@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
0.387537,-0.914908,-0.701145,-0.855641,0.094178,-0.451502,-0.430594,-0.391795,-0.644446,-0.624427,-0.767239,-0.988538,-0.986259,-0.007486,-0.667764,-1.44666,0.001149,-0.827566,0.14615,-0.60253,-1.12456,-0.247114,-0.794414,0.389196,-0.560722,-1.08443,-0.034341,-0.459948,-0.672461,-0.730769,-0.759204,-0.775994,0
-0.423758,0.466734,0.287822,0.67394,-0.239249,0.169497,0.232702,0.316217,0.156544,0.684184,-0.152476,0.14571,0.440828,-0.942093,0.319605,0.645506,0.187577,0.597632,-2.09878,0.71106,0.521044,0.12823,0.67435,-2.00485,0.896578,0.579392,0.259787,0.118185,0.10913,0.113527,0.119844,0.112798,0
-0.154325,-0.471751,-0.735326,-0.429504,0.519635,-2.96459,-2.97156,-2.94081,-0.662916,-0.822539,-0.827816,-3.39624,-0.306752,0.308411,-0.452932,0.21889,-3.53228,-0.616982,0.222008,-0.56593,-0.285493,-2.80526,-0.357164,0.561492,-0.456609,0.161211,-0.41887,-0.990796,-1.13945,-1.11345,-1.13963,-1.14392,0
1.93695,-1.63237,-0.958244,-0.532238,2.82829,-2.05894,-2.02828,-1.97616,-1.15503,-0.926092,-0.661027,-1.93663,0.189816,1.14514,-0.124752,-0.312459,-2.29823,-0.804509,0.168787,-0.605088,-1.27537,-1.44396,-0.630244,0.487582,-0.540793,-0.676919,-2.78903,-2.2008,-1.63436,-1.42383,-1.33485,-1.286,0
-0.25605,0.114347,0.160782,-0.266434,-0.395263,1.04256,1.10591,1.21375,0.078287,0.396912,-0.171036,0.751768,-0.325292,-0.260577,-0.178272,-0.106442,1.05569,-0.165429,-1.01662,0.10852,-0.175134,1.01872,-0.05518,-0.860008,0.168698,-0.076888,0.449024,0.264805,0.167238,0.187457,0.186598,0.146739,0
0.906253,-1.21253,-0.777323,-0.828485,0.420999,0.717286,0.718426,0.726202,-0.265794,-0.675569,-0.762092,0.478867,-0.827506,0.064305,-0.650034,-1.23102,0.914178,-0.859009,0.129349,-0.608966,-1.47343,0.497927,-0.844877,0.365939,-0.56477,-1.44422,-0.337585,-0.868893,-0.960073,-0.982501,-1.00167,-1.03468,0
-0.055799,-0.460148,-0.576923,-0.727881,-0.067913,-0.074669,-0.049583,-0.05487,-0.425736,-0.49274,-0.679387,-0.684175,-0.946791,-0.043366,-0.667714,-1.13678,0.353196,-0.644047,-0.050233,-0.541873,-0.471971,0.10964,-0.645486,0.243506,-0.51002,-0.580482,0.170207,-0.225256,-0.41866,-0.453871,-0.449893,-0.440628,0
2.68397,-1.73451,-0.944522,-0.626007,3.2141,-0.855191,-0.859888,-0.823178,-1.16106,-0.80233,-0.45641,-0.895529,-0.335986,0.392475,-0.498916,-0.514058,-0.670282,-0.785289,0.154545,-0.60104,-1.30985,-0.523523,-0.761432,0.38281,-0.556684,-1.00721,-3.31915,-2.26008,-1.63905,-1.43146,-1.33952,-1.27646,0
0.579482,-0.934547,-0.667813,-0.800951,0.232343,-0.283504,-0.252871,-0.197422,-0.259198,-0.631234,-0.753257,-0.508921,-0.828825,0.056149,-0.632273,-1.11348,0.064245,-0.806588,0.137954,-0.593934,-1.15415,-0.52801,-0.774995,0.357674,-0.543162,-1.08554,-0.153576,-0.632963,-0.763311,-0.782601,-0.801201,-0.825557,0
-0.651043,0.506272,-0.045855,-0.387387,-0.888812,0.804638,0.802909,0.813534,0.886783,0.042936,-0.096477,0.562791,-0.544261,0.044226,-0.576804,0.007326,0.818151,-0.262236,0.121803,-0.441858,0.446025,1.14055,-0.181191,0.174045,-0.379971,0.373875,0.826936,0.999401,0.734067,0.558353,0.471761,0.413293,0
-0.231863,-0.084384,-0.198471,-0.431263,-0.269652,1.1016,1.13009,1.20944,0.015012,-0.567728,-0.556954,0.503584,-0.769428,-0.104523,-0.537205,-0.72865,1.22356,-0.214273,-0.908002,-0.07291,-0.121333,1.44299,-0.155515,-0.791965,0.132657,-0.18188,0.315057,0.081665,-0.100635,-0.129529,-0.130029,-0.137215,0
-0.122033,-0.212813,-0.369477,-0.332088,-0.214083,0.00012,-0.027055,-0.038559,-0.417031,-0.213233,-0.51083,-0.116716,-0.423008,-0.290061,-0.276109,-0.132158,0.214023,-0.34708,-0.725532,-0.071221,-0.445256,-0.104663,-0.327381,-0.282245,-0.140962,-0.27417,0.217241,-0.023167,-0.190805,-0.234472,-0.224417,-0.229984,0
-0.061966,-0.549768,-0.716547,-0.670332,0.05439,1.09441,1.09483,1.09434,-0.311679,-0.772286,-0.768948,0.224517,-0.722134,0.066094,-0.635601,-0.628685,1.34116,-0.707882,0.159332,-0.592275,-0.541943,1.48413,-0.732168,0.385608,-0.558583,-0.768418,0.024447,-0.457619,-0.686753,-0.720565,-0.713369,-0.720545,0
3.96303,-2.20849,-0.975505,-0.870552,3.19662,-0.952187,-0.836011,-0.726981,-1.16646,-0.98409,-0.869633,-0.775884,-0.996453,0.015042,-0.662896,-1.67602,-0.903414,-0.877149,0.140673,-0.606078,-1.7061,-0.461377,-0.853142,0.403089,-0.56465,-1.59527,-3.25424,-2.39081,-1.73731,-1.4941,-1.39844,-1.34268,0
0.807847,-1.17491,-0.767978,-0.822948,0.363151,0.43723,0.421199,0.452702,-0.606247,-0.43679,-0.780132,0.230404,-0.848485,0.050023,-0.654981,-1.23692,0.702455,-0.848994,0.132537,-0.608206,-1.42263,0.167878,-0.837671,0.36443,-0.56405,-1.37989,-0.253661,-0.818721,-0.945681,-0.962013,-0.989637,-1.01201,0
-0.646285,0.740314,0.189116,0.715418,-0.36383,-0.51058,-0.540164,-0.593524,0.247494,-0.357444,-0.230504,-0.50992,1.47338,1.54213,0.908112,1.28072,-0.499196,0.378172,0.974345,0.174924,0.835642,-0.167728,0.360882,0.570107,0.039888,0.901285,0.34651,0.264645,0.171856,0.18224,0.207356,0.246455,0
-0.639209,0.743082,0.07362,0.584499,-0.363511,-0.535856,-0.448434,-0.396223,-0.012153,-0.495558,-0.205947,0.32757,0.034081,0.429294,-0.166559,0.566149,-0.666084,0.735426,-0.732188,0.337025,0.988718,-1.66686,0.405907,-0.357954,-0.033382,0.821639,0.356994,0.295508,0.2367,0.255839,0.280596,0.281526,0
1.19935,-1.51813,-0.938795,-0.803679,1.85913,-1.83719,-1.80307,-1.77295,-1.16499,-0.94756,-0.810385,-1.69749,-0.829225,0.015412,-0.65687,-0.909701,-1.92558,-0.807597,0.104872,-0.605888,-0.985809,-1.32429,-0.779522,0.398341,-0.559453,-1.02862,-1.82664,-1.75042,-1.41181,-1.26178,-1.21158,-1.18315,0
-0.393884,0.131558,-0.303923,-0.065744,-0.147759,-0.010714,-0.048823,-0.037769,-0.530669,-0.342062,-0.277008,-0.03748,0.877358,1.53406,0.338094,0.701735,-0.002499,-0.384599,0.445256,-0.435111,-0.010244,0.603729,-0.318216,0.51055,-0.399231,0.060787,0.162471,-0.09153,-0.220639,-0.262726,-0.270322,-0.257499,0
-0.280406,-0.283794,-0.58333,-0.616991,-0.14534,0.824248,0.826576,0.83914,-0.472571,-0.329239,-0.579222,0.081016,-0.522623,0.058668,-0.600631,-0.125571,1.08539,-0.670312,0.104622,-0.582401,-0.406767,1.15591,-0.673471,0.34669,-0.542202,-0.536566,0.196652,-0.173065,-0.395053,-0.45536,-0.464855,-0.490151,0
-0.513978,0.361851,-0.05465,-0.205627,-0.560722,0.428275,0.360582,0.317346,-0.006706,-0.43724,-0.476469,-0.102174,-0.251392,0.272061,-0.314887,0.216821,0.659008,-0.185818,0.384649,-0.296577,0.292,0.901815,-0.265285,0.311189,-0.352017,0.128479,0.519905,0.504403,0.319895,0.25517,0.223238,0.180121,0
0.285074,-0.694529,-0.519305,-0.724253,0.066893,-0.081056,-0.095428,-0.063415,-0.089261,-0.363051,-0.595193,-0.157644,-0.547,0.30895,-0.518865,-0.641108,0.144811,-0.755216,0.117555,-0.574095,-0.998572,0.083804,-0.688932,0.32733,-0.502894,-0.811285,-0.003748,-0.441078,-0.556585,-0.570557,-0.604508,-0.658679,0
0.714358,-0.977344,-0.557994,-0.782611,0.338304,-0.494299,-0.501735,-0.52806,-0.321334,-0.597232,-0.609256,0.153416,-0.741233,0.276328,-0.512409,-1.02399,-0.368278,-0.777294,0.188157,-0.563241,-1.29364,-1.41937,-0.72934,0.411344,-0.499476,-1.17626,-0.244696,-0.744941,-0.825667,-0.848265,-0.876849,-0.898927,0
-0.445805,0.062216,-0.29172,-0.615083,-0.526491,0.389676,0.362061,0.349488,-0.156834,-0.45542,-0.518066,-0.257299,-0.653741,0.075848,-0.582161,-0.247984,0.703724,-0.563231,0.247364,-0.5479,-0.134146,0.842028,-0.516107,0.470822,-0.512669,-0.137964,0.543802,0.468103,0.260147,0.18251,0.16465,0.104043,0
-0.098806,-0.357844,-0.453591,-0.680217,0.044965,-0.477898,-0.497947,-0.537625,-0.324612,-0.721224,-0.51109,-0.002759,-0.680597,0.116496,-0.58441,-0.387977,-0.225756,-0.670382,0.160582,-0.560743,-0.495778,-1.59528,-0.684165,0.376224,-0.523772,-0.658919,0.024676,-0.378932,-0.505793,-0.522783,-0.527341,-0.519975,0
-0.467593,0.351447,0.098866,-0.185158,-0.358024,-1.44493,-1.34597,-1.22765,-0.392964,-0.404878,-0.579842,-1.48528,-0.082195,0.930729,-0.051022,0.245565,-1.48229,-0.069022,0.558953,-0.152457,0.40159,-0.832863,0.162491,0.689432,-0.033721,0.645396,0.366739,0.237719,0.100405,0.068482,0.056419,0.060587,0
0.168887,-0.640029,-0.579592,-0.713009,-0.027015,0.713568,0.665135,0.648204,-0.354705,-0.160942,-0.445665,0.536725,-0.693689,0.104373,-0.552277,-0.807957,0.804838,-0.726252,0.157733,-0.559663,-0.818871,0.755595,-0.725472,0.354126,-0.521084,-0.898547,0.03569,-0.36546,-0.540683,-0.580542,-0.616802,-0.635122,0
-0.615562,0.671701,0.319695,0.204788,-0.436151,-0.238079,-0.313828,-0.397702,-0.197791,-0.169037,-0.224007,-0.123742,0.61987,0.964461,0.310889,0.981261,-0.284664,0.070021,0.657599,-0.070911,0.632493,0.271841,0.274509,-0.111329,0.260427,0.687583,0.460207,0.347879,0.21786,0.241557,0.268933,0.31059,0
0.028994,-0.594134,-0.6009,-0.80163,-0.080616,-0.222948,-0.284874,-0.293849,-0.485324,-0.514038,-0.56414,-0.72974,-0.931089,-0.042827,-0.663876,-1.08291,0.189146,-0.757165,0.095168,-0.586049,-0.741763,-0.016061,-0.731799,0.34621,-0.538444,-0.821149,0.149998,-0.236041,-0.45482,-0.511879,-0.521384,-0.534477,0
-0.699406,0.919486,0.256549,0.610805,-0.504123,-1.10621,-1.08809,-0.957814,-0.497637,-0.388057,-0.513638,-0.790087,0.27365,0.676069,0.046095,0.858849,-1.27259,0.669253,0.429684,0.411604,1.14342,-0.526231,1.21659,-0.719805,1.04335,1.38315,0.461977,0.435781,0.29162,0.284304,0.294558,0.352966,0
-0.451642,0.033442,-0.302564,-0.594584,-0.406907,1.43249,1.39015,1.37971,-0.269352,-0.296877,-0.299196,0.5657,-0.514368,0.099166,-0.568798,-0.015232,1.5651,-0.576724,0.103623,-0.54655,-0.132927,1.75508,-0.591326,0.287562,-0.511609,-0.54711,0.485644,0.300565,0.066953,-0.007526,-0.006227,-0.031313,0
0.112918,-0.576724,-0.604788,-0.537785,0.104353,-0.684354,-0.648694,-0.584919,-0.630744,-0.288652,-0.553156,-0.976774,-0.331578,0.36476,-0.511789,-0.434752,-0.368278,-0.651643,0.211804,-0.576974,-0.672611,-0.665205,-0.654691,0.399421,-0.532788,-0.585679,-0.007306,-0.442777,-0.570237,-0.613963,-0.616472,-0.636271,0
-0.541423,0.679347,0.815183,0.465075,-0.372566,-1.0392,-1.03474,-1.00475,2.79898,1.33697,0.683935,-1.08427,0.91056,1.0219,0.394234,0.690801,-1.01001,0.370626,0.920235,0.160892,0.719955,-0.777763,0.534616,0.808656,0.317916,0.909151,0.373685,0.356684,0.429654,0.534137,0.537335,0.525602,0
0.573895,-1.07693,-0.807737,-0.723733,0.342902,0.604398,0.61903,0.603079,-0.533517,-0.597312,-0.724952,0.432673,-0.594914,0.215662,-0.592905,-0.894129,0.790686,-0.814113,0.148219,-0.605658,-1.23088,0.286083,-0.803429,0.378582,-0.56502,-1.11167,-0.254061,-0.836921,-0.973566,-1.00225,-1.03536,-1.05923,0
-0.138094,-0.052571,-0.161161,-0.064714,-0.016991,-1.79336,-1.83606,-1.89582,-0.21901,-0.157084,0.338594,-1.9583,0.134346,1.37591,0.445505,0.105002,-1.76776,-0.195173,1.01285,-0.078817,-0.054,-1.612,-0.069422,0.543452,-0.087882,0.274129,0.07229,-0.286903,-0.414842,-0.428675,-0.430134,-0.440348,0
-0.156924,-0.021648,-0.287732,-0.171196,-0.089611,0.453231,0.446535,0.465664,-0.199551,-0.686793,-0.712569,0.709441,-0.558823,0.133027,-0.555156,-0.365759,0.453041,-0.012483,-0.524962,-0.186888,0.098256,0.03696,-0.12757,-0.233272,-0.265534,0.093529,0.148458,-0.184079,-0.317676,-0.352807,-0.376573,-0.368068,0
-0.028494,-0.289261,-0.416511,-0.432433,0.089951,-1.61643,-1.62465,-1.61818,-0.21818,-0.465125,-0.593364,-1.90564,-0.396702,0.641538,-0.295388,-0.272031,-1.51284,-0.467054,0.543152,-0.377943,-0.310719,-0.988348,-0.440059,0.691001,-0.375634,-0.278737,-0.040348,-0.374315,-0.483765,-0.490271,-0.464515,-0.426596,0
-0.29246,0.246595,0.203888,-0.238179,-0.381171,-0.589517,-0.52953,-0.451962,-0.003938,0.277178,0.388507,-0.620769,-0.257059,0.391235,-0.293119,0.011164,-0.378492,-0.097277,-0.374994,-0.23723,0.034421,-0.781381,-0.097157,-0.073979,-0.237889,0.189706,0.429514,0.332457,0.354735,0.315527,0.227295,0.176343,0
-0.469732,0.184939,-0.453851,0.855161,0.258019,-2.56156,-2.56924,-2.6095,-0.621309,-0.724752,-0.685494,-3.32284,1.04034,2.40972,1.31848,1.01343,-2.82429,0.433952,2.15153,0.579992,0.534537,-3.20692,0.631243,1.51652,0.319285,1.12485,-0.181361,-0.686923,-0.762961,-0.749199,-0.721604,-0.696438,0
2.84459,-1.86047,-0.955136,-0.411544,3.53196,-0.3281,-0.29215,-0.245895,-1.16375,-0.89235,-0.761532,-0.495868,-0.228545,0.288372,-0.550318,-0.894129,-0.132947,-0.611425,0.214902,-0.588767,-1.0944,0.047584,-0.677159,0.400091,-0.54622,-0.797542,-3.68436,-2.41942,-1.75643,-1.53233,-1.43934,-1.38184,0
-0.340713,0.210674,-0.32713,0.433852,-0.077078,-1.30065,-1.28075,-1.22537,-0.301884,-0.630964,-0.60048,-1.20932,0.530219,1.98553,0.69238,0.405717,-1.34981,0.315667,1.02172,0.304343,0.553936,-1.15263,0.395773,0.648824,0.093679,0.809835,0.071791,-0.174194,-0.326501,-0.356295,-0.369108,-0.359233,0
0.210664,-0.515557,-0.631094,0.076098,0.121014,0.086253,0.106302,0.134556,-0.580202,-0.72828,-0.708451,0.026985,0.172225,-1.88776,1.0281,0.003318,0.20131,-0.197062,-1.35113,0.23611,-0.628225,0.050342,-0.021798,-1.60294,0.740384,-0.452402,-0.063035,-0.533437,-0.69231,-0.695929,-0.691111,-0.682995,0
-0.445226,0.407696,0.088602,0.744701,-0.174654,-0.885264,-0.738875,-0.620939,-0.010514,-0.453731,-0.395103,-1.13883,1.79981,2.5992,1.44445,0.863946,-0.964361,0.225006,0.868493,0.052951,0.480736,-0.1814,0.414342,0.348879,0.208986,0.72919,0.153386,0.012653,-0.065924,-0.082245,-0.05387,-0.038119,0
0.05561,-0.524912,-0.617081,-0.440988,0.243656,2.0922,2.08049,2.0801,-0.135885,-0.519845,-0.556804,2.02421,-0.742813,-0.535126,-0.306272,-0.940334,1.85748,-0.433362,-0.725082,-0.05447,-0.340433,0.96498,-0.499536,-0.18241,-0.208615,-0.417621,-0.152307,-0.669852,-0.787988,-0.815043,-0.846356,-0.878568,1
0.722514,-1.03886,-0.74715,-0.624158,0.359353,2.78759,2.81546,2.82158,-0.379022,-0.719065,-0.751478,2.47112,-0.898377,-0.288292,-0.559373,-1.52469,2.36667,-0.610505,-0.40175,-0.361412,-1.04456,1.57173,-0.676379,0.041038,-0.405617,-1.03674,-0.251162,-0.837011,-0.954276,-0.984,-1.01665,-1.05263,1
0.350408,-0.580861,-0.51007,-0.063265,0.320034,1.60765,1.62493,1.62847,-0.086812,-0.656959,-0.54683,2.27913,-0.093519,-1.89051,0.670102,-0.953047,1.12884,-0.189026,-1.06412,0.120634,-0.370057,0.771776,-0.105492,-1.30724,0.610315,-0.372546,-0.239259,-0.729959,-0.806997,-0.807427,-0.813204,-0.823148,1
-0.060327,-0.36465,-0.662696,0.026066,0.325392,1.15577,1.17321,1.19531,-0.700076,-0.719535,-0.793405,2.16953,-0.056459,-1.22487,0.117615,0.165409,0.889682,-0.12772,-1.26713,0.068112,-0.306852,-0.886554,-0.27392,-0.34592,-0.238559,-0.100345,-0.23744,-0.763201,-0.861188,-0.874121,-0.882776,-0.887593,1
0.374265,-0.590976,-0.585918,-0.202439,0.511659,2.64675,2.66964,2.67827,-0.62031,-0.512189,-0.606237,3.39081,-0.590576,-0.977984,-0.035041,-3.23953,1.96686,-0.133897,-1.02569,0.150167,-0.158053,0.395943,-0.412394,-0.45504,-0.101444,-0.667214,-0.503144,-0.896038,-0.924563,-0.913999,-0.909761,-0.905303,1
0.252092,-0.538705,-0.446485,-0.458309,0.192884,2.74411,2.68228,2.61421,0.268313,-0.34578,-0.114777,3.07454,-0.708182,-0.438889,-0.535037,-1.40509,2.29908,-0.407616,-0.511949,-0.339264,-0.463656,0.070811,-0.575634,-0.032612,-0.384749,-0.745751,-0.158353,-0.572216,-0.640559,-0.643377,-0.669803,-0.705883,1
-0.629325,0.734067,0.425267,0.543012,-0.640429,-0.810885,-0.650703,-0.561762,0.839269,0.03583,-0.303304,0.606347,0.123932,-0.534787,0.154645,0.651522,-1.45669,0.807447,2.58542,0.87494,0.713509,-1.2366,0.530109,1.57263,0.294619,0.833333,0.67372,0.645805,0.592355,0.586278,0.562242,0.607157,1
-0.813144,1.31114,0.91169,0.942153,-0.994484,-0.969998,-0.982901,-1.04355,0.147619,1.07822,0.366739,-0.486113,1.34034,1.28917,0.982501,1.4905,-1.24923,0.795403,1.3346,0.610295,1.25742,-0.616482,0.973336,0.761982,0.43758,1.44889,0.905193,1.31409,1.2783,1.21129,1.20167,1.24926,2
-0.057888,-0.545871,-0.767339,-0.606407,0.556635,1.20333,1.23334,1.24814,-1.0363,-0.543272,-0.312529,1.14435,-0.649274,-0.214582,-0.576654,-0.304783,1.12489,-0.586908,-0.004867,-0.543242,-0.185358,0.979313,-0.667244,0.286133,-0.533657,-0.582211,-0.4747,-0.699286,-0.62054,-0.552847,-0.498646,-0.458458,2
-0.83858,1.51773,1.43743,1.27773,-1.07938,-0.112618,-0.25618,-0.385169,0.962142,1.61257,1.36825,0.359843,1.35992,0.69229,0.826446,1.397,-0.405657,1.36423,1.32931,1.24516,1.40241,0.118865,1.18592,0.211094,0.574215,1.28713,0.957944,1.57358,1.76772,1.73674,1.72772,1.73683,2
-0.756825,1.0533,0.80141,0.061646,-0.898667,-0.213523,-0.247244,-0.285543,2.04384,1.62719,0.139913,0.755735,0.328859,0.044895,-0.102344,0.967919,-0.371036,0.142302,-0.113998,-0.18291,0.862407,-1.12336,0.168507,0.012493,-0.141612,0.870432,0.844317,1.22831,1.27321,1.1801,1.10024,1.05052,2
-0.593674,0.612084,0.385079,0.261367,-0.47423,-0.679137,-0.708441,-0.802959,0.515967,0.009565,0.340323,-0.499306,0.511039,1.06907,0.394883,0.752687,-0.63812,0.183539,1.14095,0.171516,0.605508,-0.469442,0.21898,0.561382,0.170267,0.758414,0.462176,0.405118,0.265244,0.233242,0.250982,0.278287,2
-0.652142,0.707012,0.58313,-0.408396,-0.936316,0.135875,0.119994,0.039119,1.87202,1.4046,0.167808,0.336126,-0.321824,-0.074009,-0.443367,0.335636,0.176853,-0.209275,-0.196752,-0.3829,0.375874,0.077338,-0.060717,-0.058648,-0.270811,0.524982,0.889662,1.23771,1.24002,1.12674,1.03143,0.970967,2
-0.895409,1.98321,2.9515,2.3401,-1.26054,-0.283434,-0.349119,-0.438479,1.71441,2.78968,3.35254,0.570147,2.60613,-1.41517,2.03256,1.97037,-0.590526,2.45234,-0.717866,2.06934,1.88549,-1.75532,1.96041,-0.751737,1.30082,1.92337,1.14877,1.98012,2.48048,2.63915,2.6314,2.58131,2
-0.840689,1.59539,2.08612,0.935027,-1.08895,-0.120244,-0.144481,-0.10852,3.387,1.9213,2.53364,0.511329,0.880307,-1.15204,0.663836,1.36986,-0.360612,1.32746,-0.531858,0.91002,1.55998,-0.430664,1.29817,-0.513518,0.76555,1.6263,1.00197,1.6577,1.98884,2.07171,2.07379,2.02225,2
-0.567998,0.366899,-0.140992,-0.362701,-0.550048,1.88889,1.90543,1.93615,-0.275559,0.27373,-0.34554,1.95229,-0.264355,-0.113968,-0.443407,0.285473,1.49055,-0.298656,-0.015362,-0.424137,0.338294,1.69684,-0.326151,0.047724,-0.413513,-0.124892,0.527511,0.551647,0.372785,0.278517,0.247055,0.235001,2
-0.83769,1.55745,2.04296,0.735157,-1.18512,0.192175,0.040328,-0.066174,1.36282,3.76181,1.65538,0.384569,0.949569,-0.698317,0.71009,1.38337,0.110869,0.988388,-0.643267,0.664595,1.34193,-0.021518,0.933448,-0.689322,0.569188,1.37958,1.09666,1.78888,2.12195,2.17863,2.16503,2.12726,2
-0.690381,0.807357,0.335476,0.267863,-0.706293,-1.34507,-1.37215,-1.47156,0.338344,0.042027,-0.129389,-1.00173,0.097526,0.91066,0.023947,0.557614,-1.50538,0.340503,1.1855,0.235001,0.916337,-1.02466,0.347109,0.951738,0.111599,0.958004,0.646745,0.756155,0.623878,0.553236,0.544711,0.572476,2
-0.866774,1.70622,1.67287,2.12831,-1.01996,-0.257509,-0.296927,-0.373135,0.793195,0.872101,2.09595,0.842428,1.88071,-1.2108,1.13606,1.73144,-0.636001,2.1457,-0.608916,1.65121,1.81134,-1.705,1.51152,-0.502204,0.771547,1.74392,0.938595,1.48521,1.72233,1.791,1.81853,1.82723,2
-0.668313,0.543932,-0.388607,0.443157,-0.221249,1.51386,1.55564,1.68364,-0.589786,-0.599251,-0.32716,2.12234,-0.396063,-0.010274,-0.550778,-0.049243,1.01407,0.712849,0.248214,0.005787,1.10222,0.976464,0.392564,0.197532,-0.252651,0.739734,0.151457,0.068352,-0.147299,-0.23762,-0.241677,-0.259048,2
-0.212154,0.442907,0.950089,2.17895,-0.187097,2.02934,2.01442,2.00335,0.134976,0.849584,1.25307,1.85795,1.21993,-4.18386,2.89558,0.251812,1.59248,2.21791,-5.64935,3.5978,0.446075,1.03137,1.6621,-4.53096,2.87584,0.613543,0.184149,0.167638,0.311899,0.408895,0.441398,0.452832,2
-0.743672,0.922814,0.553207,-0.154985,-0.995734,0.093799,0.079866,0.024846,0.795453,1.70051,-0.088102,0.924053,-0.162951,-0.001779,-0.405128,0.576394,-0.033901,-0.007056,0.03553,-0.31084,0.743312,-0.852322,-0.01917,0.226336,-0.296467,0.714028,0.938165,1.31018,1.25683,1.09449,1.04175,1.05231,2
3.2676,-1.82974,-0.887923,-0.835801,3.01199,0.041977,0.064265,0.081076,-1.09515,-0.769388,-0.553916,0.266074,-0.867394,0.070341,-0.606527,-1.1638,0.046625,-0.806348,0.081695,-0.581071,-1.51696,0.479477,-0.796333,0.332438,-0.540913,-1.38976,-3.09313,-2.14819,-1.55276,-1.35979,-1.28188,-1.24828,2
-0.83927,1.54128,1.602,1.46078,-0.923873,0.103763,0.081085,0.012333,-0.014332,0.748249,1.66233,0.620649,1.46554,-2.20133,1.70644,1.57913,-0.161251,1.48922,-1.15776,1.03767,1.58575,-0.276578,1.81022,-1.92512,1.55,1.76476,0.871772,1.2986,1.485,1.55219,1.6165,1.66178,2
0.36431,-0.757734,-0.809805,-0.608236,1.41122,1.38989,1.42285,1.42231,-1.08938,-0.689702,-0.421829,2.32666,-0.622339,-0.398371,-0.524852,-0.540853,0.790816,-0.464026,0.332008,-0.523083,-0.007246,1.28204,-0.696378,0.358473,-0.541203,-0.682955,-1.34585,-1.12996,-0.862917,-0.763222,-0.6933,-0.633812,2
-0.689892,0.805108,0.100265,0.25591,-0.646845,0.591146,0.60118,0.610475,-0.363161,-0.245905,0.093359,1.11227,0.317106,-0.725912,0.330079,0.925782,0.341842,0.177413,-0.31055,0.004607,0.883665,0.369967,0.301564,-0.505003,0.222038,0.935177,0.602789,0.720614,0.608816,0.538914,0.539994,0.557234,2
-0.848624,1.69035,2.41866,1.73663,-1.01967,0.433692,0.392475,0.31067,3.48697,1.99201,3.30908,0.995354,1.4372,-2.35508,1.6803,1.48603,0.111289,2.05762,-1.77085,1.97984,1.68394,-0.05532,1.88725,-1.93126,1.65722,1.74734,0.953167,1.51988,1.89691,2.07266,2.12215,2.14919,2
-0.887573,1.85096,2.36158,1.77528,-1.2981,0.714758,0.646975,0.543342,1.33573,2.79263,2.58546,1.01538,1.49084,-0.848175,0.896378,1.5753,0.398371,2.02071,-0.997603,1.57863,1.7351,0.293329,1.74494,-1.00737,1.03153,1.63127,1.17873,1.98465,2.37792,2.44063,2.38903,2.32954,2
-0.881986,1.9049,2.72454,2.61019,-1.09617,0.191415,0.134766,0.048034,1.50689,2.59891,3.09686,1.17849,2.71448,-2.63248,2.44392,1.68512,-0.232922,2.63676,-1.67126,2.55813,1.90344,-1.34356,2.13687,-1.54569,1.77956,1.95622,1.00923,1.6378,2.00755,2.17537,2.22731,2.22031,2
-0.669593,0.655221,-0.341582,0.519015,-0.34706,0.387148,0.406997,0.306172,-0.890661,-0.385978,0.293109,0.694099,-0.067953,-0.171966,-0.374974,0.676079,0.219999,0.649743,-0.862167,0.350677,1.13284,0.520384,0.378622,-0.63823,0.113498,0.91125,0.293859,0.522513,0.519915,0.470182,0.465235,0.500705,2
-0.604238,0.570357,-0.046354,0.103233,-0.552747,-0.27379,-0.204258,-0.173195,-0.340683,-0.097047,-0.070911,0.554806,-0.337455,0.166249,-0.460478,0.298586,-0.357394,0.257658,-0.807417,0.009195,0.657529,-1.34535,0.257139,-0.543232,-0.019719,0.618111,0.54729,0.490101,0.302734,0.227025,0.212943,0.241028,2
-0.836781,1.52997,1.50633,1.82612,-0.890042,0.293429,0.277927,0.288522,0.104153,0.985959,1.90936,0.889812,1.42633,-2.30814,1.93769,1.5181,-0.062975,1.97221,-0.815703,1.51257,1.68212,-0.117226,2.03045,-1.61503,1.70894,1.85075,0.835721,1.22589,1.35447,1.41173,1.44646,1.51469,2
-0.850024,1.62652,1.80241,1.85997,-0.917946,1.12406,1.09806,1.04282,2.16078,1.45696,2.03871,1.47109,1.50833,-1.58084,1.06986,1.33391,0.708091,1.9775,-1.56784,1.68865,1.62655,0.627096,1.64444,-1.59138,1.11644,1.39816,0.800161,1.34992,1.64575,1.732,1.73923,1.72656,2
