@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
-0.207396,-0.385119,-0.687183,-0.542442,0.187447,0.858489,0.912109,0.962332,-0.150268,-0.71085,-0.708221,0.676309,-0.406557,0.107471,-0.54786,0.0363,0.885494,-0.643757,0.057089,-0.571896,-0.325302,0.954546,-0.672471,0.306312,-0.538205,-0.568198,-0.096857,-0.621019,-0.773636,-0.825268,-0.872501,-0.905413,0
-0.013393,-0.511549,-0.552926,-0.749819,-0.105232,0.511629,0.498976,0.475499,-0.523403,-0.514108,-0.56447,-0.271401,-0.861537,0.048543,-0.619081,-1.0028,0.904394,-0.714008,0.179581,-0.561422,-0.660438,0.861977,-0.682766,0.36433,-0.471151,-0.69355,0.140723,-0.194633,-0.405737,-0.459378,-0.456699,-0.442747,0
3.7,-2.20357,-1.0046,-0.835042,3.48891,-1.10533,-1.09503,-1.12857,-1.17177,-0.975405,-0.782151,-1.16097,-0.917107,-0.013533,-0.663856,-1.09103,-0.901335,-0.881736,0.114207,-0.612794,-1.56584,-0.630534,-0.879088,0.367678,-0.572546,-1.65073,-3.4475,-2.63666,-1.91312,-1.65252,-1.54529,-1.48737,0
0.507132,-0.780872,-0.60036,-0.336645,0.406247,-2.05892,-2.01506,-1.91549,-0.586368,-0.581041,0.080996,-2.75787,-0.245385,1.57666,0.54741,-0.767529,-1.99369,-0.478368,1.08166,-0.049983,-0.932009,-1.40252,-0.454881,1.08639,-0.209645,-0.780702,-0.38333,-0.776494,-0.835821,-0.831174,-0.833273,-0.831824,0
-0.544901,0.475569,-0.064734,0.245835,-0.271491,-1.00845,-1.01342,-1.05148,-0.514588,-0.2373,-0.113038,-0.928191,1.13131,1.67109,0.599191,1.0585,-1.05955,-0.071341,0.569797,-0.246675,0.479417,-0.357364,0.129299,0.670212,-0.142742,0.704053,0.284084,0.121024,-0.001769,-0.032433,-0.023057,-0.003818,0
-0.499936,0.38235,-0.107251,0.573216,-0.265754,0.106582,0.12754,0.187397,-0.374045,0.2735,0.479387,-0.05417,1.52954,1.32103,0.615422,0.943302,0.129469,0.101574,0.712309,-0.234871,0.411534,0.448044,0.012183,0.580102,-0.326041,0.487672,0.318895,0.111149,-0.030303,-0.05512,-0.084903,-0.092179,0
-0.059777,-0.512079,-0.579732,-0.772066,-0.139314,0.848734,0.869473,0.869933,-0.45572,-0.724872,-0.725462,-0.017251,-0.927141,-0.105272,-0.647075,-1.13781,1.14176,-0.716397,0.067753,-0.573755,-0.58315,1.39759,-0.687813,0.324982,-0.52911,-0.67414,0.193164,-0.142472,-0.398391,-0.444816,-0.425656,-0.424377,0
0.101324,-0.414673,-0.381291,-0.567938,0.125821,0.058588,0.133797,0.156904,0.005117,-0.30931,-0.371186,0.040368,-0.58326,0.061536,-0.581291,-0.356544,0.272251,-0.527591,-0.292909,-0.430274,-0.624407,-0.313318,-0.482495,-0.05507,-0.378892,-0.555295,-0.032392,-0.420279,-0.463816,-0.493799,-0.521354,-0.559913,0
0.3468,-0.739484,-0.526921,-0.689342,0.212923,-0.966789,-0.979852,-0.970208,0.121683,-0.159393,-0.335896,-1.13195,-0.551038,0.271681,-0.550158,-0.744861,-0.602519,-0.732608,0.158943,-0.562502,-0.937056,-1.20101,-0.687723,0.395263,-0.505522,-0.778703,-0.122043,-0.602849,-0.687663,-0.713249,-0.728271,-0.753746,0
1.22663,-1.36587,-0.730219,-0.896208,0.442587,0.593564,0.573735,0.60177,-0.149588,-0.522523,-0.646385,0.394134,-0.92954,0.1087,-0.621609,-1.50723,0.777803,-0.875999,0.121353,-0.598742,-1.78339,0.689731,-0.837501,0.362721,-0.554166,-1.55215,-0.32899,-0.89236,-0.979713,-1.00554,-1.05712,-1.10401,0
-0.621389,0.631134,0.372546,0.066893,-0.518146,1.3814,1.11032,0.94761,0.088202,-0.327031,0.039129,1.02974,-0.240688,-0.138844,-0.214832,0.221868,1.34824,0.471201,-1.36561,0.556235,0.664486,1.57732,0.497447,-1.90195,0.992126,-0.0006,0.504593,0.47279,0.375934,0.300145,0.234671,0.178682,0
0.288062,-0.690421,-0.664605,-0.508301,0.14655,1.78431,1.83054,1.8815,-0.613223,-0.450683,-0.572326,1.32879,-0.314647,0.435311,-0.483565,-0.548869,1.68889,-0.631883,0.27334,-0.563611,-0.786339,1.66917,-0.713479,0.389296,-0.548309,-0.953527,-0.136905,-0.555395,-0.69207,-0.715438,-0.733947,-0.752227,0
-0.147529,-0.390386,-0.629165,-0.590556,-0.061406,0.605738,0.627646,0.616742,-0.417131,-0.615172,-0.754376,-0.081905,-0.502614,-0.021338,-0.563291,-0.188437,0.870192,-0.667894,0.10941,-0.575884,-0.496048,1.05986,-0.667464,0.332548,-0.533867,-0.554976,0.105132,-0.244746,-0.465065,-0.51038,-0.520015,-0.548429,0
-0.432423,0.499126,0.194683,0.697577,-0.275659,0.168408,0.174694,0.265434,0.525691,-0.027615,-0.084854,0.027745,0.517956,-0.954866,0.477588,0.671841,0.205078,0.574105,-2.06594,0.738135,0.463926,0.041307,0.524292,-1.51722,0.549189,0.54576,0.289261,0.210734,0.211204,0.224567,0.203838,0.187387,0
-0.672111,0.714188,0.054131,0.3829,-0.450543,-0.239559,-0.260337,-0.294209,-0.121723,-0.380261,-0.454291,-0.016821,1.05582,1.09729,0.36345,1.24671,-0.324762,0.111799,0.653841,-0.196712,0.750179,0.252481,0.102604,0.553506,-0.21857,0.725352,0.42004,0.371516,0.228275,0.190075,0.206607,0.243996,0
1.20044,-1.43874,-0.85665,-0.85652,0.608146,0.005647,0.010954,-0.003318,-0.639619,-0.776764,-0.83891,-0.045945,-0.904154,0.039928,-0.653342,-1.50711,0.245675,-0.884825,0.114467,-0.605528,-1.67207,-0.173425,-0.859938,0.36435,-0.566299,-1.52244,-0.542073,-1.11361,-1.1521,-1.13979,-1.14466,-1.16563,0
0.138814,-0.684145,-0.694589,-0.764421,0.094568,0.124861,0.141232,0.12684,-0.542113,-0.693489,-0.730809,-0.580741,-0.849294,0.056919,-0.648464,-0.950119,0.561542,-0.755256,0.14525,-0.594634,-0.740953,0.412024,-0.759424,0.378522,-0.558104,-0.885844,-0.046035,-0.489681,-0.663716,-0.69395,-0.708881,-0.720755,0
2.28731,-1.77893,-0.960073,-0.627256,3.05683,0.189646,0.233962,0.228625,-1.15656,-0.935187,-0.827406,0.126491,-0.51115,0.097736,-0.617321,-0.659778,0.283944,-0.753337,0.137315,-0.604838,-1.12111,0.515267,-0.80198,0.369147,-0.567369,-1.13439,-3.08295,-2.28854,-1.71435,-1.50539,-1.42151,-1.3759,0
-0.296827,-0.068153,-0.356304,-0.29206,-0.193214,1.47269,1.50163,1.68385,-0.371096,-0.249203,-0.50956,1.07377,-0.030803,0.395363,-0.423938,0.011734,1.43037,-0.421089,0.293329,-0.511979,-0.11011,1.31067,-0.497137,0.357174,-0.495148,-0.208426,0.195673,-0.030863,-0.179981,-0.197342,-0.206946,-0.223407,0
3.45685,-2.07475,-0.96483,-0.864905,2.97055,-1.24674,-1.23306,-1.22381,-1.14077,-0.841858,-0.667384,-1.50416,-1.00055,0.040628,-0.651143,-1.76815,-0.98339,-0.869163,0.16307,-0.600711,-1.59837,-0.759223,-0.858829,0.403389,-0.563461,-1.63399,-2.97473,-2.34845,-1.72917,-1.51998,-1.43702,-1.39379,0
4.01766,-2.37515,-1.00135,-0.895319,3.52915,-0.21955,-0.211184,-0.234241,-1.16655,-0.975675,-0.803569,-0.25563,-0.987888,-0.027225,-0.676589,-1.37788,-0.025726,-0.921035,0.124751,-0.614793,-1.99167,0.113937,-0.901665,0.373045,-0.573875,-1.88107,-3.48059,-2.59715,-1.88704,-1.63319,-1.52983,-1.47219,0
1.27679,-1.49001,-0.758234,-0.936256,0.253411,0.439939,0.408116,0.458289,-0.655021,-0.43649,-0.658169,0.259757,-1.0801,-0.069852,-0.663416,-2.21624,0.613373,-0.903954,0.083554,-0.597602,-1.87081,0.636371,-0.869333,0.333117,-0.550668,-1.684,-0.159083,-0.745971,-0.902005,-0.944722,-0.991266,-1.03043,0
-0.482985,0.480197,0.050003,0.464545,-0.356285,-0.631833,-0.613094,-0.65509,-0.394983,-0.447185,-0.316476,-0.361971,-0.063425,0.486003,-0.286363,0.374165,-0.542972,0.648724,-1.41487,0.355195,0.524452,-1.23786,0.558673,-0.897667,0.16508,0.556045,0.412923,0.317746,0.276758,0.271291,0.299596,0.318135,0
-0.178342,-0.342882,-0.63695,-0.54608,-0.120984,0.251612,0.295178,0.266424,-0.54683,-0.486343,-0.580501,-0.332278,-0.522044,0.190555,-0.560393,-0.130608,0.560862,-0.606098,0.277468,-0.555385,-0.40145,0.731449,-0.624827,0.421059,-0.532228,-0.430364,0.203878,-0.194353,-0.469822,-0.519905,-0.521514,-0.515617,0
-0.143601,-0.166729,-0.18134,-0.516766,-0.12709,1.03233,1.08499,1.13312,0.560013,-0.2377,-0.402209,0.34698,-0.649844,0.040898,-0.580722,-0.389926,1.17795,-0.377883,-0.595723,-0.262286,-0.335796,1.42749,-0.377143,-0.286623,-0.253561,-0.428955,0.176473,-0.124252,-0.231123,-0.232143,-0.225296,-0.242817,0
-0.137205,-0.278117,-0.482815,-0.604368,-0.058438,-0.213993,-0.284404,-0.315537,-0.363371,-0.283305,0.107261,-0.281396,-0.634862,0.136255,-0.548319,-0.326201,-0.110609,-0.623678,0.187787,-0.533398,-0.376324,0.461667,-0.481416,0.277958,-0.450333,-0.217031,0.089341,-0.322643,-0.513478,-0.588038,-0.617002,-0.640299,0
0.121124,-0.569238,-0.645815,-0.666564,0.102434,0.886983,0.943892,1.00205,-0.562791,-0.648834,-0.733318,0.777254,-0.58377,0.162851,-0.544092,-0.367189,0.877478,-0.679187,0.01828,-0.544911,-0.65639,1.07749,-0.60241,0.186628,-0.481406,-0.530849,-0.047274,-0.4914,-0.679497,-0.709411,-0.71115,-0.716417,0
-0.315977,-0.103823,-0.395973,-0.572336,-0.234481,-0.45562,-0.531838,-0.641518,-0.307991,-0.667494,-0.445685,0.235471,-0.442088,0.234381,-0.532158,-0.006586,-0.370617,-0.594474,0.183189,-0.561632,-0.281456,-1.32328,-0.592745,0.403199,-0.523083,-0.363151,0.294418,-0.050802,-0.257769,-0.321334,-0.337585,-0.336066,0
0.579112,-0.841548,-0.611734,-0.649294,0.229964,1.55983,1.53227,1.4697,-0.687503,-0.713598,-0.680537,1.35232,-0.54736,0.441108,-0.482745,-1.04992,1.42779,-0.686044,0.330379,-0.544401,-1.0679,1.48234,-0.743842,0.423338,-0.549378,-1.20354,-0.196572,-0.589936,-0.718426,-0.744462,-0.791796,-0.85579,0
2.35661,-1.5209,-0.897947,-0.057249,3.40119,-1.17184,-1.18663,-1.15038,-1.16222,-0.932958,-0.479497,-1.30997,0.261506,0.753267,-0.315717,-0.519035,-1.03301,-0.376713,0.435181,-0.514258,-0.835182,-0.850194,-0.45515,0.593984,-0.485004,-0.487613,-3.64866,-2.18858,-1.50888,-1.28543,-1.19134,-1.12895,0
-0.210984,-0.12733,-0.317086,-0.641098,-0.351617,0.890841,0.990816,1.20692,-0.340733,-0.151067,-0.576584,0.662347,-0.580801,0.230613,-0.538715,-0.350128,0.954276,-0.594254,0.085643,-0.534527,-0.34684,0.888153,-0.521954,0.271871,-0.478507,-0.260417,0.359163,0.184719,0.013822,-0.086343,-0.150597,-0.196622,0
0.764091,-1.11381,-0.744651,-0.779153,0.333417,2.09206,2.10136,2.08357,-0.208646,-0.695598,-0.776394,1.64501,-0.664286,0.216701,-0.582091,-0.915308,1.89337,-0.826467,0.143421,-0.600641,-1.39536,1.94354,-0.828296,0.356175,-0.563211,-1.44243,-0.258938,-0.771227,-0.91107,-0.941054,-0.968649,-0.995814,0
2.50685,-2.01801,-0.897767,-0.960643,0.763591,-0.415242,-0.412534,-0.424997,-0.67362,-0.69213,-0.715228,0.122523,-1.11036,-0.044716,-0.686613,-2.36413,-0.29157,-0.945881,0.115497,-0.615952,-2.42377,-1.10603,-0.925672,0.368078,-0.574974,-2.19253,-0.653102,-1.27016,-1.28308,-1.28373,-1.2971,-1.3228,0
1.08813,-1.29317,-0.795593,-0.85671,0.333977,0.72884,0.790116,0.937635,-0.567299,-0.757854,-0.840709,0.592675,-0.870652,0.112838,-0.636561,-1.40703,0.818231,-0.863596,0.14497,-0.608246,-1.4936,0.778103,-0.843797,0.379472,-0.568498,-1.37134,-0.203768,-0.832853,-0.978103,-1.02018,-1.04227,-1.06699,0
0.457999,-0.962482,-0.715327,-0.865745,0.125901,0.156094,0.189136,0.202869,-0.552567,-0.662616,-0.745011,-0.115227,-0.967999,-0.006756,-0.664875,-1.34141,0.388927,-0.834012,0.099036,-0.603029,-1.18118,0.43805,-0.799741,0.356434,-0.558483,-1.14362,-0.027365,-0.554266,-0.74691,-0.798532,-0.828745,-0.858479,0
-0.543062,0.408506,0.050013,-0.302144,-0.576634,1.15422,1.16937,1.19923,0.252531,-0.467214,-0.381661,0.542992,-0.587578,0.075649,-0.516777,-0.199091,1.20996,-0.037749,-0.56475,-0.131958,0.434032,1.51194,-0.019959,-0.521804,-0.104333,0.083194,0.576164,0.575484,0.412394,0.354715,0.336166,0.299865,0
-0.325122,0.159502,-0.019939,-0.116106,-0.075698,-0.457679,-0.413273,-0.393554,-0.156654,-0.330489,0.5276,-0.359673,-0.286643,0.385339,-0.232543,0.045515,-0.416301,-0.063076,-0.311419,-0.07418,0.257009,0.040638,0.030213,-0.433612,0.070112,0.301674,0.082065,-0.190166,-0.306402,-0.321044,-0.335726,-0.336835,0
-0.45534,0.359653,0.092749,-0.135755,-0.378173,0.675539,0.740004,0.768099,0.058728,-0.466864,0.038219,0.184159,-0.524362,0.167328,-0.472131,-0.177962,0.83756,0.141072,-0.935987,0.100215,0.446525,0.905383,0.099525,-0.682585,0.028205,0.360442,0.389096,0.247014,0.175614,0.150977,0.113158,0.097636,0
-0.325991,0.050143,-0.225696,-0.453911,-0.305522,1.61887,1.67923,1.77446,0.415922,-0.159662,-0.10977,1.20843,-0.272031,0.32813,-0.43838,-0.037909,1.48272,-0.47491,0.150157,-0.491061,-0.110249,1.59003,-0.513888,0.216331,-0.472571,-0.40104,0.304113,0.140753,-0.009875,-0.032143,-0.021038,-0.05483,0
0.380591,-0.776214,-0.693579,-0.704753,0.244096,1.75726,1.81273,1.9478,-0.700256,-0.60169,-0.741123,1.56515,-0.519915,0.16412,-0.54765,-0.441798,1.53281,-0.706532,0.058108,-0.576004,-0.821599,1.64696,-0.63748,0.206047,-0.513748,-0.74707,-0.161831,-0.646046,-0.779262,-0.829125,-0.858549,-0.884794,0
3.38694,-2.14348,-0.968858,-0.895039,2.60372,-0.848504,-0.843967,-0.841528,-1.12477,-0.886144,-0.653471,-0.706213,-0.988388,0.03583,-0.659948,-1.69291,-0.771446,-0.884985,0.131348,-0.609186,-1.63454,-0.211244,-0.877749,0.38323,-0.570987,-1.67707,-2.52293,-2.20008,-1.67405,-1.48325,-1.40545,-1.37026,0
-0.446345,0.071621,-0.326181,-0.558374,-0.433472,0.186788,0.188427,0.184049,-0.503993,-0.369167,-0.432743,-0.326061,-0.568318,-0.139653,-0.503974,-0.051312,0.427405,-0.54756,0.019079,-0.470452,-0.114207,0.835032,-0.470092,0.216931,-0.378772,-0.082505,0.47332,0.354775,0.160302,0.092219,0.10961,0.096107,0
0.098766,-0.475259,-0.627356,-0.139224,0.230614,2.26194,2.27149,2.27583,-0.264455,-0.643067,-0.543732,2.32054,-0.54664,-0.902735,-0.114857,-1.04162,1.85688,-0.153536,-0.880587,0.005977,-0.122473,1.16078,-0.280606,-0.664715,0.147859,-0.249303,-0.158373,-0.676059,-0.815373,-0.836182,-0.85735,-0.879507,1
1.23639,-1.01038,-0.533457,0.408686,0.351767,2.91612,2.92341,2.90985,-0.133457,-0.690491,-0.529539,2.37678,-0.4738,-1.26074,0.225646,-1.45742,2.50386,0.507981,-3.48546,1.65295,-1.02588,1.41874,-0.05502,-1.48743,0.63887,-0.726971,-0.293699,-0.776624,-0.848694,-0.854042,-0.867984,-0.885584,1
0.062986,-0.587678,-0.723183,-0.471511,0.336975,2.28768,2.26986,2.25549,-0.362651,-0.706232,-0.744481,2.00264,-0.873391,-0.159762,-0.633103,-1.00492,2.0929,-0.430754,-0.242027,-0.487992,-0.366559,1.02056,-0.58356,0.149678,-0.470951,-0.423438,-0.278767,-0.784839,-0.900686,-0.933888,-0.961513,-0.987208,1
-0.176723,0.100435,0.003248,0.570377,0.105922,1.12807,1.15382,1.18661,-0.015392,-0.115247,-0.247464,1.95162,0.590496,-2.6653,1.20109,0.113418,0.670662,0.392974,-1.68606,0.699636,0.379822,0.344081,0.493129,-1.8391,0.937626,0.503883,-0.041687,-0.43758,-0.49202,-0.457879,-0.438799,-0.434302,1
0.607467,-0.841698,-0.695688,-0.536146,0.206667,1.76412,1.76874,1.76143,-0.204918,-0.680337,-0.581271,2.5143,-0.909881,-0.177423,-0.640189,-1.3591,1.4914,-0.473051,-0.376084,-0.439599,-0.753447,-0.593684,-0.669763,0.161891,-0.501745,-0.876769,-0.122273,-0.640079,-0.807557,-0.861228,-0.905213,-0.932948,1
-0.085903,-0.185268,-0.341982,0.083804,0.240508,1.14013,1.16708,1.1755,-0.194353,-0.717226,-0.629904,1.8205,0.016011,-1.76366,0.472221,-0.293099,0.80124,-0.032822,-1.15906,0.248064,0.120434,0.321723,-0.012613,-1.0076,0.349938,0.141592,-0.163071,-0.626876,-0.699106,-0.692081,-0.694549,-0.699616,1
0.097537,-0.478737,-0.584079,-0.47334,0.312778,2.03254,2.04243,2.0305,-0.197502,-0.568258,-0.47413,3.15536,-0.617022,-0.475809,-0.500965,-1.58808,1.46148,-0.416112,-0.296677,-0.315977,-0.332657,-0.045025,-0.546121,0.008525,-0.386248,-0.595753,-0.25497,-0.704573,-0.795693,-0.805438,-0.822689,-0.841508,1
-0.198741,-0.372806,-0.704873,-0.599721,0.223727,0.40087,0.434262,0.448654,-1.02614,-0.566219,-0.481126,0.427026,-0.618451,-0.081216,-0.60115,-0.175214,0.441518,-0.569698,0.179262,-0.558064,-0.121293,0.313948,-0.568758,0.386698,-0.516287,-0.244786,-0.231333,-0.325651,-0.411314,-0.418471,-0.439769,-0.440798,2
-0.835811,1.49817,1.7659,1.13128,-1.16015,-0.830654,-0.918626,-1.03698,2.05034,1.42046,1.20701,-0.416152,1.13475,1.62874,0.979742,1.21303,-1.04763,1.27782,2.22071,1.33241,1.33799,-0.405557,1.28112,0.997493,0.937796,1.35425,1.00114,1.69463,1.8208,1.71697,1.67179,1.68245,2
0.506652,-0.9473,-0.702254,-0.778573,0.167658,0.751488,0.737915,0.693949,-0.125321,-0.633033,-0.551987,0.668463,-0.767369,0.002529,-0.58408,-1.05439,0.862477,-0.803529,0.107961,-0.591256,-1.12993,0.552837,-0.793365,0.331298,-0.542192,-1.18513,-0.051442,-0.586788,-0.738325,-0.751038,-0.741093,-0.750728,2
-0.523453,0.173485,-0.542942,-0.238299,-0.269042,1.18596,1.19836,1.15553,-1.00258,-0.417691,0.128479,1.2923,-0.269792,-0.271661,-0.441608,0.40079,1.02259,-0.208076,-0.131178,-0.390286,0.481376,0.87395,-0.393284,0.198031,-0.451772,0.129469,0.324402,0.278447,0.158953,0.102404,0.097776,0.114737,2
-0.271381,1.14098,2.10443,3.22692,0.450453,1.85534,1.83156,1.76869,1.10582,2.20128,2.69051,2.05577,2.57538,-4.48901,3.53412,0.157054,1.16087,3.37953,-2.62872,3.91849,0.750898,1.05895,2.34896,-3.14605,2.47608,-0.057319,-1.30854,0.531048,1.05054,1.27445,1.40519,1.47821,2
-0.67414,0.650253,0.174504,-0.335416,-0.852422,0.142842,0.137065,0.084874,0.193284,0.921354,-0.14578,0.931899,-0.331678,0.053631,-0.478438,0.354016,0.042597,-0.240978,0.102963,-0.427036,0.488922,-0.771627,-0.27286,0.314418,-0.415772,0.385198,0.789827,1.03015,0.871482,0.71048,0.663576,0.679827,2
-0.398841,-0.067073,-0.714828,-0.049723,0.465924,0.189206,0.205457,0.239778,-1.04421,-0.67498,-0.272031,0.293949,-0.377303,-0.128619,-0.481126,0.194893,0.272341,-0.062056,0.149438,-0.325382,0.496368,-0.098776,-0.388367,0.102344,-0.350647,0.039958,-0.454091,-0.416961,-0.376094,-0.366659,-0.352077,-0.302274,2
-0.533957,0.303753,-0.228974,-0.244066,-0.329499,-1.81403,-1.83527,-1.87662,-0.468753,-0.394813,-0.421879,-1.91062,-0.353506,0.289281,-0.463186,0.205607,-1.79162,-0.257719,0.494888,-0.40094,0.360652,-1.70906,-0.248954,0.645266,-0.375064,0.325861,0.331498,0.149968,-0.012723,-0.05606,-0.05548,-0.01839,2
-0.826347,1.33531,0.828775,0.905703,-1.0483,-0.680806,-0.700266,-0.797752,2.32645,1.02652,0.080336,0.056579,0.882835,0.900386,0.369227,1.25346,-1.06213,0.890371,0.942972,0.450033,1.34398,-0.189076,0.91064,0.657709,0.199461,1.38184,0.957864,1.39632,1.33754,1.23139,1.16926,1.1816,2
-0.47327,0.070861,-0.708251,0.104233,0.420309,-1.66395,-1.64064,-1.47371,-1.1189,-0.663416,0.421589,-0.851103,-0.386818,0.076558,-0.51037,0.166329,-1.99089,0.185258,-0.021378,-0.29276,0.672521,-1.4964,0.405377,-0.114947,-0.180701,0.817331,-0.316486,-0.360692,-0.318765,-0.290191,-0.269962,-0.224827,2
-0.864496,1.80106,2.56201,3.09561,-0.835462,1.33713,1.28305,1.20118,1.36299,2.50043,3.07863,1.61097,2.38435,-3.18054,2.59667,1.27086,0.789037,3.22107,-3.06202,3.64124,1.68221,0.659458,2.61424,-3.03835,2.449,1.31946,0.584299,1.35652,1.76115,1.97676,2.0678,2.08483,2
-0.650573,0.723783,0.58258,-0.233832,-0.826836,0.722843,0.703404,0.701775,1.41168,1.19766,0.593754,1.10571,-0.263735,-0.463356,-0.369447,0.324412,0.615952,-0.034991,-0.574815,-0.225546,0.542572,0.242577,0.052901,-0.431483,-0.123232,0.54618,0.798992,1.10262,1.10811,1.06586,1.05026,1.01713,2
-0.826247,1.41733,1.66934,0.363411,-1.20192,0.151797,0.132867,0.131658,1.10593,2.57148,1.90682,0.679037,0.367238,-0.49139,-0.051352,1.06205,0.023567,0.69299,-0.592255,0.241687,1.25115,-0.443607,0.814453,-0.574375,0.333657,1.35928,1.12494,1.7818,2.0332,2.00591,1.9432,1.91238,2
-0.886344,1.94462,2.70442,2.79102,-1.13931,-1.17636,-1.15606,-1.20772,2.50667,1.27416,2.84525,-0.598242,2.73809,-0.135406,2.86695,2.145,-1.64951,2.77671,2.26285,2.84905,1.94156,-1.4808,3.52031,0.855111,3.18733,2.33299,1.0114,1.62757,1.90156,2.08157,2.22202,2.264,2
-0.880197,1.81464,2.05138,2.51822,-1.1165,-0.616991,-0.63866,-0.702614,3.64016,2.01656,1.48678,0.115107,2.26394,1.15648,1.58351,1.72869,-1.14986,2.46452,2.68645,2.58534,1.72714,-0.405358,2.44474,1.03329,1.51093,1.71675,0.958904,1.7059,1.9356,1.9305,1.89227,1.89207,2
-0.819001,1.30707,0.337695,2.23885,-0.685154,-1.28753,-1.28444,-1.32108,0.1631,-0.221848,0.156204,-0.986189,1.52911,0.741163,0.852332,1.65941,-1.48428,2.04654,1.14364,1.47537,1.6763,-1.84499,1.75637,0.056409,0.888333,1.81371,0.651742,0.804378,0.720905,0.685364,0.709011,0.746051,2
-0.810096,1.39013,1.27192,1.52925,-0.74689,0.295818,0.286743,0.231413,1.31491,0.123572,1.12171,0.712219,1.41076,-2.60709,1.82489,1.43525,0.075399,1.50715,-1.78363,1.16884,1.49606,-0.14504,1.62918,-2.3127,1.50403,1.57435,0.698727,1.01288,1.16799,1.22166,1.27062,1.3283,2
-0.436221,0.000929,-0.721254,0.144401,0.449144,0.032512,0.028045,0.014262,-1.12586,-0.753057,-0.303783,0.189516,-0.340623,-0.294399,-0.415502,0.187397,0.119005,0.154035,-0.343931,-0.134756,0.67434,-0.305692,-0.280486,-0.041397,-0.338024,0.191225,-0.429125,-0.385968,-0.333647,-0.324392,-0.267423,-0.21936,2
-0.849274,1.58938,1.82532,1.11694,-1.07474,-1.25146,-1.25584,-1.3356,2.60265,2.80716,1.53285,-0.859668,1.66075,-0.279687,1.00576,1.71512,-1.51178,1.03162,-0.446045,0.501425,1.39741,-1.19247,1.42137,-0.715597,0.832384,1.66066,0.995884,1.59494,1.87892,1.86177,1.78403,1.70367,2
-0.794154,1.26966,1.04698,0.776364,-0.781531,-0.068852,-0.084954,-0.132317,0.024167,0.661897,1.22611,0.385089,1.06085,-0.887133,0.550408,1.44933,-0.211344,0.754466,-0.256709,0.192874,1.27692,-0.404878,0.976814,-0.628405,0.420889,1.45152,0.740214,1.06211,1.17201,1.21282,1.23846,1.26444,2
-0.87421,1.86482,2.60209,2.31326,-1.04155,0.995963,0.96482,1.04746,1.2493,3.80264,2.44339,1.24931,2.22394,-2.59569,2.47327,1.49187,0.551158,2.39426,-1.90141,2.65964,1.62991,0.653461,2.32396,-3.00922,2.50513,1.27465,0.771537,1.75115,2.16519,2.27797,2.27417,2.23882,2
-0.569078,0.267783,-0.526981,-0.070052,-0.324022,0.991166,0.891531,0.717716,-1.06488,-0.454381,-0.183859,1.12785,-0.378662,-0.268183,-0.449763,0.233202,0.905413,0.051991,-0.511829,-0.1822,0.67466,0.757284,-0.283215,0.089531,-0.407037,0.258908,0.390366,0.356224,0.263286,0.161351,0.16421,0.184329,2
-0.80171,1.36819,1.61881,0.739165,-0.928261,0.80165,0.772856,0.726222,2.4599,1.7508,2.03385,1.22488,0.498097,-0.988258,0.197661,0.991906,0.571916,1.04647,-1.30217,0.711869,1.33576,0.207476,1.0355,-1.32257,0.770448,1.35733,0.870312,1.34237,1.54702,1.59335,1.61871,1.64543,2
-0.246465,-0.294449,-0.543971,-0.715747,-0.268683,-0.305282,-0.300345,-0.315387,-0.206497,-0.629535,-0.623188,0.081925,-0.852342,-0.029164,-0.651073,-0.753387,-0.21889,-0.662197,0.097007,-0.581901,-0.353336,-0.566979,-0.626287,0.311179,-0.538095,-0.385039,0.278987,0.050872,-0.185009,-0.260587,-0.279657,-0.304743,2
-0.500525,0.306052,-0.542172,0.34576,0.512659,-0.680147,-0.699356,-0.864625,-1.03229,-0.4185,-0.111329,-0.470952,0.213223,0.398411,-0.170647,0.862047,-0.702065,0.2739,0.361372,-0.101155,0.864856,-0.516906,-0.044536,0.208046,-0.27251,0.60059,-0.43795,-0.310889,-0.177962,-0.181901,-0.175854,-0.151067,2
-0.83782,1.47566,1.68157,0.530879,-1.21028,-0.239878,-0.29176,-0.366709,1.09862,3.12355,1.52272,0.042477,0.597072,-0.570077,0.25442,1.21928,-0.253261,0.803479,-0.597722,0.296757,1.28137,-0.650913,0.80107,-0.407266,0.258498,1.36321,1.1256,1.79875,2.05189,2.05595,1.97625,1.91338,2
