@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.0253,1.02895,0.332474,0.332444,-0.355402,-0.288355,-0.175777,-0.391172,0.231881,-0.705886,-0.658194,1.22364,-1.22364,0.022914,0.037986,0.115084,-1.51542,-0.255441,1.60094,-1.33806,-1.1936,-0.933528,0.129178,-1.76335,-1.84337,-0.387821,-1.11745,6
-0.092447,-0.102415,-0.780106,-0.780125,-0.325992,-0.148917,-0.124193,-0.350344,1.0721,0.578155,-0.685861,-0.816812,0.816812,-0.703223,1.45935,1.38419,-1.09964,-0.017997,0.189789,-1.76491,-1.1936,-0.218382,0.639133,-0.713271,-1.61837,0.902789,0.686046,6
-1.09688,-1.18756,-0.163882,-0.163909,-0.354241,-0.278395,-0.178122,-0.388971,-0.141552,1.38068,1.59665,1.22364,-1.22364,-0.15862,-1.10678,-1.39881,-1.69582,-0.29445,1.45419,-1.64283,-1.1936,-0.878517,0.198737,-2.03848,-1.94101,0.032971,-1.17607,6
1.20583,1.18369,-0.600002,-0.60002,-0.349017,-0.328195,-0.157019,-0.380427,0.916508,0.578155,-0.727361,-0.816812,0.816812,-0.703223,-0.382418,-0.854598,-0.261077,-0.465749,0.020024,0.796196,0.879577,-0.682175,-0.898205,-0.43837,0.83198,0.825487,-1.0223,6
0.875499,0.840057,0.667822,0.667793,-0.35308,-0.334835,-0.171088,-0.388188,0.076284,-0.170869,1.5759,1.22364,-1.22364,-0.15862,1.46836,-1.31795,1.21462,-0.475925,0.853642,0.796196,0.879577,-0.828323,-0.792103,-0.887588,0.033367,-0.172047,-1.14897,6
-1.0796,-1.20565,-0.716195,-0.71621,-0.345147,-0.334835,-0.149985,-0.377579,0.449716,0.150141,1.5759,-0.816812,0.816812,2.20132,-1.07108,-0.418933,-0.358104,-0.475925,0.853642,0.796196,0.879577,-0.571646,-0.792103,-0.274178,0.884489,0.309915,-0.857914,6
-0.036751,-0.042129,-0.247582,-0.247591,-0.207001,-0.039359,-0.051505,-0.220493,0.480836,0.203643,1.62431,1.22364,-1.22364,0.022914,1.06764,0.456039,0.763794,-0.11467,-0.65986,-1.02304,-1.1936,0.536818,0.659274,0.30996,-0.609916,0.110274,1.22073,6
0.257089,0.219111,1.92785,1.92782,-0.311868,-0.245196,-0.131227,-0.342706,-0.234911,-0.224371,-0.713527,1.22364,-1.22364,2.20132,1.98853,0.207608,1.42306,-0.291058,-0.130011,0.163603,0.879577,-0.053475,0.01394,-0.091497,-0.079437,-0.113567,0.618879,6
0.337751,0.281406,-0.395333,-0.395356,-0.352693,-0.324875,-0.175777,-0.387559,0.356358,-0.224371,1.65198,-0.816812,0.816812,-0.340155,1.82904,-1.61009,0.577488,-0.455573,0.720049,0.796196,-1.1936,-0.812605,-0.611045,-1.10086,-0.710741,-0.093401,-1.15486,6
0.977287,0.944553,0.274031,0.274004,-0.357143,-0.344794,-0.173433,-0.392147,0.418597,0.096639,1.5759,1.22364,-1.22364,-0.15862,1.2625,-0.58941,1.17367,-0.486101,1.60094,0.796196,0.879577,-1.02821,-0.898205,-0.988392,0.055528,0.088091,-1.20229,6
-0.186552,-0.265187,-0.168286,-0.168309,-0.352306,-0.324875,-0.166398,-0.388588,0.045164,-0.652385,1.33381,1.22364,-1.22364,-0.15862,0.807725,0.574791,1.58354,-0.442005,1.01354,0.796196,-0.15701,-0.797395,-0.532558,-0.713271,-0.166287,-0.630483,-0.963673,6
-0.94516,-1.069,0.696735,0.69671,-0.349791,-0.314915,-0.149985,-0.383808,0.543075,-0.384876,-0.755027,1.22364,-1.22364,-0.15862,-0.716406,-0.442975,-0.746581,-0.477621,-0.816882,0.796196,0.879577,-0.707146,-1.01863,-0.274178,1.09472,0.078008,-1.00433,6
-0.107811,-0.162701,-0.46022,-0.460244,-0.352112,-0.285035,-0.171088,-0.382273,1.3833,1.11317,-0.658194,1.22364,-1.22364,-0.15862,1.41264,0.183567,-1.09964,-0.292754,0.968326,-0.911209,-1.1936,-0.789916,0.01394,-1.37576,-1.61837,1.59515,-1.00816,6
0.502917,0.478341,-0.401772,-0.401725,-0.161727,0.100079,0.159523,-0.144412,0.854269,0.685158,-0.43686,-0.816812,0.816812,2.56439,1.47437,1.74773,-1.46783,-0.28597,-1.8437,0.287389,0.879577,0.674473,0.054014,1.58608,1.48505,0.729363,1.22132,6
1.45166,1.43488,-0.123171,-0.12318,-0.346114,-0.324875,-0.110124,-0.378098,0.82315,0.257144,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,0.018189,-1.59326,-0.503062,-1.04173,0.796196,0.879577,-0.59725,-1.32199,0.336812,1.55293,0.469897,-0.820795,6
-1.00278,-1.07704,-0.753752,-0.753707,0.179574,-0.032719,0.103249,0.135131,-0.172672,-0.331374,-0.685861,-0.816812,0.816812,2.20132,-0.866216,-0.676835,-1.13949,-0.153679,-1.17984,0.762475,0.879577,1.21457,0.379588,1.53436,1.30736,-0.711818,1.22132,6
0.136096,0.253273,-0.399061,-0.399082,-0.262724,0.0204,-0.072608,-0.283242,0.667552,-0.170869,1.45831,-0.816812,0.816812,-0.703223,1.45868,1.07748,-1.67147,0.47046,1.04355,-2.48714,-1.1936,0.300168,1.39721,-0.713271,-1.92803,0.157999,1.21513,6
1.13669,1.17967,1.68417,1.68414,-0.29697,-0.109078,-0.079642,-0.303658,1.41442,1.48768,-0.685861,1.22364,-1.22364,0.385982,-0.346383,0.807923,-0.524489,-0.041741,-0.324028,-1.90407,-1.1936,0.07949,0.59719,-0.32568,-1.30711,1.58439,1.08492,6
-0.292181,-0.38375,-0.783088,-0.783096,-0.330636,-0.321555,-0.121848,-0.362904,0.387478,-0.331374,1.5759,-0.816812,0.816812,2.20132,0.550478,-1.16714,-1.1535,-0.486101,-0.317452,0.796196,0.879577,-0.285435,-0.898205,0.193969,1.31494,-0.049036,-0.515008,6
-0.313307,-0.405855,-0.397217,-0.397236,-0.350758,-0.334835,-0.159364,-0.384253,0.698672,-0.277873,-0.685861,-0.816812,0.816812,0.930585,0.895143,-0.649879,-0.138225,-0.465749,0.479994,0.796196,0.879577,-0.740102,-0.898205,-0.499997,0.765496,0.295127,-1.05058,6
1.10404,1.09326,-0.602479,-0.602501,-0.352112,-0.308275,-0.166398,-0.390072,-0.172672,-1.45491,-0.699694,1.22364,-1.22364,4.01667,-0.143522,-0.545698,-0.491655,-0.365683,0.951884,-0.982493,-1.1936,-0.789916,-0.27322,-1.22852,-1.28934,-1.24016,-1.07797,6
-1.06807,-1.17752,-0.364656,-0.364673,-0.34089,-0.311595,-0.14764,-0.373587,0.636433,-0.331374,-0.49911,-0.816812,0.816812,-0.703223,-1.03471,1.29021,1.19507,-0.357203,1.37239,0.582771,0.879577,-0.471257,-0.218404,-0.274178,0.043948,0.098846,-0.150008,6
-0.791518,-0.90422,-0.392655,-0.392678,-0.355982,-0.341474,-0.175777,-0.389172,0.978747,0.685158,1.5759,1.22364,-1.22364,0.385982,-0.477843,-1.19628,1.17367,-0.475925,1.60094,0.796196,-1.1936,-0.963316,-0.792103,-1.10086,-0.388101,0.911527,-1.20229,6
1.13861,1.11536,-0.919858,-0.91988,-0.360239,-0.341474,-0.185156,-0.390316,3.3127,4.10927,-0.734277,-0.816812,0.816812,2.20132,-0.218928,-2.20822,-0.466199,-0.453877,1.60094,0.796196,-1.1936,-1.25143,-0.792103,-1.76335,-1.27556,4.59178,-1.29774,6
-1.00086,-1.09714,0.388247,0.388216,-0.356562,-0.298315,-0.182812,-0.390427,0.449716,0.952667,1.59665,1.22364,-1.22364,-0.15862,-0.909258,-1.36166,-1.60249,-0.345331,1.60094,-0.911209,-1.1936,-0.99475,0.01394,-2.03848,-1.89049,0.646683,-1.21938,6
-0.68781,-0.785657,4.42109,4.42103,-0.355595,-0.318235,-0.175777,-0.388853,1.04099,0.524653,-0.685861,1.22364,-1.22364,0.385982,-0.061777,0.104885,-0.261077,-0.391124,1.08712,0.262632,-1.1936,-0.943288,-0.393649,-1.22852,-1.16455,0.82347,-1.12364,6
0.817883,0.7858,-0.411426,-0.41143,-0.315351,-0.245196,-0.096055,-0.342277,0.667552,0.096639,-0.589027,-0.816812,0.816812,-0.703223,0.665923,0.451668,-1.05168,-0.41826,-1.21149,0.796196,0.879577,-0.089727,-0.532558,0.484277,1.25984,0.32067,0.612398,6
0.598943,0.600923,-0.510028,-0.510047,-0.317286,-0.231916,-0.135916,-0.340908,0.978747,0.257144,-0.672027,-0.816812,0.816812,-0.521689,1.07365,0.380272,-0.586468,-0.141807,0.81788,-1.08195,-1.1936,-0.111022,0.40658,-0.566026,-1.34065,0.707853,0.517244,6
-0.605227,-0.679152,-0.80329,-0.803276,-0.20526,-0.069238,-0.006955,-0.234208,0.014045,-0.705886,1.61048,-0.816812,0.816812,4.01667,-0.097144,0.655658,-0.840657,-0.324978,-1.42565,0.262632,0.879577,0.542902,0.092427,0.972452,1.14564,-0.39656,1.22103,6
0.725698,0.707428,-0.345569,-0.345588,-0.336247,-0.241876,-0.138261,-0.368063,0.511955,-0.170869,-0.616694,1.22364,-1.22364,-0.176774,0.841424,1.08404,0.880743,-0.306322,-0.296077,-0.448929,-1.1936,-0.37936,-0.028002,-0.380264,-0.546626,0.137833,0.014375,6
1.03106,1.00886,0.476979,0.476955,-0.339923,-0.328195,-0.157019,-0.372131,0.014045,0.150141,-0.595944,-0.816812,0.816812,-0.703223,0.122734,-0.930365,0.661233,-0.41826,1.28484,0.796196,0.879577,-0.450849,-0.532558,-0.43837,0.332847,0.168082,-0.769831,6
-0.939398,-1.05493,-0.283906,-0.28393,-0.356562,-0.331515,-0.173433,-0.390634,0.698672,0.685158,-0.658194,1.22364,-1.22364,-0.176774,-0.705729,0.045873,0.577488,-0.428436,1.25853,0.321964,-1.1936,-0.99475,-0.611045,-1.10086,-0.710741,0.537788,-1.15486,6
0.921591,0.894315,-0.835285,-0.835265,-0.286329,-0.182117,-0.011644,-0.331279,-0.203791,-1.56191,-0.685861,-0.816812,0.816812,2.20132,0.35062,1.04543,-1.53792,-0.416564,-1.64433,0.796196,0.879577,0.15795,-0.532558,1.0759,1.52298,-1.19647,1.1789,6
-0.461187,-0.544513,0.240271,0.240244,-0.349404,-0.314915,-0.168743,-0.382197,0.82315,0.096639,1.61048,1.22364,-1.22364,-0.15862,0.198807,0.260792,0.200078,-0.404692,1.35924,0.408188,-1.1936,-0.69447,-0.27322,-0.887588,-0.914987,0.435615,-0.902103,6
0.618148,0.580827,0.909551,0.909532,-0.315544,-0.268435,-0.121848,-0.347442,0.045164,-0.224371,1.59665,-0.816812,0.816812,-0.15862,1.98486,-0.147189,-0.439636,-0.425044,-0.653283,0.796196,0.879577,-0.091755,-0.393649,0.193969,0.928613,-0.184147,0.356691,6
-0.889465,-1.00671,-0.884833,-0.884846,-0.346114,-0.314915,-0.145295,-0.370173,2.06793,2.23671,-0.734277,-0.816812,0.816812,0.385982,-0.574269,0.018189,-0.445539,-0.453877,-0.333483,0.593015,0.879577,-0.59725,-0.792103,-0.225096,0.931807,2.50059,-0.820795,6
-0.641717,-0.715323,-0.876588,-0.876574,-0.228284,-0.109078,-0.011644,-0.275292,-0.141552,-1.45491,1.61048,-0.816812,0.816812,4.01667,-0.172216,1.25233,-0.769086,-0.314802,-1.20862,0.30361,0.879577,0.457977,0.129178,0.958806,1.1069,-1.03783,1.22103,6
2.12,2.14224,-0.556497,-0.556505,-0.334119,-0.294995,-0.117158,-0.382176,-1.54193,-2.47144,1.58281,1.22364,-1.22364,1.29365,-1.0911,0.171182,-1.09964,-0.475925,-0.901149,0.796196,0.879577,-0.341841,-0.792103,0.253615,1.28579,-2.52943,-0.277272,6
0.387685,0.367816,0.332318,0.332293,-0.326379,-0.258476,-0.140606,-0.350475,0.916508,0.685158,1.44448,1.22364,-1.22364,0.385982,1.98586,0.124555,-0.392783,-0.280882,0.875428,-1.05975,-1.1936,-0.223579,0.231543,-0.636898,-1.23583,0.951187,0.047369,6
2.09503,2.1141,0.608187,0.608159,-0.355788,-0.334835,-0.166398,-0.393495,-0.141552,-1.98993,1.59665,1.22364,-1.22364,-0.15862,-1.0277,0.093957,0.35392,-0.486101,0.479994,0.796196,0.879577,-0.953175,-0.898205,-0.713271,0.499158,-1.3262,-1.13012,6
0.87934,0.852115,-0.569895,-0.569913,-0.341664,-0.311595,-0.159364,-0.367973,1.47666,1.05967,-0.658194,1.22364,-1.22364,-0.15862,0.468399,-0.514371,1.09177,-0.404692,0.45903,0.796196,0.879577,-0.488242,-0.460508,-0.499997,0.099851,1.46407,-0.756869,6
-0.674366,-0.781638,0.813562,0.813532,-0.355982,-0.338154,-0.171088,-0.390833,0.605314,-0.331374,1.61048,-0.816812,0.816812,-0.15862,-0.239281,-0.103477,1.21462,-0.475925,1.18988,0.796196,0.879577,-0.963316,-0.792103,-0.887588,0.033367,0.084058,-1.14897,6
-0.447744,-0.542503,0.214909,0.214882,-0.355402,-0.334835,-0.173433,-0.390747,0.138522,-0.170869,-0.658194,1.22364,-1.22364,-0.15862,0.546808,-0.346079,1.21462,-0.442005,1.22729,0.796196,-1.1936,-0.933528,-0.697006,-0.988392,-0.36594,-0.186836,-1.14897,6
-0.849134,-0.916277,-0.693855,-0.693869,-0.310514,-0.158877,-0.107779,-0.336032,0.760911,0.150141,-0.699694,-0.816812,0.816812,1.74749,-0.472838,1.22975,0.242136,-0.153679,-0.390208,-1.04951,-1.1936,-0.039913,0.379588,-0.178435,-0.892226,0.369068,1.01864,6
0.58742,0.542646,-0.224469,-0.224492,-0.352499,-0.328195,-0.171088,-0.386058,0.387478,0.150141,1.31998,1.22364,-1.22364,-0.15862,1.97485,-0.500529,1.24819,-0.452181,0.968326,0.796196,-1.1936,-0.805,-0.611045,-0.887588,-0.347772,0.387217,-1.08446,6
1.29801,1.31632,-0.862512,-0.862525,-0.308192,-0.245196,-0.086676,-0.302827,2.348,2.77172,-0.734277,-0.816812,0.816812,2.20132,-0.712068,0.050245,0.732067,-0.240177,0.302829,-1.61637,-1.1936,-0.017477,0.164684,-0.225096,-0.627087,3.08943,0.662184,6
-0.466949,-0.568627,-0.748572,-0.748594,-0.360045,-0.344794,-0.178122,-0.395293,0.543075,0.203643,1.58281,1.22364,-1.22364,1.29365,0.189798,-0.638951,1.58354,-0.496278,1.08712,0.796196,-0.15701,-1.23444,-1.01863,-1.22852,-0.166287,0.217152,-1.26504,6
-0.088605,-0.106434,0.329685,0.329656,-0.341277,-0.225276,-0.154674,-0.372732,0.760911,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.46536,0.32126,-1.55231,-0.067182,1.22729,-1.96596,-1.1936,-0.479749,0.553172,-1.37576,-1.86334,0.367051,-0.553011,6
0.414572,0.361788,0.696843,0.696819,-0.339923,-0.301635,-0.149985,-0.372667,0.325239,0.043138,1.59665,1.22364,-1.22364,-0.15862,2.00087,-0.507814,0.030004,-0.455573,-0.356502,0.796196,0.879577,-0.450849,-0.611045,-0.274178,0.674454,0.062548,-0.695299,6
-1.09688,-1.21369,-0.372284,-0.372224,-0.137542,-0.105758,0.185316,-0.224137,-0.857299,-1.56191,1.5759,1.22364,-1.22364,0.022914,-1.10678,0.32126,-1.77477,-0.425044,-1.79026,0.638261,0.879577,0.735948,-0.393649,1.73839,1.65116,-1.77792,1.22132,6
-1.0047,-1.00872,-0.621351,-0.621377,-0.341084,-0.145597,-0.187501,-0.370507,-0.950657,3.19974,-1.60578,-0.816812,0.816812,-0.703223,-0.845863,-2.74952,-1.99723,0.373787,1.60094,-0.626499,-1.1936,-0.475439,1.03157,-2.42607,-2.10412,0.777089,-0.993427,6
2.13344,2.15027,-0.226864,-0.226886,-0.356175,-0.351434,-0.166398,-0.396472,-1.38633,-2.36444,1.61048,1.22364,-1.22364,-0.15862,-1.0911,-1.09501,-0.261077,-0.504758,1.60094,0.796196,0.879577,-0.973583,-1.15754,-0.713271,0.83198,-2.66655,-1.20229,6
1.08484,1.06914,1.37058,1.37055,-0.329475,-0.314915,-0.15233,-0.358605,0.511955,0.257144,1.43065,-0.816812,0.816812,-0.703223,0.959872,-1.25384,0.763794,-0.423348,0.875428,0.796196,0.879577,-0.267943,-0.393649,-0.32568,0.277343,0.375118,-0.496154,6
0.118811,0.046291,-0.737952,-0.737962,-0.339536,-0.328195,-0.133572,-0.381865,-0.732821,-1.93643,-0.672027,1.22364,-1.22364,2.20132,1.99453,-0.601067,-0.970518,-0.465749,0.020024,0.796196,0.879577,-0.442864,-0.898205,0.025815,1.21591,-1.80279,-0.699718,6
-0.637876,-0.703266,-0.827572,-0.827563,-0.230413,0.037,0.009459,-0.263876,-0.670583,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.164208,1.37254,-0.351832,-0.275793,-1.54034,-0.479235,0.879577,0.449484,0.263104,0.840834,0.881095,-0.525621,1.22103,6
2.06046,2.09602,-0.054083,-0.054085,-0.275881,-0.138957,-0.067918,-0.321667,-0.141552,-1.56191,1.61048,1.22364,-1.22364,-0.15862,-0.984663,0.174824,-0.8259,-0.396212,-1.51115,0.400932,0.879577,0.225383,-0.218404,0.631521,1.13765,-1.17966,1.13825,6
-0.860657,-0.960487,-0.097323,-0.097348,-0.35308,-0.308275,-0.166398,-0.385738,0.885388,0.631656,1.33381,1.22364,-1.22364,0.385982,-0.60997,0.571877,-0.369541,-0.391124,1.1681,-0.626499,-1.1936,-0.828323,-0.218404,-1.10086,-1.22325,0.783139,-0.993427,6
0.568214,0.976706,-0.39504,-0.39506,-0.038479,0.448674,0.054009,-0.017465,0.574194,0.096639,1.44448,-0.816812,0.816812,-0.703223,1.14972,0.545649,-1.88766,1.84425,1.43446,-2.90845,-1.1936,0.933938,2.15737,-0.566026,-2.04483,0.275633,1.22132,6
1.29225,1.33239,-0.897661,-0.897658,-0.240861,-0.006159,-0.028057,-0.281821,0.014045,-0.705886,-0.685861,-0.816812,0.816812,-0.703223,-0.719075,1.60567,0.73797,-0.104494,-1.12682,-0.586375,0.879577,0.405374,0.482783,0.611713,0.291319,-0.827435,1.22103,6
-0.079003,-0.160691,-0.643806,-0.643819,-0.333732,-0.341474,-0.138261,-0.367456,0.076284,-0.170869,1.5759,1.22364,-1.22364,0.022914,0.989567,-2.14484,-0.876074,-0.486101,1.14426,0.796196,0.879577,-0.33525,-0.898205,-0.050779,1.1648,-0.225151,-0.769831,6
-0.691651,-0.005957,0.353004,0.35298,0.263545,1.01307,0.054009,0.271783,0.138522,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.06845,0.598104,-1.9596,4.48666,1.47269,-2.8282,-1.1936,1.29329,2.63846,-0.43837,-2.08376,-0.266154,1.22132,6
0.504837,0.534608,-0.770653,-0.770663,-0.29697,-0.135637,-0.093711,-0.341529,-0.359388,-0.759388,-0.685861,1.22364,-1.22364,4.01667,1.2288,2.33056,-0.113507,0.058325,0.38504,-0.792117,-1.1936,0.07949,0.754371,0.06191,-1.08469,-1.25361,1.21867,6
-0.134698,-0.184806,0.18908,0.189062,-0.274333,-0.245196,-0.135916,-0.312993,-1.38633,0.578155,1.43065,1.22364,-1.22364,0.385982,0.899814,-1.28079,1.58354,-0.31141,0.194722,0.796196,-0.15701,0.234763,0.129178,-0.011822,-0.166287,-0.76761,0.914355,6
1.56497,1.57354,-0.198039,-0.198064,-0.356175,-0.304955,-0.166398,-0.389929,0.885388,0.578155,1.73498,1.22364,-1.22364,0.385982,0.099045,0.59009,-0.383929,-0.416564,0.573303,-0.982493,-1.1936,-0.973583,-0.331359,-1.22852,-1.23104,0.65475,-1.10125,6
-0.411254,-0.492265,-0.406408,-0.406418,-0.325218,-0.231916,-0.10309,-0.362683,-0.141552,-0.652385,-0.589027,-0.816812,0.816812,-0.703223,0.626885,1.13941,-0.20168,-0.369075,-0.943487,-0.079276,0.879577,-0.207862,-0.27322,0.193969,0.799836,-0.781726,0.586179,6
-1.08536,-1.20766,-0.70343,-0.703442,-0.338375,-0.328195,-0.138261,-0.368721,0.82315,0.257144,1.5759,-0.816812,0.816812,2.20132,-1.08309,0.26662,-0.414918,-0.455573,0.968326,0.796196,0.879577,-0.419541,-0.611045,-0.050779,0.915236,0.469225,-0.438414,6
-1.06039,-1.18555,-0.907824,-0.907753,-0.140057,-0.042679,0.213453,-0.270051,-1.72864,-1.98993,-0.672027,-0.816812,0.816812,2.20132,-1.01369,-1.33616,-1.90943,-0.453877,-2.13596,0.67369,0.879577,0.729864,-0.792103,1.81498,1.72383,-2.78889,1.22044,6
0.399208,0.61298,1.69745,1.69742,-0.176625,0.249477,0.051664,-0.185667,0.387478,0.203643,-0.685861,1.22364,-1.22364,0.385982,1.03761,1.65521,-1.61909,1.23028,0.655514,-2.69972,-1.1936,0.632897,1.70825,-0.274178,-1.89948,0.112962,1.22132,6
1.9145,1.92923,-0.536621,-0.536642,-0.34921,-0.331515,-0.168743,-0.38673,-0.203791,-1.45491,1.33381,1.22364,-1.22364,0.022914,-0.807827,-1.62685,1.24819,-0.464053,0.915711,0.796196,0.879577,-0.688259,-0.697006,-0.796468,0.015198,-1.00489,-1.08446,6
-0.465029,-0.566618,-0.186874,-0.186895,-0.353273,-0.334835,-0.164053,-0.388178,0.387478,-0.331374,-0.685861,-0.816812,0.816812,0.930585,0.507437,-1.17588,-0.119041,-0.477621,0.106345,0.796196,0.879577,-0.836435,-1.01863,-0.636898,0.755114,-0.085335,-1.14573,6
1.1751,1.17565,-0.875629,-0.875643,-0.327153,-0.261796,-0.140606,-0.361539,0.356358,-0.652385,-0.727361,-0.816812,0.816812,-0.703223,-0.362733,0.3759,1.39908,-0.314802,-0.018204,0.053902,-1.1936,-0.234353,-0.072021,-0.274178,-0.266113,-0.381099,0.121901,6
-1.0796,-1.20163,-0.245668,-0.245685,-0.339343,-0.328195,-0.140606,-0.373764,-0.079314,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-0.147917,-0.173273,-0.430132,0.968326,0.424836,0.879577,-0.438934,-0.611045,-0.178435,0.784463,-0.274893,-0.595137,6
1.26537,1.25804,-0.881286,-0.881287,-0.312449,-0.178797,-0.074953,-0.333602,1.04099,0.578155,-0.43686,-0.816812,0.816812,0.749051,-0.380083,0.810837,-0.876074,-0.396212,-1.51732,0.042804,0.879577,-0.059306,-0.393649,0.484277,1.1648,0.825487,0.839823,6
-0.551452,-0.524417,0.358174,0.358144,-0.327347,-0.128997,-0.154674,-0.354282,0.978747,0.203643,-0.685861,-0.816812,0.816812,-0.703223,0.286892,0.236021,-1.85299,0.344954,1.60094,-2.21695,-1.1936,-0.237015,1.09552,-1.55008,-2.02606,0.612402,0.052083,6
-0.242247,0.345712,1.6446,1.64457,0.466894,0.827149,0.09387,0.30306,-0.639463,-0.652385,-0.685861,1.22364,-1.22364,0.385982,1.07665,-0.785387,-1.91312,3.73702,1.41884,-2.84783,-1.1936,1.44729,2.49602,-0.32568,-2.0586,-1.43106,1.22132,6
-0.098208,-0.144615,-0.824901,-0.82488,-0.171788,0.02704,0.030562,-0.175015,0.605314,-0.170869,-0.464526,-0.816812,0.816812,2.56439,1.38595,0.787524,-0.921451,-0.248657,-1.61885,0.129454,0.879577,0.646714,0.164684,1.11199,1.18936,0.25009,1.22132,6
-1.08536,-1.21369,-0.708466,-0.708474,-0.328508,-0.334835,-0.121848,-0.35874,0.387478,0.203643,1.5759,-0.816812,0.816812,2.20132,-1.08309,-1.48988,-1.1535,-0.486101,0.479994,0.796196,0.879577,-0.25362,-0.898205,0.193969,1.31494,0.197659,-0.515008,6
2.11616,2.14827,0.13577,0.135749,-0.349791,-0.294995,-0.15233,-0.390148,-1.75976,-1.56191,1.61048,1.22364,-1.22364,-0.15862,-1.0871,1.78125,0.763794,-0.425044,-0.007517,0.796196,0.879577,-0.707146,-0.393649,-0.32568,0.277343,-1.90563,-0.496154,6
-1.02198,-1.14938,-0.290391,-0.290412,-0.356369,-0.328195,-0.164053,-0.392088,0.076284,-0.224371,1.58281,1.22364,-1.22364,-0.340155,-0.952633,0.104885,-0.119041,-0.496278,-0.296077,0.796196,0.879577,-0.984103,-1.01863,-0.636898,0.755114,-0.337407,-1.14573,6
1.28457,1.27412,-0.858423,-0.858435,-0.33644,-0.288355,-0.128882,-0.35557,1.88121,1.9692,-0.734277,-0.816812,0.816812,0.385982,-0.608635,-0.009495,-0.093586,-0.414868,-0.536543,-0.118546,0.879577,-0.382909,-0.532558,-0.133976,0.741138,2.34464,-0.438414,6
1.9145,1.94128,-0.820208,-0.820218,-0.329282,-0.225276,-0.128882,-0.355738,0.854269,0.524653,1.61048,-0.816812,0.816812,4.01667,-0.680705,1.03013,0.080547,-0.404692,-1.01501,0.64381,0.879577,-0.265028,-0.27322,0.06191,0.647101,0.744151,0.348443,6
-0.920193,-1.01072,0.646257,0.646226,-0.351532,-0.288355,-0.171088,-0.38964,-0.26603,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-0.653345,0.783152,-0.983062,-0.277489,1.2721,-0.484358,-1.1936,-0.767988,0.054014,-1.22852,-1.55508,-1.26839,-0.897979,6
-0.701253,-0.799724,-0.852324,-0.85234,-0.346308,-0.275075,-0.15233,-0.379336,0.729791,-0.277873,-0.672027,-0.816812,0.816812,2.20132,-0.097478,0.66003,1.33747,-0.391124,-0.525034,0.084635,0.879577,-0.602574,-0.393649,-0.499997,-0.033118,0.21043,-0.69088,6
-0.317148,-0.403845,1.33827,1.33824,-0.34921,-0.324875,-0.164053,-0.379769,1.25882,0.685158,-0.616694,-0.816812,0.816812,-0.703223,0.870786,-0.266669,1.01577,-0.430132,0.720049,0.796196,0.879577,-0.688259,-0.611045,-0.636898,0.14098,1.09907,-0.967502,6
-0.443903,-0.534465,-0.606851,-0.606871,-0.346501,-0.324875,-0.168743,-0.380206,0.014045,0.150141,1.62431,1.22364,-1.22364,0.022914,0.232506,-1.41703,1.27623,-0.445397,1.01354,0.796196,-1.1936,-0.607897,-0.532558,-0.796468,-0.332598,0.04171,-1.00816,6
-0.549532,-0.624894,-0.909846,-0.909828,-0.184945,-0.032719,0.068078,-0.24509,-0.29715,-1.88292,-0.464526,-0.816812,0.816812,2.56439,0.259532,0.126012,-1.02364,-0.297842,-1.62296,-0.61412,0.879577,0.60818,0.01394,1.03848,1.24466,-1.31814,1.22103,6
0.378082,0.602932,-0.72115,-0.721171,-0.238732,0.136599,-0.051505,-0.228779,0.885388,1.38068,-0.685861,1.22364,-1.22364,0.022914,1.06197,0.260792,-1.90906,1.30491,1.52037,-2.91229,-1.1936,0.414627,1.745,-1.10086,-2.05641,1.25098,1.21396,6
-0.564896,-0.655037,-0.281124,-0.281136,-0.324445,-0.265116,-0.119503,-0.353471,0.698672,-0.224371,-0.575194,-0.816812,0.816812,-0.703223,0.23651,0.633802,-0.197622,-0.380947,-0.582582,0.396237,0.879577,-0.197595,-0.331359,0.13014,0.79764,0.266894,0.360816,6
-1.05655,-1.15139,0.796276,0.796257,-0.312836,-0.198716,-0.096055,-0.337377,0.885388,-0.117367,-0.672027,-0.816812,0.816812,-0.703223,-1.00402,1.36817,0.947519,-0.267313,-0.612589,-0.524909,0.879577,-0.063236,0.092427,0.13014,0.177916,0.50754,1.02218,6
