@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.83377,-0.900201,-0.760289,-0.760304,-0.307612,-0.175477,-0.133572,-0.332884,0.82315,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.434468,0.735797,0.018568,-0.153679,-0.210577,-0.352887,-1.1936,-0.012027,0.379588,-0.274178,-1.01322,0.341508,0.918185,6
1.92219,1.99353,-0.739965,-0.739942,-0.062664,0.212958,0.105594,-0.151363,-1.72864,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.78347,0.767853,-0.475422,-0.184208,-1.62214,-0.604303,0.879577,0.891729,0.506869,1.16922,0.947979,-1.53189,1.22132,6
-0.528406,-0.618866,0.045438,0.045424,-0.32309,-0.258476,-0.124193,-0.351473,0.729791,-0.170869,1.59665,-0.816812,0.816812,-0.15862,0.062009,0.248407,-0.324532,-0.425044,-0.816882,0.654055,0.879577,-0.180103,-0.393649,0.13014,0.866321,0.315965,0.238265,6
-1.02966,-1.09111,0.429555,0.429523,-0.353854,-0.238556,-0.187501,-0.386413,0.014045,1.8622,1.58281,1.22364,-1.22364,-0.15862,-0.968314,-1.65162,-1.92124,-0.163855,1.60094,-0.626499,-1.1936,-0.861279,0.553172,-2.42607,-2.06299,0.910855,-1.17902,6
1.87993,1.89506,-0.457591,-0.457613,-0.353273,-0.328195,-0.173433,-0.390589,-0.141552,-1.45491,1.5759,1.22364,-1.22364,0.022914,-0.608302,-0.736575,0.91284,-0.455573,0.968326,0.796196,-1.1936,-0.836435,-0.611045,-0.988392,-0.529256,-1.0385,-1.1204,6
-0.392049,-0.393798,-0.766964,-0.766979,-0.297744,0.01376,-0.058539,-0.311209,1.19658,0.685158,-0.685861,-0.816812,0.816812,-0.703223,0.693949,1.65521,-0.898209,0.119382,-0.560796,-2.1478,-1.1936,0.073279,0.840332,-0.32568,-1.50935,1.09571,1.19157,6
0.925432,0.894315,-0.832579,-0.832594,-0.353273,-0.285035,-0.15233,-0.385707,1.10322,0.578155,-0.64436,-0.816812,0.816812,1.92902,0.373308,1.51533,-0.055955,-0.442005,-0.928689,0.796196,0.879577,-0.836435,-0.697006,-0.32568,0.720973,0.892706,-0.820795,6
-0.589863,-0.679152,-0.236519,-0.236534,-0.307805,-0.304955,-0.138261,-0.344387,-0.950657,0.150141,1.63815,-0.816812,0.816812,-0.340155,-0.068116,-1.48114,0.35392,-0.406388,0.77883,0.796196,0.879577,-0.013928,-0.27322,-0.050779,0.499158,-0.660059,0.140166,6
1.55152,1.56349,0.269504,0.26948,-0.342051,-0.261796,-0.142951,-0.370518,0.978747,0.952667,1.43065,1.22364,-1.22364,0.385982,-0.025408,0.893161,1.36662,-0.39282,-0.391852,-0.367827,-1.1936,-0.496861,-0.218404,-0.43837,-0.283683,1.03656,-0.399528,6
1.95868,1.98951,1.51844,1.5184,-0.351532,-0.311595,-0.168743,-0.384512,0.854269,0.203643,1.31998,1.22364,-1.22364,-0.176774,-0.936951,-1.23198,-0.803765,-0.391124,1.37239,-1.14427,-1.1936,-0.767988,-0.218404,-1.37576,-1.45824,0.523,-1.11097,6
0.986889,0.974696,-0.380721,-0.380743,-0.347856,-0.288355,-0.157019,-0.384637,0.045164,-0.224371,-0.699694,1.22364,-1.22364,4.01667,0.146423,0.382457,-0.055955,-0.341939,0.449987,-0.804496,-1.1936,-0.646557,-0.166911,-0.887588,-1.05355,-0.770971,-0.820795,6
-0.123175,-0.202892,-0.705146,-0.705163,-0.343986,-0.338154,-0.159364,-0.379474,-0.29715,-0.384876,1.5759,1.22364,-1.22364,0.022914,0.898813,-1.36603,0.35392,-0.465749,1.60094,0.796196,0.879577,-0.542366,-0.697006,-0.499997,0.499158,-0.447646,-0.940989,6
0.524042,0.472312,-0.70077,-0.70079,-0.354241,-0.338154,-0.171088,-0.390606,-0.203791,-0.866391,1.59665,1.22364,-1.22364,-0.15862,2.19806,-0.832013,1.21462,-0.475925,1.18988,0.796196,0.879577,-0.878517,-0.792103,-0.887588,0.033367,-0.665437,-1.14897,6
-0.050195,-0.070262,-0.690169,-0.690189,-0.335086,-0.218636,-0.131227,-0.369031,0.449716,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,1.56746,1.44393,-1.03766,-0.092622,0.886115,-1.73332,-1.1936,-0.358572,0.506869,-0.796468,-1.58482,-0.243972,0.290113,6
-1.09688,-1.17551,-0.608968,-0.608864,0.276895,0.01708,0.408068,0.234305,-2.63111,0.203643,-0.734277,-0.816812,0.816812,-0.15862,-1.10678,1.07602,-1.57629,-0.151983,-1.35002,0.347575,0.879577,1.30482,0.379588,2.10947,1.54374,-0.684931,1.22132,6
0.814042,0.771733,-0.892813,-0.892832,-0.357723,-0.344794,-0.171088,-0.393837,0.263,-0.652385,-0.699694,-0.816812,0.816812,0.930585,0.642567,-0.416019,0.476771,-0.477621,1.08712,0.796196,0.879577,-1.0637,-1.01863,-0.887588,0.432674,-0.526965,-1.20818,6
-0.43238,-0.524417,-0.422983,-0.422994,-0.331216,-0.275075,-0.124193,-0.359325,0.947627,0.150141,-0.616694,-0.816812,0.816812,-0.703223,0.578505,0.249864,-0.752853,-0.430132,-0.950475,0.796196,0.879577,-0.294435,-0.611045,0.162495,1.09812,0.575431,-0.115835,6
1.16166,1.1857,-0.726823,-0.726817,-0.082593,-0.248516,-0.035092,-0.116779,-0.048194,-0.331374,-0.734277,-0.816812,0.816812,-0.15862,-0.39176,-1.69606,0.002335,-0.165551,1.0456,0.042804,0.879577,0.854337,0.351764,0.759178,0.689428,-0.595529,1.22103,6
0.393447,0.401979,-0.677762,-0.67776,-0.129996,-0.115718,-0.067918,-0.183629,-1.51081,-0.759388,1.34765,1.22364,-1.22364,0.022914,2.02389,-0.058307,1.05635,-0.135023,-0.267714,0.400932,0.879577,0.753821,0.59719,0.631521,0.119018,-1.01565,1.22132,6
-0.365161,-0.387769,0.535856,0.535824,-0.350564,-0.225276,-0.185156,-0.382498,-0.82618,3.09274,-0.589027,-0.816812,0.816812,-0.703223,0.743664,-2.52076,-1.93821,-0.023085,1.60094,-1.33806,-1.1936,-0.733384,0.639133,-2.42607,-2.07218,0.79591,-1.15486,6
0.429937,0.369826,-0.875745,-0.875762,-0.355788,-0.338154,-0.161709,-0.380157,3.68614,4.80479,-0.49911,-0.816812,0.816812,-0.703223,1.70792,0.179196,-0.261077,-0.481013,0.367776,0.796196,0.879577,-0.953175,-1.01863,-0.566026,0.83198,5.19877,-1.12364,6
0.40497,0.373845,-0.480005,-0.480013,-0.254985,-0.258476,-0.114814,-0.282983,-0.017075,0.150141,-0.672027,-0.816812,0.816812,-0.703223,1.62718,-1.34272,0.28161,-0.292754,0.150328,0.796196,0.879577,0.339715,0.01394,0.282227,0.53829,-0.246661,1.07785,6
0.458745,0.414036,5.58957,5.58952,-0.329669,-0.311595,-0.14764,-0.35947,0.543075,0.096639,-0.685861,-0.816812,0.816812,-0.703223,1.52308,-0.676106,0.476771,-0.391124,0.687576,0.796196,0.879577,-0.270859,-0.393649,-0.225096,0.432674,0.285044,-0.360642,6
0.946558,0.926467,-0.70105,-0.701044,-0.285361,-0.238556,-0.05385,-0.315645,0.387478,-0.598883,-0.734277,-0.816812,0.816812,-0.15862,0.244518,0.697185,-1.13469,-0.377555,-0.96815,0.582771,0.879577,0.164541,-0.331359,0.776125,1.30476,-0.248005,1.14915,6
-0.088605,-0.110453,-0.335901,-0.335925,-0.333538,-0.225276,-0.159364,-0.361104,1.04099,0.203643,1.5759,-0.816812,0.816812,2.20132,0.969881,0.193766,-1.32911,-0.184208,1.04026,-1.19592,-1.1936,-0.332081,0.506869,-1.10086,-1.74255,0.74684,-0.243099,6
0.887022,0.868191,-0.827945,-0.827965,-0.351919,-0.278395,-0.159364,-0.382226,1.5389,1.00617,1.41681,-0.816812,0.816812,-0.703223,1.35559,0.696456,-0.152613,-0.39282,-0.014094,-0.911209,-1.1936,-0.782438,-0.218404,-0.988392,-1.10586,1.51314,-0.9295,6
1.85305,1.89506,-0.902911,-0.902899,-0.273752,-0.168837,-0.037436,-0.318212,-0.079314,-1.50841,1.61048,-0.816812,0.816812,4.01667,-0.589951,2.12002,-0.686816,-0.314802,-0.825104,0.668568,0.879577,0.238185,0.129178,0.90158,1.06238,-1.09295,1.22073,6
-1.00086,-1.11924,-0.784099,-0.78412,-0.356562,-0.321555,-0.164053,-0.390357,1.00987,0.203643,-0.699694,-0.816812,0.816812,2.20132,-0.861211,0.045873,0.577488,-0.428436,0.504657,-0.845474,-1.1936,-0.99475,-0.611045,-1.10086,-0.710741,0.683654,-1.15486,6
1.52464,1.53536,-0.324704,-0.324725,-0.340697,-0.311595,-0.161709,-0.375137,-0.234911,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.08276,-0.11659,0.715465,-0.357203,1.37239,0.491424,-1.1936,-0.467074,-0.218404,-0.636898,-0.636071,-0.259432,-0.641094,6
1.89338,1.94128,0.408601,0.408582,-0.30084,-0.109078,-0.100745,-0.325509,0.605314,0.096639,1.73498,1.22364,-1.22364,0.385982,-0.614975,0.609032,1.31017,-0.297842,-1.10462,-0.804496,-1.1936,0.047928,0.198737,-0.011822,-0.31423,0.288405,0.994779,6
0.773711,0.737571,0.844669,0.84464,-0.346888,-0.321555,-0.166398,-0.38289,-0.577224,0.150141,1.61048,1.22364,-1.22364,-0.15862,1.68157,-1.30629,1.27623,-0.455573,0.504657,0.796196,0.879577,-0.618671,-0.611045,-0.713271,0.000025,-0.556542,-1.00816,6
1.21927,1.19775,-0.756097,-0.756109,-0.340503,-0.331515,-0.135916,-0.373759,0.480836,-0.598883,-0.734277,-0.816812,0.816812,1.92902,-0.421122,-0.613452,-0.925141,-0.465749,0.230895,0.796196,0.879577,-0.463018,-0.898205,-0.011822,1.19136,-0.024165,-0.735069,6
0.944638,0.912401,0.149065,0.149038,-0.356949,-0.341474,-0.178122,-0.390247,1.04099,0.578155,-0.699694,-0.816812,0.816812,-0.521689,0.29857,-1.39881,0.763794,-0.453877,1.60094,0.796196,-1.1936,-1.01681,-0.792103,-1.22852,-0.609916,1.01034,-1.22763,6
-1.08536,-1.20766,-0.725234,-0.72525,-0.339343,-0.334835,-0.154674,-0.374354,-0.26603,-0.277873,1.5759,-0.816812,0.816812,2.20132,-1.08309,-1.18681,0.28161,-0.455573,1.60094,0.796196,0.879577,-0.438934,-0.611045,-0.380264,0.53829,-0.387821,-0.791336,6
-0.618671,-0.68518,-0.746603,-0.746619,-0.31361,-0.192077,-0.142951,-0.334338,1.0721,0.578155,-0.685861,-0.816812,0.816812,-0.703223,0.11506,-0.171959,0.002335,-0.216432,-0.378288,-0.367827,-1.1936,-0.071221,0.231543,-0.43837,-1.022,0.9001,0.412369,6
-0.864498,-0.94441,-0.719516,-0.719534,-0.337601,-0.208676,-0.126537,-0.364286,1.16546,0.685158,-0.685861,-0.816812,0.816812,-0.703223,-0.51321,1.1751,-0.329328,-0.228305,-0.244695,-1.55874,-1.1936,-0.404584,0.198737,-0.636898,-1.20149,1.10109,-0.014495,6
-1.09688,-1.21369,-0.38262,-0.382582,-0.182816,-0.228596,0.082146,-0.253665,-0.79506,-1.29441,1.5759,1.22364,-1.22364,0.022914,-1.10678,0.046602,-1.6641,-0.425044,-1.17121,0.759914,0.879577,0.614645,-0.393649,1.46349,1.59126,-1.6139,1.22103,6
0.894704,0.878238,0.307121,0.307095,-0.351338,-0.275075,-0.15233,-0.384155,0.82315,0.257144,-0.616694,1.22364,-1.22364,0.022914,0.427694,1.637,0.35392,-0.343635,0.04181,-0.626499,-1.1936,-0.760889,-0.166911,-0.713271,-0.831731,0.564676,-0.663777,6
1.1559,1.14551,-0.325879,-0.325893,-0.316512,-0.304955,-0.133572,-0.350547,-0.234911,-0.438378,-0.734277,1.22364,-1.22364,-0.521689,-0.292999,-0.551527,0.022626,-0.377555,0.573303,0.796196,0.879577,-0.102402,-0.331359,0.025815,0.678447,-0.398576,0.167268,6
1.0445,1.02895,-0.46975,-0.46977,-0.339343,-0.301635,-0.161709,-0.375715,-0.82618,0.257144,1.59665,1.22364,-1.22364,1.29365,1.10434,-0.58941,1.33747,-0.414868,0.426557,0.796196,-1.1936,-0.438934,-0.331359,-0.566026,-0.299455,-0.649304,-0.69088,6
-0.111652,-0.16873,-0.580455,-0.580447,-0.239313,-0.195397,-0.04916,-0.259765,-0.421627,0.096639,-0.589027,-0.816812,0.816812,-0.703223,1.38461,0.591547,-0.856152,-0.306322,-0.881007,0.796196,0.879577,0.412219,-0.028002,0.856461,1.15402,0.014822,1.21749,6
1.08868,1.08321,-0.794678,-0.794695,-0.338182,-0.288355,-0.15233,-0.37036,0.636433,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.127507,0.268806,0.612535,-0.32837,0.614408,-0.152267,-1.1936,-0.415738,-0.118324,-0.566026,-0.691774,0.123717,-0.428693,6
1.05987,1.03498,-0.876841,-0.87686,-0.352306,-0.334835,-0.171088,-0.389578,-0.452747,-1.1339,1.62431,-0.816812,0.816812,-0.340155,1.10301,-1.05057,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.797395,-0.697006,-0.887588,-0.166287,-0.994811,-1.11745,6
2.00093,2.01765,0.057397,0.057377,-0.343986,-0.314915,-0.149985,-0.384949,-0.608344,-1.93643,1.37531,1.22364,-1.22364,0.022914,-0.961975,-0.674649,-0.358104,-0.474229,-0.333483,0.796196,0.879577,-0.542366,-0.792103,-0.274178,0.884489,-1.71742,-0.857914,6
-0.568737,-0.64097,-0.29132,-0.291338,-0.304903,-0.241876,-0.119503,-0.324816,0.978747,0.524653,-0.658194,-0.816812,0.816812,-0.703223,0.238512,-0.813071,0.815075,-0.267313,0.020024,-0.937674,-1.1936,0.01269,0.092427,-0.274178,-0.582165,0.751545,0.443302,6
0.487552,0.434131,-0.569138,-0.569154,-0.342051,-0.318235,-0.14764,-0.374557,0.574194,0.096639,-0.658194,-0.816812,0.816812,0.385982,1.48604,-0.832013,-0.445539,-0.453877,-0.197424,0.796196,0.879577,-0.496861,-0.792103,-0.225096,0.931807,0.174804,-0.820795,6
1.27497,1.28617,0.423232,0.423208,-0.337021,-0.251836,-0.140606,-0.364729,1.13434,0.524653,0.974145,-0.816812,0.816812,-0.703223,0.31959,1.25889,0.460539,-0.321586,0.116622,-0.503139,-1.1936,-0.393683,0.054014,-0.43837,-0.773832,0.885312,0.066223,6
0.562453,0.552694,-0.531711,-0.531729,-0.320381,-0.185437,-0.121848,-0.343458,1.04099,0.524653,-0.658194,-0.816812,0.816812,-0.521689,1.19743,0.281919,-0.197622,-0.20456,-0.380754,-1.40678,-1.1936,-0.146766,0.263104,-0.499997,-1.13021,0.859769,0.360816,6
0.867817,0.868191,-0.394927,-0.394945,-0.325992,-0.165517,-0.107779,-0.346911,1.13434,1.11317,-0.616694,1.22364,-1.22364,-0.176774,0.45205,1.13504,0.35392,-0.231697,-0.719463,-1.39569,-1.1936,-0.218382,0.198737,-0.32568,-0.831731,1.34509,0.552301,6
1.51695,1.51325,0.783471,0.783441,-0.355595,-0.331515,-0.173433,-0.390337,0.543075,-0.170869,1.61048,1.22364,-1.22364,-0.15862,0.159102,-0.265212,1.21462,-0.465749,0.915711,0.796196,-1.1936,-0.943288,-0.697006,-0.988392,-0.36594,0.110946,-1.14897,6
-0.169268,-0.212939,1.92137,1.92133,-0.326573,-0.235236,-0.145295,-0.353569,0.605314,0.685158,1.19548,1.22364,-1.22364,2.20132,0.868117,0.817394,-0.197622,-0.263921,0.397783,-0.423318,-1.1936,-0.226241,0.263104,-0.499997,-1.13021,0.580136,0.360816,6
1.92987,1.94731,0.23265,0.232628,-0.343986,-0.314915,-0.15233,-0.38494,-0.639463,-1.93643,1.37531,1.22364,-1.22364,0.022914,-0.821173,-0.000753,0.148798,-0.453877,0.150328,0.796196,0.879577,-0.542366,-0.611045,-0.32568,0.610165,-1.71473,-0.743907,6
-0.509201,-0.51236,0.300951,0.300922,-0.328895,-0.178797,-0.171088,-0.359163,0.636433,0.203643,-0.713527,-0.816812,0.816812,-0.703223,0.398999,0.134755,-1.71722,0.146518,1.53024,-0.911209,-1.1936,-0.259324,0.872516,-1.37576,-1.95259,0.20102,-0.057506,6
-1.05655,-1.09312,2.09438,2.09436,-0.214741,-0.152237,-0.067918,-0.241555,-0.546105,0.150141,1.30615,1.22364,-1.22364,0.022914,-1.0217,2.2344,1.58354,-0.019693,0.791162,0.717229,-0.15701,0.509439,0.806903,0.706574,-0.166287,-0.308503,1.22132,6
-1.02198,-0.823838,0.428337,0.428336,0.723256,0.578152,0.136076,0.75113,-1.23073,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.081572,-0.83955,1.54744,-0.080684,-1.71625,-1.1936,1.59496,1.85256,0.792632,-1.47761,-0.327324,1.22132,6
-0.21344,-0.126529,0.287795,0.287767,-0.300066,-0.019439,-0.128882,-0.326143,0.636433,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,1.15372,0.979857,-1.79506,0.621407,1.17426,-2.2528,-1.1936,0.054392,1.33305,-1.10086,-1.99471,0.16741,1.08846,6
-0.532247,-0.558579,-0.65,-0.649846,0.573889,0.976546,0.663647,0.675214,0.356358,0.150141,-0.734277,-0.816812,0.816812,4.01667,0.343279,1.86211,-1.57555,0.010836,-2.04388,0.259644,0.879577,1.51371,0.679207,2.42531,1.54315,0.127751,1.22132,6
-0.887544,-0.958477,1.33831,1.33827,-0.356175,-0.265116,-0.178122,-0.389882,-0.017075,1.54119,1.59665,1.22364,-1.22364,-0.15862,-0.676367,0.245492,-1.75965,-0.245265,1.60094,-1.64283,-1.1936,-0.973583,0.351764,-2.03848,-1.97575,0.678276,-1.13012,6
1.53808,1.52732,1.49825,1.49822,-0.346888,-0.348114,-0.126537,-0.388055,-1.26185,-1.88292,-0.49911,-0.816812,0.816812,-0.521689,-1.06341,0.038588,-1.34239,-0.492885,1.01354,0.796196,0.879577,-0.618671,-1.15754,0.13014,1.41716,-1.93252,-0.845541,6
-0.950922,-1.01876,-0.35961,-0.359426,0.920607,0.820509,0.724611,0.99661,-2.50663,0.524653,-0.589027,-0.816812,0.816812,-0.703223,-0.73776,0.58499,-1.76223,-0.133327,-2.10883,0.622041,0.879577,1.68648,0.432743,2.57938,1.64437,-0.180114,1.22132,6
1.38252,1.38062,1.35008,1.35005,-0.341084,-0.318235,-0.159364,-0.375898,0.325239,-0.652385,-0.782694,-0.816812,0.816812,-0.703223,-0.903586,-0.601796,1.58354,-0.389428,1.08712,0.511486,-0.15701,-0.475439,-0.393649,-0.566026,-0.166287,-0.330685,-0.75245,6
0.996492,0.974696,-0.786401,-0.786408,-0.333925,-0.248516,-0.117158,-0.360481,1.0721,0.685158,-0.589027,-0.816812,0.816812,-0.703223,0.209484,1.23047,-0.558799,-0.404692,-1.06516,0.537524,0.879577,-0.338545,-0.460508,0.193969,0.992901,0.924971,0.225303,6
1.11364,1.09326,-0.442017,-0.442038,-0.349984,-0.324875,-0.168743,-0.382791,0.82315,0.203643,-0.43686,-0.816812,0.816812,0.749051,0.011627,-0.850226,1.58354,-0.431828,0.720049,0.796196,-0.15701,-0.71361,-0.611045,-0.796468,-0.166287,0.469225,-1.04704,6
-1.06807,-1.17953,-0.37143,-0.371449,-0.337214,-0.301635,-0.15233,-0.369833,0.605314,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.03471,-0.029166,1.58354,-0.370771,0.622218,0.321964,-0.15701,-0.397232,-0.27322,-0.43837,-0.166287,0.0202,-0.477006,6
0.065037,0.237197,0.234345,0.23439,0.016856,0.355715,0.288485,0.047592,0.605314,-0.170869,-0.49911,-0.816812,0.816812,-0.703223,1.80402,3.45761,1.44778,1.03524,-0.050677,-0.654245,0.879577,1.01975,1.62291,1.60721,-0.092814,0.276305,1.22132,6
-0.591783,-0.644989,0.509608,0.509576,-0.349791,-0.258476,-0.178122,-0.381231,-1.0129,3.25324,1.59665,1.22364,-1.22364,-0.15862,-0.06845,-1.87455,-1.78031,-0.224912,1.60094,-1.64283,-1.1936,-0.707146,0.40658,-2.03848,-1.98673,0.883967,-1.11097,6
-0.255691,-0.327483,-0.576428,-0.576435,-0.286135,-0.275075,-0.107779,-0.313354,-0.079314,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,1.04228,-0.8138,-0.313833,-0.353811,-0.100004,0.56527,0.879577,0.159345,-0.218404,0.30996,0.860531,-0.045675,0.854848,6
-0.83569,-0.938382,-0.200713,-0.200722,-0.306838,-0.271755,-0.112469,-0.340865,-0.172672,-0.331374,1.65198,-0.816812,0.816812,-0.340155,-0.572267,-0.006581,-0.524489,-0.416564,-0.454333,0.796196,0.879577,-0.004929,-0.331359,0.30996,0.974533,-0.436219,0.677208,6
0.892783,0.876229,-0.389103,-0.389125,-0.354628,-0.271755,-0.154674,-0.390784,0.045164,-0.331374,-0.685861,1.22364,-1.22364,4.01667,0.394662,2.02312,0.148798,-0.341939,-0.043278,-0.710162,-1.1936,-0.896263,-0.166911,-0.796468,-0.942739,-0.574019,-0.743907,6
1.91066,1.92722,0.542347,0.542322,-0.345921,-0.308275,-0.159364,-0.385931,-0.670583,-1.88292,1.34765,1.22364,-1.22364,0.385982,-0.796149,-0.412376,0.599623,-0.453877,-0.130011,0.796196,0.879577,-0.592053,-0.611045,-0.499997,0.366189,-1.5776,-0.882071,6
0.068878,-0.013995,-0.811562,-0.811584,-0.362947,-0.358074,-0.182812,-0.398752,0.543075,-0.331374,1.62431,1.22364,-1.22364,0.385982,1.28452,-2.28909,0.845696,-0.52511,1.60094,0.796196,0.879577,-1.56806,-1.52319,-1.55008,0.23302,0.094813,-1.33515,6
1.37484,1.37459,0.875782,0.875755,-0.329475,-0.314915,-0.157019,-0.362531,-0.546105,0.150141,1.1609,-0.816812,0.816812,-0.703223,0.226167,-1.52995,1.35297,-0.40978,1.11754,0.796196,0.879577,-0.267943,-0.331359,-0.43837,-0.041503,-0.178097,-0.553011,6
1.3057,1.32235,0.406262,0.406239,-0.327153,-0.238556,-0.121848,-0.351344,1.13434,0.578155,0.974145,-0.816812,0.816812,-0.703223,0.244518,0.981314,0.550556,-0.301234,0.059485,-0.994018,-1.1936,-0.234353,0.129178,-0.32568,-0.725316,0.970008,0.420323,6
1.47854,1.58961,0.644353,0.64432,-0.332958,-0.145597,-0.168743,-0.360536,-0.608344,2.34371,1.61048,1.22364,-1.22364,-0.15862,0.009292,-1.91025,-1.943,0.11599,1.60094,-2.30829,-1.1936,-0.322447,1.03157,-2.03848,-2.07477,0.721297,-0.717393,6
-0.520724,-0.614846,0.571992,0.571965,-0.342438,-0.331515,-0.161709,-0.376661,0.014045,-0.277873,1.36148,1.22364,-1.22364,0.385982,0.102047,-1.52339,1.29984,-0.443701,1.60094,0.491424,0.879577,-0.505734,-0.532558,-0.636898,-0.012753,-0.184819,-0.917716,6
-0.029069,-0.108443,-0.284027,-0.284047,-0.345534,-0.331515,-0.159364,-0.380292,0.076284,-0.224371,1.15398,-0.816812,0.816812,0.749051,1.17508,-2.28909,-0.138225,-0.482709,0.230895,0.796196,0.879577,-0.581786,-0.898205,-0.499997,0.765496,-0.252038,-1.05058,6
-0.845293,-0.964506,-0.870357,-0.870375,-0.359852,-0.341474,-0.166398,-0.391124,2.56584,2.77172,-0.734277,-0.816812,0.816812,2.20132,-0.460827,1.05053,0.242136,-0.477621,0.687576,0.440629,0.879577,-1.21796,-1.01863,-0.796468,0.559653,3.33882,-1.18786,6
2.11616,2.14224,-0.534464,-0.534474,-0.328895,-0.238556,-0.117158,-0.37779,-1.54193,-2.36444,1.58281,1.22364,-1.22364,1.29365,-1.0911,-0.015324,-0.752853,-0.455573,-1.3792,0.408188,0.879577,-0.259324,-0.611045,0.162495,1.09812,-2.38155,-0.115835,6
-1.02966,-1.13733,1.19991,1.19989,-0.317673,-0.301635,-0.140606,-0.349134,0.076284,-0.170869,-0.56136,-0.816812,0.816812,-0.703223,-0.937285,-0.427675,0.621021,-0.357203,0.81788,0.796196,0.879577,-0.115331,-0.218404,-0.091497,0.354609,-0.118272,0.171982,6
-0.860657,-0.976563,-0.823621,-0.823626,-0.338375,-0.311595,-0.10309,-0.362595,1.47666,1.11317,-0.734277,-0.816812,0.816812,0.385982,-0.500198,1.00754,-1.18339,-0.453877,-0.454333,0.467948,0.879577,-0.419541,-0.792103,0.336812,1.33111,1.6059,-0.145,6
1.98556,2.00559,-0.301176,-0.3012,-0.355402,-0.334835,-0.178122,-0.392057,-0.079314,-1.1874,1.5759,1.22364,-1.22364,0.385982,-0.825844,-1.12561,0.242136,-0.455573,1.60094,0.796196,-1.1936,-0.933528,-0.611045,-1.22852,-0.892226,-0.805253,-1.18786,6
-0.697412,-0.783647,-0.854615,-0.854591,-0.182236,-0.109078,0.016493,-0.239324,-0.234911,-1.45491,-0.450693,-0.816812,0.816812,2.56439,-0.111157,0.281919,-1.25754,-0.323282,-1.46881,0.654055,0.879577,0.616293,-0.072021,1.18022,1.37124,-1.22201,1.22103,6
1.93371,1.95736,-0.829621,-0.829631,-0.333925,-0.251836,-0.126537,-0.366277,0.449716,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.712402,0.905546,-0.119041,-0.425044,-0.911014,0.354405,0.879577,-0.338545,-0.393649,0.025815,0.755114,-0.002655,0.047369,6
1.22119,1.2279,-0.119411,-0.119429,-0.309546,-0.142277,-0.0984,-0.333116,0.978747,-0.117367,0.987978,-0.816812,0.816812,-0.703223,0.447046,-0.368664,1.41605,-0.333458,-1.19916,-1.28598,-1.1936,-0.030533,0.01394,-0.178435,-0.256929,0.530394,0.465985,6
-1.07768,-1.19761,-0.214848,-0.214867,-0.339149,-0.331515,-0.149985,-0.372181,0.636433,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.05807,-0.488144,0.35392,-0.41826,1.60094,0.571672,0.879577,-0.435005,-0.532558,-0.32568,0.499158,-0.012066,-0.663777,6
-1.08344,-1.20364,-0.718533,-0.718548,-0.327927,-0.331515,-0.149985,-0.363052,-0.328269,-0.170869,1.5759,-0.816812,0.816812,2.20132,-1.07909,-2.09092,0.224427,-0.445397,1.60094,0.796196,0.879577,-0.245254,-0.532558,-0.274178,0.569236,-0.475879,-0.608983,6
2.11808,2.13822,-0.608849,-0.60887,-0.359658,-0.324875,-0.171088,-0.398061,-1.04402,-2.31094,1.56898,1.22364,-1.22364,1.29365,-1.0911,1.0804,0.845696,-0.486101,-0.16084,0.796196,0.879577,-1.20199,-0.898205,-0.887588,0.23302,-2.25652,-1.17902,6
0.460665,0.412026,0.814805,0.814776,-0.349791,-0.321555,-0.168743,-0.384758,0.200761,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,1.51607,-0.478673,1.27623,-0.416564,0.77883,0.796196,-1.1936,-0.707146,-0.532558,-0.796468,-0.332598,-0.219773,-1.00816,6
-0.472711,-0.516379,-0.897181,-0.897104,0.031948,0.07352,0.274417,0.327556,2.62808,3.68125,-0.49911,-0.816812,0.816812,-0.703223,0.456722,1.95318,-1.36785,-0.124847,-1.4051,0.369345,0.879577,1.04105,0.458074,1.87529,1.43094,3.70247,1.22132,6
