@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
0.273975,-0.822195,-0.203162,1.23337,1.05078,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,1.65458,0.81,-1.10214,-0.057144,0.994036,-0.458336,-0.088639,-0.103282,-0.075368,-0.062396,1.11272,6
-0.030877,-0.822195,-0.117446,1.23337,0.712969,-0.057462,-0.268691,0.873032,0.981856,-0.535235,-1.3659,-0.576191,0.115713,-1.06025,-0.701232,-0.458336,-0.271775,-0.744571,-0.628366,-0.269452,1.11272,6
-0.030877,-0.822195,-0.203162,0.893932,0.375155,-0.057462,-0.268691,-0.930047,0.076101,0.334477,0.855039,0.296596,-0.391726,-0.001415,0.315929,-0.458336,0.582859,0.024976,0.132007,0.420735,1.11272,6
-0.843816,-0.822195,0.868286,-1.48212,2.06422,-0.057462,-0.268691,-1.45352,2.90658,-0.535235,0.872807,1.91382,-1.4066,1.83762,0.994036,0.957976,-1.00432,-1.12934,-1.18136,0.14466,-0.524402,6
0.07074,-0.822195,-0.203162,0.215061,0.375155,-0.057462,-0.268691,-0.930047,0.076101,0.388834,1.13932,0.296596,-0.391726,-0.001415,-0.023125,-0.458336,0.582859,0.024976,0.062882,0.386226,1.11272,6
-0.132494,-0.822195,-0.203162,0.554496,2.06422,-0.057462,-0.268691,-1.86067,2.11405,-0.535235,1.54797,0.758659,-1.47426,-0.781613,2.0112,2.37429,-0.271775,-0.8087,-0.559241,0.765829,1.11272,6
-0.538964,-0.822195,-0.074588,1.5728,2.40204,-0.057462,-0.268691,0.931196,1.32151,-0.535235,-1.24153,0.93835,-1.00065,0.388683,-0.023125,0.957976,-0.515956,-1.2576,-0.697491,-0.062396,-0.524402,6
-0.843816,-0.822195,-0.203162,0.893932,2.06422,-0.057462,-0.268691,0.873032,0.415759,-0.535235,-1.24153,0.065564,-0.865335,-1.28317,1.67214,-0.458336,-0.577001,-1.12934,-0.83574,0.351716,1.11272,6
0.375592,-0.822195,-0.203162,0.893932,0.712969,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.282082,0.81,-1.00065,0.110041,1.33309,2.37429,0.277632,-0.039153,0.132007,-0.096905,1.11272,6
1.595,-0.822195,-0.203162,1.5728,2.40204,-0.057462,-0.268691,-0.464736,1.32151,0.823691,-0.459758,1.70846,-1.44043,1.33607,-0.023125,0.957976,1.07122,0.281491,1.03063,2.69835,1.11272,6
-0.640581,-0.822195,-0.203162,0.893932,1.3886,-0.057462,-0.268691,-1.56985,0.981856,-0.535235,1.97439,0.193915,-0.425555,-0.280057,-0.023125,-0.458336,-0.393865,-0.8087,-0.97399,0.14466,-0.524402,6
0.578827,-0.30481,-0.138875,-1.48212,0.375155,-0.057462,-0.268691,0.23323,0.981856,-0.535235,-0.193245,1.99083,-1.4066,2.00481,2.6893,5.20691,0.582859,0.153234,0.477631,1.24896,-0.524402,6
-2.16484,-0.822195,-0.203162,0.893932,1.05078,-0.057462,-0.268691,-1.8025,0.981856,-0.372164,0.393083,-0.216808,-0.527043,-1.3389,-0.362178,0.957976,-1.55373,-1.7065,-1.94174,-0.303962,-0.524402,6
1.79823,-0.822195,-0.203162,0.554496,0.712969,-0.057462,-0.268691,0.582213,1.43473,0.334477,3.59124,2.0165,-1.44043,2.00481,2.6893,10.8722,1.13227,0.986909,1.30713,1.28347,1.11272,6
-0.234112,-0.822195,-0.203162,-1.48212,2.06422,-0.057462,-0.268691,-0.581064,0.642198,-0.535235,-0.886178,0.501957,-1.20363,-0.893069,-0.023125,0.957976,-0.638046,-0.872829,-0.83574,0.075641,1.11272,6
-0.030877,-0.822195,-0.138875,0.893932,0.375155,-0.057462,-0.268691,0.873032,0.868636,-0.535235,-1.04609,0.091234,-0.18875,-0.112872,-0.023125,-0.458336,-0.271775,-0.680442,-0.559241,-0.234943,-0.524402,6
1.69662,-0.822195,-0.203162,-1.48212,1.05078,-0.057462,-0.268691,1.33834,0.076101,2.0739,-0.672968,2.0165,-1.44043,2.00481,2.0112,-0.458336,1.01018,0.794523,1.16888,1.21445,1.11272,6
0.375592,-0.822195,-0.181733,0.893932,0.712969,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.317617,0.81,-1.00065,0.110041,0.315929,0.957976,0.094497,-0.103282,0.132007,-0.200434,1.11272,6
-1.14867,-0.822195,0.225417,-0.46381,1.3886,-0.057462,-0.268691,-1.51169,3.81234,-0.535235,1.33476,2.04217,-1.47426,2.00481,1.33309,-0.458336,-1.30954,-1.44999,-1.45786,0.14466,-0.524402,6
-1.04705,-0.563502,-0.203162,-0.124374,1.3886,-0.057462,-0.268691,-1.04637,-0.263557,-0.535235,-0.761806,-0.370829,-0.053433,-0.893069,-0.362178,-0.458336,-0.882227,-0.8087,-0.97399,-0.441999,-0.524402,6
-0.030877,-0.822195,-0.117446,0.554496,0.712969,-0.057462,-0.268691,0.873032,0.868636,-0.535235,-1.17046,0.707319,-1.00065,-0.112872,-0.701232,-0.458336,-0.271775,-0.8087,-0.628366,0.213679,-0.524402,6
2.30632,-0.822195,-0.203162,2.25167,2.06422,-0.057462,1.42637,-0.755555,4.60487,-0.535235,-0.868411,2.04217,-1.47426,2.00481,1.33309,-0.458336,-1.2485,-0.23154,-0.144492,3.07796,-0.524402,6
-1.14867,-0.822195,-0.203162,0.554496,0.712969,-0.057462,-0.268691,-0.988211,-0.263557,-0.535235,-0.104407,-0.807222,-0.019604,-1.78472,-0.701232,-0.458336,-0.699092,-0.8087,-0.904865,-0.511018,1.11272,6
0.273975,-0.822195,-0.203162,1.23337,1.72641,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,0.837272,0.553298,-0.763847,-0.057144,-0.023125,-0.458336,-0.271775,-0.103282,-0.075368,0.006623,1.11272,6
-0.843816,-0.822195,-0.181733,1.23337,3.07767,-0.057462,-0.268691,1.04752,-0.263557,-0.535235,-0.477525,0.142575,-1.00065,-1.3389,0.315929,0.957976,-1.30954,-1.51412,-1.59611,-0.338471,1.11272,6
-0.030877,-0.563502,-0.203162,-0.803245,2.06422,-0.057462,-0.268691,-0.813719,0.076101,-0.372164,0.819504,0.424947,-0.966823,-0.670156,0.654983,-0.458336,-0.088639,-0.295669,-0.075368,0.248188,1.11272,6
-0.132494,-0.563502,-0.203162,0.215061,0.712969,-0.057462,-0.268691,-1.04637,0.18932,-0.480878,1.38806,0.553298,-1.10214,-0.614428,-0.023125,0.957976,-0.271775,-0.359797,-0.282742,0.14466,1.11272,6
-0.132494,-0.563502,-0.203162,0.893932,0.712969,-0.057462,-0.268691,-1.10454,0.30254,-0.317807,0.943877,0.553298,-0.865335,-0.224329,0.654983,3.7906,-0.088639,-0.167411,-0.144492,-0.200434,1.11272,6
-0.843816,-0.822195,-0.203162,0.554496,1.3886,-0.057462,1.42637,1.04752,-0.037119,-0.535235,-0.921713,0.168245,-0.527043,-0.502971,-0.023125,-0.458336,-1.67582,-1.51412,-1.73436,-0.37298,-0.524402,6
0.883679,-0.563502,-0.203162,0.215061,3.07767,-0.057462,-0.268691,-1.10454,2.00083,-0.535235,-0.708503,1.65712,-1.37277,1.33607,1.33309,2.37429,0.338678,-0.295669,0.062882,1.31798,-0.524402,6
-1.85999,-0.30481,-0.203162,1.5728,0.712969,-0.057462,3.12144,-1.86067,1.09507,-0.535235,-0.459758,0.553298,-0.560872,0.277226,-0.023125,0.957976,-1.43163,-1.64238,-1.94174,0.489754,-2.16152,6
-0.132494,-0.822195,-0.203162,0.554496,2.06422,-0.057462,-0.268691,-0.5229,1.43473,-0.535235,0.428619,1.47742,-1.44043,0.83451,0.994036,0.957976,-0.271775,-0.616313,-0.559241,0.213679,-0.524402,6
0.477209,-0.822195,-0.138875,-0.46381,-0.638287,-0.057462,3.12144,0.756704,-0.376776,-0.100379,-0.122175,1.22072,-0.831506,1.28034,2.0112,0.957976,0.277632,-0.295669,0.132007,1.45602,-0.524402,6
-1.25028,-0.822195,-0.203162,-0.46381,1.05078,-0.057462,3.12144,-1.33719,0.18932,-0.535235,-1.45474,-0.062787,-0.763847,-1.39462,-0.701232,-0.458336,-0.882227,-1.83476,-2.07999,1.17994,-0.524402,6
0.680444,-0.822195,-0.138875,-0.46381,2.06422,-0.057462,-0.268691,0.756704,0.528978,-0.535235,0.037733,0.93835,-1.4066,-0.280057,0.994036,-0.458336,0.277632,-0.680442,0.201132,0.524263,1.11272,6
-1.14867,-0.30481,-0.203162,-1.48212,1.72641,-0.057462,-0.268691,-2.03516,2.56693,-0.535235,3.04044,1.50309,-1.44043,0.890238,0.994036,0.957976,-0.943273,-1.00109,-1.11224,2.07718,-0.524402,6
0.375592,-0.822195,-0.181733,0.554496,0.712969,-0.057462,-0.268691,0.698541,0.642198,-0.535235,-0.29985,0.81,-1.00065,0.110041,0.315929,0.957976,0.094497,-0.103282,0.132007,-0.165924,1.11272,6
-0.030877,-0.822195,-0.181733,1.5728,1.05078,-0.057462,-0.268691,0.640377,1.43473,-0.535235,-1.24153,-0.114127,-0.357896,-0.837341,-0.023125,-0.458336,-0.149684,-0.744571,-0.420991,0.075641,1.11272,6
-0.538964,-0.822195,0.032557,-0.124374,1.3886,-0.057462,3.12144,-1.45352,1.20829,-0.535235,0.179873,1.40041,-1.37277,0.778782,2.35025,-0.458336,0.338678,-0.872829,-0.490116,2.83639,-0.524402,6
1.29015,-0.30481,-0.203162,-1.48212,2.06422,-0.057462,-0.268691,-1.62801,2.34049,-0.535235,1.21039,2.04217,-1.47426,2.00481,1.33309,0.957976,0.643904,0.281491,0.546756,0.593282,-0.524402,6
0.883679,-0.563502,-0.138875,-1.14268,0.037341,-0.057462,-0.268691,0.465885,-0.037119,0.008335,1.29923,1.14371,-1.4066,0.16577,2.6893,3.7906,0.643904,0.538007,0.61588,-0.062396,1.11272,6
0.273975,-0.822195,-0.117446,1.5728,2.40204,-0.057462,3.12144,0.931196,0.981856,-0.535235,-1.11716,0.399276,-0.899164,-0.614428,0.654983,-0.458336,-0.21073,-1.44999,-1.04311,1.80111,1.11272,6
-0.132494,-0.822195,1.9183,-1.48212,3.41548,-0.057462,-0.268691,-1.22087,5.28419,-0.535235,-0.566363,1.86248,-1.47426,1.61471,2.0112,-0.458336,-0.271775,-1.38586,-1.45786,2.42228,-0.524402,6
-0.030877,-0.563502,-0.181733,0.215061,1.05078,-0.057462,-0.268691,0.582213,1.43473,-0.535235,-1.18823,0.270926,-0.357896,-0.001415,0.654983,-0.458336,-0.33282,-0.616313,-0.420991,0.075641,-0.524402,6
0.883679,-0.563502,-0.203162,0.215061,3.41548,-0.057462,-0.268691,-1.39536,2.56693,-0.535235,-1.11716,1.88815,-1.47426,1.67044,2.6893,0.957976,0.338678,-0.488055,-0.213617,1.83562,-0.524402,6
-0.538964,-0.822195,-0.053159,1.23337,2.40204,-0.057462,-0.268691,0.931196,1.88761,-0.535235,-1.18823,0.655978,-1.00065,-0.224329,0.315929,2.37429,-0.638046,-1.64238,-0.697491,0.17917,-0.524402,6
-0.234112,-0.822195,-0.203162,1.23337,2.40204,-0.057462,-0.268691,-1.27903,1.20829,-0.372164,-0.761806,0.964021,-1.1698,0.16577,0.994036,0.957976,-0.088639,-0.936957,-0.282742,2.18071,1.11272,6
1.29015,-0.563502,-0.203162,0.215061,1.05078,-0.057462,-0.268691,-1.10454,0.415759,-0.046022,0.730666,0.245255,-0.256409,0.110041,-0.362178,-0.458336,0.82704,0.473878,0.546756,0.110151,1.11272,6
1.08691,-0.822195,-0.203162,0.893932,0.375155,-0.057462,-0.268691,-1.45352,0.528978,-0.535235,2.32974,0.142575,0.081884,0.444411,-0.362178,2.37429,0.643904,0.602136,0.61588,-0.269452,1.11272,6
-1.14867,-0.563502,-0.203162,0.215061,0.375155,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,0.055501,-0.47351,-0.154921,-1.28317,-0.362178,-0.458336,-0.760137,-0.936957,-1.04311,-0.338471,-0.524402,6
0.883679,-0.822195,-0.203162,0.215061,0.712969,-0.057462,-0.268691,-0.871883,-0.037119,-0.317807,1.13932,0.296596,-0.594701,-0.335786,-0.023125,-0.458336,0.582859,0.409749,0.408506,-0.234943,1.11272,6
-0.843816,-0.822195,-0.203162,0.893932,2.40204,-0.057462,-0.268691,0.873032,0.30254,-0.535235,-1.18823,0.065564,-0.865335,-1.28317,0.994036,-0.458336,-0.515956,-1.12934,-0.904865,0.455245,1.11272,6
-0.335729,-0.563502,-0.181733,2.59111,2.73985,-0.057462,1.42637,0.873032,0.981856,-0.535235,-1.45474,2.32454,-1.47426,2.61782,1.67214,-0.458336,-4.72808,-2.92495,-1.73436,7.97829,-0.524402,7
-2.36807,-0.046117,-0.160304,0.554496,1.72641,-0.057462,3.12144,1.22202,2.00083,-0.535235,-1.45474,1.60578,-1.13597,1.61471,1.33309,-0.458336,-2.83568,-3.30973,-2.97861,0.800338,-2.16152,7
-1.3519,-0.822195,-0.203162,-0.46381,3.41548,-0.057462,-0.268691,0.698541,0.30254,-0.535235,0.286478,0.373606,-0.831506,-0.558699,-0.023125,0.957976,-2.83568,-1.77063,-2.14911,1.49053,-0.524402,7
-0.234112,-0.822195,-0.138875,-0.46381,2.06422,-0.057462,4.81651,1.16385,0.415759,-0.535235,-1.45474,-0.062787,-0.527043,-1.00453,0.994036,-0.458336,-1.00432,-1.19347,-1.25049,-0.131415,-0.524402,7
-0.437346,-0.822195,-0.181733,0.554496,2.40204,-0.057462,1.42637,1.04752,1.66117,-0.535235,-1.45474,0.784329,-1.47426,-0.725884,0.994036,2.37429,-1.98104,-2.98908,-1.80349,-0.200434,-0.524402,7
0.07074,-0.046117,-0.203162,-1.48212,-0.638287,-0.057462,8.20664,1.04752,0.528978,-0.535235,-1.45474,1.11804,-0.932994,0.890238,1.33309,0.957976,-3.01881,-2.21954,-2.56386,2.21522,-2.16152,7
-0.030877,-0.822195,-0.203162,1.91224,0.375155,-0.057462,3.12144,0.756704,1.88761,-0.535235,-1.45474,0.86134,-1.20363,-0.112872,0.315929,-0.458336,-0.760137,-2.54018,-2.42561,2.45679,-0.524402,7
-2.36807,-0.046117,-0.160304,0.893932,1.72641,-0.057462,3.12144,1.22202,1.88761,-0.535235,-1.45474,1.60578,-1.13597,1.61471,0.654983,-0.458336,-2.83568,-3.2456,-3.04773,0.903866,-2.16152,7
-0.335729,-0.30481,-0.203162,2.59111,3.7533,-0.057462,-0.268691,0.814868,0.755417,-0.535235,-1.45474,1.45175,-1.47426,0.723053,0.315929,-0.458336,-1.00432,-2.34779,-1.59611,2.59483,-0.524402,7
-2.36807,-0.30481,-0.138875,-0.803245,2.40204,-0.057462,3.12144,1.22202,2.11405,-0.535235,-1.45474,1.37474,-1.03448,1.28034,0.654983,0.957976,-2.83568,-3.63037,-3.04773,0.69681,-2.16152,7
-0.538964,-0.822195,-0.181733,1.23337,1.05078,-0.057462,3.12144,1.10569,1.77439,-0.535235,-1.45474,1.50309,-1.03448,1.55898,0.654983,0.957976,-2.10313,-3.2456,-1.94174,0.041132,-2.16152,7
-1.3519,-0.822195,-0.203162,-0.46381,1.3886,-0.057462,3.12144,0.873032,-0.037119,-0.535235,0.215408,0.322266,-0.831506,-0.670156,0.654983,0.957976,-3.1409,-2.15541,-2.56386,1.28347,-0.524402,7
-0.335729,-0.563502,-0.203162,2.59111,3.7533,-0.057462,-0.268691,0.873032,0.755417,-0.535235,-1.45474,1.45175,-1.47426,0.723053,0.994036,-0.458336,-4.72808,-2.54018,-1.80349,8.63397,-0.524402,7
-0.030877,-0.822195,-0.203162,-0.124374,0.712969,-0.057462,6.51157,0.931196,0.642198,-0.535235,-1.45474,0.86134,-1.06831,0.110041,0.315929,-0.458336,-3.69031,-2.66844,-3.18598,1.90464,-2.16152,7
0.273975,-0.563502,-0.203162,-0.803245,1.05078,-0.057462,3.12144,-1.33719,1.09507,-0.535235,-1.45474,1.16938,-1.44043,0.16577,0.654983,2.37429,-0.699092,-1.2576,-1.11224,1.31798,-0.524402,7
-0.132494,-0.822195,-0.203162,1.23337,0.037341,-0.057462,3.12144,-0.988211,0.415759,-0.535235,-1.45474,0.501957,-1.13597,-0.781613,-0.362178,-0.458336,-2.34731,-1.96302,-2.49474,0.489754,-0.524402,7
-0.335729,-0.30481,-0.160304,1.5728,2.40204,-0.057462,3.12144,0.931196,1.09507,-0.535235,-1.45474,2.32454,-1.47426,2.61782,0.315929,-0.458336,-4.72808,-2.98908,-1.73436,8.11632,-2.16152,7
-0.437346,-0.822195,-0.181733,0.554496,1.3886,-0.057462,4.81651,1.10569,1.77439,-0.535235,-1.45474,0.604638,-1.47426,-1.11598,1.33309,-0.458336,-1.98104,-3.18147,-2.01086,-0.269452,-0.524402,7
-0.030877,-0.822195,-0.203162,1.91224,0.375155,-0.057462,3.12144,0.814868,1.66117,-0.535235,-1.45474,0.88701,-1.23746,-0.112872,0.654983,-0.458336,-0.760137,-2.47605,-2.42561,2.62933,-0.524402,7
-0.030877,-0.563502,-0.203162,1.23337,0.712969,-0.057462,4.81651,0.873032,0.981856,-0.535235,-1.45474,1.60578,-1.4066,1.16888,0.315929,-0.458336,-0.760137,-2.21954,-2.07999,3.28501,-0.524402,7
-0.030877,-0.822195,-0.181733,0.554496,0.375155,-0.057462,3.12144,0.873032,0.642198,-0.535235,-0.708503,0.88701,-1.13597,0.054313,-0.023125,-0.458336,-0.577001,-1.7065,-1.52699,1.80111,-0.524402,7
-0.030877,-0.822195,-0.181733,0.554496,0.375155,-0.057462,4.81651,0.756704,0.981856,-0.535235,-0.566363,0.88701,-1.13597,0.054313,0.315929,-0.458336,-2.28627,-1.96302,-2.07999,1.14543,-0.524402,7
0.477209,-0.822195,-0.160304,1.5728,3.07767,-0.057462,3.12144,0.582213,1.43473,-0.535235,-1.33037,0.91268,-1.30512,-0.168601,0.654983,0.957976,-0.149684,-1.77063,-1.11224,3.52658,1.11272,7
-1.3519,-0.822195,-0.203162,-0.124374,2.40204,-0.057462,1.42637,0.931196,0.755417,-0.535235,-1.45474,1.47742,-1.03448,1.50325,2.6893,2.37429,-1.85895,-2.66844,-2.21824,0.593282,-2.16152,7
-0.234112,-0.822195,6.71839,-0.803245,0.037341,-0.057462,3.12144,0.814868,0.642198,-0.535235,0.730666,1.47742,-1.27129,1.11315,2.35025,-0.458336,-0.21073,-0.936957,-0.490116,1.31798,-0.524402,7
-0.335729,-0.822195,7.21125,-0.46381,0.375155,-0.057462,4.81651,-1.04637,0.981856,-0.535235,-0.068872,1.68279,-1.33894,1.44752,3.02836,-0.458336,-0.515956,-1.83476,-1.11224,3.80265,-0.524402,7
-1.3519,-0.822195,-0.203162,0.215061,2.40204,-0.057462,3.12144,0.98936,0.415759,-0.535235,-1.45474,1.04103,-1.03448,0.555868,2.0112,0.957976,-3.1409,-2.66844,-2.56386,0.800338,-2.16152,7
-0.030877,-0.822195,-0.203162,2.59111,-0.300473,-0.057462,3.12144,0.756704,1.88761,-0.535235,-1.45474,0.681649,-1.20363,-0.502971,-0.023125,-0.458336,-0.760137,-2.47605,-2.28736,2.07718,-0.524402,7
-0.335729,-0.822195,-0.160304,0.893932,1.72641,-0.057462,3.12144,1.10569,1.20829,-0.535235,-1.45474,2.32454,-1.47426,2.61782,0.994036,-0.458336,-4.72808,-3.82276,-2.07999,5.90773,-2.16152,7
-1.3519,-0.822195,-0.203162,-0.124374,2.40204,-0.057462,1.42637,0.873032,0.642198,-0.535235,-0.761806,1.47742,-1.03448,1.50325,2.0112,0.957976,-1.85895,-2.54018,-2.28736,0.627791,-2.16152,7
-1.25028,-0.822195,-0.181733,-0.124374,2.73985,17.3946,-0.268691,1.10569,0.868636,-0.535235,-0.317617,0.88701,-1.30512,-0.224329,0.994036,-0.458336,-4.30076,-3.18147,-3.18598,3.11247,-2.16152,7
-0.030877,-0.822195,7.51126,-0.124374,0.037341,-0.057462,3.12144,-1.68618,1.54795,-0.535235,2.36528,0.93835,-0.899164,0.555868,-0.023125,-0.458336,-1.37059,-0.936957,-1.18136,1.00739,-0.524402,7
0.07074,-0.563502,-0.203162,2.93054,2.06422,-0.057462,4.81651,-1.04637,5.62385,-0.535235,-1.45474,2.04217,-1.47426,2.00481,0.654983,3.7906,-4.05658,-1.77063,-2.21824,6.77046,-0.524402,7
-0.030877,-0.822195,-0.181733,0.215061,0.375155,-0.057462,4.81651,0.756704,1.66117,-0.535235,-0.01557,0.88701,-1.13597,0.054313,0.315929,-0.458336,-2.28627,-2.34779,-2.14911,0.903866,-0.524402,7
-0.437346,-0.822195,-0.181733,0.215061,2.06422,-0.057462,3.12144,1.04752,1.77439,-0.535235,-1.45474,0.784329,-1.47426,-0.725884,0.654983,2.37429,-1.98104,-3.2456,-1.87261,-0.234943,-0.524402,7
-0.538964,-0.822195,0.396849,-0.124374,0.712969,-0.057462,6.51157,-0.639228,1.43473,-0.535235,-1.45474,1.27206,-1.33894,0.555868,1.33309,2.37429,-3.8124,-2.7967,-4.08461,3.07796,-2.16152,7
-0.132494,-0.822195,6.18267,-0.803245,0.037341,-0.057462,6.51157,-0.581064,1.09507,-0.535235,-1.45474,1.04103,-1.33894,0.054313,0.315929,0.957976,-3.8124,-3.05321,-4.22286,2.31875,-2.16152,7
-0.132494,-0.822195,-0.203162,0.554496,-0.638287,17.3946,1.42637,-0.871883,-0.037119,-0.535235,0.961644,0.527627,-1.13597,-0.725884,-1.04029,0.957976,-2.34731,-1.19347,-0.904865,1.83562,1.11272,7
-0.538964,-0.822195,-0.160304,0.893932,1.05078,-0.057462,3.12144,1.04752,1.43473,-0.535235,-1.45474,1.50309,-1.03448,1.55898,0.654983,-0.458336,-2.10313,-2.73257,-1.66524,0.317207,-0.524402,7
-0.030877,-0.822195,-0.203162,1.91224,0.037341,-0.057462,3.12144,0.756704,1.88761,-0.535235,-1.45474,0.88701,-1.13597,0.054313,0.315929,-0.458336,-0.760137,-2.41192,-2.28736,2.11169,-0.524402,7
-1.3519,-0.822195,-0.203162,0.215061,3.07767,-0.057462,-0.268691,0.756704,0.30254,-0.535235,0.144338,0.373606,-0.831506,-0.558699,-0.023125,0.957976,-3.1409,-1.89889,-2.28736,1.93915,-0.524402,7
-0.538964,-0.822195,-0.160304,0.893932,1.05078,-0.057462,3.12144,1.10569,1.54795,-0.535235,-1.45474,1.50309,-1.03448,1.55898,-0.023125,-0.458336,-1.98104,-2.92495,-1.80349,0.075641,-0.524402,7
0.07074,0.471268,-0.160304,-0.803245,0.375155,-0.057462,4.81651,0.873032,0.18932,-0.535235,-1.45474,1.09237,-0.763847,1.11315,-0.023125,-0.458336,-2.95777,-1.38586,-1.94174,4.45833,-2.16152,7
-0.030877,-0.822195,-0.203162,0.893932,-0.300473,-0.057462,4.81651,0.756704,2.11405,-0.535235,-1.45474,0.88701,-1.13597,0.054313,0.654983,-0.458336,-2.71359,-2.60431,-2.49474,0.800338,-0.524402,7
0.07074,0.212576,-0.181733,-1.14268,0.712969,-0.057462,4.81651,0.756704,0.30254,-0.535235,-1.45474,1.09237,-0.763847,1.11315,0.994036,-0.458336,-2.95777,-1.06522,-1.73436,6.08027,-2.16152,7
-2.36807,0.212576,-0.160304,0.215061,2.06422,-0.057462,1.42637,1.16385,2.22727,-0.535235,-1.45474,1.52876,-1.03448,1.61471,0.315929,-0.458336,-3.01881,-3.18147,-2.84036,1.387,-2.16152,7
0.477209,-0.822195,-0.203162,1.5728,3.7533,-0.057462,-0.268691,0.582213,1.32151,-0.535235,-1.33037,0.91268,-1.30512,-0.168601,0.654983,0.957976,-0.149684,-1.64238,-1.04311,3.2505,1.11272,7
0.680444,-0.822195,-0.03173,0.554496,0.037341,-0.057462,4.81651,0.873032,1.20829,-0.426521,-1.40144,-0.370829,-0.290238,-1.28317,-0.362178,-0.458336,-0.393865,-0.744571,-0.559241,-0.269452,1.11272,7
-0.437346,-0.822195,-0.181733,0.893932,1.3886,-0.057462,3.12144,1.16385,2.11405,-0.535235,-1.45474,0.245255,-0.932994,-1.00453,0.994036,-0.458336,-1.98104,-3.50211,-2.14911,-0.338471,-0.524402,7
-1.3519,-0.822195,-0.203162,-0.803245,2.06422,-0.057462,3.12144,0.98936,-0.037119,-0.535235,-1.45474,0.168245,-0.831506,-1.00453,1.33309,-0.458336,-3.1409,-2.34779,-2.63298,0.662301,-0.524402,7
-1.3519,-0.822195,-0.203162,-0.124374,1.72641,-0.057462,1.42637,0.98936,-0.037119,-0.535235,0.037733,0.373606,-0.831506,-0.558699,-0.362178,0.957976,-3.1409,-2.41192,-3.11686,1.00739,-2.16152,7
-0.335729,-0.30481,-0.160304,1.23337,2.06422,-0.057462,3.12144,0.98936,1.20829,-0.535235,-1.45474,2.32454,-1.47426,2.61782,1.33309,-0.458336,-4.72808,-3.18147,-1.80349,7.73672,-2.16152,7
-1.3519,-0.822195,-0.203162,0.215061,2.73985,-0.057462,3.12144,0.98936,0.415759,-0.535235,-1.45474,1.04103,-1.03448,0.555868,2.0112,0.957976,-3.1409,-2.73257,-2.49474,0.834848,-2.16152,7
-0.437346,-0.822195,-0.181733,0.554496,2.06422,-0.057462,3.12144,1.04752,1.66117,-0.535235,-1.45474,0.784329,-1.47426,-0.725884,0.994036,2.37429,-1.98104,-3.11734,-1.80349,-0.200434,-0.524402,7
-0.437346,-0.822195,-0.053159,-0.124374,-0.638287,-0.057462,-0.268691,1.04752,-1.05609,3.43283,-0.761806,-1.62867,1.13059,-1.67327,-1.04029,-0.458336,-0.393865,-0.295669,-0.420991,-0.649055,-0.524402,8
-1.3519,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.51283,-0.942873,1.80212,-1.02832,-0.165468,-1.06831,-2.11909,-0.701232,-0.458336,-1.06536,0.153234,-1.18136,1.87013,1.11272,8
-0.234112,-0.822195,7.83269,-1.48212,-0.638287,-0.057462,6.51157,1.91998,-1.16931,-0.535235,-0.104407,-0.550521,0.081884,-1.06025,-0.362178,-0.458336,-1.79791,-0.616313,-0.697491,0.903866,1.11272,8
-0.030877,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,1.51283,-1.28253,4.24818,-0.868411,-1.603,1.26591,-1.39462,-1.04029,-0.458336,-0.271775,-0.039153,-0.213617,-0.649055,-0.524402,8
1.79823,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,1.97814,-1.05609,1.04112,-0.317617,-1.03825,1.23208,-0.224329,-0.701232,-0.458336,0.888085,1.05104,1.03063,-0.614546,1.11272,8
1.08691,-0.822195,-0.160304,-0.803245,-0.638287,-0.057462,-0.268691,2.15264,-1.16931,1.3129,-0.477525,-0.832893,1.29974,0.332955,-0.701232,-0.458336,0.399723,0.538007,0.477631,-0.649055,-2.16152,8
1.29015,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,2.15264,-1.28253,3.86769,-0.939481,-1.55166,1.57037,-0.781613,-1.04029,-0.458336,0.521813,0.666265,0.61588,-0.649055,-0.524402,8
0.07074,-0.822195,-0.138875,-1.48212,-0.638287,-0.057462,-0.268691,1.97814,-1.28253,2.34569,-0.58413,-1.39764,1.19825,-1.06025,-0.701232,-0.458336,-0.149684,0.024976,-0.144492,-0.614546,-0.524402,8
