@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.696459,1.08176,0.847705,-0.617807,-1.12191,-0.704375,1.09161,0.87756,-0.643355,-1.14023,-0.683255,1.07046,0.678618,-0.577737,-1.08349,-0.661376,1.04334,0.338934,-0.396836,-0.976472,-0.374707,0.774931,0.063759,0.232057,1.09862,-0.44901,0.532549,0.193295,0.085798,0.971235,-0.202211,0.569002,0.08271,0.104439,0.991914,0.999211,1.24215,1.26394,1.21571,1.17941,1.16159,1
-0.400914,0.152975,0.045808,-0.435706,-0.476147,-0.404432,0.139372,0.092105,-0.48976,-0.484483,-0.417955,0.106937,0.009665,-0.59218,-0.49039,-0.403722,0.0609,-0.214465,-0.471389,-0.372807,1.25315,-0.301372,-0.048306,-0.307599,0.003998,1.50569,-0.255575,-0.380894,-0.253506,0.025328,1.18772,-0.232136,-0.093534,-0.269498,0.055923,0.541055,0.377176,0.277354,0.2856,0.317634,0.355856,1
-0.331918,-0.226699,-0.630102,-0.036672,-0.075313,-0.350728,-0.200442,-0.641656,-0.043979,-0.103369,-0.356625,-0.201781,-0.685594,-0.08221,-0.093035,-0.334616,-0.238004,-0.739928,0.141351,0.011365,-1.91125,-0.561545,0.414037,-0.504393,-0.048356,-1.55544,-0.817929,0.515228,-0.675699,-0.398355,-2.37516,-0.539656,0.483004,-0.534668,-0.013384,0.298904,-0.149757,-0.4292,-0.462643,-0.466911,-0.474967,1
-0.547782,0.568082,0.515938,-0.540935,-0.672271,-0.549421,0.554089,0.543914,-0.586763,-0.672041,-0.549451,0.518696,0.417536,-0.624884,-0.682266,-0.534468,0.477856,0.096573,-0.482454,-0.63362,1.13962,0.097542,-0.417515,0.084169,0.421154,1.07952,0.06234,-0.618497,0.067277,0.437536,1.05947,0.06079,-0.370868,0.035763,0.415786,0.652011,0.656119,0.605284,0.583584,0.59263,0.610861,1
2.22024,-1.92785,-1.14414,2.6675,2.01004,2.16279,-1.89894,-1.16571,3.53747,1.96107,1.97564,-1.81463,-1.10576,4.36023,1.7907,1.79939,-1.7454,-1.02538,2.76207,1.60794,-1.58639,-1.04133,0.560536,-0.648682,-1.72556,-1.22158,-1.11209,0.578427,-0.751322,-1.91017,-1.84685,-0.996072,0.515718,-0.61172,-1.85533,-2.05194,-1.89919,-1.68835,-1.58753,-1.55093,-1.53275,1
-0.711562,1.27412,1.48817,-0.661416,-1.1507,-0.716209,1.25815,1.49764,-0.692181,-1.12006,-0.697688,1.23628,1.4519,-0.658018,-1.15631,-0.676349,1.21543,1.43126,-0.643695,-1.21883,-0.191636,0.826456,0.025438,0.234375,1.11324,-0.896601,1.16131,0.250787,0.598387,1.18563,-0.685724,1.09669,0.145529,0.382403,1.21456,1.02296,1.2488,1.33403,1.35647,1.32401,1.30691,1
-0.46935,0.16278,-0.253956,-0.348689,-0.607363,-0.477336,0.167198,-0.228518,-0.378795,-0.627713,-0.487861,0.175344,-0.250707,-0.474458,-0.616268,-0.463483,0.137762,-0.270568,-0.621666,-0.514508,-1.23152,-0.341283,0.739258,-0.416256,0.134155,-1.12039,-0.454108,0.665374,-0.482034,0.084869,-0.813072,-0.374327,0.700897,-0.435727,0.103049,0.660387,0.49058,0.357185,0.235125,0.201201,0.175154,1
-0.445332,0.822268,0.91978,-0.658337,-0.309848,-0.432948,0.801168,0.908485,-0.670822,-0.255645,-0.432628,0.793911,0.825016,-0.573399,-0.252177,-0.460584,0.828314,0.800268,-0.462493,-0.333687,0.684685,0.804336,-0.457896,0.30729,0.888375,0.301133,1.32996,-0.623745,0.795231,0.943268,0.499965,1.00026,-0.570311,0.426631,0.953753,0.140121,0.46926,0.645134,0.692091,0.67445,0.638557,1
-0.464862,0.366261,0.240542,-0.443812,-0.63348,-0.466302,0.353867,0.212916,-0.521485,-0.610351,-0.468261,0.327649,-0.069396,-0.536427,-0.564384,-0.464413,0.300523,-0.258404,-0.420594,-0.494798,-0.38843,-0.120811,0.380314,-0.240312,0.380484,-0.044908,-0.399015,0.389749,-0.453628,0.155964,-0.10234,-0.237624,0.335156,-0.318874,0.275955,0.607283,0.589152,0.517657,0.492219,0.504703,0.498486,1
-0.636558,0.795651,0.487212,-0.609361,-0.934772,-0.63364,0.780818,0.432378,-0.610781,-0.903897,-0.614929,0.79709,0.298114,-0.503493,-0.815021,-0.596668,0.77525,0.186898,-0.36755,-0.768314,-1.12624,0.828175,-0.028406,0.806215,0.998961,-2.20925,0.44945,0.070545,0.488391,0.842218,-1.3839,1.11236,-0.860139,1.3922,1.06333,0.883028,0.949485,0.850374,0.733511,0.762147,0.806405,1
-0.617878,0.63389,0.400184,-0.578277,-0.769673,-0.625813,0.652021,0.417555,-0.590601,-0.782447,-0.614239,0.689392,0.413997,-0.55086,-0.81604,-0.597318,0.684565,0.425522,-0.545153,-0.800958,0.716079,0.217394,-0.668832,0.448411,0.555548,0.573749,0.465042,-0.905447,0.570631,0.79764,0.908315,0.387211,-0.702006,0.45052,0.674919,0.749363,0.666474,0.529821,0.546143,0.561835,0.581355,1
-0.590131,0.623165,0.093544,-0.544873,-0.470889,-0.603794,0.644664,0.134844,-0.546523,-0.503274,-0.609961,0.685144,0.311667,-0.543724,-0.635679,-0.603564,0.678937,0.356465,-0.593719,-0.7158,0.876611,0.151426,-0.200732,-0.110676,0.562855,0.678838,0.247769,-0.197733,-0.099681,0.702836,0.700827,0.152515,-0.070226,-0.176134,0.59152,0.456656,0.481534,0.457106,0.436306,0.42936,0.453928,1
-0.709982,1.37786,2.08124,-0.705175,-1.23019,-0.71367,1.36311,2.13375,-0.732751,-1.20161,-0.698198,1.3633,2.3718,-0.681406,-1.2484,-0.680667,1.33562,2.40419,-0.637658,-1.25911,-0.104019,2.02014,-1.51123,1.56132,1.3882,-0.423273,1.90833,-1.44506,1.58696,1.26569,-0.155834,1.9217,-1.35155,1.35413,1.30019,1.03057,1.3616,1.59277,1.7551,1.81253,1.82412,1
-0.576668,0.849204,0.812982,-0.646943,-0.522974,-0.575208,0.840928,0.849394,-0.660627,-0.47037,-0.582175,0.859939,0.947366,-0.595259,-0.511909,-0.600046,0.892303,1.13753,-0.584084,-0.697748,1.18909,0.625074,-0.813422,0.452209,0.747034,0.902268,1.20108,-1.27936,0.958081,0.93953,0.89899,0.872133,-0.863187,0.560606,0.887865,0.464033,0.553639,0.623065,0.684535,0.707124,0.713021,1
1.98468,-1.85551,-1.11921,3.75006,1.62319,1.95211,-1.83747,-1.13411,3.74567,1.56531,1.87398,-1.83431,-1.09416,3.09769,1.54664,2.01619,-1.92434,-1.06328,4.6721,1.6153,-1.43856,-1.09734,0.600086,-0.663825,-2.04883,-1.11008,-1.1378,0.641836,-0.769773,-1.92862,-1.77706,-1.08128,0.683006,-0.690652,-1.94573,-1.49504,-1.66093,-1.54024,-1.47348,-1.4627,-1.47933,1
-0.657338,0.83854,0.30692,-0.608002,-0.604794,-0.671531,0.884547,0.322712,-0.607843,-0.670362,-0.665984,0.958141,0.468381,-0.535208,-0.798709,-0.655639,1.0019,0.643475,-0.525942,-0.921599,0.152016,0.425192,-0.01968,0.149057,0.87854,-0.214595,0.77527,0.128597,0.282432,1.02542,-0.115593,0.618587,-0.006957,0.189447,0.991594,0.624224,0.603675,0.557517,0.547222,0.539966,0.567962,1
-0.507671,0.378025,-0.138752,-0.491789,-0.352797,-0.51054,0.389549,-0.110746,-0.482464,-0.351638,-0.524023,0.425681,-0.056463,-0.435897,-0.402953,-0.541855,0.464742,0.068377,-0.521455,-0.581525,1.46837,-0.283251,0.075923,-0.30705,0.193635,0.996862,0.133904,-0.320053,0.046577,0.535958,1.12829,-0.105658,-0.029216,-0.188198,0.374756,0.422093,0.2657,0.120861,0.068217,0.074524,0.089726,1
-0.701996,1.06565,0.840879,-0.598087,-1.27196,-0.708653,1.06743,0.889045,-0.635639,-1.31667,-0.683395,1.0245,0.738488,-0.625644,-1.24748,-0.656738,0.984957,0.443923,-0.523044,-1.08183,-1.75379,0.582395,0.579536,0.011075,1.02308,-2.3156,0.298424,0.828704,-0.10276,0.876301,-1.92623,0.489291,0.580096,-0.051875,0.976062,1.12994,1.44505,1.48227,1.43109,1.35962,1.27171,1
0.166928,-0.847855,-0.841658,0.692022,0.355286,0.173915,-0.852713,-0.860809,0.441024,0.32629,0.177473,-0.886316,-0.885037,-0.161241,0.360044,0.248448,-0.991984,-0.910684,-0.376576,0.496867,-1.76142,-0.910204,0.605134,-0.636138,-0.914382,-1.26999,-1.01656,0.617887,-0.746385,-1.1105,-1.99801,-0.92005,0.642825,-0.658927,-0.988286,-0.10226,-0.635669,-0.814561,-0.860809,-0.869234,-0.887076,1
-0.663905,1.16143,1.33461,-0.672451,-0.955172,-0.666943,1.15378,1.34436,-0.69376,-0.916821,-0.656069,1.15306,1.35669,-0.628312,-0.930015,-0.648323,1.15442,1.48203,-0.596188,-0.992454,0.070805,1.16933,-0.913373,0.867465,1.1527,0.083209,1.33114,-1.37547,1.20704,1.10701,-0.076243,1.27658,-1.21034,1.07908,1.16809,0.843407,1.05285,1.13616,1.16209,1.17092,1.17311,1
1.59818,-1.50356,-1.01171,1.12915,1.49247,1.57246,-1.4741,-1.02094,1.27109,1.41939,1.48368,-1.42377,-0.937551,0.328369,1.2756,1.51004,-1.41993,-0.871703,-1.03907,1.41235,1.54882,-0.944597,0.454817,-0.610131,-1.48848,-0.427351,-1.0299,0.576208,-0.738648,-1.45981,0.458136,-0.912923,0.53072,-0.634979,-1.40704,-1.48264,-1.54362,-1.39805,-1.3269,-1.30113,-1.29291,1
-0.04037,-0.762327,-0.916611,0.466672,0.371068,-0.015252,-0.762857,-0.928096,0.598627,0.337295,0.006987,-0.752272,-0.883757,0.392388,0.32658,0.067237,-0.828195,-0.813302,-1.23741,0.24499,-1.33864,-0.945717,0.634899,-0.647013,-1.00936,-1.54548,-0.851153,0.504153,-0.721427,-0.75595,-1.14398,-0.828744,0.63246,-0.657758,-0.682656,-0.063789,-0.638567,-0.771252,-0.833302,-0.85837,-0.869874,1
-0.353697,-0.364692,-0.91914,-0.036082,0.301802,-0.407161,-0.271627,-0.894412,0.113564,0.114654,-0.460714,-0.136313,-0.75599,0.16294,-0.194095,-0.462733,-0.104899,-0.630721,-0.212416,-0.356435,-0.175354,-0.818899,0.539146,-0.631641,-0.534558,-0.088037,-0.57119,0.537737,-0.649342,0.054693,-0.258263,-0.734011,0.590071,-0.644214,-0.377775,-0.073014,-0.480295,-0.661366,-0.699008,-0.67298,-0.625894,1
-0.379524,0.202931,-0.015073,-0.355046,-0.606173,-0.36776,0.168857,-0.024078,-0.457566,-0.565373,-0.370369,0.106208,-0.293956,-0.497336,-0.45014,-0.389209,0.090526,-0.413707,-0.432478,-0.373367,-0.156204,-0.404892,0.529811,-0.441914,0.084639,0.080631,-0.519696,0.507052,-0.537247,-0.058901,0.34846,-0.405981,0.481844,-0.4685,0.069566,0.649122,0.574209,0.453148,0.360673,0.345871,0.334166,1
-0.594179,0.565123,0.272607,-0.445931,-0.948026,-0.59164,0.533369,0.240932,-0.528981,-0.916831,-0.569291,0.475407,-0.003388,-0.582745,-0.803147,-0.547322,0.433957,-0.152216,-0.565933,-0.692421,-0.281352,-0.113065,0.678648,-0.333177,0.47081,0.574409,-0.40809,0.630831,-0.503843,0.247749,0.544414,-0.267719,0.59289,-0.416426,0.333906,0.909555,0.926866,0.774501,0.660547,0.610881,0.595818,1
-0.440264,0.106758,-0.419615,-0.410669,-0.22363,-0.443003,0.116043,-0.402683,-0.369629,-0.304171,-0.419814,0.111375,-0.378485,-0.287619,-0.292447,-0.386101,0.0613,-0.355146,-0.370429,-0.263251,0.51001,-0.492599,0.570371,-0.506132,0.037372,0.547002,-0.012044,-0.389629,-0.169107,0.254036,0.465042,-0.149457,0.118582,-0.34794,0.217563,0.331628,0.04096,-0.107138,-0.192596,-0.240252,-0.255395,1
-0.250707,-0.313257,-0.635479,0.052755,-0.262781,-0.237204,-0.355166,-0.657798,0.00012,-0.263091,-0.210547,-0.427791,-0.728164,-0.18284,-0.108137,-0.177113,-0.471069,-0.745005,-0.298244,0.031355,-0.788364,-0.739778,0.579426,-0.579436,-0.475707,-0.916331,-0.81673,0.593759,-0.695629,-0.420364,-0.488591,-0.737899,0.699308,-0.61255,-0.443403,0.394147,0.026147,-0.271887,-0.353807,-0.369399,-0.357095,1
0.434058,-1.2079,-1.01121,1.3321,0.773611,0.391618,-1.18304,-1.02075,1.36093,0.725245,0.300583,-1.14705,-0.994433,1.08787,0.596028,0.289158,-1.12262,-0.944498,0.550131,0.555598,-0.290778,-0.997062,0.540645,-0.651381,-1.31539,0.399025,-1.04728,0.567712,-0.75566,-1.29127,-0.722586,-0.991605,0.623515,-0.678488,-1.35026,-0.5306,-1.03488,-1.11077,-1.08616,-1.04553,-1.03639,1
1.37987,-1.5831,-1.09637,2.2394,1.20504,1.34241,-1.54234,-1.10203,2.46714,1.12371,1.18594,-1.49217,-1.04339,1.67622,0.969505,1.10163,-1.49838,-0.996292,0.47021,0.924897,-2.0446,-1.03016,0.625514,-0.657428,-1.59013,-1.61759,-1.09845,0.654349,-0.765115,-1.66443,-2.36625,-1.02991,0.700607,-0.685514,-1.56872,-0.927936,-1.37447,-1.36131,-1.32844,-1.3112,-1.30118,1
0.588102,-1.25857,-0.957591,1.70099,0.362103,0.762357,-1.36823,-1.00042,0.904237,0.42838,0.85774,-1.46066,-1.03298,0.620296,0.691661,0.903688,-1.51007,-1.00543,-0.22538,0.874702,1.41912,-1.04682,0.583894,-0.658787,-1.54282,2.08476,-1.10595,0.610201,-0.764256,-1.68215,1.68994,-1.02387,0.664115,-0.682866,-1.48285,-0.106938,-0.722496,-0.93871,-0.982239,-1.00915,-1.04226,1
-0.604904,0.706554,0.441294,-0.580595,-0.791612,-0.614189,0.719458,0.519655,-0.599347,-0.849094,-0.61335,0.742996,0.640017,-0.619587,-0.922308,-0.59322,0.697038,0.508911,-0.638217,-0.888005,0.174145,0.628902,0.159102,0.151746,0.905737,0.721967,0.276165,-0.299014,0.089037,0.641516,0.559466,0.360284,-0.186978,0.093834,0.728553,0.703505,0.813072,0.860789,0.812972,0.763546,0.71512,1
-0.649842,0.782947,0.438056,-0.555278,-0.944098,-0.65253,0.77674,0.438675,-0.580396,-0.929765,-0.635769,0.762816,0.333277,-0.549691,-0.863757,-0.621356,0.757449,0.235435,-0.498356,-0.843877,0.208348,0.276605,0.594109,-0.161521,0.772652,0.073134,0.129816,0.726724,-0.167218,0.678568,0.466772,0.092205,0.522424,-0.246759,0.655929,0.889055,0.974983,0.879739,0.79636,0.746784,0.6937,1
-0.659767,0.917401,0.683865,-0.566382,-1.10149,-0.665344,0.910134,0.761077,-0.616958,-1.10409,-0.649422,0.863997,0.614249,-0.649472,-1.08114,-0.627953,0.827235,0.333317,-0.57249,-0.971384,-0.856161,0.331838,0.234285,-0.059161,0.83877,-0.369829,0.098502,0.26516,-0.176653,0.691192,-0.446002,0.249098,0.144269,-0.078961,0.774341,0.996452,1.20288,1.22329,1.17727,1.16951,1.15685,1
-0.195174,0.782907,1.39224,-0.725145,-0.155774,-0.190896,0.771872,1.33206,-0.739488,-0.079561,-0.20503,0.815431,1.67461,-0.630101,-0.118942,-0.263231,0.871033,2.25838,-0.536487,-0.243121,-0.670182,2.70535,-3.7494,3.19607,1.10191,-0.655889,2.89341,-3.89583,3.56799,0.89899,-1.0131,2.75141,-3.72024,3.28651,1.13219,-0.094014,0.394647,0.667643,0.885536,1.00751,1.08289,1
2.01879,-1.7514,-1.04023,2.61895,1.15526,2.1691,-1.79847,-1.05983,1.63675,1.17338,2.16814,-1.84835,-1.05264,0.350258,1.23135,2.18566,-1.88879,-1.0337,1.14493,1.39984,-1.99518,-1.06519,0.621945,-0.659927,-1.94596,-1.52869,-1.14004,0.654589,-0.768954,-2.16961,-2.28605,-1.06152,0.704775,-0.687693,-1.95143,-1.07293,-1.26039,-1.22779,-1.19517,-1.1755,-1.18393,1
1.3468,-1.65953,-1.06598,2.50181,1.10387,1.45808,-1.67499,-1.08749,2.38384,1.16258,1.46396,-1.6465,-1.04925,1.58676,1.21154,1.3814,-1.59726,-1.00132,0.656289,1.23944,-0.874752,-1.02145,0.602565,-0.651391,-1.58724,-0.221851,-1.13301,0.626453,-0.765695,-1.99032,-0.115104,-1.04512,0.667423,-0.682536,-1.70589,-0.842937,-1.39841,-1.36745,-1.35694,-1.35421,-1.36429,1
0.452339,-1.17447,-0.945307,1.42779,0.412268,0.57164,-1.26203,-0.969955,0.762767,0.356025,0.759608,-1.4278,-0.994553,-1.00416,0.502094,1.18044,-1.6622,-1.01289,-0.403292,0.965947,-0.400414,-0.991804,0.628202,-0.651521,-1.29167,0.138882,-1.08543,0.639577,-0.762777,-1.45454,0.283441,-0.993004,0.696209,-0.681026,-1.27274,-0.252187,-0.709303,-0.929425,-0.952384,-0.964468,-1.02615,1
-0.641186,0.747274,0.341343,-0.526542,-0.949135,-0.645594,0.728883,0.36719,-0.560216,-0.931144,-0.631151,0.684765,0.158063,-0.522884,-0.849714,-0.613779,0.666603,-0.013184,-0.398915,-0.794191,0.433148,0.060331,0.369879,-0.294296,0.645294,0.282892,0.032354,0.511479,-0.289818,0.610191,0.451099,0.035453,0.349149,-0.290298,0.626173,0.911084,1.0085,0.906616,0.81669,0.744795,0.700797,1
-0.635419,1.12959,1.55462,-0.692591,-0.85829,-0.635119,1.11716,1.58437,-0.713781,-0.788664,-0.637018,1.13457,1.78988,-0.649402,-0.85707,-0.641626,1.13851,2.07859,-0.627773,-0.993883,0.853052,1.66474,-2.24235,1.77168,1.06629,0.504293,1.74525,-2.34529,1.8976,1.10471,0.40837,1.51994,-1.75903,1.39436,1.1237,0.761587,0.909625,1.03805,1.19641,1.27784,1.31089,1
0.430449,-1.10792,-0.985538,1.38457,0.627223,0.427711,-1.11138,-1.00551,1.27216,0.574299,0.399494,-1.14326,-1.00455,0.936162,0.561635,0.498086,-1.23329,-0.996072,1.35477,0.723206,-1.13688,-0.991554,0.580766,-0.65382,-1.1907,-0.733861,-1.0654,0.61158,-0.761877,-1.27317,-1.38411,-0.989806,0.664705,-0.681296,-1.22682,-0.290498,-0.93975,-1.10197,-1.10145,-1.1276,-1.15645,1
-0.727714,1.62083,3.19123,-0.724005,-1.42605,-0.730842,1.59858,3.185,-0.759528,-1.39924,-0.709063,1.55349,3.00033,-0.699048,-1.31929,-0.688933,1.52098,2.45578,-0.586553,-1.2392,-0.131416,2.67375,-1.97224,2.6782,1.57716,-0.412658,2.21059,-1.7917,2.45535,1.44009,-0.134844,2.46576,-2.31629,2.63307,1.45304,1.14742,1.7102,2.1423,2.33828,2.36399,2.34037,1
-0.701117,1.32364,1.78919,-0.675399,-1.03696,-0.707194,1.31824,1.82373,-0.709573,-1.01458,-0.689522,1.2981,1.78715,-0.678718,-1.03857,-0.67451,1.28982,1.60398,-0.630111,-1.09384,0.216024,1.24491,-0.67273,0.832673,1.2157,-0.340623,1.23447,-0.283031,0.885417,1.24648,-0.126698,1.38067,-0.63357,0.967606,1.26994,0.882878,1.16696,1.34663,1.43335,1.45336,1.45548,1
0.062839,-0.751362,-0.787595,0.474698,0.128257,0.084619,-0.764416,-0.783247,0.214515,0.157373,0.083849,-0.794531,-0.812952,-0.332097,0.248198,0.104639,-0.818979,-0.847035,-0.121231,0.358684,-0.603555,-0.85716,0.703066,-0.615888,-0.794641,-0.071005,-0.968946,0.713231,-0.727554,-0.989635,0.128757,-0.881269,0.759258,-0.649482,-0.888545,0.130886,-0.413567,-0.563404,-0.61336,-0.600906,-0.5714,1
-0.439355,0.426291,-0.002209,-0.580775,0.045408,-0.450819,0.44835,0.050445,-0.570771,0.071485,-0.475117,0.51013,0.240882,-0.493338,-0.051105,-0.513349,0.563444,0.529231,-0.540765,-0.292747,0.275835,0.177603,-0.399184,0.026297,0.513789,0.487491,0.635139,-1.05956,0.398215,0.628512,0.180592,0.252856,-0.389569,0.007666,0.532939,-0.108067,-0.001029,0.067377,0.109886,0.1434,0.164569,1
-0.20435,-0.451819,-0.685764,0.171097,-0.04109,-0.20325,-0.454547,-0.6943,0.057622,-0.068996,-0.194705,-0.495268,-0.728883,-0.317634,-0.093664,-0.108917,-0.63399,-0.792742,-0.546842,0.053844,-1.56949,-0.739268,0.651241,-0.614069,-0.431239,-1.01386,-0.89919,0.643375,-0.730462,-0.675759,-1.84209,-0.806065,0.672641,-0.649042,-0.552789,0.235045,-0.230087,-0.505972,-0.566912,-0.591021,-0.63283,1
0.983958,-1.34999,-0.97984,1.75768,0.77577,1.05987,-1.38352,-1.0029,1.07072,0.781487,1.08617,-1.44273,-1.01547,0.234755,0.845526,1.22096,-1.54351,-1.00815,0.547452,1.05235,-1.76603,-1.03436,0.596198,-0.656748,-1.54796,-1.30051,-1.10652,0.625214,-0.764376,-1.69,-2.04481,-1.02119,0.67457,-0.682226,-1.51203,-0.545783,-0.989695,-1.08411,-1.08779,-1.10064,-1.10338,1
-0.40807,0.820129,0.830993,-0.676259,-0.36799,-0.406471,0.81715,0.852732,-0.685255,-0.330688,-0.416266,0.842817,0.984248,-0.585673,-0.371388,-0.446441,0.895831,1.31778,-0.528601,-0.532549,0.803747,1.04396,-1.37677,0.908875,0.83741,0.53026,1.73773,-2.25489,1.86841,0.993374,0.591221,1.26121,-1.61151,1.17149,0.941099,0.2251,0.488251,0.577627,0.63301,0.659867,0.663945,1
-0.688033,1.17787,2.15455,-0.708893,-1.00487,-0.695449,1.22056,2.11581,-0.73493,-1.03377,-0.683145,1.3108,2.36014,-0.672561,-1.05186,-0.669682,1.35892,2.6184,-0.61341,-1.11432,-0.194655,2.45223,-3.66653,3.82194,1.36506,-0.485122,1.93068,-2.11022,2.50553,1.34541,-0.483973,2.26129,-2.97088,3.2467,1.42251,0.901549,1.07871,1.2546,1.43872,1.5458,1.62106,1
-0.473608,0.397815,0.075743,-0.582664,-0.389179,-0.485812,0.439445,0.128767,-0.57236,-0.498906,-0.499136,0.504093,0.357425,-0.533429,-0.589262,-0.498826,0.484493,0.419874,-0.602115,-0.623525,-0.12261,0.723516,0.044588,0.414697,0.830154,0.284031,0.392538,-0.765785,0.492369,0.503913,0.263421,0.435527,-0.544423,0.375057,0.595648,0.453208,0.340084,0.298434,0.288709,0.28533,0.250977,1
-0.214055,-0.445022,-0.436386,-0.022809,-0.377695,-0.178463,-0.501714,-0.479006,-0.260722,-0.339004,-0.158003,-0.538297,-0.577158,-0.801088,-0.260742,-0.192606,-0.46961,-0.559726,-0.925837,-0.201431,-0.256105,-0.671951,0.710602,-0.536597,-0.424882,-0.698418,-0.847575,0.81729,-0.678418,-0.659317,0.013484,-0.692681,0.85835,-0.585593,-0.446811,0.488101,0.237024,-0.043779,-0.056323,-0.023628,0.001709,1
-0.578797,0.98141,1.28162,-0.688633,-0.675959,-0.574049,0.967216,1.30133,-0.705175,-0.606163,-0.586723,1.0019,1.54617,-0.630921,-0.667583,-0.609192,1.03673,1.93867,-0.608082,-0.866836,1.08703,1.31965,-1.9124,1.35283,0.883328,0.844087,1.8488,-2.75254,2.22235,1.05431,0.741137,1.46149,-1.99671,1.50215,1.01345,0.593929,0.69545,0.798819,0.928705,1.01721,1.05774,1
-0.717559,1.385,2.10259,-0.687783,-1.3267,-0.722366,1.3789,2.12449,-0.723296,-1.31806,-0.700187,1.3471,1.90527,-0.6746,-1.23285,-0.678198,1.32022,1.49328,-0.567332,-1.14876,-0.83809,1.6486,-1.01833,1.25923,1.37332,-1.12189,1.33322,-0.731802,1.10458,1.24406,-1.006,1.5079,-1.05907,1.20513,1.32129,1.13894,1.51933,1.77266,1.86104,1.8524,1.83634,1
0.765825,-1.22212,-1.0202,0.592011,1.044,0.737479,-1.20862,-1.04015,0.89935,0.990215,0.693301,-1.19146,-1.00752,1.39625,0.901838,0.75578,-1.18599,-0.936701,1.53687,0.91952,-2.41832,-0.843867,0.322122,-0.5315,-1.12702,-1.9617,-0.969365,0.362003,-0.65274,-1.3327,-2.68542,-0.711982,0.088307,-0.349269,-1.03434,-0.854941,-1.2091,-1.22271,-1.17569,-1.14591,-1.13166,1
-0.518996,0.81765,0.954783,-0.648742,-0.238723,-0.516377,0.793531,0.953013,-0.665055,-0.179172,-0.504153,0.763826,0.813882,-0.576938,-0.141311,-0.508711,0.777749,0.729573,-0.46897,-0.161491,0.062969,0.707434,-0.389019,0.218613,0.903758,-0.139502,1.12109,-0.867465,0.647853,0.906007,-0.155554,0.862298,-0.543534,0.337475,0.955822,0.073354,0.413698,0.595179,0.643695,0.628202,0.603904,1
-0.590461,0.481894,-0.47095,-0.557537,-0.24443,-0.610941,0.535248,-0.424332,-0.517307,-0.344321,-0.613629,0.615588,-0.273316,-0.354866,-0.543464,-0.597168,0.660247,-0.104319,-0.248348,-0.642475,-0.018301,-0.011714,0.3881,-0.292617,0.569801,0.140321,0.670722,-0.944667,0.540555,0.848555,0.241192,0.485592,-0.547892,0.331838,0.800558,0.356835,0.088807,-0.026997,-0.106968,-0.132395,-0.133515,1
0.476067,-1.25469,-1.01267,1.83748,0.810353,0.464743,-1.25169,-1.02668,1.45251,0.747404,0.495907,-1.30633,-1.01647,0.334616,0.739608,0.606603,-1.41735,-1.00089,-0.679927,0.783507,-1.45115,-1.02047,0.610331,-0.658487,-1.3558,-1.26783,-1.1034,0.631661,-0.767874,-1.48572,-1.72695,-1.01552,0.682756,-0.686334,-1.34074,-0.507531,-1.09855,-1.21357,-1.22897,-1.23167,-1.22323,1
-0.497886,0.239243,0.003738,-0.359034,-0.766245,-0.492199,0.207428,0.032304,-0.480445,-0.739938,-0.473928,0.125358,-0.145829,-0.695989,-0.660717,-0.453708,0.065588,-0.363832,-0.645734,-0.515518,0.24424,-0.308479,0.731442,-0.432198,0.178803,0.135344,-0.5718,0.799119,-0.601955,-0.075773,0.443163,-0.379734,0.758909,-0.487051,0.132505,0.815691,0.689872,0.459055,0.330828,0.267449,0.190167,1
-0.67414,1.01726,0.928216,-0.628722,-0.98009,-0.680067,1.01391,0.947786,-0.652421,-0.968915,-0.667783,1.0127,0.94007,-0.617438,-1.01407,-0.651751,1.00215,0.983409,-0.627793,-1.07759,0.720227,0.537957,-0.406381,0.200972,0.861768,0.194125,0.795311,-0.811892,0.533159,0.970215,0.239053,0.658248,-0.444642,0.283871,0.941859,0.891573,1.01452,0.989066,0.961599,0.936541,0.943088,1
-0.217254,-0.515448,-0.781348,0.353517,-0.056302,-0.222091,-0.528051,-0.793192,0.262022,-0.105798,-0.209757,-0.579866,-0.839349,0.04122,-0.077212,-0.152305,-0.656449,-0.862178,0.138842,0.100981,-0.110676,-0.848774,0.569141,-0.620386,-0.661016,-0.12331,-0.927266,0.568981,-0.727064,-0.69399,0.240502,-0.83764,0.635919,-0.647053,-0.636688,0.328179,-0.240102,-0.55071,-0.639697,-0.667003,-0.710212,1
