@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.73449,1.56829,2.49162,-0.715829,-1.33603,-0.740037,1.56909,2.42241,-0.743776,-1.34856,-0.717699,1.57734,2.68584,-0.688083,-1.34403,-0.69477,1.54947,2.76835,-0.640596,-1.31017,-1.39867,2.53996,-1.19906,2.17022,1.63985,-1.86225,2.02162,-0.492339,1.88332,1.45556,-1.81986,2.48307,-1.29607,2.28432,1.62711,1.11893,1.55139,1.82726,1.98585,2.06713,2.06553,1
-0.628652,0.678788,0.057832,-0.542324,-0.525613,-0.640866,0.698858,0.098252,-0.541465,-0.523674,-0.63307,0.712681,0.134094,-0.483853,-0.584714,-0.624724,0.747474,0.269748,-0.541365,-0.770503,0.745525,-0.036132,0.035813,-0.193435,0.524383,0.362133,0.337485,-0.117443,0.016632,0.815871,0.472429,0.089426,0.168398,-0.200102,0.643365,0.565493,0.453838,0.328399,0.237134,0.181461,0.150356,1
0.908515,-1.12552,-0.854882,0.5109,1.00254,0.900489,-1.11006,-0.887036,0.528042,0.985557,0.774321,-1.04791,-0.870044,0.26454,0.927376,0.657588,-1.01924,-0.83752,-0.199452,0.864127,1.21832,-0.720617,0.420844,-0.578836,-0.733761,0.103789,-0.881838,0.65293,-0.676129,-0.751702,0.284471,-0.843317,0.617688,-0.600716,-0.962479,-0.900739,-1.07395,-1.02077,-1.02154,-1.00203,-0.972524,1
-0.615909,0.788504,0.514588,-0.59229,-0.691471,-0.625284,0.809074,0.605913,-0.61265,-0.740267,-0.621046,0.81623,0.605853,-0.59234,-0.801907,-0.604214,0.777489,0.415447,-0.537867,-0.803477,-0.006727,0.625454,0.280433,0.148697,0.931264,0.478076,0.403223,-0.215265,0.239263,0.753741,0.485752,0.417786,-0.145249,0.14297,0.779418,0.642275,0.726195,0.762217,0.765935,0.750832,0.722036,1
0.957721,-1.45517,-0.930065,0.437366,1.00229,0.975922,-1.46182,-0.956552,0.634579,1.01122,0.937201,-1.4434,-0.914422,0.701746,1.0408,0.889984,-1.39406,-0.820428,0.135344,1.0693,-0.260772,-0.873932,0.206669,-0.397065,-1.53565,0.209058,-0.89941,-0.033034,-0.311158,-1.53269,0.417346,-0.784636,0.003438,-0.181991,-1.43438,-0.743436,-1.21749,-1.23176,-1.1748,-1.13026,-1.10926,1
-0.359014,0.159182,-0.443093,-0.483993,-0.167708,-0.375376,0.188118,-0.400994,-0.436296,-0.238633,-0.412328,0.260942,-0.257134,-0.343842,-0.410689,-0.397186,0.191986,-0.14345,-0.503733,-0.480655,-0.129477,-0.044458,0.773231,-0.36749,0.418225,-0.131166,0.14293,0.233276,-0.165049,0.524313,-0.199452,0.099002,0.30736,-0.179752,0.544163,0.182421,0.047407,-0.099371,-0.149797,-0.156253,-0.145899,1
1.44814,-1.32046,-0.975103,0.318025,1.97298,1.39857,-1.28739,-0.994073,0.555798,1.97317,1.4337,-1.27939,-0.937111,0.832822,2.01429,1.50049,-1.25623,-0.872003,0.866456,2.08341,2.0568,-0.869604,0.296195,-0.518136,-1.59116,1.21754,-0.79678,0.339214,-0.589122,-0.686174,1.39507,-0.844307,0.377125,-0.536657,-1.25734,-2.07478,-1.77301,-1.51906,-1.43812,-1.42143,-1.42599,1
-0.659147,0.911364,0.600526,-0.583464,-1.01771,-0.666573,0.917961,0.670871,-0.61304,-1.04659,-0.654769,0.910714,0.691242,-0.631581,-1.04753,-0.635769,0.87857,0.498776,-0.594979,-1.00504,-0.533449,0.567043,0.235805,0.069036,0.966127,-0.329049,0.242111,0.276435,-0.104429,0.763986,-0.434267,0.406181,0.101171,0.009046,0.867755,0.920669,1.10211,1.09557,1.03443,1.01281,1.0201,1
4.01974,-1.70516,-0.946637,-0.208817,2.57659,3.92693,-1.69693,-0.942029,-0.052814,2.65001,3.94378,-1.68852,-0.869764,0.280513,2.63962,3.97478,-1.65387,-0.789523,0.59159,2.65804,1.83041,-0.904887,0.343842,-0.523164,-1.63879,2.42108,-0.072205,-0.59134,-0.220512,-1.36525,1.89556,-0.677448,0.241092,-0.481484,-1.22363,-3.09947,-1.91894,-1.53902,-1.42654,-1.395,-1.37688,1
-0.380924,0.174175,-0.2046,-0.317005,-0.497236,-0.388939,0.169907,-0.175034,-0.393218,-0.513808,-0.396396,0.130446,-0.318164,-0.46902,-0.452229,-0.375896,0.093694,-0.47036,-0.288029,-0.293856,-0.086967,-0.42967,0.473238,-0.460854,0.088287,0.050645,-0.536897,0.479465,-0.554538,-0.007306,0.403473,-0.44911,0.457656,-0.488621,0.038371,0.526292,0.454977,0.319534,0.247159,0.20388,0.157463,1
-0.730792,1.65054,3.65085,-0.739318,-1.38623,-0.733811,1.64668,3.53181,-0.771502,-1.3416,-0.713411,1.64449,3.61795,-0.702046,-1.30125,-0.69538,1.63905,3.48028,-0.610041,-1.27847,-0.240902,3.39169,-3.12295,3.98931,1.65319,-0.688523,2.82491,-2.36196,3.55253,1.56676,-0.520415,3.37777,-3.65375,4.38982,1.62123,1.16249,1.60579,2.00307,2.29335,2.41204,2.44663,1
3.40913,-2.41542,-1.1671,8.49609,2.17908,3.37013,-2.41497,-1.18744,8.21558,2.11114,3.3963,-2.42468,-1.13936,6.9491,2.1086,3.58646,-2.48783,-1.09457,8.79269,2.30197,-1.81939,-1.13426,0.59264,-0.666154,-2.52155,-1.67163,-1.18336,0.63193,-0.772652,-2.60922,-2.14489,-1.12365,0.678458,-0.69322,-2.55023,-2.11447,-2.04077,-1.76673,-1.65997,-1.64934,-1.65965,1
-0.681267,1.00459,1.00224,-0.584074,-1.28075,-0.683275,0.975682,1.00318,-0.643715,-1.24541,-0.659097,0.89869,0.621756,-0.635939,-1.12843,-0.6341,0.861108,0.341773,-0.537687,-0.970595,-1.47871,0.433378,1.12833,-0.02125,0.888785,-1.6093,0.12353,1.16071,-0.174025,0.718179,-1.32482,0.382573,1.1249,-0.04077,0.874842,1.13955,1.40879,1.43832,1.33196,1.23482,1.17097,1
-0.624065,0.630301,-0.255315,-0.555468,-0.433848,-0.643215,0.67503,-0.253776,-0.527092,-0.556188,-0.650132,0.799169,0.027886,-0.440974,-0.77635,-0.644175,0.863427,0.392968,-0.525812,-0.983329,0.12263,0.047577,0.180222,-0.241302,0.616159,-0.461364,0.49048,0.247259,0.046887,0.926617,-0.2653,0.323312,0.037252,-0.092455,0.780808,0.495088,0.358944,0.260952,0.213695,0.212576,0.246989,1
1.54295,-1.77507,-1.05436,2.81989,0.98024,1.69249,-1.80779,-1.06753,1.78924,0.984518,1.6384,-1.78867,-1.03629,-0.564304,1.03362,1.58652,-1.79044,-1.01316,-0.770433,1.18838,0.083709,-1.06251,0.624004,-0.657228,-1.81878,0.26538,-1.13992,0.660267,-0.766045,-2.16238,0.427701,-1.05591,0.710122,-0.684215,-1.83895,-0.588162,-1.25803,-1.2485,-1.19708,-1.16188,-1.12856,1
-0.399235,0.792172,0.823927,-0.662096,-0.382753,-0.394976,0.780308,0.823557,-0.671691,-0.325771,-0.402053,0.791972,0.840718,-0.573779,-0.350478,-0.425002,0.841348,1.11636,-0.528121,-0.500725,0.993364,0.650372,-0.963198,0.540835,0.710153,0.630491,1.5294,-2.12981,1.65529,0.938681,0.652371,1.07523,-1.47804,1.05106,0.891993,0.246069,0.475987,0.506002,0.512909,0.532149,0.545333,1
-0.631101,0.67489,0.200632,-0.494138,-0.846795,-0.637728,0.67321,0.214815,-0.527112,-0.849504,-0.618797,0.645524,0.095173,-0.537727,-0.824117,-0.600226,0.619337,-0.002959,-0.518776,-0.778559,-1.0952,0.025688,0.61231,-0.264141,0.627253,-1.17312,-0.149437,0.740267,-0.356326,0.535658,-0.87858,-0.088567,0.59214,-0.30626,0.533389,0.825036,0.810933,0.699298,0.600756,0.576478,0.575848,1
-0.623495,0.631991,0.324641,-0.505742,-0.950784,-0.626523,0.616768,0.317914,-0.546842,-0.937531,-0.609212,0.584604,0.121321,-0.540515,-0.875401,-0.589961,0.552379,-0.054513,-0.44865,-0.77642,-0.441024,0.101241,0.870574,-0.248368,0.601416,-0.466222,-0.159162,0.957071,-0.370838,0.435707,-0.10144,-0.047607,0.784156,-0.317774,0.516107,0.931954,0.942539,0.803067,0.67332,0.59317,0.55106,1
1.06408,-1.1964,-0.917931,0.106238,2.04779,1.04392,-1.18256,-0.91957,0.290558,2.06871,1.07167,-1.18222,-0.87772,0.532319,2.13749,1.00972,-1.1181,-0.822897,0.584324,2.08404,1.87102,-0.8375,0.350309,-0.566503,-1.35134,1.79025,-0.623145,0.239683,-0.546932,-0.55206,1.58965,-0.779079,0.343552,-0.542264,-1.04736,-2.23444,-1.74229,-1.44459,-1.35757,-1.35097,-1.35322,1
0.067037,-0.323901,-0.152745,-0.323671,0.0415,0.123939,-0.342992,-0.171966,-0.395027,0.008606,0.126068,-0.359394,-0.226949,-0.698898,0.079601,0.120481,-0.442264,-0.445342,-0.792692,0.149897,1.01518,-0.389419,0.34713,-0.375406,-0.2035,1.51517,-0.548032,0.0415,-0.400534,-0.422573,1.13057,-0.411229,0.100091,-0.291417,-0.261072,0.04078,-0.156733,-0.254425,-0.263931,-0.288469,-0.294616,1
-0.594649,0.941219,1.1538,-0.626513,-0.781727,-0.602055,0.940919,1.22067,-0.666394,-0.79739,-0.584454,0.901978,1.1653,-0.676089,-0.767374,-0.560616,0.855001,0.79709,-0.593739,-0.670882,0.229907,0.941429,-1.25763,0.971934,0.985878,0.484373,0.473298,-1.01236,0.539226,0.772742,0.557877,0.772492,-1.19252,0.855171,0.855861,0.619157,0.953843,1.09629,1.1567,1.20964,1.25298,1
-0.596508,0.848285,0.646114,-0.639367,-0.443903,-0.602695,0.844037,0.642895,-0.647023,-0.407081,-0.597577,0.854212,0.671441,-0.558397,-0.430969,-0.602805,0.892523,0.762027,-0.488781,-0.532969,0.379794,0.655989,-0.216634,0.113694,0.912953,0.012554,1.05292,-0.438745,0.415237,0.936732,0.207718,0.834552,-0.303072,0.195604,0.934862,0.397255,0.497747,0.600756,0.631861,0.624484,0.604614,1
3.85263,-1.74308,-0.901409,-0.022099,2.29259,3.78426,-1.7414,-0.926307,0.171996,2.2953,3.85017,-1.71767,-0.800618,0.274106,2.28994,3.78544,-1.68339,-0.702856,-0.02002,2.21507,2.01722,-0.709443,0.139702,-0.483043,-1.79817,1.26733,-0.663305,-0.030525,-0.504603,-1.27466,1.42792,-0.535138,-0.067437,-0.371318,-1.58398,-2.74533,-1.79124,-1.43782,-1.33686,-1.30072,-1.28038,1
-0.742577,1.63121,2.49869,-0.712411,-1.41895,-0.746834,1.61862,2.45856,-0.742267,-1.39946,-0.721487,1.59199,2.48976,-0.682206,-1.37663,-0.697878,1.56058,2.38504,-0.611291,-1.33151,-0.558906,2.12423,-0.371948,1.48417,1.55691,-1.28558,2.04541,0.226679,1.77557,1.48279,-0.953953,2.26946,-0.278124,1.64659,1.56521,1.1863,1.64922,1.94309,2.08006,2.10175,2.10212,1
-0.646643,0.928276,1.27431,-0.613769,-1.10769,-0.650301,0.927026,1.25824,-0.666744,-1.1183,-0.631521,0.901059,0.886226,-0.670882,-1.04426,-0.609382,0.842467,0.521725,-0.61335,-0.946437,-0.781557,0.649992,0.731092,0.235485,1.00103,-1.07013,0.373057,0.344641,0.141931,0.823177,-0.651071,0.713301,0.187388,0.341193,0.972524,0.928106,1.21893,1.32164,1.35859,1.30836,1.2797,1
-0.602205,0.662026,0.313587,-0.59127,-0.659357,-0.610221,0.686504,0.319024,-0.59321,-0.668223,-0.602645,0.725655,0.437836,-0.540935,-0.685145,-0.589202,0.732971,0.627613,-0.589431,-0.754571,-0.328009,0.32615,-0.831693,0.421584,0.557037,-0.241892,0.589381,-1.11719,0.625044,0.811243,-0.351308,0.520675,-0.872103,0.484693,0.757379,0.705445,0.547102,0.430909,0.427191,0.44875,0.505822,1
-0.503414,0.16395,-0.382063,-0.327529,-0.588752,-0.513259,0.193365,-0.342223,-0.334926,-0.667963,-0.516187,0.227838,-0.282582,-0.453528,-0.685844,-0.491699,0.157323,-0.292407,-0.715739,-0.631901,-1.1417,-0.330628,0.881149,-0.437516,0.218173,-1.42162,-0.495208,0.784826,-0.548022,0.118942,-0.611321,-0.374507,0.782647,-0.484213,0.202521,0.610681,0.482634,0.269948,0.134734,0.159612,0.218273,1
-0.665524,0.85778,0.461964,-0.567312,-0.957011,-0.67453,0.866766,0.552639,-0.597018,-0.96065,-0.661136,0.852053,0.580566,-0.616418,-1.03122,-0.639887,0.821897,0.495657,-0.629742,-1.04282,-0.093574,0.135614,0.053754,-0.192516,0.666134,-0.493878,0.341143,-0.044338,-0.073454,0.805286,-0.295055,0.202711,0.056502,-0.16233,0.710332,0.909754,0.985288,0.921519,0.842367,0.801857,0.795531,1
0.558057,-1.26216,-1.01946,1.60395,0.736299,0.57242,-1.26863,-1.0401,1.60655,0.728493,0.560526,-1.27922,-1.02704,1.55591,0.768064,0.507941,-1.26922,-0.984008,1.05738,0.810593,-1.39979,-1.00109,0.619217,-0.65435,-1.36477,-0.993164,-1.08033,0.661996,-0.763356,-1.45403,-1.6237,-1.00868,0.6939,-0.682166,-1.39915,-0.479085,-1.04373,-1.14771,-1.14457,-1.16466,-1.18595,1
2.22407,-1.91037,-1.09129,3.33767,1.43648,2.3359,-1.92726,-1.11003,2.94395,1.45154,2.30315,-1.92066,-1.07999,2.34114,1.49196,2.11138,-1.90552,-1.03154,0.752072,1.48527,-1.46938,-1.07997,0.614709,-0.661366,-2.07007,-1.19453,-1.14592,0.649972,-0.769563,-2.19379,-1.67118,-1.0763,0.697549,-0.688933,-2.0839,-1.2532,-1.54582,-1.44998,-1.40247,-1.4091,-1.39524,1
-0.71485,1.36548,1.62231,-0.685224,-1.11092,-0.720527,1.36577,1.66261,-0.710462,-1.08246,-0.702386,1.36649,1.73807,-0.65407,-1.12504,-0.684135,1.36575,1.81061,-0.614089,-1.20538,-0.034733,1.43131,-0.662545,0.983239,1.32506,-0.412598,1.52392,-0.466472,1.18369,1.30737,-0.210977,1.59885,-0.809554,1.17397,1.34454,0.981569,1.21972,1.36036,1.43131,1.45151,1.4683,1
-0.602525,0.868775,0.496397,-0.587872,-0.728643,-0.608152,0.880279,0.566213,-0.607902,-0.737979,-0.59129,0.875171,0.641296,-0.600866,-0.771033,-0.567722,0.842187,0.587292,-0.598837,-0.728633,-1.15716,0.450809,-0.074943,0.014993,0.872543,-0.983269,0.382503,-0.118302,0.026237,0.81834,-1.00724,0.402073,-0.105568,0.007466,0.832112,0.590021,0.850914,0.874872,0.832222,0.825196,0.819419,1
0.762567,-1.19757,-0.990665,0.96068,1.12341,0.744306,-1.18945,-1.00846,1.1228,1.1307,0.703256,-1.19786,-0.993994,1.32598,1.11864,0.645234,-1.21928,-0.956512,1.23357,1.00909,2.07698,-0.997861,0.493039,-0.605683,-1.44329,1.91381,-0.978571,0.464103,-0.701247,-1.15312,1.73978,-0.948756,0.553779,-0.625394,-1.24217,-1.01627,-1.20954,-1.22602,-1.22215,-1.21882,-1.22058,1
-0.584234,1.17128,1.49203,-0.716899,-0.771472,-0.575888,1.17822,1.48041,-0.732402,-0.742956,-0.574419,1.22251,1.70841,-0.631121,-0.759298,-0.597607,1.26661,1.92341,-0.529001,-0.824776,0.120061,2.53961,-2.56662,2.90356,1.43095,-0.371388,2.52588,-1.18061,2.59138,1.3041,-0.079631,2.3267,-2.10373,2.45541,1.37723,0.620636,0.89879,1.0861,1.20133,1.28018,1.31616,1
-0.687344,1.02126,0.294376,-0.643385,-0.807245,-0.699058,1.06177,0.358324,-0.641596,-0.872513,-0.687323,1.13859,0.611201,-0.547712,-0.967316,-0.671671,1.17772,0.832562,-0.491139,-1.0634,-0.375166,0.87928,0.423843,0.212866,1.14498,-0.644494,1.12722,-0.02159,0.752022,1.2056,-0.458915,1.10391,-0.181841,0.560316,1.20993,0.810833,0.868245,0.814051,0.77631,0.750063,0.753401,1
-0.655069,0.829574,0.305491,-0.576448,-0.821688,-0.664005,0.847425,0.34736,-0.585433,-0.841038,-0.656289,0.87911,0.435557,-0.5517,-0.907406,-0.642695,0.886666,0.557377,-0.601545,-1.02696,0.73456,0.109327,0.093234,-0.180901,0.665504,0.257044,0.500025,-0.127428,0.171676,0.896021,0.422173,0.263541,0.044818,-0.088137,0.768014,0.79572,0.809044,0.73523,0.665514,0.635279,0.636838,1
-0.628183,0.821928,0.239343,-0.579756,-0.655599,-0.640336,0.852363,0.296395,-0.584604,-0.709203,-0.629042,0.884737,0.475247,-0.557547,-0.799319,-0.611601,0.873242,0.630111,-0.620196,-0.824286,-0.873882,0.309499,-0.087487,-0.045718,0.786995,-0.630571,0.439295,-0.354486,0.136843,0.8576,-0.789673,0.369539,-0.22417,0.035453,0.790413,0.588232,0.704315,0.682016,0.6527,0.652161,0.678668,1
-0.639587,0.764076,-0.004948,-0.602955,-0.557027,-0.654489,0.810703,0.023738,-0.588242,-0.640087,-0.65383,0.905667,0.277024,-0.497396,-0.779119,-0.646613,0.952403,0.586523,-0.519206,-0.921119,0.096353,0.486302,0.166678,0.027977,0.922918,-0.140041,0.79545,-0.075513,0.364312,1.03238,-0.085288,0.640826,-0.134914,0.154934,0.958561,0.630351,0.541155,0.468611,0.42781,0.411129,0.435107,1
-0.620806,0.685794,0.403143,-0.55002,-1.03087,-0.622295,0.681396,0.436036,-0.577827,-1.00692,-0.616398,0.67461,0.22465,-0.520095,-0.933153,-0.607433,0.670571,0.022189,-0.369669,-0.823897,-1.28365,0.240882,0.889574,-0.123849,0.671142,-1.46295,0.078492,1.01933,-0.218623,0.568042,-1.20651,0.207948,0.849064,-0.112175,0.670022,0.976182,1.07297,0.957871,0.849794,0.826565,0.778119,1
-0.638457,0.835181,1.01834,-0.584773,-1.05378,-0.636558,0.792012,0.935042,-0.636479,-1.02111,-0.616478,0.741377,0.526682,-0.605504,-0.923928,-0.601865,0.717588,0.278843,-0.503763,-0.812462,-0.404972,0.448041,0.957461,-0.013034,0.783157,-0.558656,0.111066,1.14091,-0.186099,0.584274,-0.169287,0.251437,0.913723,-0.141541,0.687213,0.93893,1.15373,1.18562,1.09985,0.982949,0.91893,1
-0.697978,1.0751,0.55156,-0.616568,-1.02867,-0.707294,1.08884,0.526022,-0.623065,-1.10435,-0.688783,1.11213,0.686434,-0.577457,-1.14569,-0.664894,1.09605,0.665724,-0.539066,-1.09227,-0.792772,0.851223,0.332407,0.289039,1.15883,-1.72004,0.591171,0.813571,0.158872,1.02572,-1.31585,0.821368,0.364452,0.186949,1.13851,1.00173,1.1153,1.08095,1.03479,1.03321,1.05586,1
-0.670862,0.91862,0.861199,-0.59181,-1.16428,-0.669792,0.880949,0.81645,-0.626074,-1.11569,-0.647063,0.828504,0.435907,-0.562674,-1.01078,-0.628532,0.785505,0.14259,-0.399005,-0.885197,-0.283401,0.441124,0.522834,0.065678,0.85834,-0.51115,0.324111,0.701197,0.063819,0.793642,-0.028346,0.355436,0.475527,0.038781,0.784976,1.04842,1.22323,1.14237,1.02098,0.985667,0.954942,1
-0.574599,0.277794,-0.316345,-0.373997,-0.561565,-0.589001,0.290678,-0.268439,-0.379204,-0.598587,-0.581875,0.279393,-0.293257,-0.385391,-0.607353,-0.561405,0.243301,-0.394377,-0.276365,-0.538696,0.202361,-0.296155,0.577197,-0.522614,0.271567,0.30647,-0.356805,0.615538,-0.606923,0.215754,0.290138,-0.400624,0.669512,-0.576797,0.168677,0.574169,0.553919,0.366471,0.199302,0.112145,0.04041,1
3.36327,-1.71183,-0.882808,-0.031784,2.36536,3.46273,-1.73996,-0.890784,0.135684,2.41637,3.6325,-1.77042,-0.851223,0.4077,2.51363,3.81164,-1.79012,-0.836411,0.794661,2.64366,1.55881,-0.660457,-0.00079,-0.368639,-1.30502,1.32899,-0.61246,0.246759,-0.453178,-1.13756,1.18399,-0.695889,0.136503,-0.384492,-1.4109,-2.7619,-1.85508,-1.49505,-1.39057,-1.36477,-1.35855,1
-0.525803,0.340783,-0.330128,-0.491949,-0.038381,-0.546052,0.379534,-0.310478,-0.459965,-0.053494,-0.556128,0.42799,-0.238953,-0.34811,-0.172686,-0.561995,0.486382,-0.124229,-0.321682,-0.409479,0.986407,-0.1218,-0.282931,-0.080451,0.239463,0.526662,0.124879,-0.491319,0.047317,0.600126,0.748933,-0.033893,-0.219992,-0.082909,0.400654,0.117143,-0.06073,-0.170457,-0.228138,-0.255755,-0.266689,1
-0.293336,-0.280853,-0.757539,-0.037202,0.159282,-0.320513,-0.241692,-0.736989,0.02073,0.086258,-0.349669,-0.202911,-0.688193,-0.022659,-0.00039,-0.341493,-0.219273,-0.678178,-0.064588,0.032994,1.19247,-0.69475,0.566403,-0.596768,-0.289318,1.10075,-0.679197,0.664445,-0.670862,-0.213076,1.23446,-0.748684,0.651041,-0.635199,-0.40821,-0.037482,-0.270577,-0.460115,-0.532789,-0.547872,-0.564614,1
-0.507102,0.123779,-0.42837,-0.269798,-0.437636,-0.514578,0.12316,-0.40922,-0.282182,-0.463883,-0.513958,0.100621,-0.46922,-0.28562,-0.423743,-0.502344,0.067817,-0.544603,-0.145539,-0.359854,1.49644,-0.536137,0.534448,-0.561365,-0.032754,1.57443,-0.499975,0.61158,-0.619057,0.06077,1.58116,-0.557007,0.606883,-0.588802,-0.046417,0.46936,0.360434,0.114434,-0.036092,-0.115733,-0.167338,1
-0.664925,0.989516,0.473029,-0.630491,-0.777019,-0.676429,1.01715,0.512769,-0.635329,-0.81766,-0.670831,1.08213,0.799998,-0.582065,-0.933533,-0.661546,1.11109,1.07612,-0.607662,-1.04672,-0.375736,0.883108,-0.233526,0.387161,1.11347,-0.659187,0.811053,-0.016282,0.356895,1.04675,-0.690832,0.887536,-0.360743,0.427591,1.09107,0.73604,0.812762,0.819929,0.825216,0.83651,0.854612,1
0.194745,-0.954053,-1.01504,0.547073,0.903078,0.125888,-0.873053,-1.01755,0.832782,0.760737,0.058891,-0.793822,-0.941029,0.860179,0.514378,0.111705,-0.866186,-0.887496,0.023998,0.340753,-1.62546,-0.901898,0.640306,-0.637288,-0.889704,-1.75728,-0.886296,0.59268,-0.728763,-0.686304,-2.13157,-0.850204,0.667004,-0.661876,-0.681436,-0.681356,-1.10392,-1.13837,-1.12202,-1.12407,-1.13335,1
1.14592,-1.36939,-0.990205,0.662466,2.01594,1.05768,-1.33979,-1.01753,0.946177,2.03402,1.02948,-1.3252,-0.964998,1.06528,2.04736,0.949275,-1.28056,-0.912793,0.876611,2.01266,0.819409,-0.915412,0.433678,-0.589881,-1.2228,0.064019,-0.917611,0.398195,-0.670142,-0.969745,0.392638,-0.87879,0.422193,-0.579096,-1.37639,-2.24496,-1.70606,-1.45885,-1.39034,-1.37177,-1.36439,1
-0.619047,0.79621,0.325521,-0.630211,-0.516547,-0.627383,0.819269,0.350638,-0.629012,-0.509311,-0.631001,0.885526,0.542584,-0.540046,-0.626423,-0.637048,0.961599,0.974633,-0.566962,-0.880869,0.418455,0.704755,-1.16482,0.702056,0.789704,0.124899,0.970745,-1.1495,0.870604,0.997922,0.042889,0.804756,-0.98004,0.69449,0.936381,0.539166,0.432928,0.366051,0.385121,0.434537,0.460455,1
1.59647,-1.57306,-1.0432,0.603795,2.56826,1.47456,-1.54295,-1.05745,0.944118,2.60562,1.53429,-1.55913,-1.00841,1.42105,2.68779,1.58558,-1.54512,-0.95981,1.85811,2.75606,1.48016,-0.93871,0.439375,-0.59221,-1.34096,1.95083,-0.849354,0.263531,-0.550221,-0.984878,1.54388,-0.889735,0.380694,-0.537417,-1.4329,-2.96538,-2.06023,-1.69661,-1.5921,-1.57328,-1.56465,1
-0.608352,0.784796,0.823487,-0.610831,-0.791223,-0.616918,0.800278,0.904047,-0.641696,-0.821927,-0.622275,0.815131,0.926446,-0.642965,-0.861658,-0.619157,0.807424,0.675699,-0.580166,-0.928775,0.838769,0.601596,-0.724415,0.444093,0.821718,0.614659,0.537147,-0.750533,0.337205,0.754081,0.655689,0.497676,-0.566553,0.277974,0.786505,0.728093,0.850064,0.948036,0.976332,0.95894,0.941909,1
-0.240013,0.355506,-0.024068,-0.648922,0.093534,-0.227988,0.392838,-0.030465,-0.637138,0.031924,-0.257814,0.479155,0.184849,-0.496967,-0.007996,-0.328879,0.564074,0.455837,-0.378605,-0.114014,1.03274,0.893763,-2.04329,1.52089,0.6738,0.637088,1.38972,-2.13352,1.77285,0.806265,0.814511,1.03116,-2.0566,1.39946,0.73498,-0.075883,-0.119181,-0.027587,0.026647,0.018541,0.023519,1
-0.618617,0.536607,-0.090036,-0.457146,-0.644954,-0.629622,0.545843,-0.056413,-0.467831,-0.67429,-0.623045,0.548401,-0.024448,-0.494288,-0.766055,-0.606513,0.528281,-0.018361,-0.581585,-0.809704,-0.945117,-0.280383,0.582795,-0.502134,0.360594,-1.58166,-0.092885,0.792732,-0.459405,0.513859,-1.43602,-0.152905,0.699578,-0.484663,0.463363,0.669672,0.620746,0.463633,0.34756,0.282132,0.250847,1
-0.61291,0.579346,-0.156433,-0.500325,-0.623545,-0.621526,0.597128,-0.150017,-0.483683,-0.644414,-0.611501,0.61348,-0.160731,-0.383222,-0.65312,-0.597797,0.627742,-0.152295,-0.2852,-0.639097,1.03106,-0.176234,0.091345,-0.233296,0.386121,-0.349739,0.170387,0.601925,-0.12147,0.722257,0.129447,-0.013334,0.318474,-0.252366,0.604264,0.691701,0.534299,0.330868,0.222301,0.175224,0.170027,1
-0.344182,0.129966,-0.317045,-0.369009,-0.150976,-0.359814,0.150676,-0.273836,-0.375426,-0.184989,-0.36749,0.150796,-0.257044,-0.420334,-0.180372,-0.352647,0.129396,-0.389619,-0.263521,-0.072435,0.177933,-0.258743,0.100581,-0.361613,0.194455,0.303292,-0.404942,0.073474,-0.468341,0.092305,0.190047,-0.32678,0.132945,-0.389019,0.04062,0.16422,0.16479,0.085938,0.035882,0.047597,0.057432,1
0.272197,-1.10677,-1.02862,1.31358,0.681866,0.254585,-1.07998,-1.03686,1.46693,0.554748,0.255845,-1.05504,-0.98178,0.731292,0.418085,0.386891,-1.15567,-0.949455,-0.359994,0.468411,-0.399694,-0.975882,0.617088,-0.6537,-1.11024,0.097972,-1.04111,0.636148,-0.758998,-1.15983,0.335896,-0.982779,0.681347,-0.683235,-1.14786,-0.422533,-1.03109,-1.12272,-1.10762,-1.10181,-1.0935,1
-0.709743,1.30228,1.42231,-0.685624,-1.02821,-0.717079,1.32314,1.40836,-0.704795,-1.05143,-0.700787,1.37031,1.63691,-0.642006,-1.1329,-0.682116,1.3734,1.69145,-0.578177,-1.1516,-0.276595,1.76734,-0.276694,1.12774,1.42639,-1.08422,1.47767,0.744755,0.996362,1.29866,-0.782497,1.69446,0.172825,0.991325,1.41691,0.901399,1.17936,1.31962,1.44538,1.48771,1.50289,1
