@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
1.64667,1.23177,1.05207,1.33554,1.18312,1.0224,1.27942,0.931818,1.26985,1.76054,1.46525,1.06746,0.910554,0.623499,0.705301,0.38384,0.231243,-0.005649,-0.051866,0.6466,0.266814,0.37363,0.083206,0.526634,0.807764,1.00318,1.20239,1.22281,1.20525,1.24275,1.25274,1.26351,1.22401,1.11654,1.03131,0.960449,0.993115,0.955333,1.01303,1.02561,1.02132,0.983927,0.952139,0.90602,0.925726,0.936069,0.938219,0.953199,1.03102,1.09429,0.937631,1.08193,0.76069,0.996027,1.26098,1.17759,0.098473,0.910371,-0.028634,0.932424,0.401313,0.198749,0.783769,-0.197319,1.04277,0.127317,0.244589,0.724801,0.676064,0.161345,-0.2848,-0.282034,0
-1.03116,-1.00732,-0.684683,-0.851769,-0.771266,-0.799262,-0.784474,-0.87663,-0.979549,-1.18079,-1.05604,-0.351474,-0.364423,-0.629144,-0.725995,-1.01205,-0.913016,-1.28361,-0.825585,-0.829082,-1.32796,-1.09301,-1.15032,-0.847774,-0.953116,-1.1213,-0.545842,-0.614274,-0.662959,-0.687637,-0.723439,-0.743065,-0.762874,-0.702827,-0.451949,-0.169741,0.041761,0.153168,0.161751,0.196827,0.244327,0.26137,0.272502,0.082134,-0.142785,-0.234501,-0.396257,-0.555564,-0.562936,-0.603589,0.166862,-0.303844,-0.045859,-1.55999,-1.22691,-0.640968,0.495961,0.129566,-1.33702,-1.20507,-0.441216,0.337957,-0.129783,-0.83315,-0.714122,-0.680308,0.29466,-2.13194,-1.19322,0.259733,-0.140638,-0.282034,0
0.57554,-0.003593,0.341579,-0.203678,0.124493,0.359977,0.206194,0.617306,0.326555,1.00811,1.20665,0.697305,0.910554,0.683149,0.466751,0.505221,0.485523,0.263394,-0.684909,-0.755298,2.08941,3.07533,2.55027,2.97003,1.15994,0.914658,-0.090822,-0.049941,-0.004297,0.019772,-0.004827,0.021345,-0.003185,0.011527,0.082459,0.153171,0.105185,0.069827,0.0787,0.08287,0.099289,0.093821,0.113212,0.125496,0.146603,0.075355,0.048569,-0.211044,-0.467774,-0.627503,-0.002073,-0.012715,-0.320819,-1.632,1.04729,1.1371,0.141122,0.28069,-1.00992,0.188091,0.50642,0.161301,-0.152622,-0.713932,0.469391,0.87391,0.19869,-1.85588,-1.94974,0.202771,-0.428962,-0.282034,0
-0.801629,-0.852903,-0.921512,-0.770758,-0.771266,-0.633657,-0.536807,-0.640745,-1.12467,-1.18079,-1.18534,-0.721632,-0.182283,0.027002,0.108927,0.444531,0.866943,0.599699,0.510839,0.351464,-0.264778,-0.552668,-1.07323,-0.847774,0.2795,-0.501659,0.304327,0.202208,0.175338,0.163652,0.174826,0.200503,0.265629,0.40219,0.627774,0.723648,0.749991,0.809485,0.867687,0.880571,0.928077,0.910624,0.888423,0.89518,0.825553,0.84426,0.844572,0.810638,0.781224,0.747544,0.842605,0.651059,0.687367,-0.227983,-0.594579,0.406641,0.180359,0.910371,-1.04627,-1.00648,0.386297,0.223986,0.692414,-0.87289,-0.892647,-0.674631,0.257107,-0.569235,-0.12086,0.179469,-0.428962,-0.282034,0
-0.495591,-0.235223,-0.763626,-0.851769,-1.01556,-0.799262,-0.949585,-1.19114,-0.979549,-0.838774,-1.18534,-0.166396,-0.060857,0.205951,-0.308534,-0.405139,-0.404456,-0.409215,-1.24761,-1.27179,-0.188836,0.064864,0.006111,-0.389638,-0.366156,-0.678698,-1.03679,-1.03452,-1.10606,-1.17923,-1.25042,-1.30443,-1.33556,-1.09349,-0.724606,-0.438834,-0.33878,-0.336465,-0.326175,-0.279722,-0.211507,-0.157503,-0.109795,-0.058794,-0.131655,-0.41812,-0.513316,-0.579325,-0.610517,-0.687288,-0.23436,-0.653199,-1.5673,-1.668,0.19038,-1.74425,0.026823,-1.69651,-1.11896,0.198703,-1.4339,0.041631,-1.81986,-0.753672,0.361226,-1.01528,0.077684,-2.41293,-1.76612,0.195004,0.147687,-0.282034,0
-0.801629,-0.775693,-0.684683,-0.851769,-0.526968,-0.633657,-0.371696,-0.247604,-0.761865,-0.291549,0.236925,0.327147,0.303422,-0.151947,0.407114,0.080387,0.167673,-0.476476,-0.403557,-0.312593,-0.036953,-0.012328,0.083206,0.22121,-0.131372,-0.236099,-1.62352,-1.6829,-1.72879,-1.73077,-1.71752,-1.71052,-1.63944,-1.51764,-1.47714,-1.32146,-1.14215,-1.02403,-1.02173,-1.0049,-1.02994,-1.06855,-1.06554,-1.05613,-1.02208,-1.06079,-1.08691,-1.11393,-1.09822,-1.06991,-1.15295,-1.34026,-1.82393,-1.48799,-0.210821,-0.89064,0.275892,-1.1298,-1.33702,0.178995,-0.948401,0.16293,-0.860625,-0.952369,0.480943,-1.52484,0.161136,-2.70871,-1.81754,0.257144,-0.428962,-0.282034,0
0.269502,-0.003593,0.262635,0.28239,0.287358,0.525582,0.618972,0.381421,0.108871,0.187272,0.495519,0.944076,0.424849,-0.927392,-0.666358,-1.13343,-0.849446,-0.476476,-0.403557,-0.091241,0.190872,0.296439,0.314493,0.068498,0.2795,0.02946,0.938961,0.93464,0.953756,0.943001,0.917392,0.917137,0.931818,0.915632,0.867712,0.831285,0.845126,0.851156,0.67044,0.113949,0.161448,0.26137,0.431792,0.526599,0.591816,0.672117,0.7041,0.751238,0.781224,0.795371,0.631435,0.72093,0.559053,0.600024,-2.32149,-0.065711,0.277598,0.381439,1.53416,-0.60172,0.005908,0.258177,0.760931,0.398774,-0.722523,0.111704,0.269624,0.981144,0.305146,0.192415,0.003524,0.606348,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.687367,1.03203,-1.63247,-0.710134,0.262245,0.507375,0.952657,-1.52039,0.002572,0.263876,1.3319,-0.952369,-1.43032,-0.673211,0.27797,0.934312,0.275766,0.187236,0.436011,-0.282034,0
0.652049,0.691298,1.20995,1.01149,1.42741,1.68482,1.44453,0.774562,1.12473,0.118869,0.301574,1.06746,0.667702,0.146302,-0.308534,-0.162376,-0.213747,0.734221,0.229486,0.130111,0.190872,0.219247,0.622876,0.832058,0.396892,0.649099,-0.34228,-0.30209,-0.255786,-0.220027,-0.232387,-0.253365,-0.283685,-0.289841,-0.375605,-0.503416,-0.920163,-1.08654,-1.16707,-1.09814,-0.978136,-0.880059,-0.757574,-0.730912,-0.632519,-0.555835,-0.513316,-0.424884,-0.325031,-0.256838,-0.878427,-0.606618,0.229101,-0.299984,0.325568,0.352658,0.395309,0.356252,0.480184,0.48825,0.736656,0.309465,-0.038428,0.835908,0.617462,0.733392,0.27797,-0.231553,-0.814954,0.244198,1.15682,8.74605,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.412407,1.35603,1.20429,0.968403,0.001234,0.582937,2.00664,1.1674,1.21715,0.130366,0.96648,2.7434,0.912552,2.21238,0.207035,1.20298,0.40063,0.161345,-1.72642,0.257069,0
-0.495591,-0.312433,-0.289967,-0.203678,-0.038372,0.194371,0.288749,0.302793,0.399116,0.460885,0.754113,0.697305,1.15341,1.1007,0.705301,0.626603,0.549093,0.801482,0.721853,1.01552,1.17811,0.991162,1.23964,1.74833,0.514284,0.737618,0.376173,0.442349,0.426827,0.439421,0.450294,0.475213,0.429254,0.368704,0.376929,0.379209,0.348309,0.309434,0.327854,0.310784,0.213247,0.188068,0.155689,0.19054,0.269037,0.373736,0.44657,0.537398,0.56711,0.424707,0.187979,0.35993,0.119117,-0.083982,-0.69706,-0.330565,0.272481,-0.046744,1.09803,-0.146934,-0.246016,0.237011,-0.152622,1.8294,0.382229,0.449516,0.232071,0.663181,0.275766,0.20795,0.147687,-0.054244,0
-0.725119,-0.775693,-0.605739,-0.770758,-0.689833,-0.633657,-0.619363,-0.326232,0.108871,-0.017937,0.560168,0.203762,0.485562,0.027002,-0.010347,-0.526521,-0.086607,-0.207432,-0.544233,-1.41936,-1.32796,-1.09301,-1.22742,-1.00049,-0.131372,-0.501659,-0.497945,-0.554239,-0.567154,-0.591717,-0.615647,-0.659457,-0.610936,-0.334488,-0.157479,-0.05134,-0.021662,0.017738,0.057937,0.103589,0.140728,0.177596,0.240644,0.309787,0.335819,0.098308,-0.103609,-0.222924,-0.313136,-0.400321,0.11407,-0.175747,-0.63244,-0.407985,-0.690518,-1.09645,0.279304,-0.928298,0.334807,0.463995,-0.948401,0.208518,-0.700754,0.756429,0.354925,-1.01386,0.190345,-0.519938,-0.598279,0.231252,1.30098,-0.282034,0
-0.725119,-0.852903,-0.684683,-0.851769,-1.01556,-0.964868,-0.949585,-1.3484,-0.834427,0.118869,0.366222,0.38884,-0.000144,0.3849,0.228202,0.019696,-0.086607,0.330655,0.440501,0.27768,-0.188836,-0.012328,-0.070985,-0.16057,-0.190068,-0.236099,-1.06073,-1.15459,-1.20186,-1.23918,-1.28635,-1.29248,-1.28881,-1.22743,-0.680981,-0.266614,-0.148509,-0.076022,-0.035496,0.010352,0.04749,0.072878,0.049496,-0.15636,-0.220697,-0.211549,-0.24408,-0.270444,-0.27745,-0.256838,-0.02319,-0.525102,-0.669102,-1.848,0.015945,-0.433471,0.151358,0.028817,-0.900893,0.088038,-1.01847,0.16293,-0.860625,-0.83315,-0.126041,-1.83,0.181999,-1.93968,-1.99381,0.213128,0.291849,-0.282034,0
2.64129,1.00014,1.13101,0.444413,1.34598,1.43641,1.6922,0.381421,-0.689304,-1.18079,-0.603505,1.25254,1.94268,2.41299,1.95768,2.32594,2.26548,1.94492,0.229486,-1.05043,-1.10014,-1.32458,-1.22742,-1.07684,1.8056,0.914658,0.412095,0.406328,0.342997,0.319522,0.090988,-0.241421,-0.271998,-0.334488,-0.408324,-0.385015,-0.275356,-0.211452,-0.201598,-0.238283,-0.252946,-0.188918,-0.162891,-0.15636,-0.198437,-0.406644,-0.583552,-0.674365,-0.753259,-0.818814,-0.287152,-0.233973,-0.394142,0.528023,0.491281,2.27918,-0.159126,-0.550489,0.516528,0.197187,2.09137,0.008254,-0.883464,-0.316537,0.82329,3.02143,0.094374,0.278667,0.56589,0.138042,-3.02388,2.63368,0
1.34063,1.30898,1.2889,1.25453,1.02025,0.939596,0.618972,-0.01172,-0.108813,0.050466,-0.280262,-0.413167,-0.000144,-0.330896,-0.368171,-0.283758,0.358383,0.330655,0.370163,0.794168,-0.112894,0.219247,0.468684,-0.084214,-0.190068,0.383539,-0.833223,-0.830402,-0.818643,-0.807537,-0.7953,-0.755009,-0.762874,-0.814445,-0.8882,-0.998547,-1.08929,-1.13863,-1.17745,-1.2121,-1.19569,-1.21516,-1.24606,-1.3163,-1.26695,-1.22145,-1.14544,-1.04265,-1.00306,-0.95034,-1.32188,-1.08407,-0.082521,1.53603,1.60767,0.723792,0.069472,0.054005,0.116743,0.891493,0.903493,0.136879,-0.540882,-0.674193,0.82749,0.083317,0.169481,0.710012,1.04331,0.184647,-0.428962,-0.008686,0
-0.878138,-0.930113,-0.605739,-0.851769,-0.526968,-0.550854,-0.949585,-1.26977,-0.689304,0.255675,1.07736,1.31423,1.76054,0.921747,1.24204,1.59765,1.18479,-0.07291,-0.26288,-0.238809,-0.112894,2.22623,3.08994,3.73359,1.57081,0.649099,-1.5397,-1.59886,-1.60904,-1.53893,-1.56182,-1.54331,-1.49919,-1.48415,-0.986357,-0.621817,-0.33878,-0.22187,-0.160073,-0.082886,-0.045749,-0.073728,-0.120414,-0.188881,-0.198437,-0.200073,-0.220668,-0.199164,-0.408298,-0.63946,-0.149892,-0.72307,-1.12737,-0.191983,1.40707,-0.617351,0.018293,-1.49501,-1.30068,1.08402,-0.4262,0.061983,-1.38592,-0.713932,1.33996,-1.38716,0.081856,-2.0506,-0.961853,0.200182,2.02179,-0.282034,0
1.49365,1.61782,1.44678,1.49756,0.694521,1.35361,1.19686,1.56084,0.761923,1.41853,1.07736,0.635612,0.789128,0.802448,0.586026,0.565912,0.739803,1.00326,1.70659,2.12228,2.46912,2.92095,2.31898,2.43553,1.04255,1.62282,-0.96494,-0.926458,-0.85457,-0.807537,-0.771346,-0.707233,-0.692749,-0.758636,-0.855481,-0.955492,-1.03644,-1.04487,-1.04249,-1.01526,-0.998856,-0.995249,-1.00182,-1.00193,-0.910777,-0.854215,-0.81767,-0.816925,-0.824631,-0.830771,-1.10016,-0.944328,-0.962392,0.852026,-0.657812,1.11854,0.315129,-1.5202,2.2247,0.447319,-0.43621,0.204448,-1.3174,0.398774,0.324471,0.175576,0.169481,0.889945,0.60996,0.246787,0.291849,-0.282034,0
-0.419082,-0.775693,-0.842569,-1.01379,-0.934131,-0.964868,-1.19725,-0.404861,-0.616743,-0.496758,-0.474208,-0.968403,-0.789415,-0.688794,-0.487446,-0.46583,0.421953,0.397916,0.581177,0.572816,0.342756,0.219247,0.006111,0.144854,-0.131372,-0.501659,0.998832,0.93464,0.905854,0.931011,0.905415,0.905193,1.02532,1.12771,1.09674,1.04656,1.01426,0.986586,0.992264,0.994528,1.02132,1.08864,1.01586,1.02527,1.11494,1.11969,1.12551,1.10764,1.0905,1.09429,1.00098,1.05864,0.870674,0.600024,-0.788638,0.246379,0.357778,0.834809,0.734593,-1.13988,0.41466,0.319234,1.05784,-1.03185,-1.81047,0.02938,0.311351,0.899804,0.407975,0.205361,0.147687,-0.282034,0
-0.801629,-0.775693,-0.447853,-0.527724,-0.28267,-0.633657,-0.454251,-0.326232,-0.47162,-0.428355,-0.344911,-0.166396,-0.12157,-0.509845,-0.308534,-0.708593,-0.404456,-0.274693,-0.473895,-0.60773,-0.720428,-1.01582,-0.996133,-0.92413,-0.718332,-0.678698,0.483941,0.454356,0.450778,0.439421,0.462271,0.475213,0.452629,0.491484,0.605961,0.712884,0.73942,0.778232,0.753491,0.756254,0.834838,0.837321,0.867185,0.819295,0.803292,0.798355,0.680689,0.596798,0.579005,0.520362,0.747579,0.662704,0.394077,0.852026,-0.808262,-0.215851,0.267363,0.00363,1.20707,-0.416774,0.276185,0.24678,0.326993,-1.07159,-1.36521,-0.7456,0.248761,1.02798,0.620977,0.197593,-0.2848,-0.282034,0
-0.725119,1.54061,1.92044,1.25453,0.613089,0.608385,0.041083,0.460049,1.41497,2.03416,1.01271,1.00577,0.606988,0.3849,0.645663,0.626603,0.612663,0.532438,-0.122204,-0.091241,-0.416661,-0.243902,0.083206,0.450278,1.04255,0.737618,0.124714,0.166186,0.115459,0.031762,-0.076688,-0.193646,-0.318748,-0.46843,-0.561012,-0.632581,-0.655898,-0.701085,-0.679143,-0.621593,-0.584462,-0.59732,-0.608903,-0.665868,-0.732692,-0.785358,-0.81767,-0.864445,-0.919792,-0.986211,-0.572231,-0.536747,0.21077,-1.27199,0.888122,-0.90751,0.117239,-0.071932,-0.392075,1.18862,-1.89604,0.158859,-0.106944,-0.793411,1.49433,-1.46948,0.194517,-0.470642,-0.598279,0.187236,-0.861448,-0.282034,0
-0.266063,-0.235223,-0.447853,-0.689747,-0.771266,-0.799262,-0.701918,-0.090348,-0.036252,-0.017937,-0.344911,0.203762,-0.364423,-0.271246,-0.427808,-0.890665,-0.468026,-0.409215,-0.473895,-0.312593,-0.416661,-1.1702,-0.919037,-1.00049,-0.424852,-0.590178,0.088792,0.07013,-0.0522,-0.196048,-0.292272,-0.325028,-0.342123,-0.088929,0.16971,0.346918,0.454014,0.517789,0.514719,0.549059,0.565482,0.606941,0.644178,0.635005,0.469383,0.339308,0.294393,0.109717,-0.015755,-0.101398,0.515292,0.220188,0.229101,-1.05599,-1.06555,-0.819787,0.263951,0.054005,-1.11896,-1.22781,-1.04517,0.231313,-0.038428,-0.356277,-0.367574,-1.36303,0.236243,-1.04248,-0.517485,0.202771,-0.428962,-0.282034,0
2.94733,1.92666,1.99939,2.63172,2.6489,2.76126,2.93053,2.42575,2.64852,2.51298,3.4047,2.85656,2.4891,2.53229,2.37515,2.20456,2.20191,2.68479,3.18369,3.30283,3.38042,3.30691,3.62961,2.81731,2.45125,3.39321,0.495915,0.550413,0.606462,0.631261,0.653901,0.654371,0.581192,0.536131,0.529617,0.594483,0.623144,0.538624,0.379761,0.269345,0.213247,0.188068,0.176928,0.212221,0.280167,0.350784,0.38804,0.442358,0.56711,0.604061,0.314681,0.464736,0.21077,0.348022,-0.590218,2.29774,0.076296,1.41412,-1.33702,-0.430418,1.64425,0.167,0.258477,-1.11133,-0.130242,1.00023,0.211208,-1.36291,0.194972,0.171701,-0.573124,-0.282034,0
-0.266063,-0.080803,-0.447853,-0.041656,0.124493,0.111568,0.041083,-0.01172,-0.47162,-0.633565,-0.021668,0.635612,0.424849,0.5042,0.884212,1.17282,0.866943,0.868743,1.00321,1.01552,1.40594,1.14555,0.622876,0.373922,0.631676,0.472059,0.459992,0.418335,0.402875,0.451411,0.486225,0.55882,0.63963,0.681234,0.715024,0.798994,0.834556,0.840738,0.836543,0.818412,0.834838,0.826849,0.803469,0.797614,0.781032,0.763926,0.739218,0.751238,0.745539,0.747544,0.747579,0.72093,0.650706,0.528023,-0.042927,0.310484,0.29807,0.406626,1.27975,0.036496,-0.4262,0.277715,0.121444,0.517992,0.614311,-0.382239,0.265452,1.06741,0.775221,0.202771,0.291849,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,0.381421,0.834484,0.597691,0.107628,-0.228089,-0.607276,-0.867743,-1.20309,-1.37619,-1.23087,-0.745519,-0.825585,-0.533946,-0.948253,-1.01582,-0.225176,-0.007858,-0.190068,-0.413139,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,0.993764,0.998588,0.960449,0.90855,0.913662,0.940357,0.994528,1.04204,1.10959,1.17515,1.26376,1.27077,1.26888,1.23087,1.15516,1.12619,1.13017,1.04322,1.26825,0.962327,0.348022,-0.110521,-0.850153,0.427722,0.910371,-0.064978,-0.436481,-0.716497,0.352611,0.760931,0.120597,-1.23709,-0.535532,0.315523,0.616349,0.521821,0.215717,-0.573124,-0.282034,0
-0.878138,-0.775693,-0.684683,-0.851769,-0.689833,-1.04767,-0.619363,0.302793,0.471677,-0.291549,-0.409559,-0.351474,-0.425136,-0.330896,-0.725995,-0.647902,-1.10373,0.196133,1.3549,0.720384,0.570581,0.528013,0.083206,-0.007858,0.2795,-0.324619,0.843167,0.802562,0.798073,0.835091,0.809601,0.809642,0.873381,0.90447,0.878618,0.820521,0.834556,0.830321,0.867687,0.93237,0.959157,0.983927,1.01586,0.981905,0.803292,0.672117,0.587041,0.561158,0.579005,0.56819,0.895397,0.837382,0.632375,0.816026,-0.245708,-0.225973,0.141122,0.356252,-0.17401,0.545856,-0.28272,0.199563,0.212799,1.15382,0.292967,-0.427659,0.21538,0.700153,0.859687,0.171701,0.003524,-0.282034,0
-0.64861,-0.852903,-0.763626,-0.608735,-0.445535,-0.302446,-0.206584,-0.247604,-0.108813,-0.017937,0.366222,0.080376,-1.15369,0.5042,0.108927,-0.587211,-1.35801,-1.35087,0.159148,0.425248,-1.10014,-0.552668,-0.68775,-0.695062,-0.072676,-0.501659,1.0587,1.0427,1.00166,1.00295,1.01321,1.08435,1.11882,1.15003,1.14037,0.981977,1.01426,0.840738,0.628915,0.290065,0.265046,0.135708,0.166308,0.266424,0.491643,0.522926,0.657277,0.668078,0.697958,0.711673,0.694786,0.755865,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,0.682278,0
1.34063,-0.003593,1.13101,2.30767,1.75314,2.18164,1.03175,0.145537,-0.108813,0.324078,1.2713,1.00577,1.45697,1.1007,0.824575,0.505221,0.421953,-0.07291,-0.192542,-0.755298,-1.32796,-1.24739,-1.07323,-0.92413,0.807764,0.560579,0.615657,0.574427,0.378924,0.019772,-0.040757,-0.014487,-0.038247,-0.1559,-0.201104,-0.169741,-0.180221,-0.096857,-0.056259,-0.000008,0.02677,0.051934,0.070734,0.092975,0.057561,-0.131216,-0.326021,-0.531804,-0.681888,-0.747072,-0.044307,-0.070941,0.430738,0.780026,1.05384,3.20027,-0.063593,0.079192,0.371151,0.723222,2.44841,0.088848,-0.038428,-0.674193,1.12048,2.45226,0.165309,0.756844,0.83398,0.14581,-1.4381,-0.14536,0
-0.801629,-0.930113,-1.00046,-0.932781,-0.771266,-0.882065,-1.1147,-0.483489,0.689361,1.28172,1.33595,1.56101,0.910554,0.921747,0.824575,0.626603,1.12122,1.33957,1.00321,1.0893,0.874347,0.759588,0.391589,0.22121,0.86646,0.472059,-1.15653,-1.23864,-1.26174,-1.32311,-1.35821,-1.19693,-1.13688,-0.691665,-0.353792,-0.266614,-0.222503,-0.211452,-0.21198,-0.176124,-0.118268,-0.105144,-0.109795,-0.112997,-0.153915,-0.200073,-0.267492,-0.317964,-0.313136,-0.340537,-0.202684,-0.548392,-2.23637,-0.515985,1.11489,-1.55193,0.332189,-3.4974,-0.719172,0.524633,-3.22573,0.127924,-1.86553,-0.594714,0.892599,-2.87467,0.10272,-1.0622,-0.583589,0.259733,0.868497,-0.282034,0
0.881577,1.15456,0.894181,1.17352,0.857386,0.028766,0.453861,0.224165,-0.616743,-0.291549,0.107628,-0.228089,-0.30371,0.146302,0.645663,0.990747,0.485523,0.801482,1.07354,0.941737,0.874347,0.450822,0.777067,0.755702,0.455588,0.560579,0.867116,0.922633,1.01363,1.08688,1.07309,1.08435,1.11882,1.08306,0.987681,1.0358,1.0354,1.05951,0.992264,0.953089,0.886638,0.847793,0.803469,0.851817,0.858944,0.855736,0.856277,0.870038,0.888281,0.902984,0.842605,0.977124,0.907335,0.384022,-0.795179,0.320606,0.205948,1.13706,-0.755516,-0.597172,0.206113,0.237011,0.509704,1.15382,-0.142843,0.98746,0.269624,0.263878,0.701771,0.182058,0.003524,-0.282034,0
2.10573,2.69876,2.23621,2.63172,2.32317,2.26444,1.85731,1.95398,1.99547,1.48693,0.624816,0.635612,-0.000144,-0.151947,-0.248896,-0.647902,-0.722306,-0.678258,0.159148,0.425248,0.190872,-0.62986,0.006111,0.144854,0.749068,0.914658,-0.833223,-0.890437,-0.950375,-0.999376,-1.05879,-1.13721,-1.18363,-1.21627,-1.2263,-1.19229,-1.09986,-1.01362,-0.897153,-0.849508,-0.791659,-0.754397,-0.736336,-0.720071,-0.843995,-0.842739,-0.864494,-0.793165,-0.705678,-0.663374,-0.85731,-0.979263,0.009133,-0.659987,0.417146,-0.823161,0.437958,-0.802362,-0.283043,0.580723,-0.786569,0.294811,-0.95198,-0.952369,0.772883,0.012348,0.232071,-0.3474,-0.069445,0.267501,3.75174,-0.282034,0
-0.266063,-0.312433,-0.053137,-0.122667,-0.038372,0.111568,0.288749,0.460049,0.689361,0.529288,0.495519,0.080376,0.485562,0.742798,1.06312,1.17282,1.56621,1.47409,1.14388,0.794168,0.418697,-0.089519,0.083206,-0.389638,0.925156,0.560579,0.903038,0.886612,0.893878,0.907031,0.929369,0.952968,1.03701,1.00493,1.00949,0.949686,0.961403,0.913662,0.940357,0.953089,0.886638,0.910624,0.814088,0.840977,0.892335,0.867212,0.867983,0.858158,0.852596,0.843199,0.842605,0.930543,0.834012,0.312022,-0.574955,1.1118,0.147946,0.608124,0.916313,-1.04893,0.961886,0.210961,0.829447,-0.515235,-1.58364,-0.245979,0.240416,0.894875,0.40063,0.171701,0.147687,-0.282034,0
-0.572101,-0.235223,-0.13208,0.039356,0.287358,0.028766,-0.206584,-0.090348,-0.326497,-0.154743,-0.021668,0.018683,-0.30371,-0.092297,-0.248896,-0.223067,-0.277316,-0.745519,-0.755247,-0.386377,0.190872,-0.012328,-0.379368,-0.695062,-0.60094,-0.324619,0.232482,0.250236,0.247192,0.247582,0.246688,0.248279,0.218879,0.167792,0.202429,0.293099,0.390591,0.444865,0.483575,0.50762,0.503323,0.491751,0.474269,0.396512,0.324689,0.408165,0.399746,0.371077,0.329206,0.209482,0.409707,0.33664,-0.192504,0.924027,-1.82435,-0.322131,0.35266,0.154754,-1.19165,-1.01861,0.336246,0.255735,-0.061267,-0.0781,-0.436884,0.215319,0.244589,-0.561841,0.426337,0.220896,0.868497,-0.282034,0
1.18761,1.07735,0.499465,-0.041656,-0.934131,0.277174,0.206194,-0.719373,-0.326497,0.118869,0.624816,0.512226,0.485562,0.862098,1.06312,1.2942,0.866943,0.599699,-0.192542,-1.49314,-1.10014,-1.24739,-0.456463,0.98477,0.749068,0.295019,0.843167,0.802562,0.798073,0.871061,0.809601,0.77381,0.756505,0.737043,0.791368,0.863576,0.887409,0.986586,1.05455,1.06705,1.11455,1.15148,1.207,1.28544,1.25964,0.821307,0.587041,0.418598,0.483844,0.819285,1.07489,0.907253,1.71388,-1.12799,0.53489,1.49643,-0.012414,1.61561,-0.61014,1.48423,2.13642,0.171885,0.212799,0.796169,1.37777,1.17482,0.232071,0.022324,0.40063,0.135453,-0.573124,-0.282034,0
