@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
1.71754,1.08819,2.12894,1.67686,2.29234,4.56441,3.5951,2.87301,3.99201,2.6376,1.89868,1.21118,2.86022,1.67204,1.11207,2.39398,2.55768,2.29063,7.0657,0.828434,1.46916,0.983164,1.87601,1.30396,1.38099,2.30166,2.37706,2.07194,4.10433,0.868941,1
1.23798,-0.411447,1.20709,1.1739,0.344118,0.518038,0.756408,1.10587,0.074346,0.59096,1.396,-0.311527,0.981743,1.21855,0.310746,0.372001,0.41265,0.63755,-0.528926,0.551798,1.34088,-0.45511,1.16476,1.26356,0.386792,0.347249,0.388792,0.786428,-0.631601,0.581586,1
1.16137,-0.097569,1.10009,1.05739,0.078193,0.139342,0.303572,0.788109,-0.016848,-0.872138,-0.003866,-1.20829,-0.157805,0.188233,-0.739372,-0.496317,-0.258852,-0.059339,-0.94265,-0.507887,1.1526,-0.110185,1.00108,1.06158,0.483146,0.14005,0.542178,0.958338,-0.143461,-0.108842,1
0.434928,0.909165,0.750277,0.337045,1.03382,3.92062,2.87006,2.288,2.49279,2.58378,3.19793,2.24264,3.58777,2.15785,1.77152,1.92492,1.67052,2.98914,0.342073,0.84922,0.740871,0.970148,1.08441,0.606679,0.789728,1.67116,1.65806,2.00196,0.608146,0.994071,1
1.36568,0.469736,1.30174,1.35008,-0.445835,-0.027285,0.240852,0.788366,-0.837588,-1.15966,1.38338,-0.760182,1.29581,1.2247,-0.864934,-0.500226,-0.3049,0.308553,-0.808371,-0.792459,1.77744,0.146882,1.74507,1.73075,-0.57237,-0.131343,-0.016721,0.978115,-0.565331,-0.999698,1
-0.50717,1.76012,-0.445246,-0.504353,0.500544,0.586203,0.247124,-0.085023,0.479244,0.930886,0.000461,1.07341,-0.110819,-0.129632,0.685099,0.724354,0.190031,0.229141,-0.213189,0.70939,-0.128111,2.22294,-0.1655,-0.196157,2.02043,1.37498,0.816355,0.476079,0.507931,2.0239,1
-0.118413,0.358135,-0.072803,-0.218772,1.60264,1.1391,0.060972,0.281702,1.40212,1.65889,0.643057,0.290306,0.48962,0.233517,0.587514,0.268696,-0.23235,0.434966,-0.687399,0.611131,0.163619,0.400695,0.099361,0.028834,1.44669,0.724148,-0.021035,0.623647,0.477221,1.72492,1
0.8549,-0.671849,0.98897,0.732596,1.58131,2.33389,1.68215,2.34985,4.48081,1.60507,2.31085,-0.436607,2.18114,1.56213,0.329064,0.698667,0.179761,1.97298,0.306991,1.37906,1.23743,-0.695907,1.34331,1.01943,0.969297,0.893848,0.542178,2.13584,1.88345,1.21554,1
1.38838,1.23234,1.23589,1.19663,-0.431614,0.307862,0.727557,0.870834,0.515722,-0.92171,0.520452,-1.00291,0.093449,0.380579,-1.05544,-0.394129,0.172473,0.03304,-0.109153,-0.17305,1.71537,0.770026,1.35819,1.30396,-0.327105,0.421612,1.45386,1.23218,1.70565,0.49466,1
1.00813,0.33721,1.04659,0.877518,1.07648,1.17697,1.21301,1.45559,0.581381,-0.161126,1.46451,0.331999,1.32252,1.17766,0.664782,1.34362,0.668066,1.07189,-0.334161,0.443335,0.86915,-0.092288,0.763001,0.740163,0.413071,0.607202,0.412759,0.561273,-0.70757,-0.36353,1
0.386688,0.158183,0.429276,0.255207,1.39644,0.981941,1.25817,1.08783,0.428176,0.657529,0.872041,0.206919,0.894694,0.584136,0.075943,0.212297,0.590547,0.744514,-0.244642,0.165187,1.02019,0.607325,1.03679,0.840276,1.56494,0.870967,1.35704,1.48319,0.462673,0.994071,1
0.551272,0.083783,0.499238,0.462644,-0.332781,-0.380608,0.111524,0.449989,-0.049677,-1.2588,1.23409,-0.364097,1.06978,0.855398,1.25862,-0.192545,0.102905,1.02003,-0.609977,-0.69798,0.724319,-0.181773,0.640987,0.60141,0.772209,-0.316297,0.051344,0.568879,-0.405311,-1.11154,1
0.091573,0.216309,0.103748,-0.034637,0.167783,0.307862,0.366291,0.280414,0.504778,0.263781,-0.706683,-1.02593,-0.702355,-0.459807,-0.998155,-0.530938,-0.394014,-0.72819,-0.643849,-0.687398,0.426383,0.722843,0.316607,0.28702,0.999955,0.961855,1.07615,1.05266,2.99389,0.960851,1
0.446279,0.237234,0.379891,0.317438,-0.02775,-0.309603,-0.286871,0.076563,-0.706269,-1.03502,-0.127192,-0.121188,-0.227543,0.014133,-0.804318,-0.159041,-0.409252,-0.328856,-0.613606,-0.515823,0.794665,1.16213,0.655867,0.682203,0.395552,0.638345,0.086335,0.600827,0.866763,0.130898,1
0.891789,1.42532,0.840816,0.778346,-0.927913,0.124194,0.396397,0.217532,-1.25708,-1.23614,0.378013,0.837756,0.206217,0.396626,0.355708,0.982895,0.580609,0.911443,-0.55675,-0.021127,0.850529,1.59166,0.760025,0.708548,0.491906,1.0038,1.10923,0.902049,-0.647765,-0.249474,1
1.80267,0.504611,1.66801,1.8502,-0.910848,-0.394999,0.02033,0.291238,-1.25708,-1.5619,1.01772,-0.318778,1.12666,0.948823,0.30575,0.32677,0.353683,0.796375,-0.862809,0.052189,1.64503,0.080175,1.62008,1.52702,-0.419079,-0.147232,0.209043,0.45478,-1.07125,-0.701823,1
0.100086,0.504611,0.093871,-0.019008,-0.136538,-0.092231,0.396397,0.011877,0.960745,-0.911796,0.054913,1.81845,0.21512,-0.03225,0.775356,0.24301,0.722727,0.942236,0.44006,-0.206307,-0.012246,0.581293,0.03389,-0.125902,-0.07746,-0.360152,0.300595,0.12009,0.192742,-0.857405,1
0.562622,-0.288221,0.540392,0.449288,0.060418,0.177211,0.071133,0.270878,0.18013,-0.044985,1.08083,0.208732,0.824461,0.741749,-0.090251,-0.340523,-0.040539,-0.020443,-0.216818,-0.136392,0.755354,-0.066256,0.646939,0.618973,-0.042422,-0.194901,0.038402,0.106398,-0.175788,-0.130988,1
1.43378,0.744089,1.46224,1.40123,-0.791395,0.728214,0.283501,0.484523,-0.162757,-1.06335,0.110085,-0.26077,0.478244,0.305179,-0.505236,0.642269,-0.160131,0.067074,-0.77329,-0.150375,1.46709,1.03848,1.75995,1.41812,-0.007384,1.94383,0.54793,0.854888,0.472372,0.457564,1
0.378175,1.08354,0.486891,0.217129,1.55998,1.56513,1.43253,0.935005,-0.016848,1.13767,-0.259895,1.34895,0.035087,-0.171838,0.831642,1.33581,0.937396,1.39602,0.061418,0.833347,0.173964,1.73321,0.310655,0.050613,1.78831,1.54087,1.52864,1.54709,0.181427,1.25983,1
1.3827,-0.088269,1.29351,1.37281,-1.00897,-0.45559,0.049055,0.189441,0.490187,-1.75028,1.02566,0.226859,1.16227,0.898923,-0.870263,0.102292,0.281795,0.293967,-0.029311,-0.419076,1.25192,0.008587,1.21832,1.15467,-1.32568,-0.177105,0.232531,0.10944,-0.096587,-1.02627,1
0.897464,0.660388,0.923124,0.832336,-0.452945,0.434725,0.102493,0.673942,1.08112,-1.15541,1.54925,0.754369,1.62224,1.11237,-0.107902,1.91711,0.4799,1.57106,0.838058,0.772124,0.852598,0.254265,0.9118,0.727868,-0.830774,0.20615,-0.203181,0.58105,0.26871,-0.504163,1
1.22663,0.609237,1.16182,1.19379,-0.146492,-0.137296,0.332423,0.503851,-0.436337,-0.782907,0.687772,-0.026926,0.445107,0.61579,-0.346369,-0.628659,-0.11077,-0.429176,-0.680141,-0.600855,1.2933,0.929472,1.14095,1.246,0.618918,-0.170113,0.595863,0.354373,0.336597,-0.4344,1
0.270345,1.49972,0.248198,0.175358,0.429441,-0.125935,0.435283,0.428083,-0.600485,0.260948,0.895119,0.52415,0.646902,0.506318,1.1587,-0.065229,0.57067,0.917926,0.079564,0.405165,0.463625,1.22721,0.414813,0.297558,1.47297,-0.118631,0.62654,0.578007,-0.398846,0.57771,1
0.026307,0.890565,0.098809,-0.127841,0.792066,2.59329,1.37106,0.444835,2.08789,1.78778,-0.429739,1.61905,-0.372954,-0.189424,0.309414,6.13808,2.80614,0.788272,3.70026,2.99504,-0.10949,1.87151,-0.025629,-0.207573,0.91674,4.312,2.76388,0.952252,3.66145,3.35825,1
3.14772,1.30674,3.27302,3.47559,0.706743,3.07045,3.07453,3.4941,0.063403,0.71135,1.77463,0.466142,2.23356,1.75118,0.374693,1.75628,0.841656,1.3782,-1.19669,0.79291,2.84091,1.29229,3.10806,2.95319,1.09193,2.24573,1.79946,2.6181,-0.882137,1.17125,1
2.23683,0.606912,2.27297,2.35032,0.706743,1.72419,1.95686,2.60756,0.045164,-0.197952,2.17382,-0.937107,2.3221,1.9754,-1.02014,0.152548,0.128082,0.472241,-0.648688,0.000414,2.35676,0.019976,2.61108,2.3648,-0.130017,0.853171,0.975014,1.95632,-0.258222,0.099339,1
2.87247,0.211659,3.0549,3.14313,3.43709,3.45293,4.23986,3.92448,3.07643,0.845904,3.98044,3.44993,3.43296,4.23519,5.42512,4.053,3.17717,1.0411,3.01556,2.29778,2.01745,-0.274512,2.19146,2.09432,1.63064,1.08134,1.47687,1.6764,0.519246,-0.213485,1
-0.090036,1.03704,-0.016833,-0.162225,2.55542,1.372,0.840452,1.10406,1.60275,1.6164,0.575624,1.29276,0.515834,0.272206,0.593842,0.31281,-0.025632,0.18052,-0.068022,0.268737,0.606386,2.63132,0.632059,0.478464,3.9519,1.69468,0.922287,1.31889,2.47504,1.36503,1
0.568298,-0.327746,0.618584,0.432807,0.543206,0.976261,0.584556,0.737081,0.67987,0.333183,-0.256649,-0.962848,-0.337838,-0.116662,-0.951195,0.178793,-0.174044,-0.442303,-0.42489,0.008351,0.815356,0.257519,0.757049,0.668152,0.535703,2.07285,1.22331,1.09221,2.21319,2.17893,1
2.10914,0.720838,2.05897,2.3418,1.04093,0.218868,1.94557,2.31892,-0.312314,-0.930209,2.77963,0.070963,2.37749,2.6019,1.08543,0.191637,0.665416,2.06536,-1.13742,0.167832,1.89951,0.117596,1.75102,2.01353,0.378033,-0.273077,0.663928,1.62772,-1.35896,-0.708467,1
-0.671753,-0.267296,-0.698343,-0.63592,0.236042,-0.855872,-0.777088,-0.354849,-0.702621,0.010253,0.864828,1.60999,0.629096,0.19285,-0.481256,-0.861514,-0.635184,0.409035,-0.579734,-0.391865,-0.601913,-0.372133,-0.65951,-0.574302,-0.817635,-1.10925,-1.01133,-0.654263,-1.4915,-0.819201,1
2.5433,0.125633,2.47463,2.91864,-0.209062,0.438512,0.988471,1.32415,-1.11846,-1.12708,3.19433,-0.854989,3.34789,3.07452,-0.428966,0.451294,0.260593,1.5824,0.177551,-0.339335,3.00436,-0.294036,3.10211,3.33959,-0.546091,0.68792,0.513898,1.70074,0.011709,-0.618773,1
0.389526,0.416261,0.449853,0.421156,1.11203,0.998982,0.795294,0.924954,0.997222,0.827491,3.47921,-0.006985,3.24353,2.99318,0.38535,0.748924,0.431864,1.55485,-0.043828,0.763432,1.42778,0.320972,1.48319,1.5235,0.846664,0.927534,0.713778,1.50297,0.165263,1.15464,1
1.43662,-0.7788,1.41286,1.4268,-0.669809,0.268098,0.382599,1.2306,-0.257598,-1.56332,2.14497,-1.05729,2.03028,1.73579,0.787679,0.283215,0.382504,2.61639,1.33283,-0.163603,1.19191,-1.28,1.17071,1.07914,-0.874572,-0.334729,-0.219478,0.959859,-0.739897,-1.18684,1
0.210754,-0.609074,0.274537,0.078459,1.41066,1.14667,1.00603,1.03886,1.25986,0.691521,0.07727,-0.485732,0.060806,0.018529,-0.018644,0.00848,-0.059091,0.148107,-0.547072,0.033671,0.525695,0.275416,0.590395,0.376595,2.42775,1.23134,0.950088,1.34019,1.10598,1.24876,1
1.60688,1.35557,1.58159,1.52626,0.365449,1.03307,2.07854,1.70041,1.42401,-0.236193,0.325005,-0.032364,-0.049983,0.505439,-0.668765,0.352457,0.518659,-0.221406,-0.576105,-0.215755,1.31605,1.28579,1.2332,1.24424,-0.213232,0.837917,1.41456,0.8914,0.653404,0.038989,1
0.460467,0.223284,0.437507,0.302377,0.436552,0.304075,0.324896,0.404632,0.450062,0.032915,-0.208689,-0.536489,-0.307668,-0.179092,-0.75769,-0.097058,-0.266802,-0.511992,-0.341419,-0.250902,0.68087,0.750502,0.554684,0.3643,0.999955,1.23134,0.601136,0.506505,1.76546,1.24322,1
-0.271645,-0.146395,-0.246473,-0.341814,1.38222,0.355199,0.423994,0.630904,1.15408,0.704268,-0.425772,-0.585796,-0.479292,-0.353632,-0.169517,-0.118278,-0.094206,0.05735,-0.376501,-0.057407,-0.123973,0.369782,-0.132764,-0.212842,2.02481,1.03177,1.09485,1.43299,1.61514,1.87994,1
1.27771,1.35324,1.35113,1.23073,0.713853,1.59732,1.79505,1.94524,1.3547,-0.117219,1.53447,0.45164,1.33934,1.42144,-0.264105,0.461346,0.664753,-0.035029,-0.057135,0.289144,1.42364,1.35575,1.58437,1.38651,0.732791,1.08961,1.63505,1.06787,0.878077,0.768173,1
-0.368125,0.706888,-0.276103,-0.43104,0.8845,1.4307,1.0123,0.507459,1.13584,1.37987,-0.357258,-0.268021,-0.301238,-0.334288,-0.01931,0.731613,0.494807,0.51762,-0.452714,0.688604,-0.221216,0.727724,-0.058365,-0.306632,1.9854,1.77985,1.70647,1.26412,0.818272,2.23429,1
-0.087199,1.20909,0.014855,-0.167624,1.41066,1.20727,0.588319,0.481172,1.69029,1.35579,0.252163,0.564031,0.053387,-0.028293,0.878936,0.730496,0.094954,0.707238,0.459416,1.20938,-0.053627,1.18166,-0.037533,-0.16261,2.05985,0.904653,0.315934,0.570401,1.21266,1.90209,1
1.49621,0.978916,1.52809,1.42112,0.450772,0.974367,1.45636,1.02933,0.606915,-0.396242,0.42958,1.06072,0.579142,0.44125,1.18868,0.39322,0.240385,0.61486,0.159405,0.058236,1.11329,0.78955,1.12012,0.942145,0.610159,0.270344,0.352843,0.635818,0.031106,-0.432185,1
-0.101387,0.697588,-0.055107,-0.187515,1.68085,0.423364,0.623442,0.421125,0.081641,0.845904,0.771432,1.62268,1.00895,0.205819,2.25112,0.446827,0.488844,1.42682,0.767894,0.193153,0.024996,1.35575,0.129121,-0.129415,1.81021,0.368223,0.521088,0.801642,0.289723,0.519575,1
0.134138,0.93009,0.082348,0.027879,-0.678341,-0.719163,-0.061457,0.097695,-0.67344,-1.22339,0.037964,0.743493,0.023711,-0.161067,0.423318,-0.44997,0.066133,0.642412,-0.38013,-0.349161,-0.099145,0.981537,-0.15062,-0.21495,-0.051181,-0.611206,-0.022473,0.323947,-0.684941,-0.862942,1
0.727206,0.211659,0.6227,0.576024,-1.52091,-0.629033,-0.656165,-0.666166,0.125414,-1.35228,-0.569292,-1.17639,-0.539633,-0.382209,-1.45677,-0.615257,-0.585161,-1.0533,-0.112782,-0.791704,0.602248,0.143628,0.596347,0.357275,-1.37824,0.239836,-0.117381,-0.41435,2.87105,-0.427202,1
1.0961,-2.07151,1.26882,0.98351,1.56709,3.28063,2.65054,2.53025,2.21557,2.25376,2.48755,-0.564768,2.83054,2.48539,-0.213814,1.3157,0.72339,0.660239,1.14775,0.906286,1.88503,-1.3581,2.30158,1.99948,1.30654,2.61436,2.10767,2.29406,2.7482,1.93531,1
1.28338,-0.392847,1.30586,1.19663,0.962713,1.21673,1.36228,1.33961,0.347926,-0.32684,0.806771,-1.00345,0.705758,0.686354,-0.248784,0.807556,0.783351,0.835271,0.452157,-0.098223,1.35537,-0.708923,1.28975,1.2056,1.55618,1.61905,2.216,1.87417,1.45188,0.437632,1
0.08306,0.111683,0.103336,-0.035205,0.082459,0.184785,0.063732,0.244076,0.245789,0.156138,-0.417118,1.14955,-0.242381,-0.296478,0.321071,0.19387,0.043606,0.39607,-0.716433,0.248329,0.012582,0.843241,0.066626,-0.095166,0.470007,0.307208,0.226299,0.637339,-0.295399,0.530648,1
0.985431,0.93939,1.11243,0.925257,-0.246747,1.81886,1.56549,1.32157,-0.421746,1.54275,1.88858,0.449827,1.45161,1.41925,-0.091583,2.50008,1.12689,1.8336,-0.461182,2.83632,1.09674,0.519467,1.08143,0.977272,-0.511054,1.42519,1.17106,1.29303,-0.96942,2.1291,1
