@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
1.58985,0.123308,1.59393,1.56604,0.699632,1.52537,1.91798,1.24941,-0.28678,0.59096,1.30152,-0.791906,0.61772,1.15348,0.479938,1.40114,1.19612,1.28258,-0.710384,1.30915,1.86434,-0.014191,1.56354,1.84843,1.69195,2.16882,2.76435,2.07042,-0.245292,2.53328,1
1.31744,0.497636,1.27293,1.2421,-0.369755,0.678984,0.215764,0.308762,0.515722,-0.278684,0.854732,0.567656,0.743348,1.05324,0.168865,0.753391,0.240054,1.03137,0.13763,0.245684,1.71123,1.41432,1.60222,1.74305,0.763449,1.45189,0.916535,1.37214,1.25792,0.816896,1
-0.146789,1.32302,-0.161284,-0.205133,-0.105252,-0.364135,-0.031978,-0.103836,-0.739099,-0.578952,0.18509,0.132596,-0.002502,0.061615,-0.389333,-0.591804,-0.179676,-0.303898,-0.712804,-0.544167,0.149136,1.56075,0.039842,0.04552,-0.257029,-0.381126,0.214316,0.057716,-0.403695,-0.552332,1
1.9332,0.992866,1.9314,2.01501,0.308567,1.06525,2.28802,2.11533,1.43495,-0.54071,2.1594,-0.717945,1.73402,2.14466,-0.585502,0.759533,2.09654,1.10916,0.419495,0.456184,1.92641,0.215217,1.72721,1.98367,-0.493535,0.400002,2.04632,1.45885,0.364075,-0.302073,1
2.31061,0.088433,2.50344,2.42704,2.57675,3.26548,4.23484,3.4374,2.71531,1.07535,2.92027,0.594847,3.55314,2.8503,-0.175179,3.41754,2.38873,2.1075,1.27961,0.469411,2.50987,0.379544,2.96224,2.5984,1.65254,2.8311,3.30073,2.68352,1.86567,0.772049,1
-0.240431,0.230259,-0.191326,-0.311693,0.550316,0.743362,0.121308,0.326287,0.592324,0.71135,-0.125389,-0.710513,-0.217157,-0.197997,-0.655776,-0.223816,-0.332727,-0.362404,-0.405534,-0.180609,0.229827,0.377917,0.17376,0.046749,0.903601,0.750843,0.451585,0.526282,1.3549,1.03836,1
0.352637,0.806864,0.338737,0.20832,-0.310029,-0.01403,0.293537,0.667757,-0.345144,-0.258855,-0.332736,-0.680784,-0.391254,-0.239544,0.946213,-0.05797,0.444453,0.945477,0.504175,-0.624663,0.033272,0.026484,0.007106,-0.087262,-0.292067,-0.346805,0.059492,0.501941,-0.557249,-0.867371,1
1.71754,0.058207,1.72151,1.69107,1.20446,0.843717,1.56173,1.9839,-0.319609,-0.321175,0.100709,-0.391288,0.070203,0.26715,0.681435,0.093357,0.780701,1.18372,0.479981,0.079399,1.19191,-0.098796,1.15285,1.05104,1.49487,0.253819,1.2396,1.5623,0.212138,-0.176943,1
-0.271645,0.585987,-0.269519,-0.350623,0.05544,0.006798,-0.077889,0.092799,-0.239359,-0.145546,-0.762215,-1.0959,-0.757749,-0.56818,-1.22929,-0.649878,-0.575554,-0.80112,-1.13863,-0.784145,-0.008108,0.685421,-0.052413,-0.245686,0.785348,0.865247,0.482262,0.701234,1.28055,0.677371,1
-0.41069,1.05797,-0.381869,-0.442975,1.12625,0.413897,0.301063,0.510552,0.34063,0.439409,0.073303,-0.070432,0.030141,-0.085227,0.246467,0.055944,-0.071679,0.1789,-0.507151,-0.07328,0.169826,1.26789,0.135073,0.013554,2.3095,0.965033,0.624144,0.867058,0.77948,1.06051,1
1.70336,2.0833,1.61451,1.72233,0.102368,-0.017817,0.692434,1.26256,-0.217473,-1.05768,1.29936,2.25895,1.15584,1.29043,-0.423637,-0.069697,0.25198,0.80772,-0.188995,-0.490124,1.53537,2.0456,1.42069,1.49364,-0.690623,-0.394473,0.236365,0.733182,-0.531387,-0.973122,1
1.1869,-0.164995,1.09597,1.09717,-0.745178,-0.372277,-0.089179,0.237633,-0.695326,-1.21065,-0.53179,-1.34353,-0.51886,-0.250974,-1.39049,-0.910039,-0.588805,-0.822837,-1.19185,-1.02337,1.04295,0.111088,0.950487,0.92985,-0.392801,-0.062065,0.391189,0.646467,0.493384,-0.806467,1
1.71187,0.086108,1.6104,1.75927,-1.14904,-0.3541,0.334932,0.730381,0.424528,-1.67663,0.675512,-0.96176,0.495555,0.758676,-0.834293,-0.654346,-0.180339,0.109211,0.167873,-0.833653,1.40502,-0.430705,1.27784,1.36367,-1.18115,-0.639172,-0.055547,0.424354,0.249314,-1.36291,1
1.028,2.03215,1.04247,0.928382,0.256661,0.512358,1.01607,0.876504,-0.359735,-0.515216,-0.055793,-0.253519,0.003433,0.079421,-0.775009,-0.297525,0.168166,-0.112821,-0.98862,-0.468205,1.08846,2.09278,1.135,0.977272,0.338615,0.774995,1.76255,1.25347,0.115156,0.376728,1
1.79984,0.320935,1.75855,1.83031,-0.341314,0.510464,0.796548,1.35508,1.29269,-1.21915,1.54493,0.941082,1.13853,1.32033,-0.700405,0.302201,0.299353,0.841754,0.921529,-0.406604,1.44019,0.239622,1.33141,1.3426,-0.992824,-0.005498,0.177408,0.710362,0.516013,-1.11209,1
0.338448,-0.469573,0.462199,0.165981,2.64074,2.34903,1.95686,1.94009,2.13896,1.86427,0.916034,-0.286149,0.591012,0.420367,1.03547,1.13925,0.594191,1.5354,-0.205931,1.83861,0.302242,-0.490904,0.37315,0.084687,1.93284,1.24596,0.818273,1.6475,0.577435,1.94639,1
0.752744,-0.113844,0.713238,0.657578,-0.548223,-0.237083,-0.057443,0.434011,0.296858,-1.05626,0.698951,0.315684,0.624645,0.593588,-0.305736,-0.043452,-0.186633,0.68779,0.044482,-0.114095,0.782251,0.101326,0.69753,0.666395,-0.681863,-0.269264,-0.193594,0.498899,-0.146694,-0.645902,1
0.284533,2.446,0.19511,0.183598,-0.935734,-1.10373,-0.526084,-0.554834,0.1473,-1.39619,0.22692,0.743493,0.087514,0.110855,-0.069934,-0.625867,-0.232018,-0.439062,1.32679,-0.772808,0.204999,1.82758,0.084481,0.089253,-0.769458,-0.988995,-0.563158,-0.74326,0.537026,-1.23445,1
-0.288671,-0.867151,-0.195853,-0.354317,3.08869,1.36632,1.48396,1.21359,0.413585,2.00024,-0.051826,-0.531232,-0.225565,-0.124796,0.040307,0.203363,0.756518,0.337726,-0.613606,1.2483,0.008444,-0.533206,-0.025629,-0.09376,2.35767,0.989185,1.75153,1.27782,0.398019,3.13124,1
0.185215,1.08122,0.223506,0.038108,1.48176,0.824782,0.475424,1.06618,0.515722,0.530056,-0.171186,0.116282,-0.205781,-0.112046,-0.112565,-0.132796,-0.289661,0.007109,-0.186575,-0.215755,0.215344,1.25487,0.2184,0.078188,1.42041,0.555084,0.144813,0.711884,0.679265,0.285926,1
1.53877,2.2042,1.71328,1.56888,-0.267367,1.93058,1.12395,1.68753,0.296858,-0.067647,1.57738,-0.032364,2.12277,1.45222,-0.228135,1.23809,0.223159,0.550033,-0.143025,0.550664,1.81675,1.72345,2.12302,1.83614,-0.186953,1.77095,0.732952,1.20936,-0.133763,0.916557,1
0.281695,-0.606749,0.280298,0.175358,-0.540402,-0.160207,-0.166826,-0.209499,-0.793815,-0.416071,-0.483469,-1.54945,-0.441208,-0.305491,-0.522554,-0.351132,-0.381094,-0.573091,-0.64264,-0.345381,0.310518,-0.88464,0.310655,0.191298,0.732791,0.50106,0.29005,0.161165,0.831203,0.744919,1
0.219267,0.753389,0.41693,0.085563,0.22111,2.23732,2.31436,1.24194,0.836722,0.875648,-0.548738,-0.619876,0.296728,-0.354951,-0.025305,2.04665,1.56914,1.70881,-0.671673,0.751717,0.01672,0.307956,0.539804,-0.0841,0.41745,2.89021,3.0184,2.02174,-0.056178,1.74706,1
0.03482,0.565062,0.068355,-0.0622,0.132942,0.103365,0.540652,0.181967,0.267676,-0.219197,-0.429739,-0.358659,-0.1034,-0.339124,-0.387335,0.249711,0.538536,-0.030167,-0.031731,0.085824,-0.078455,0.761891,0.266015,-0.142236,0.535703,1.07753,1.18113,0.457823,1.11568,0.966387,1
2.57735,1.7857,2.53224,2.88454,-0.090321,1.20916,1.33217,1.9272,0.355221,0.041413,2.35412,-0.459266,2.16679,2.53815,-0.204155,0.176001,0.433189,0.869306,-0.561588,-0.280379,3.04988,1.4371,2.93843,3.62412,0.688994,1.00635,1.48502,2.20126,0.326899,0.156367,1
1.83105,0.662713,1.75855,1.80473,-0.388242,0.576736,0.943312,1.20328,-0.170052,-1.77861,1.64049,0.477019,2.05897,1.56873,0.360704,0.593687,0.761818,2.56939,1.35703,-0.540388,1.44226,0.351885,1.5189,1.36192,-0.638066,0.239836,0.546013,1.17741,0.013326,-1.40056,1
0.27602,0.634813,0.217744,0.16456,-0.412417,-0.634903,-0.45496,-0.401495,-0.713565,-0.843811,-0.341391,-0.694198,-0.380373,-0.229212,-0.787998,-0.847553,-0.525531,-0.417183,-1.1604,-0.818536,0.378796,0.978283,0.310655,0.262431,0.286058,-0.30867,-0.004738,0.584093,-0.364902,-0.288785,1
-0.20638,0.286059,-0.137003,-0.279014,1.01249,0.805847,0.698706,0.845321,1.1103,1.48043,-0.052547,-0.518906,0.112244,-0.146558,-0.541872,-0.157924,0.087003,0.250209,-0.422471,0.079399,0.029134,0.648,0.179712,-0.063551,1.09631,0.834739,1.14278,1.3767,1.10598,1.49237,1
1.11313,-0.729975,1.16182,0.997718,0.720963,2.08773,0.998506,1.52259,1.24162,0.556967,2.07501,-1.20793,1.70385,2.07652,0.299422,1.83781,0.486525,1.44302,0.649342,1.23167,1.2664,-1.10103,1.27487,1.28112,0.675855,1.9648,0.510063,1.45429,1.3743,1.48684,1
3.772,1.62295,3.90679,5.24591,0.856059,1.78856,3.44583,3.09206,0.909677,-0.930209,7.72351,0.1616,7.80666,11.0321,0.202837,1.57815,1.61188,2.29874,-0.432148,0.288388,4.09059,0.926218,4.28357,5.92496,0.145907,1.08897,1.97058,2.24994,-0.419858,-0.535722,1
2.59438,0.639463,2.47463,2.93001,-0.851121,0.192359,0.546924,1.23962,-0.038734,-1.02935,0.934064,-0.653955,0.859083,1.26427,-0.709731,-0.00213,-0.121702,0.718583,-0.118831,-0.020749,2.42918,0.413711,2.28967,2.67392,-0.419079,0.661226,0.587715,1.82549,1.11245,0.438739,1
1.81119,1.981,1.7462,1.88714,-0.339181,0.057922,0.835435,0.888617,-1.32638,-0.974116,0.428498,-0.050491,0.445601,0.652281,-0.673095,-0.27128,0.08866,-0.143614,-0.914827,-0.343114,1.69675,1.90405,1.64984,1.74129,-0.440978,0.138779,0.682622,0.634296,-0.749595,-0.036864,1
1.63525,0.225609,1.5857,1.58877,0.521875,0.504784,0.656056,1.16978,-0.035086,-0.129966,0.370441,-0.622051,0.389712,0.425643,-0.650114,-0.136705,-0.045508,-0.002615,-1.20637,-0.152643,1.54365,-0.072764,1.58437,1.34435,0.408691,0.487077,0.701316,0.710362,-0.568563,0.410502,1
1.1869,0.300009,1.18651,1.12843,0.742294,0.387388,0.85425,1.17494,0.176482,-0.479807,0.503864,-0.533589,0.174068,0.594028,-0.288085,-0.374585,-0.091556,-0.216544,-0.59909,-0.404337,1.15674,0.085056,1.03977,1.07563,0.737171,-0.004227,0.497121,0.553666,0.280025,-0.294321,1
-0.195029,0.532512,-0.238242,-0.261112,-1.04808,-0.833719,-0.723776,-0.737295,-0.100745,-0.981197,-0.601026,-0.707613,-0.640036,-0.435406,-1.25261,-0.807348,-0.596094,-0.796582,-0.81563,-0.948162,-0.070179,0.743994,-0.141692,-0.162786,-1.00596,-0.317568,-0.305278,-0.05182,0.150716,-0.691303,1
0.968405,0.007057,0.951932,0.843134,-0.474987,0.292714,0.185659,0.669045,-1.11482,-1.11717,-0.029108,-0.704531,0.109771,0.008637,-0.316727,0.01183,-0.157812,0.268037,-0.55675,-0.429657,0.858805,0.026484,0.959415,0.629512,0.25102,0.557626,0.376809,1.20631,0.044037,-0.292107,1
1.27203,0.223284,1.24001,1.24778,-0.139382,0.042774,0.755153,0.731669,-0.418098,-0.822565,1.61452,1.14592,1.36802,1.16953,1.2353,0.097266,0.626656,1.18534,0.288845,0.159518,1.04295,0.257519,0.971319,0.917556,0.062692,-0.270535,0.347091,0.52324,-0.904766,-0.539044,1
0.605187,0.602262,0.639161,0.488502,1.43199,0.45366,1.14276,0.796098,0.209312,0.357261,0.596539,0.435325,0.046957,0.382118,1.17202,0.674656,0.877766,0.01035,2.38045,0.904018,0.302242,-0.076018,0.191616,0.166182,0.448109,-0.271171,0.298199,-0.150705,-0.266304,-0.244491,1
0.832199,0.39766,0.816123,0.749361,1.10492,0.023839,0.777732,1.29941,-0.308666,-0.29568,1.48182,1.65349,1.58762,1.0295,-0.195163,-0.419258,0.434846,0.914684,-0.272465,-0.023395,0.976738,1.21583,1.06953,0.845545,0.548842,-0.311212,0.574293,1.03593,-0.448953,-0.440491,1
0.900302,-0.513748,0.865508,0.776641,0.315677,-0.004563,0.474169,0.891967,0.005039,-0.944372,-0.345718,-0.652686,-0.332892,-0.147437,-0.760688,-0.583428,-0.284029,0.133521,-0.798694,-0.541521,0.740871,-0.095542,0.703482,0.599653,0.404311,-0.087488,0.314496,1.08156,0.383472,-0.155904,1
0.165352,0.534837,0.147371,0.005714,1.2329,0.608925,0.508038,0.832693,0.785654,0.677358,0.062846,-0.121188,-0.064821,-0.005431,-1.12638,0.171534,-0.204522,0.149728,-0.286982,0.118325,0.331208,0.817209,0.251135,0.184273,0.194084,1.11058,0.414676,1.04657,1.28863,1.40932,1
0.57681,0.523212,0.585661,0.440195,0.315677,0.455553,0.19444,0.185833,1.2708,-0.550625,0.10107,0.087278,-0.01091,0.073485,-0.720721,-0.332705,-0.321463,-0.415724,-0.628123,-0.537364,0.662249,0.976656,0.667771,0.517104,0.312337,0.325639,0.129474,0.252445,0.936266,-0.429417,1
0.244806,1.37417,0.14696,0.124777,-0.177066,-1.00413,-0.813089,-0.5136,-0.899599,-1.09876,2.91666,1.76044,2.57731,1.44343,-0.052616,-0.811816,-0.454306,1.19506,-1.53154,-0.771296,-0.264665,-0.077645,-0.348819,-0.319278,-1.68614,-1.28994,-1.18974,-1.3025,-2.15906,-1.60043,1
1.97861,0.286059,1.89847,2.07184,0.034109,0.249164,0.858014,1.71588,-0.939724,-0.876387,0.934425,0.261302,0.828913,0.913432,-0.52422,-0.264021,-0.001448,0.464138,-1.24024,-0.600855,1.9471,1.04011,1.81352,2.00475,0.194084,0.354876,0.803893,1.72508,-1.02276,-0.536829,1
1.43094,1.28117,1.6639,1.33019,0.073927,2.6785,1.47643,1.62052,2.13532,2.1532,1.9845,4.26204,4.05763,1.66765,-1.29957,3.21037,1.8885,4.71678,2.93934,3.41831,0.970531,0.693556,1.32248,0.792854,-1.25561,0.864612,0.439601,0.944646,0.444893,1.01622,1
0.46898,0.841739,0.565084,0.362904,1.36089,1.3417,1.56173,1.18215,1.03735,1.48893,0.529467,-0.262583,0.362015,0.402122,0.55221,0.797505,0.914537,0.340967,-0.676512,0.827301,0.811218,0.784669,0.685626,0.687472,2.32702,1.51417,2.22127,1.35084,0.603297,2.28412,1
0.630726,0.93009,0.700892,0.527148,0.075349,0.858865,1.15781,1.00021,1.32552,-0.087476,0.093858,-0.35322,0.052398,0.113493,-0.468267,0.764559,0.954953,0.772065,1.38243,0.109633,0.643628,0.8709,0.655867,0.49954,0.399931,1.34892,2.09233,1.6764,3.10865,0.675157,1
1.32879,0.160508,1.19062,1.27051,-0.506984,-0.861553,-0.107869,0.245107,-0.954315,-1.81826,-0.277203,-0.704894,-0.248811,-0.079072,0.176526,-0.800647,-0.187627,0.459276,-0.150283,-0.800774,0.76363,-0.224075,0.646939,0.624243,-0.353383,-0.878786,-0.245362,0.225061,-0.539469,-1.47143,1
3.71525,0.599937,3.70925,4.53267,0.927162,1.64845,2.48747,3.57914,-0.042382,-0.722004,1.55394,0.478831,1.46101,1.94243,-0.802653,-0.006039,-0.026625,0.099487,-0.579734,-0.396023,3.48644,1.16702,3.37887,4.10185,0.649576,0.947873,1.25494,2.34578,-0.072341,-0.173067,1
1.53877,0.91149,1.51986,1.47511,0.329897,0.519931,1.21426,1.37054,0.64704,-0.560539,0.741141,2.93511,1.24487,0.654259,1.3985,0.865072,1.41775,3.66496,0.863462,0.924048,0.941565,0.774907,1.03381,0.759483,-0.318345,-0.081768,0.530674,1.03288,-0.524922,-0.43883,1
1.44229,-0.16732,1.37993,1.41259,0.63564,0.423364,0.54567,1.05716,0.384403,-0.45148,1.16233,-0.04324,0.974818,1.36649,-0.194163,-0.13503,-0.080955,0.580826,-0.244642,-0.448553,2.04228,0.400695,1.87006,2.22078,1.3153,0.615464,0.554641,1.43755,1.0284,-0.055689,1
