@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
0.603684,0.19186,0.741616,-0.823039,-0.758323,0.411416,1.42569,1.6814,0.111582,0.352216,1.87412,0.621703,0.483043,1.46592,0.305691,1.11455,0.736234,1.49421,1.49202,2.19948,2.17248,1.46064,1.06138,1.50453,1.3314,0.987477,1.5099,0.78244,1.39468,1.37885,0.84759,1.52992,0.970779,0.968406,1.86203,1.92981,1.23809,1.45964,1.07388,1.23527,1.21692,1.25486,1.41086,1.3028,1.87168,1.58555,1.91749,1.9463,1.38314,1.4261,1.61284,1.82105,1.6678,1.89408,1.41438,1.93748,1.76821,1.43823,1.49663,1.46468,2
1.06153,-0.543067,-1.18782,-0.045294,-0.522999,0.048667,0.82667,0.784748,1.64536,1.38534,1.22783,1.64622,1.63059,0.422621,1.39513,0.941737,0.458333,0.342158,0.973183,1.15773,0.472032,1.85007,0.947316,1.06575,0.80671,0.983938,1.53628,1.08643,0.673382,1.04847,0.635715,0.773245,0.766319,1.3702,0.935094,1.2593,1.52791,0.726014,0.718362,1.57378,1.03765,1.01888,1.25131,1.10397,1.14161,1.46047,1.34397,1.42885,0.782323,1.0229,1.26146,1.21601,0.939717,1.63567,1.01321,1.60196,1.00751,1.46157,1.52959,1.58399,2
-0.697815,0.710225,-0.985066,0.054711,0.660452,-0.373768,1.76063,0.685407,0.353857,-0.095108,0.935664,0.011901,2.00189,1.87836,0.024966,1.39654,-0.019696,0.08925,1.41631,0.834218,0.38934,2.06804,1.73995,1.54475,1.6179,1.67234,0.803252,1.28128,0.631423,0.901355,1.19897,1.49305,1.28954,0.754069,1.64324,0.821393,1.51664,1.62837,0.961663,1.50911,1.08973,1.39802,1.13164,1.31858,1.32537,0.984029,0.993701,1.11037,1.5855,1.70463,1.81365,1.31034,1.27415,1.22134,1.56033,1.70439,1.79504,1.71203,1.63783,1.57313,2
-1.41167,0.647257,-0.792193,0.784019,-0.913557,-0.42016,0.288604,0.944265,0.636216,-0.170503,0.560076,0.023105,1.44184,0.085165,1.021,-0.536717,0.788838,0.484783,1.31577,-0.132241,0.894309,0.424114,1.24432,1.02657,0.421881,0.884467,0.105039,0.37035,0.916515,0.24198,0.991765,0.627811,1.24243,0.47327,1.14641,0.33925,0.661507,0.962174,1.03029,0.857241,0.831618,1.04021,1.10169,0.452547,0.567267,0.519285,0.648367,0.792066,0.539182,0.746998,0.806736,1.30912,0.783779,1.13865,1.33332,1.11693,1.21247,0.606279,0.887688,0.945627,2
0.264277,-1.53807,-0.356469,-0.383411,0.832759,-0.37231,1.08338,0.296302,0.832465,1.55698,1.73395,0.727174,0.21738,-0.035372,0.803463,1.00412,1.52843,1.66633,1.34787,0.271525,1.83333,1.41945,0.989017,0.755459,1.73667,0.588142,0.903591,1.61055,1.6687,1.43036,1.48037,1.28651,0.57695,1.03145,0.591653,1.25168,1.00605,0.81567,1.58546,0.755934,1.05403,0.722794,1.62359,0.760294,1.47162,0.898449,0.871369,1.3919,1.66257,1.43096,0.907678,0.996389,1.50493,0.97436,1.1493,1.05622,1.68673,1.1394,1.10982,1.02392,2
0.40357,-0.145178,-0.718253,0.801043,0.808816,0.639912,-0.282477,0.37362,1.84007,1.22634,0.530067,0.439361,-0.015699,1.02725,-0.338079,0.926294,1.14519,1.15319,0.88037,1.37056,0.528352,0.504063,1.49327,0.632324,0.516597,0.602957,1.32527,1.25999,0.765567,1.39791,0.797363,0.886676,1.38175,0.472577,0.960911,0.939403,0.725244,1.42195,0.736533,0.545038,0.750901,1.11901,0.962107,0.54499,1.33069,1.35544,1.01766,1.03286,1.40033,0.986765,0.654674,1.28334,0.852809,0.822339,1.32562,1.46599,1.29235,1.41239,0.892931,1.4764,2
1.23687,-0.019603,-0.032083,0.167514,-0.516239,1.47425,0.284014,1.14983,1.1917,1.5712,0.09711,1.60998,1.25496,1.80929,1.98301,0.330911,1.06258,0.765026,0.544458,1.68479,1.56209,1.46805,1.47221,0.564885,1.73168,1.3933,0.725909,1.88541,1.79466,1.81534,1.23332,1.1369,1.25974,1.29349,1.15997,1.77107,1.00059,1.83241,1.41548,1.5755,1.66909,1.13212,1.49755,1.38336,1.031,1.74424,1.5456,1.44141,1.63272,1.29336,2.01879,1.33936,1.32244,1.40022,1.49614,1.5671,1.46547,1.3753,1.59932,2.04446,2
-0.924964,0.099381,-0.822302,0.580793,0.180902,0.500757,-0.930121,1.0721,0.839609,0.661732,1.98842,0.838877,1.64893,0.688259,0.897091,1.54569,1.09181,1.44823,1.69877,1.81307,0.458005,1.81525,0.952064,1.06922,0.695926,1.26464,1.5317,1.82886,0.55899,0.944228,1.05887,1.27645,1.16997,0.721725,1.6227,1.42081,1.39906,1.44907,0.839387,0.948793,0.79636,1.36012,1.35207,1.31155,0.940237,1.25694,1.30461,1.28323,1.11104,0.935795,1.31628,1.26351,1.50856,1.62639,1.6178,1.58376,1.33242,1.48738,1.29328,1.15943,2
-0.63605,-0.921859,-0.812938,0.328976,1.00701,0.181044,0.638003,0.606519,1.30669,1.78066,0.904559,0.116378,0.584726,1.69528,-0.09068,-0.140536,1.29548,0.170183,0.283712,0.824237,1.94477,1.19439,0.849367,1.38552,1.92592,1.7935,1.48643,0.693165,1.0466,1.696,0.920939,1.58719,1.21638,0.949739,1.48038,1.15721,1.08682,1.12601,1.51159,1.6631,1.32472,1.16113,1.17413,0.957836,1.24835,0.95985,1.04518,1.60119,1.841,1.70904,1.32135,1.85106,1.4262,1.35951,1.43014,1.47738,1.93888,1.987,1.42811,1.8523,2
1.69311,-0.9931,-0.974884,0.491533,0.942672,0.738262,0.635966,1.70312,1.0703,1.64107,1.89171,0.121577,0.281012,0.133513,1.3531,0.388817,1.28662,1.24876,2.0346,1.01189,0.615895,0.781908,1.81264,0.548151,1.81365,0.720424,1.6343,0.999801,1.3884,0.997585,1.83715,1.7685,0.839566,0.880754,1.68303,0.989557,1.1264,1.05539,1.56863,1.25918,1.72967,1.53315,1.15871,1.59723,1.28073,0.987588,1.67276,1.09211,1.5132,1.95524,1.31514,1.33575,1.46309,1.75993,1.53405,1.951,1.30805,2.01394,1.85589,1.87845,2
-1.04818,0.702624,-1.31155,-0.943489,0.469973,1.12457,0.022468,-0.13429,0.375741,0.040982,0.141091,1.07189,0.798186,-0.525963,1.26452,0.550566,0.360564,0.111049,0.492076,0.583618,1.01087,0.723079,0.394528,1.46448,0.282445,1.25201,0.373004,1.10971,0.400074,0.139004,0.91557,0.996732,1.22085,0.75308,0.792735,0.993617,1.16648,0.635576,0.751513,0.7116,0.572345,1.07922,0.81764,0.977722,1.21089,0.701593,0.995931,1.14225,1.13527,0.788279,0.983196,0.619346,0.888155,1.19832,1.11851,0.784858,0.782536,1.23123,1.11385,1.13669,2
-1.44706,-1.22878,0.672777,-0.294407,-0.170014,0.024775,-0.308595,-0.613079,1.76663,0.437555,0.840265,0.790908,-0.018881,0.249839,0.718734,1.38589,1.00931,0.91038,-0.054342,1.60379,0.383468,1.55372,0.866082,0.39507,0.412007,1.05353,1.03139,1.35135,0.903646,1.12227,0.608339,0.49496,0.192884,0.649718,1.0234,0.275114,0.456005,0.889138,1.06427,1.17753,1.02706,0.449011,0.468292,1.1168,1.2769,1.12307,0.74721,0.823145,1.10194,0.608715,0.621366,0.911295,0.718937,0.937956,0.876272,1.18457,0.655136,0.900073,1.20652,1.15082,2
-0.703909,0.233422,0.810532,0.507975,-0.546392,0.535888,0.756,0.366415,1.93753,0.392473,0.303485,0.415621,0.23711,1.75183,0.519607,0.060821,1.38314,1.76353,1.11607,0.799244,1.14088,1.4278,1.16282,1.11976,0.75958,1.53629,1.02364,1.44872,1.23313,1.93371,1.11327,1.99998,1.81168,1.9215,1.5773,1.52773,1.95791,1.86236,1.97607,1.37436,1.483,1.36988,1.61755,1.29688,1.43003,1.9155,1.68834,1.24711,1.44198,1.41677,1.46253,2.05222,1.5377,1.94449,1.91382,1.51015,1.8103,1.40007,1.58513,1.89829,2
-0.45642,-0.942663,-0.938285,-0.23656,0.688572,0.634502,0.702144,-0.42272,1.65578,1.3604,0.268583,1.42717,0.964452,1.571,1.01692,1.40602,0.28034,0.741692,0.490943,1.11274,0.655469,0.317648,1.3869,0.296609,0.300851,0.862474,0.336415,1.31592,1.4207,0.700767,0.8233,0.66106,0.819612,0.902471,1.19093,0.98025,1.24097,1.04513,1.37281,1.02848,0.543539,0.585327,0.955015,1.31318,1.01791,0.735584,0.652199,0.634219,1.2679,1.08749,0.942712,1.21216,1.23257,0.799879,1.38858,1.0797,1.06349,0.777897,1.35888,1.01213,2
0.880725,0.851505,0.503237,-0.560853,-0.646212,-0.977003,-0.118431,1.80859,1.04428,1.86241,1.11229,0.765891,0.69045,1.13007,-0.006161,0.361112,1.03324,0.298451,0.539336,1.74129,0.69659,0.883307,2.24193,1.1974,1.8524,1.63096,0.969916,2.0385,0.869513,1.20259,1.74812,1.78644,1.65553,1.55302,1.28168,1.75311,1.51807,1.48864,1.21786,1.0479,1.54193,1.85745,1.28491,1.53133,1.38976,1.74169,1.46744,1.63055,1.32388,1.27807,1.28825,1.40748,1.67381,2.04693,1.49417,1.57396,1.84085,1.88563,1.90194,1.76536,2
1.5103,0.428891,-0.956327,0.779554,-0.465295,0.516964,1.94367,1.17224,-0.091811,0.841084,0.52392,1.56216,1.75689,1.83079,0.355512,1.15111,0.674914,1.94786,1.7667,1.8812,1.78455,1.86447,0.723055,0.947831,1.24397,0.689466,1.59311,1.06261,0.820637,1.08208,1.1652,1.01968,1.06716,1.77202,1.27141,1.45903,0.938529,1.24054,1.05918,1.17653,1.9269,1.50921,1.60072,1.06162,1.89067,1.39434,1.70699,1.70059,1.43436,1.8937,1.57911,1.74739,1.57669,1.92761,1.79875,1.93868,1.302,1.98634,1.30347,1.87767,2
-0.012135,-0.960077,-0.545878,-0.717353,-0.542051,-0.213149,-1.06731,0.619703,0.887327,1.41512,0.058198,-0.007166,0.669093,0.221286,0.497361,1.13986,0.286537,1.02798,0.978041,0.798403,0.483566,0.480244,1.61526,1.37959,0.516717,1.37576,0.716573,1.24863,0.935697,1.08367,0.595652,0.484408,0.497286,1.28061,0.775972,1.07657,1.10323,0.840762,1.1079,1.49278,1.09476,1.00423,1.00261,1.08399,1.49399,1.2161,1.29706,1.1885,1.17118,0.734315,1.35975,0.887237,0.805734,0.923709,0.900393,0.912511,0.941369,1.005,0.905065,1.07504,2
-0.85393,0.215407,0.345156,-0.111234,0.0153,-0.594226,-0.14072,1.22454,-0.189579,1.29519,1.57704,1.9142,-0.009245,-0.229749,-0.194419,-0.018583,0.837632,0.429929,0.931929,0.763989,0.967464,1.71708,1.22155,1.7426,0.370713,1.02882,1.34693,1.05154,1.42823,0.839901,1.09743,1.2594,1.41218,0.936459,0.918172,0.651252,0.657034,1.441,1.0158,0.851976,1.51467,0.940798,1.41347,1.01103,1.11131,1.36181,1.55335,0.936883,1.03087,0.8411,1.40995,1.56377,1.1358,1.64199,1.39353,1.09099,1.08549,1.46663,1.44916,1.19037,2
0.497376,-0.998151,0.405678,-0.082165,0.123308,-0.404284,0.740879,0.566129,-0.135637,-0.031751,1.16484,0.284382,-0.126287,0.036278,1.51237,-0.110932,1.72223,1.39061,0.389454,0.541714,1.32252,0.897543,0.608909,1.45334,1.53569,0.701769,1.49391,1.41333,1.22517,0.849632,0.634714,1.12458,0.773736,0.684483,0.822442,1.41835,1.49875,0.696457,0.71484,1.30413,1.65663,1.26971,0.708391,1.41932,1.10713,1.00973,1.55304,1.15152,1.00902,1.68462,1.09372,1.4967,1.71097,1.18849,1.43252,1.51597,1.52532,1.44011,1.16217,1.18364,2
1.52901,-1.30582,-0.070109,-0.554882,0.482723,0.801436,1.68809,-0.566753,1.2853,1.21392,1.22108,1.67358,-0.003722,0.598,-0.192854,-0.064433,0.373868,0.071016,1.45517,1.05279,0.928311,1.28348,0.552621,1.37711,1.03565,1.36199,1.29577,0.583267,0.572221,0.201475,1.43071,0.582259,1.24988,0.2754,0.928857,1.21295,0.947499,1.08286,0.56161,0.894018,0.821279,0.748206,0.832539,0.445341,0.562937,1.21586,0.635082,1.32658,0.839123,0.685395,0.86139,0.617777,1.35319,0.708256,1.09491,0.854389,0.747918,0.890658,0.719556,1.3053,2
-1.6305,0.512375,-1.04863,0.064224,-0.207054,-1.22873,-0.10682,1.80728,-0.224041,-0.073262,0.725985,1.73206,0.339067,-0.176429,1.63593,0.372656,0.641363,-0.078307,0.973788,1.84113,1.07115,0.97986,0.980201,0.939892,0.866603,0.716874,0.400475,0.595904,1.43023,1.27096,0.335313,0.746881,0.491747,1.21872,0.6247,1.20578,0.467872,1.05702,0.713628,1.09908,0.778047,0.749824,1.00999,0.808896,0.944023,1.03156,1.03501,1.26953,1.4589,0.699158,0.697104,1.19861,1.47099,0.727661,1.28813,1.28415,1.07055,0.797507,0.899168,1.28049,2
-0.166448,0.746182,-1.30658,0.222144,-1.24002,-0.740624,1.54417,1.61976,0.910942,-0.308173,-0.113063,1.46883,0.82128,-0.375945,1.09979,0.625934,0.896466,-0.110758,0.281772,0.40739,0.856192,0.797231,0.425271,0.550279,0.555614,0.915547,0.358222,0.695981,1.15049,0.04554,0.840282,0.584311,0.232744,0.874618,0.67078,0.262994,0.358803,1.24075,0.968636,0.297867,0.479023,0.7901,0.914135,0.969197,0.762739,0.38574,0.481236,1.03187,0.48864,1.00497,1.05932,0.827427,1.25174,0.975928,0.812152,1.19604,1.04808,0.869087,0.579063,0.776224,2
1.26679,-1.0615,0.521661,-1.12523,0.196363,-0.085785,-0.2379,-0.284516,0.648907,0.455829,0.697566,1.4008,0.363094,1.26104,0.514947,0.096273,0.806334,0.516831,0.664742,0.219016,1.64352,0.715286,1.44001,1.50068,1.60229,0.618966,0.863948,0.71253,0.40482,1.1686,1.47919,1.46435,1.48943,1.20948,0.85089,1.40196,0.831628,0.816036,1.10836,1.35501,1.14504,0.638928,1.2978,0.845615,1.39502,1.29573,1.16928,0.895759,1.59239,1.34502,1.21883,1.46596,1.22113,1.64121,1.39443,0.896339,1.55507,1.0905,1.49732,1.45013,2
-0.41408,0.256632,0.692627,-0.254269,-0.465221,-0.895965,1.14806,1.70363,0.457565,0.924019,0.67796,-0.067277,-0.308644,0.97694,0.252371,0.801741,0.525452,0.763212,0.18019,1.2783,1.56282,1.30987,0.702643,0.177744,1.44409,1.09956,1.2525,0.223362,0.915101,0.559098,0.395631,1.13095,1.35742,0.768642,0.351402,1.19375,0.3344,1.17193,1.0143,1.04617,0.90232,0.614877,1.0075,0.735357,0.870881,1.00918,0.486626,0.52051,1.26753,0.803406,1.28027,1.37156,0.589607,0.578526,1.11598,0.768308,1.24173,1.39017,1.06207,0.675174,2
0.021994,-1.33047,-1.40853,0.740253,-0.781881,0.259697,1.50411,1.79515,1.48852,1.43726,0.362232,0.970416,-0.116157,-0.093684,0.332264,-0.17987,1.09386,1.03099,1.16277,1.49447,-0.08002,1.07355,1.49572,0.91939,0.419017,0.497625,0.632617,0.304201,1.22034,0.293253,0.58553,1.0654,1.07895,0.81603,0.247742,0.43702,1.05549,0.327073,1.17765,0.365335,0.446145,1.10753,0.577268,0.612028,0.405773,0.56234,1.05267,0.66645,1.21919,1.1846,1.13478,1.06959,0.803172,0.727904,1.18916,0.80099,1.04912,0.55629,1.05161,0.591746,2
0.680897,0.865623,-0.582191,0.201031,-0.877798,-0.43809,0.958928,0.038132,0.959882,-0.243391,0.184772,1.33805,0.060952,1.37184,0.824232,-0.370316,0.929685,1.47263,1.26179,1.50293,1.68106,0.581134,0.626661,0.926705,0.759928,0.742395,0.369892,1.09417,0.502584,0.571657,0.666031,1.1339,0.932034,0.952141,0.510701,1.06384,0.59533,0.763903,0.680784,0.785099,1.1313,0.608304,0.57443,1.16862,0.774655,1.16282,0.463433,1.14325,1.2294,1.11461,0.545735,0.883325,0.57632,0.861054,1.27394,1.13063,0.772683,1.31969,0.737324,0.828226,2
1.07171,0.45542,-1.30865,0.720475,-1.01327,0.372598,1.78927,0.68887,-0.282984,0.352611,0.934127,1.24554,0.785368,1.53313,1.24014,0.044438,0.771557,-0.132913,0.888782,0.960554,1.59117,1.49911,1.02763,1.49721,1.08747,1.20987,0.473573,0.789111,1.44667,0.326101,0.526796,0.717785,1.33382,0.418498,1.2771,0.499742,0.559806,0.868328,1.05518,0.615582,0.857573,0.997362,0.865199,0.663159,1.12532,1.32736,0.582171,1.05829,1.12657,1.05681,0.985312,1.43956,0.935216,0.850868,0.83843,0.810257,1.31591,0.995483,1.2252,1.3183,2
-1.17972,-0.133705,-0.984248,-0.048151,-0.045171,-1.2955,0.618071,0.829805,0.218505,0.265468,1.57782,0.044857,-0.425576,0.407185,0.774147,0.346063,-0.039975,1.10189,0.418307,0.438363,0.570043,1.61087,0.214387,0.009323,0.569275,0.610012,0.446217,0.18551,1.1747,0.426081,0.780151,0.579614,0.648882,1.20294,0.443721,0.531046,0.942934,1.03811,0.50448,0.560822,0.334567,0.5815,0.478082,1.06018,0.369009,0.942521,0.545469,0.658062,0.807061,0.923383,1.24054,0.43998,0.92697,0.84586,0.823136,0.618094,1.04562,0.640944,1.11204,0.825187,2
0.768953,-0.521468,0.653116,-0.819052,0.79559,1.47286,0.83563,-0.419817,2.03998,0.99282,0.836556,0.919519,1.52639,1.30983,1.51526,1.06405,1.61179,1.06249,1.69236,1.02385,1.58413,2.08719,1.79577,0.487085,1.62836,0.62975,0.882071,1.48646,0.657609,1.23278,1.35064,0.703849,1.05016,0.693299,1.10471,1.72235,1.18965,1.42016,1.77264,1.61035,1.59336,1.7694,1.20519,1.42007,1.05241,1.12887,1.18999,1.30107,1.71555,1.22074,1.79748,1.43967,1.38819,1.19923,1.78578,1.27692,1.80671,1.57249,1.39063,1.80893,2
-0.53246,-1.59329,-1.15938,0.470591,-1.21298,-0.979145,-0.707726,1.5627,1.44283,-0.107851,0.76548,0.017044,0.942126,1.30775,1.40257,0.476909,-0.117796,1.27249,0.458489,0.309271,0.827161,0.953701,0.575586,0.75426,0.22556,0.770327,1.08302,1.36377,0.492992,0.57238,0.649413,0.211762,1.18621,0.177214,0.62198,0.331042,1.12754,1.11931,1.12565,0.903844,0.887123,0.822878,0.487709,1.00856,0.923793,1.05591,0.814944,0.39705,1.0315,0.767942,0.614508,0.589716,0.698214,0.956496,0.85458,0.691082,1.19658,1.0682,0.612854,0.824487,2
-1.06709,-1.50668,-0.146391,0.119813,0.497543,-0.356323,1.26228,0.040971,1.93641,1.41242,0.26263,0.791809,0.880523,0.144181,1.09166,1.27432,0.593448,0.650231,0.174168,0.780339,0.700014,0.29014,0.458728,0.974841,1.356,0.479082,1.38449,1.03706,1.38307,1.26548,0.566984,1.1987,1.44252,0.673292,0.838026,1.05852,0.566193,0.75463,0.992576,0.697277,0.770493,1.35747,0.915512,0.848781,1.37174,1.2073,1.40123,1.60672,0.787243,1.44391,1.04489,0.920583,1.38087,1.07107,1.128,1.4757,1.00714,1.53465,1.58884,1.14977,2
-1.1776,0.399403,0.042486,-0.633124,-1.05346,-1.11168,0.932295,-0.32353,1.62507,0.755213,1.80661,0.412881,1.48104,0.083217,0.334462,0.337803,0.93734,0.271318,1.25851,1.61409,1.36618,0.755502,1.28506,0.309294,1.35075,1.11659,1.29454,0.33461,1.18114,1.09606,0.30139,1.40567,1.42576,0.702651,0.899052,0.597784,1.36354,0.77365,1.02586,1.02697,1.24275,0.59218,1.34758,0.854439,0.871562,1.14458,1.09367,0.735295,0.940543,0.729341,0.765262,1.45715,0.732023,1.0741,1.00233,0.804619,1.1727,0.968484,1.19279,1.11593,2
-0.66998,0.623614,-1.58028,-0.460164,-0.093533,0.132046,-0.080089,-0.436097,0.82752,-0.041146,-1.281,-0.138292,-0.817461,-0.546463,-1.34025,-1.32494,-1.30203,-1.06107,-0.728944,-0.398849,-0.813767,-0.774886,-0.727033,-1.08118,-1.53953,-0.939354,-1.81246,-1.79087,-1.29929,-0.610547,-0.799922,-1.5879,-1.0237,-1.58535,-1.70037,-1.6817,-0.821038,-1.46778,-0.910191,-1.51869,-1.16289,-0.881336,-0.852185,-0.979427,-1.02412,-1.21691,-1.53629,-1.41551,-1.51512,-1.30633,-1.11848,-1.17917,-0.979973,-1.00554,-1.35381,-1.7505,-1.39291,-1.56242,-1.39429,-1.13279,3
0.199136,-1.06006,0.113971,-0.86032,-1.22205,-1.67622,0.11847,-0.701774,-0.936501,0.252605,-0.974384,-0.258271,-0.358397,-1.5336,-1.10912,-1.15541,-2.41892,-2.00717,-1.62026,-1.1435,-0.675941,-1.961,-0.884143,-2.00234,-1.15915,-1.93939,-1.82809,-1.75421,-1.8946,-1.2808,-1.42315,-1.9484,-1.42103,-1.15153,-1.56092,-1.63386,-1.46922,-1.22752,-1.40222,-1.14633,-1.87138,-2.05123,-1.92107,-1.41492,-1.81254,-1.99839,-1.25762,-2.10931,-1.88424,-1.47729,-1.76525,-2.14073,-1.86302,-1.68017,-1.64508,-1.51586,-2.2456,-2.08657,-1.88972,-1.61417,3
-1.10797,-0.020373,-0.908823,-0.074038,-0.905753,-1.43755,0.275717,-1.52695,-1.20914,-0.694149,0.480575,-1.22125,0.186881,-2.12345,-2.06538,-0.598437,-2.27279,-0.476616,-1.00726,-0.531367,-0.910126,-0.769902,-1.11632,-1.33531,-1.30098,-1.32845,-0.965516,-1.13008,-0.72894,-1.87127,-1.21097,-1.21532,-1.17085,-1.43675,-1.44807,-1.53118,-0.838622,-1.43788,-1.58418,-0.849414,-0.883162,-1.04922,-1.41942,-1.23592,-1.26682,-1.09583,-1.39316,-1.83464,-1.08815,-1.08848,-1.51791,-1.84239,-1.21667,-1.66748,-1.51093,-1.18946,-1.36376,-1.62266,-1.73222,-1.37264,3
-1.59909,-1.23403,0.639356,-0.946124,-0.868236,0.726515,0.505451,0.875895,-0.574424,0.714595,-1.12445,-0.119,-0.008312,0.060007,0.118735,-0.672574,-0.353928,-0.467949,-0.720221,-1.72639,-0.962901,0.037958,-0.43913,-0.944646,-1.13065,-1.20483,-0.672621,-0.497361,-1.56947,-0.574158,-0.419916,-0.76889,-1.12647,-1.15025,-0.469573,-0.507035,-0.406233,-0.657261,-1.03656,-0.586842,-1.09841,-0.558324,-0.822659,-0.791628,-0.948113,-0.79833,-0.657873,-1.17217,-1.2243,-0.605398,-0.83499,-0.672198,-1.31754,-1.11167,-0.690523,-1.2595,-1.45743,-1.12764,-0.893317,-1.08998,3
-0.261541,-0.238042,-0.933679,0.307469,0.446635,-1.47385,0.373266,-0.890089,-0.61355,0.043249,-0.455126,-1.21052,-1.45159,-0.409915,-0.713347,-1.7066,-0.355021,-0.508787,-0.38091,-1.75033,-0.185766,-0.274747,-1.57902,-0.408045,-0.942923,-1.32146,-1.04479,-1.63447,-0.851158,-1.01403,-1.29428,-1.51527,-1.16523,-1.21597,-0.603577,-1.07631,-1.15021,-1.11199,-1.04921,-1.21397,-0.749522,-1.26602,-0.949513,-1.07622,-1.68597,-1.47081,-0.929773,-1.49136,-0.982344,-1.33723,-1.67229,-1.48638,-0.901588,-1.02695,-1.30106,-1.61149,-1.32697,-1.0891,-1.70276,-1.69147,3
0.626084,0.740674,-0.23786,-0.214592,0.343628,-0.142821,-1.1953,-1.36587,-0.163614,-0.629076,-0.207984,-0.320991,-0.226544,-0.180232,-1.29261,-0.872272,-2.05367,-1.01784,-1.2026,-2.10703,-2.22922,-1.04202,-0.60225,-0.783419,-1.00965,-1.47271,-1.5305,-1.08636,-1.67546,-1.91209,-1.47576,-1.43241,-1.6292,-1.04394,-1.06445,-1.05849,-0.989119,-1.07146,-1.44664,-1.76237,-1.1185,-1.43161,-1.29887,-1.81568,-1.37687,-2.02126,-1.5529,-1.60995,-1.34783,-2.05162,-1.51743,-2.07113,-1.30615,-1.49281,-1.57316,-1.92331,-1.73789,-1.77289,-2.0256,-1.90642,3
1.16804,-0.749263,0.094253,-0.33133,-1.36066,-1.63412,0.149497,-1.20487,-1.14785,0.073339,-1.19326,-1.67056,-1.30026,-0.245408,-2.06786,-1.99764,-2.2004,-1.43254,-0.560142,-0.952106,-2.18896,-1.27666,-1.95693,-0.640932,-0.722647,-1.50822,-1.66483,-1.08201,-1.36131,-1.33651,-2.03041,-0.806438,-1.35149,-1.15876,-1.42376,-0.920357,-1.3046,-1.60256,-1.59919,-1.32851,-1.12977,-1.62301,-1.5416,-1.74562,-1.48422,-1.8579,-1.76594,-1.80281,-1.24524,-1.89589,-1.55089,-1.83211,-1.5475,-1.31989,-1.91036,-1.667,-1.5612,-1.52463,-1.71255,-1.96006,3
0.092285,-0.819831,-0.802318,-0.303578,-1.30217,-0.541275,0.701899,-1.23005,-1.25389,0.444236,-1.23083,-1.27844,-0.883909,-0.844513,-0.399243,-0.483256,-1.09642,-0.307462,-0.516902,-0.288568,-1.77982,-0.246427,-0.196465,-0.506886,-0.571275,-0.384025,-0.774093,-1.43661,-1.6823,-0.499925,-0.695038,-0.611766,-0.820609,-1.43598,-1.49635,-0.869157,-1.44977,-1.54035,-0.865632,-0.675207,-1.46034,-0.985449,-1.02175,-1.58883,-1.48131,-1.13076,-1.06104,-1.23474,-1.3793,-1.36348,-1.35273,-1.07483,-1.5462,-1.33037,-1.19329,-1.62361,-1.38252,-1.2088,-1.5947,-1.48029,3
1.35505,-0.885155,-0.418818,-1.08551,-0.955507,-0.012608,-1.28097,-1.84188,-0.234852,-1.09694,-1.30875,-0.006978,-1.8809,-1.77063,-1.00352,-2.16497,-1.74919,-1.50589,-1.3518,-1.59218,-1.77593,-1.25448,-1.81562,-1.25306,-1.20939,-1.10268,-1.93903,-1.51808,-1.70753,-1.76693,-0.984213,-1.0976,-1.75686,-1.33594,-1.52223,-1.2973,-1.58182,-1.55785,-1.79347,-1.39914,-1.52322,-1.14296,-1.98505,-1.44136,-1.71993,-2.08906,-1.99809,-1.30849,-2.03872,-2.11531,-1.70843,-1.86921,-1.47913,-2.12981,-1.70726,-2.07923,-1.8813,-2.00896,-1.98236,-2.28617,3
