@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.775936,-1.17309,-0.117266,-1.04325,-0.447289,2.27504,1.07392,-1.02557,0.210154,-0.699639,0.394706,3
0.172079,-0.478608,-0.034635,-1.06296,-0.126893,0.628672,-0.66734,-0.952011,-0.981894,1.4033,0.232186,3
-0.657434,-0.57782,-0.034635,-0.924953,-0.218435,1.86345,0.603306,-0.410369,0.872403,0.6147,-0.092853,3
0.527585,-0.57782,-0.613053,-0.964385,-0.264206,-0.194512,0.79155,-0.697908,0.541278,-0.086281,0.557225,3
-0.064924,-0.379397,-0.034635,-0.629215,0.147732,1.92225,0.532715,-0.263257,-0.584545,1.75379,-0.255373,3
-0.42043,-0.379397,0.378521,-1.06296,-0.859227,-0.25331,-1.13795,-1.59396,0.342604,-1.13775,1.45108,3
0.883091,-0.776244,0.047996,-0.905237,-0.218435,0.393477,0.226818,-0.226479,1.07108,1.49093,0.475966,3
-0.301928,-0.379397,0.378521,1.25365,-0.538831,-1.60568,-1.51444,-0.055962,-0.584545,0.702322,1.93864,3
-0.657434,-0.180973,-0.365159,-0.826374,-0.126893,-0.018115,0.862141,-0.744716,1.26975,-0.524394,0.882265,3
-0.538932,-0.57782,0.047996,-0.984101,-1.04231,1.21666,-0.549688,-1.48697,-0.054746,1.84142,0.963524,3
-1.01294,-0.776244,-0.613053,0.080556,0.147732,-0.7825,-1.06736,-0.410369,-0.25342,-0.612016,0.394706,3
0.646087,-0.677032,-0.282528,0.336862,0.05619,-1.31169,-0.573218,0.024281,-0.452095,-1.22537,-0.011593,3
-0.775936,0.761538,0.130627,-0.865805,0.01042,-0.25331,-1.0203,-1.94168,-0.849445,-0.261526,2.50746,3
-0.42043,-0.57782,-1.19147,-1.04325,0.834295,0.040684,1.23863,-0.35353,-0.915669,0.088964,-0.824192,3
0.172079,-0.379397,0.047996,-0.668647,-0.49306,0.040684,-0.855584,-1.17937,-0.054746,-0.524394,1.36982,3
0.053578,1.80326,-1.10884,-1.08268,0.376586,-1.78208,-0.290852,-0.677847,-0.584545,-0.612016,-0.092853,3
-0.657434,-0.280185,1.61799,-0.905237,-1.13385,0.334678,-0.879114,-1.57557,0.011479,-1.57586,2.0199,3
0.172079,0.01745,0.461152,0.455157,0.239274,-0.194512,0.062105,0.692975,1.26975,0.351832,-0.011593,3
-0.42043,-1.07388,-0.199897,-0.964385,-0.218435,-0.076914,-0.408505,-1.03894,-0.849445,-0.261526,-0.011593,3
0.764589,-0.379397,-0.365159,-1.04325,0.01042,-0.076914,-1.27913,-1.27967,-0.981894,-0.874884,0.760375,3
0.053578,-0.379397,-0.034635,-0.313761,-0.264206,-1.13529,-0.1732,-0.142892,0.475053,1.31568,0.150926,3
2.77912,-1.37151,0.29589,-1.04325,-0.538831,0.040684,-1.27913,-0.891829,-0.915669,0.527077,0.882265,3
0.883091,-0.081762,1.53536,-0.629215,-0.126893,-0.429707,0.32094,-0.915233,-1.11434,0.351832,0.719745,3
-0.301928,-0.478608,0.29589,0.415726,-0.447289,0.628672,0.344471,0.579297,0.077704,-0.086281,-0.905451,3
0.409083,-0.081762,-0.44779,1.73669,0.01042,-1.72328,-2.29094,0.876866,-0.120971,-0.874884,0.313446,3
-1.84245,-0.032156,-0.778315,0.198851,-0.355747,-0.429707,-0.573218,-0.300035,1.26975,0.176587,0.394706,3
1.12009,1.40641,-0.613053,0.553737,0.55967,-0.076914,1.42687,1.06076,-0.319645,0.527077,-0.986711,3
0.646087,0.215874,1.28746,0.356578,0.422357,0.805069,1.16804,1.12763,2.1969,0.789945,-0.661672,3
-0.775936,-0.379397,-0.530422,-0.688363,-0.309976,-0.312109,-0.361444,-1.48362,-0.452095,-1.05013,1.85738,3
2.18661,0.61272,1.03957,1.46067,0.422357,1.92225,1.40334,1.59571,1.1373,-1.05013,-0.824192,3
1.3571,0.215874,0.213258,0.908622,-0.538831,-1.60568,-1.60856,-0.162953,-0.915669,-0.699639,1.36982,3
1.7126,-0.875455,1.28746,-1.02353,0.239274,-1.42929,-0.032017,-0.744716,-0.849445,-0.261526,0.394706,3
1.12009,0.315085,0.543783,-0.944669,-0.859227,-0.900098,-1.20854,-0.978759,-0.25342,-0.086281,1.12604,3
-1.01294,-0.875455,-0.613053,1.18464,0.101961,0.863868,0.203288,1.06076,0.739953,-1.13775,-1.31175,3
0.409083,0.116662,0.543783,1.42123,-0.035351,1.80465,2.17985,1.22793,-0.716995,0.877568,-0.742932,3
-2.19796,0.513509,-1.2741,-0.353193,-0.630372,0.275879,-0.337913,-0.965385,-0.054746,-0.787262,0.394706,3
-0.064924,0.01745,-0.365159,1.08607,0.285045,0.922666,0.250349,0.472306,-1.11434,0.789945,-0.092853,3
0.172079,0.711932,-1.35673,-1.04325,0.147732,-1.66448,-0.455566,-0.35353,-0.38587,-1.13775,-0.661672,3
0.409083,0.01745,-0.282528,0.849475,-0.081122,1.51065,1.96807,1.06076,-0.319645,0.088964,-1.14923,3
-0.538932,1.3072,-0.778315,1.5001,0.101961,-0.664902,-0.596749,1.3951,1.6671,0.351832,-0.580412,3
-1.84245,-0.776244,-0.199897,-0.550352,-0.447289,-0.7825,-1.11442,-0.417056,1.46843,0.088964,-0.580412,3
-2.07946,0.215874,-0.282528,-0.806658,0.101961,0.275879,0.273879,-1.53377,0.673728,-0.261526,1.36982,3
0.764589,-0.875455,1.28746,-0.944669,0.05619,0.393477,0.038575,-0.276631,1.4022,-0.173903,0.150926,3
-0.064924,-0.081762,-0.282528,1.30294,0.05619,1.98105,0.509184,1.0106,-0.187196,0.088964,-0.742932,3
1.12009,-0.280185,-0.44779,0.15942,-0.264206,0.628672,0.956263,0.462276,-0.319645,0.96519,-0.336633,3
1.5941,-0.081762,0.791676,-0.944669,-0.49306,-0.25331,-0.243791,-0.811585,-0.584545,0.088964,1.45108,3
-0.894438,-1.2723,0.543783,-1.02353,-0.721914,-0.958897,-1.27913,-1.59396,0.011479,4.1196,2.0199,3
0.053578,-0.974667,0.378521,0.336862,0.147732,0.511075,0.885672,0.592671,0.739953,0.439455,-0.580412,3
0.883091,0.315085,-0.530422,-0.116603,-0.447289,-0.723701,-0.69087,-0.012497,1.00485,0.439455,0.394706,3
3.25313,0.116662,1.03957,-0.974243,-0.309976,2.48084,1.9916,0.124585,-1.77659,-0.261526,-0.824192,3
0.646087,0.811144,-0.117266,-0.885521,-0.447289,-0.488506,-0.455566,-0.691221,-0.25342,0.001342,0.557225,3
0.883091,-1.07388,-0.530422,-0.353193,0.193503,-0.723701,-0.949706,0.064403,-0.716995,-0.173903,-0.824192,3
-0.894438,0.01745,-0.695684,0.100272,0.468128,0.511075,1.47393,0.492367,0.011479,-0.787262,-1.14923,3
0.883091,-0.57782,-0.44779,1.10578,0.468128,1.92225,0.109166,1.42854,-1.31302,-1.66349,-1.06797,3
-0.657434,-1.17309,-0.943577,-1.00382,0.01042,-1.0177,-1.70268,-0.320096,2.79293,0.527077,-0.174113,3
-0.064924,-1.07388,-1.35673,-0.254614,0.147732,-0.547305,-1.32619,-0.3435,-1.24679,-0.962507,-0.580412,3
-0.42043,0.01745,0.130627,1.77612,-0.172664,1.15786,1.33275,1.26136,0.276379,0.088964,-0.742932,3
0.053578,-0.081762,0.543783,1.5001,0.193503,1.68705,2.08573,1.2948,-0.054746,0.789945,-0.742932,3
0.172079,0.01745,0.213258,-1.06296,-0.49306,-1.60568,-1.60856,-1.37997,-0.65077,-0.261526,1.28856,3
-0.301928,1.3072,-1.43936,-0.984101,-0.401518,-0.429707,0.509184,-0.788181,-1.57792,-0.349149,0.069666,3
0.290581,-0.180973,-0.117266,-0.096887,-0.401518,0.21708,-0.973236,-0.209761,0.806178,-0.787262,0.882265,3
-0.183426,-0.776244,0.709045,1.5001,-0.355747,2.80423,0.509184,1.56228,-0.187196,0.088964,-0.905451,3
-1.13144,1.65444,-0.613053,-0.984101,-0.859227,-0.723701,-0.69087,-0.851707,0.739953,-1.13775,-0.011593,3
0.172079,0.513509,-0.44779,-0.136318,-0.584602,0.21708,1.54453,-0.75809,-0.120971,1.31568,1.6136,3
-1.01294,-0.875455,-0.365159,-1.02353,0.01042,-0.370908,-1.09089,-1.23621,0.210154,0.351832,0.638485,3
0.172079,-1.07388,0.709045,-1.06296,1.33777,-0.958897,-1.58503,-1.00216,0.872403,1.14044,0.719745,3
0.053578,-1.17309,-0.282528,0.6326,0.513899,0.863868,1.09745,1.26136,1.33598,-0.962507,-0.742932,3
-0.657434,0.01745,0.047996,0.336862,-0.355747,0.511075,-0.220261,-0.51736,0.475053,-1.75111,1.28856,3
2.77912,-0.081762,0.047996,0.810043,-0.126893,0.805069,2.10926,1.12763,-0.981894,-0.699639,-0.092853,3
0.172079,-0.280185,-0.034635,-0.84609,-1.13385,-1.07649,-1.46738,-1.27633,0.475053,-0.349149,1.45108,3
-1.24994,0.61272,-1.43936,0.119988,-0.401518,-0.547305,-0.526157,0.291759,1.79955,-0.349149,-0.417892,4
0.290581,-0.677032,-0.117266,-0.826374,-0.401518,-0.429707,0.062105,-0.3435,0.077704,0.702322,-0.417892,4
-0.42043,0.01745,0.047996,-0.550352,-0.264206,-0.370908,-0.408505,-0.975415,0.607503,-0.086281,1.28856,4
-0.657434,-1.47073,0.709045,-1.04325,-0.126893,1.62825,0.179757,-1.12587,-0.38587,2.01666,0.557225,4
0.646087,-1.47073,0.461152,-0.333477,-0.172664,0.040684,-0.032017,0.325194,1.1373,0.6147,-0.174113,4
-0.42043,-0.974667,-0.034635,-0.984101,-0.767685,-0.018115,-0.008486,-0.965385,1.1373,0.96519,0.801005,4
-1.24994,-0.032156,-0.282528,-0.195466,-0.126893,0.334678,0.250349,-0.477239,0.938628,-0.612016,0.232186,4
0.053578,-0.875455,-0.199897,2.53518,-0.126893,0.158281,0.673898,1.84313,-1.71037,0.264209,-1.14923,4
-1.13144,0.61272,-0.199897,-0.865805,-0.721914,0.158281,0.085636,-1.70763,1.4022,-0.699639,1.93864,4
0.409083,-0.180973,-0.778315,0.119988,-1.04231,-0.958897,-0.19673,-0.75809,-0.319645,0.001342,1.85738,4
-1.13144,-0.57782,-0.365159,-0.432056,-0.401518,1.98105,0.132696,-0.631038,-0.38587,2.19191,0.232186,4
0.527585,-0.875455,-0.695684,-0.984101,0.239274,0.334678,-0.737931,-0.069336,2.26313,1.49093,-0.011593,4
-0.064924,0.414297,-0.117266,0.455157,-0.767685,-0.25331,-0.784992,-0.858394,-1.24679,-1.313,1.45108,4
0.646087,-0.776244,-0.199897,-0.944669,-0.355747,-0.076914,-0.526157,-0.945324,0.408829,-0.874884,1.2073,4
1.12009,-0.776244,-0.778315,-0.944669,-0.904997,-0.547305,1.19157,-1.01219,-0.716995,2.19191,1.28856,4
-0.775936,-0.776244,-0.613053,0.652316,-0.721914,0.21708,-0.855584,-1.07906,-0.716995,0.6147,1.93864,4
-0.301928,0.61272,-0.778315,-0.609499,-0.538831,-0.370908,-0.926175,-1.24289,-0.584545,-0.787262,1.45108,4
-0.301928,0.166268,-0.778315,-0.944669,-0.309976,-0.370908,0.038575,-0.330126,1.07108,1.05281,-0.092853,4
-0.183426,1.80326,-0.530422,-0.234898,-0.309976,-0.018115,-0.996767,-0.915233,-0.187196,-0.436771,1.53234,4
-0.775936,1.10878,-0.778315,-0.313761,-0.401518,0.569873,-0.008486,-0.764777,0.276379,-0.524394,0.557225,4
-1.13144,1.20799,-0.117266,-0.077171,-0.538831,0.863868,-0.267322,-0.677847,2.13068,0.789945,1.6136,4
-0.183426,-0.875455,0.461152,-1.06296,-0.630372,-1.25289,-1.58503,-1.64077,0.806178,-0.962507,2.0199,4
-0.657434,1.50563,-0.117266,0.474873,-0.172664,-1.0177,-0.761462,-0.771464,0.607503,-1.40062,1.93864,4
-2.07946,0.513509,-0.943577,-0.944669,-0.859227,-1.0177,-1.16148,-1.58058,2.13068,-0.962507,1.6136,4
-0.064924,-0.974667,0.378521,-0.984101,-0.355747,-0.018115,-0.643809,-0.744716,0.872403,0.877568,0.557225,4
-0.657434,0.811144,-0.44779,-0.767226,-0.49306,-1.0177,-1.53797,-1.78788,-0.584545,-0.173903,1.85738,4
0.646087,-1.2227,0.047996,-0.806658,-0.035351,2.24564,1.77983,-0.209761,-0.054746,1.05281,-0.499152,4
-1.48695,-0.974667,-0.282528,0.750895,-0.813456,-0.429707,-0.1732,0.458932,1.99823,-0.612016,0.232186,4
-1.01294,-0.180973,-0.365159,-0.648931,-0.218435,0.099483,0.132696,-1.53377,0.210154,-0.874884,1.85738,4
-1.24994,0.01745,-0.282528,-0.964385,-0.904997,-0.25331,-0.573218,-1.50703,0.872403,0.96519,1.6136,4
0.409083,-0.875455,1.03957,-0.51092,-0.218435,2.74543,1.14451,-0.276631,0.011479,0.96519,0.557225,4
1.3571,-0.875455,0.213258,-0.905237,0.193503,-1.13529,-1.27913,-0.142892,-0.25342,-0.349149,-0.580412,4
-0.183426,-0.677032,0.29589,-0.767226,-0.538831,-0.018115,-1.16148,-0.911889,0.408829,0.088964,0.394706,4
-0.538932,-1.17309,-0.695684,-0.984101,0.513899,-0.841299,-0.314383,-1.04228,0.276379,-0.436771,0.475966,4
0.290581,1.60484,0.29589,-0.727794,-0.218435,-0.018115,-0.243791,-1.48028,-0.78322,-0.524394,2.4262,4
0.409083,0.711932,-0.695684,-0.156034,-0.630372,-0.723701,-0.432035,-0.229822,-1.71037,1.49093,-0.174113,4
-0.775936,0.811144,-0.530422,-0.629215,-0.630372,-1.31169,-1.53797,-1.54046,-1.90904,1.75379,1.69486,4
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
-1.96096,2.20011,-1.2741,-0.865805,-0.447289,-0.723701,-0.220261,-1.51706,1.1373,2.45477,2.34494,4
-0.775936,-0.280185,-0.695684,-0.984101,-0.721914,-0.018115,-0.784992,-0.945324,0.739953,-0.436771,0.475966,4
0.053578,1.00957,-0.117266,0.415726,-0.081122,0.040684,0.32094,-0.276631,1.26975,-1.22537,1.2073,4
0.172079,0.315085,-0.199897,0.534021,-0.447289,0.569873,0.038575,-0.624351,-1.37924,-1.57586,1.2073,4
0.646087,-0.875455,1.28746,0.06084,-0.401518,-1.19409,-0.66734,-0.076023,0.077704,-0.962507,0.394706,4
0.053578,-0.379397,-0.034635,-0.924953,-0.49306,0.687471,-0.055547,-1.34654,0.475053,-0.787262,1.69486,4
0.409083,2.9938,-0.530422,-0.116603,-0.630372,0.275879,-0.479096,-1.05232,-0.120971,0.351832,2.0199,4
-0.775936,-1.76836,0.626414,-1.06296,-0.264206,-1.07649,-1.46738,-1.38666,-0.319645,0.6147,0.719745,4
-0.183426,-0.677032,1.28746,-0.984101,0.05619,-0.312109,-0.573218,-0.878455,-1.77659,-0.612016,0.232186,4
-0.538932,-1.52033,0.213258,-0.984101,-0.081122,-0.7825,-1.65562,-1.29973,-0.25342,0.088964,0.963524,4
0.172079,-0.379397,0.130627,-0.964385,0.285045,0.922666,-0.243791,0.024281,1.46843,0.877568,-0.092853,4
0.172079,-1.2723,-0.282528,1.36209,0.147732,0.628672,-0.432035,1.00726,0.077704,-1.13775,-0.824192,4
1.00159,1.10878,-0.44779,-0.294045,-0.49306,0.040684,-0.69087,-0.744716,0.011479,0.789945,1.36982,4
-0.301928,1.20799,-0.117266,-0.924953,-0.49306,0.21708,-1.27913,-1.02557,2.66048,-0.086281,1.77612,4
0.172079,-0.180973,2.11377,-0.984101,-0.401518,0.275879,-0.432035,-0.744716,1.00485,-0.699639,0.475966,4
-2.07946,1.40641,-2.67883,-0.964385,-1.31694,-0.606103,-0.855584,-1.54715,1.26975,-1.13775,1.45108,4
-0.064924,2.39853,-0.613053,-0.136318,-0.355747,-0.488506,-0.19673,-1.34654,-0.51832,-1.92636,2.0199,4
-0.538932,-0.57782,0.378521,0.534021,-0.081122,-0.018115,-0.267322,-0.25657,-1.44547,-1.66349,0.394706,4
-0.538932,0.116662,-0.778315,-0.629215,-0.401518,-0.25331,-1.0203,-1.54046,-1.90904,1.49093,1.69486,4
-0.301928,-1.17309,1.94851,-1.04325,3.85517,1.33426,0.038575,-0.443804,-0.452095,-0.874884,-0.986711,4
0.764589,0.61272,-0.44779,-0.471488,-0.813456,0.628672,-0.902645,-1.48697,0.077704,0.088964,2.18242,4
1.2386,-0.57782,0.378521,0.317146,-0.126893,0.628672,0.32094,-0.209761,-0.452095,-1.48824,0.801005,4
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.001342,-1.14923,4
1.00159,1.60484,-0.778315,0.948054,-0.676143,0.334678,0.673898,0.258324,-0.452095,-0.524394,0.638485,4
-1.48695,1.3072,-0.778315,-0.885521,-0.538831,-1.48809,-2.00858,-1.96508,0.872403,0.088964,2.4262,4
-0.894438,0.811144,-0.530422,-0.84609,-0.49306,-1.13529,-0.902645,-0.778151,1.4022,1.92904,0.801005,4
-0.657434,-0.57782,-0.530422,-0.372909,-0.447289,2.68663,0.438593,-0.410369,-0.915669,2.36715,0.150926,4
0.646087,-0.974667,-0.778315,-0.984101,0.05619,-0.841299,-0.761462,-0.065992,2.1969,1.31568,-0.011593,4
-2.43496,-1.47073,-0.117266,-1.02353,-0.172664,0.275879,-0.949706,-1.41341,1.53465,1.31568,1.04478,4
-0.894438,-0.57782,0.543783,-0.895379,-0.676143,-0.606103,-0.643809,-1.46022,-1.04812,-1.66349,1.04478,4
0.646087,-1.17309,-0.530422,1.79584,0.193503,-0.606103,-0.079078,1.46197,-1.90904,-0.524394,-1.47427,4
0.409083,-0.478608,0.461152,-0.806658,-0.584602,-0.370908,-0.855584,-1.07906,0.475053,0.439455,1.45108,4
-0.538932,-0.280185,0.29589,-0.372909,-0.309976,0.334678,0.203288,-0.644412,-0.054746,-0.787262,0.475966,4
0.053578,0.215874,1.28746,0.238283,0.513899,-0.606103,0.415062,0.72641,1.60088,1.22806,0.394706,4
-1.01294,-0.379397,-0.530422,-0.885521,0.101961,0.275879,0.744489,-0.076023,2.9916,0.439455,-0.417892,4
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,4
0.646087,-0.677032,-0.530422,0.179135,-0.676143,0.334678,0.132696,-0.276631,-0.25342,-0.962507,1.04478,4
0.527585,0.215874,-0.034635,-0.806658,-0.126893,-0.429707,-0.314383,-1.06569,1.00485,-0.436771,1.69486,4
0.290581,-1.47073,0.543783,-1.02353,0.05619,1.09906,-0.102608,-0.276631,0.739953,4.20723,-0.580412,4
0.172079,0.315085,-0.365159,-0.984101,-0.401518,-0.135713,-0.243791,-1.48028,-0.452095,-1.13775,1.36982,4
0.172079,-0.57782,-0.44779,0.829759,-0.309976,-0.194512,-0.502627,-0.159609,-0.915669,0.527077,0.801005,4
0.053578,-0.776244,0.29589,-0.037739,-0.859227,-0.664902,-0.973236,-0.677847,1.26975,0.001342,1.36982,4
-1.01294,-1.07388,-0.034635,-0.077171,-0.447289,-0.312109,-0.643809,-0.136205,0.872403,0.789945,-0.296003,4
0.172079,0.414297,-0.199897,0.001693,-0.676143,0.158281,-0.549688,-0.560825,1.26975,0.789945,1.36982,4
0.527585,-0.974667,-0.365159,-1.02353,-0.081122,-1.37049,0.109166,-0.744716,0.077704,-0.086281,0.638485,4
0.053578,-0.875455,-0.199897,2.53518,-0.126893,0.158281,0.673898,1.84313,-1.71037,0.264209,-1.14923,4
0.527585,-0.974667,-0.365159,-1.02353,-0.081122,-1.37049,0.109166,-0.744716,0.077704,-0.086281,0.638485,4
-1.01294,0.811144,0.461152,-0.629215,-0.859227,-0.900098,-0.314383,-1.01219,1.26975,-0.874884,0.638485,4
-1.01294,0.01745,1.53536,-0.037739,-0.813456,0.099483,-0.808523,-0.808242,0.607503,0.176587,1.04478,4
-0.538932,-0.180973,-0.778315,0.001693,-0.264206,-0.488506,-0.337913,-1.24624,0.210154,0.001342,1.69486,4
-0.894438,-0.379397,-0.613053,-0.924953,-0.584602,1.51065,-0.102608,-1.24624,0.011479,2.80526,1.12604,4
0.409083,-0.280185,-0.44779,1.57896,0.422357,1.15786,1.56806,1.52884,-0.452095,-0.962507,-1.23049,4
-0.301928,-1.17309,0.543783,-0.964385,-0.081122,0.74627,0.109166,-0.945324,2.32935,0.264209,1.53234,4
-0.657434,0.61272,-0.199897,-0.077171,-1.17962,-1.0177,-1.65562,-1.41007,0.210154,-1.75111,2.34494,4
-0.538932,0.315085,0.378521,-0.688363,-0.355747,-0.958897,-0.855584,-0.945324,-0.120971,-1.22537,0.394706,4
-0.42043,-0.57782,-0.117266,-0.826374,-0.813456,0.040684,-1.09089,-1.09244,0.541278,0.877568,1.12604,4
-0.657434,-1.56994,0.213258,-0.84609,-0.081122,0.687471,0.179757,-0.878455,0.541278,2.19191,0.719745,4
0.883091,-0.776244,0.461152,-0.74751,-0.081122,-0.312109,0.979794,0.024281,1.79955,-0.436771,0.232186,4
-1.24994,0.116662,-1.02621,-0.74751,-0.950768,-1.37049,-0.432035,-1.54715,1.33598,2.63002,2.8325,4
-0.42043,-0.974667,-0.034635,0.317146,0.239274,-1.13529,-0.1732,0.826714,0.607503,-0.436771,-1.47427,4
0.527585,1.20799,-0.44779,0.021409,-0.401518,-0.547305,-0.973236,-0.851707,-0.187196,0.789945,1.69486,4
-0.183426,-1.66915,0.047996,0.474873,-0.126893,0.334678,-0.596749,0.72641,1.53465,-0.787262,-0.986711,4
1.4756,1.50563,0.709045,0.041124,-0.584602,0.040684,0.062105,-0.744716,-1.37924,-0.874884,2.26368,4
-0.657434,-1.47073,0.709045,-1.04325,-0.126893,1.62825,0.179757,-1.12587,-0.38587,2.01666,0.557225,4
-0.42043,-1.96678,-0.034635,-0.885521,-0.813456,-0.723701,-1.06736,-1.01219,1.00485,1.84142,1.2073,4
-0.775936,-0.677032,-0.44779,-0.136318,-0.813456,0.569873,-0.408505,-0.784838,0.143929,5.17107,1.32919,4
-0.894438,0.414297,-0.44779,0.041124,-1.13385,-0.370908,-0.149669,-0.717968,-0.25342,-1.13775,0.760375,4
0.646087,-1.2227,0.047996,-0.806658,-0.035351,2.24564,1.77983,-0.209761,-0.054746,1.05281,-0.499152,4
0.646087,2.1009,-0.778315,1.71697,-0.721914,-0.076914,0.344471,0.425498,-0.38587,0.176587,1.2073,4
-0.183426,0.215874,-0.365159,-0.708078,-0.950768,0.099483,-0.737931,-0.814929,0.806178,1.22806,0.638485,4
-0.657434,0.116662,-0.365159,-0.609499,-0.401518,-0.194512,0.038575,-1.51371,-0.120971,-1.13775,1.85738,4
-1.01294,0.315085,-0.530422,-0.806658,-0.172664,-0.958897,-0.432035,-1.50703,0.872403,-0.699639,1.77612,4
-1.01294,-1.76836,-0.778315,-1.04325,-0.218435,-1.19409,-1.72621,-0.443804,2.79293,1.05281,-0.174113,4
-0.183426,0.215874,-0.365159,-0.708078,-0.950768,0.099483,-0.737931,-0.814929,0.806178,1.22806,0.638485,4
0.764589,1.00957,-0.365159,-0.294045,-1.13385,0.158281,-0.596749,-1.25961,-0.716995,-0.086281,2.0199,4
-0.183426,0.315085,-0.199897,-0.294045,-0.676143,-0.900098,0.29741,-0.477239,1.1373,2.89289,1.2073,4
-1.96096,-0.677032,-0.199897,-0.924953,0.101961,-1.07649,-1.82033,-1.50368,0.342604,-1.05013,1.2073,4
-1.84245,-0.180973,-0.860946,-0.244756,-0.538831,0.74627,0.509184,0.392063,4.18365,0.176587,-0.011593,4
0.409083,-0.478608,0.461152,1.53953,0.55967,0.805069,1.26216,1.2948,-1.37924,-0.086281,-1.23049,4
-0.183426,-0.57782,0.29589,-0.944669,-0.813456,-0.664902,-0.855584,-0.911889,0.673728,0.877568,0.882265,4
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,4
-0.42043,1.80326,-0.199897,-0.274329,-0.859227,-1.19409,-1.5615,-0.794868,0.475053,0.96519,0.801005,4
1.4756,-0.180973,-0.034635,0.928338,0.285045,1.01086,0.462123,1.1945,-1.04812,0.001342,-0.255373,4
-0.183426,0.711932,-0.117266,0.514305,-0.630372,-0.370908,-0.596749,-0.717968,-0.38587,1.4033,1.93864,4
0.764589,-0.677032,-0.117266,-0.313761,0.468128,0.21708,-0.596749,-0.032558,-0.51832,0.264209,-0.255373,4
0.527585,-0.180973,-0.034635,2.25916,0.147732,0.364077,1.33275,1.99693,-0.849445,-0.436771,-1.14923,4
-0.301928,-1.56994,-0.695684,-0.984101,-0.309976,-0.841299,-0.1732,-0.965385,0.077704,-0.349149,0.557225,4
-1.01294,0.01745,-0.530422,1.79584,-0.447289,-0.25331,-0.102608,0.017595,0.011479,-0.436771,2.0199,4
-1.01294,-0.379397,-0.44779,-0.481346,-0.355747,1.51065,-0.102608,-0.858394,0.739953,0.439455,0.638485,4
0.172079,0.215874,1.45272,1.42123,0.193503,0.275879,0.697428,1.1945,-0.78322,0.264209,-0.742932,4
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
1.00159,1.60484,-0.778315,0.948054,-0.676143,0.334678,0.673898,0.258324,-0.452095,-0.524394,0.638485,4
0.883091,0.315085,-0.530422,0.474873,-1.13385,1.27546,0.415062,0.131272,-0.716995,-0.962507,0.394706,4
-0.064924,-1.47073,0.461152,-0.984101,-0.538831,-0.958897,-0.855584,-0.941981,0.276379,0.96519,0.638485,4
-1.48695,0.61272,-1.93515,-1.00382,-0.676143,-0.900098,-1.65562,-1.14593,1.1373,0.176587,0.557225,4
-1.48695,-0.677032,-0.778315,-0.392625,-0.859227,0.099483,0.273879,-1.01219,0.739953,-1.57586,0.801005,4
-0.301928,-0.776244,-0.530422,0.888907,-0.355747,-0.370908,-0.19673,0.31182,-0.51832,-0.436771,-0.011593,4
1.4756,0.215874,1.28746,0.336862,-0.401518,-0.547305,0.838611,0.091151,-0.584545,-1.66349,0.557225,4
-0.42043,0.215874,-0.117266,-0.865805,-0.081122,-0.076914,-1.13795,-0.727999,1.20353,1.66617,0.394706,4
2.54212,-1.07388,1.28746,-1.06296,-0.309976,0.628672,-0.1732,-0.3435,-0.65077,0.176587,-0.011593,4
-1.72395,-0.57782,-0.365159,-1.02353,-0.035351,1.98105,0.32094,-0.751403,3.7863,1.22806,0.394706,4
-0.301928,0.116662,0.461152,0.070698,-0.676143,-0.7825,-0.949706,-0.911889,-0.25342,2.71764,1.93864,4
-1.13144,0.513509,-0.117266,0.336862,-0.355747,-1.54688,-2.45566,-0.978759,0.210154,-1.13775,1.77612,4
-0.894438,-1.07388,-0.44779,-0.767226,-0.813456,-0.7825,-0.949706,-1.10581,-0.187196,-1.05013,0.475966,4
-0.775936,0.513509,-0.530422,-0.294045,-0.447289,-0.312109,-0.102608,-0.443804,0.077704,-0.612016,-0.092853,4
-0.064924,1.10878,0.047996,0.198851,-1.17962,0.158281,-0.126139,-0.637725,-0.054746,-0.436771,1.2073,4
-0.538932,-1.2723,0.874307,-1.02353,-0.126893,1.86345,0.273879,-1.1125,-0.319645,2.10428,0.557225,4
-0.064924,-0.974667,-0.44779,0.672032,-0.309976,-0.370908,-0.596749,0.010908,-0.51832,-0.349149,0.313446,4
0.409083,-0.677032,-0.44779,-0.727794,-0.584602,0.158281,-1.04383,-1.09578,-1.31302,-0.524394,1.04478,4
-0.538932,-1.52033,-0.365159,-0.106745,-0.172664,-0.664902,-0.926175,-0.677847,0.276379,-1.48824,1.2073,4
