@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
-0.082396,0.022415,0.057784,-0.804874,-0.721814,0.311358,-0.356121,0.264505,-0.224811,0.48232,-0.274736,-0.429624,0.408545,0.338965,-1.09327,0.940598,-0.800238,0.183849,3
-0.568159,-0.463819,0.184595,-0.745123,-0.468273,0.311358,-0.50652,0.39252,-0.610593,-0.275483,-0.497703,-0.537155,-0.421038,-0.061731,0.329975,0.044866,-0.313537,0.183849,3
-0.568159,0.022415,0.184595,-0.595745,-0.341502,0.528691,-0.326042,0.264505,-0.224811,0.688993,-0.370293,-0.440943,-0.052335,0.338965,1.14325,0.380766,-0.962471,-0.353873,3
-1.05392,-0.950053,-0.893296,-1.49201,-1.2289,-0.775311,-1.22843,1.54466,-0.996375,-0.895504,-1.29401,-1.12575,-1.00482,0.338965,0.329975,-0.514967,-1.1247,-1.16045,3
0.524807,-1.11213,-0.766486,-1.31276,-1.2289,-0.12331,-1.16827,1.54466,-0.996375,-0.619939,-1.00734,-1.11443,-1.31207,0.2054,-1.29659,0.044866,-0.47577,-1.42932,3
-0.325277,-0.463819,-0.132432,-0.207363,0.545894,-0.12331,-0.626839,0.39252,-0.610593,-0.206592,-0.561407,-0.616389,-0.851192,-0.328861,-0.686626,-0.850866,0.010931,0.452709,3
0.039045,0.670727,0.311406,-0.954252,-0.975356,0.528691,-0.326042,0.264505,-0.224811,0.964558,-0.338441,-0.418305,0.347094,0.338965,-0.279986,-0.850866,-0.962471,-0.219442,3
0.039045,0.670727,0.311406,-0.29699,0.292352,0.311358,-0.356121,0.264505,-0.224811,0.688993,-0.306588,-0.435283,0.869424,0.338965,-0.483306,-1.4107,-0.962471,-0.219442,3
-0.568159,0.184493,-0.322648,-1.31276,-1.2289,0.311358,-0.386201,0.39252,-0.224811,0.826775,-0.561407,-0.503198,0.070567,0.739661,0.126654,0.492732,-0.962471,-0.622733,3
-0.203837,-0.301741,-0.766486,-1.34263,-1.2289,-0.557978,-0.897556,1.0326,-0.996375,-0.275483,-0.784374,-0.893707,-0.08306,0.873227,-0.483306,0.380766,-0.962471,-1.42932,3
-1.05392,-0.950053,-1.59076,-1.28288,-0.721814,-0.557978,-1.64955,2.18474,-1.38216,-0.895504,-1.73995,-1.38609,-0.912642,-1.13025,2.15986,-0.626933,1.3088,0.856,3
-0.203837,-1.11213,-1.40054,-1.16338,0.03881,-0.775311,-1.64955,2.18474,-1.38216,-1.10218,-1.70809,-1.39175,-1.15844,-0.061731,1.5499,-0.850866,0.173164,-0.219442,3
0.039045,0.832805,0.12119,-0.924376,-0.595044,0.311358,-0.386201,0.39252,-0.224811,1.51569,-0.561407,-0.503198,0.377819,0.606096,-0.279986,-0.7389,-1.1247,-0.622733,3
-0.082396,-0.787975,-0.576269,-0.894501,-0.468273,-0.557978,-0.987796,1.0326,-0.996375,-0.68883,-0.720669,-0.933323,-1.15844,0.071835,-1.29659,-1.4107,-0.313537,-1.02602,3
0.524807,-0.950053,-0.893296,-1.43226,-1.60921,-0.340644,-1.04796,1.28863,-0.996375,-0.413265,-0.784374,-1.01256,-1.25062,0.338965,-0.483306,-1.29873,-0.47577,-1.29489,3
-0.81104,-0.463819,-1.14692,-0.56587,0.292352,0.311358,-1.07803,1.16061,-0.996375,-0.482157,-1.00734,-0.989919,-0.482489,-0.729557,0.126654,-1.4107,0.659865,0.72157,3
0.039045,0.508649,0.057784,-0.207363,0.292352,0.311358,-0.386201,0.264505,-0.610593,0.344537,-0.370293,-0.469241,0.377819,0.2054,-0.483306,0.156833,-0.638004,0.049418,3
0.160485,-0.139663,0.12119,-0.326865,0.03881,0.311358,-0.717078,0.648551,-0.610593,0.000081,-0.816226,-0.72392,-0.267412,-1.13025,0.736615,-0.7389,1.63327,1.39372,3
-0.446718,0.184493,-0.449459,-1.07375,-0.848585,0.528691,-0.265882,0.264505,-0.224811,0.895666,-0.497703,-0.401326,-0.113785,0.606096,-1.29659,0.380766,-1.1247,-0.488303,3
0.160485,0.346571,0.374811,-0.207363,0.292352,0.528691,-0.295962,0.264505,-0.224811,0.620102,-0.402146,-0.390007,0.316369,-0.195296,1.14325,0.044866,0.010931,0.318279,3
0.039045,0.022415,-0.069026,-0.087861,0.672665,0.094024,-0.717078,0.648551,-0.610593,-0.06881,-0.784374,-0.718261,0.132017,-0.863122,0.939935,0.156833,0.822099,0.856,3
