@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.402947,-1.08092,0.398575,0.407502,-0.477962,-0.258397,-0.21363,0.414898,-0.140977,0.59422,0.371548,0.165698,0.146886,-0.377622,0.408662,0.005516,1.129,1.51195,0.314915,-0.127456,1
-0.248151,-0.068288,0.356018,0.653368,0.089117,-0.823643,0.198689,0.339818,0.213083,0.726605,0.465752,0.203541,0.035459,-0.627109,0.636663,0.209927,-0.263222,0.131678,-0.091287,0.111008,1
-0.146195,0.419518,-0.899549,1.1174,-0.127137,-0.074065,1.0602,0.099399,-0.146531,0.272968,0.202146,1.24293,0.047284,-0.807496,0.536589,-0.120241,0.980777,-0.15394,-0.309677,0.799932,1
1.04937,-0.278534,-0.386163,0.930854,0.221908,0.078798,-0.743755,0.608194,1.08796,0.022224,-0.223588,-0.748989,0.912177,0.186781,-0.054942,0.32884,-0.208,0.162554,0.328797,-0.291289,1
0.07148,-0.069619,0.622258,0.449618,-0.253826,0.602004,-0.126859,0.693331,0.604604,-1.01388,-1.36814,-0.011403,0.063988,-0.772913,1.45663,0.334129,0.156499,0.287102,0.384961,0.931761,1
1.01408,0.350239,1.15424,-0.702566,-0.812387,1.73156,-0.103459,0.215465,-0.23355,-0.43135,0.992964,-0.574461,0.672304,0.495363,-0.131088,-0.087573,0.184741,-0.017239,-1.52803,0.914201,1
-0.640318,0.186073,-0.132549,-0.126917,0.119756,-1.02035,-1.03219,-0.773852,-0.150111,-0.003098,-0.724646,0.477288,-0.423015,-0.608615,-0.060425,0.716193,-0.861686,-0.129448,-0.720613,0.481937,1
0.208347,-0.711069,0.199157,-0.038511,0.54451,-0.230474,0.910054,0.708385,0.103415,0.049703,0.15749,0.531322,0.556122,0.050415,-0.609148,-0.098027,-0.86137,-0.272841,0.052643,0.349153,1
-0.216585,0.089349,-1.52983,-0.064312,0.269901,-0.013244,-0.282091,-0.702947,1.03192,-0.055456,-0.162437,2.01754,0.021194,-0.082658,-0.970684,0.884077,-0.273836,-0.000481,0.579427,-0.341552,1
0.417941,-0.460257,0.018339,0.853704,-0.058104,-0.485702,0.807517,0.039689,-0.361856,-0.718586,0.532359,-0.937009,-0.713753,0.553634,0.570113,0.520245,0.223725,0.381142,0.065884,0.54957,1
-0.125614,-0.384449,-0.031978,0.146015,0.384766,0.477437,0.115704,0.30231,0.597383,-0.570208,1.50713,0.642779,-0.423328,-0.064417,1.46884,0.502386,-0.025277,0.474752,0.87426,-0.541269,1
-0.12675,0.709501,0.224777,0.330985,0.122744,0.845167,-0.699811,0.456644,0.627686,0.315044,0.186466,-0.167229,-0.291504,0.419991,0.266714,0.010246,-0.101854,0.519931,0.558445,0.837152,1
0.664845,0.461415,-0.639407,-0.182819,-0.378353,-0.452057,-0.055915,0.702629,-0.374384,0.026032,0.75639,1.06338,-0.743846,-0.515065,0.607812,-0.104063,-0.262716,0.431968,-0.709291,-0.123639,1
0.378673,-0.787954,0.224408,0.493947,0.038391,0.892432,1.50721,-0.261198,0.995817,1.1706,-0.7365,-0.635084,-0.25359,0.355386,-0.930368,0.391563,0.790408,-0.656428,0.840228,-1.22587,1
-0.133884,0.643772,0.506105,0.453475,0.468484,-0.553862,0.577244,-0.259427,0.993657,0.694492,0.38911,-0.321612,0.646653,0.31618,-0.107035,-0.365285,-0.344285,0.059184,0.588638,0.175841,1
1.21629,-0.71652,0.724245,-0.044961,-0.639613,-0.569534,0.002367,0.017298,-1.02363,0.137791,-0.238578,1.00872,-0.477571,-0.020967,0.132743,0.73511,0.511837,-0.088567,0.889101,-0.058615,1
0.595527,0.381361,0.737979,-0.169728,0.135839,-0.71649,0.835261,0.746273,0.554059,0.210139,1.0952,-0.492563,-0.098367,-0.136748,-0.00989,-0.015827,0.43387,0.2054,0.527036,0.334011,1
-1.20401,0.094293,1.34251,-0.475354,-0.237489,0.250816,-0.937222,0.129823,0.312938,-0.19095,0.59445,-0.215238,0.671803,0.099438,1.11304,0.047581,-0.196628,0.475305,0.571879,0.979861,1
-0.818914,0.787464,-0.586381,0.631172,-0.321715,0.082156,-0.653694,0.258034,1.65765,1.31085,-0.420336,-0.3218,0.284841,0.170313,-0.615753,-0.233056,0.363548,0.294591,2.13598,0.556632,1
0.125646,-0.121341,-0.591493,-0.156385,0.875057,0.733474,-0.594667,-0.349308,-0.299894,1.54566,1.02959,-0.734806,-0.019473,1.1022,-0.699501,0.611592,0.864963,1.05317,-1.15663,0.657286,1
-0.044681,0.250345,0.342038,-0.690488,-0.062363,-0.074563,0.439576,0.503766,-1.2371,0.719687,-0.648506,-0.24122,-1.08338,0.416887,0.287028,-0.03493,0.599408,0.331421,-0.49781,0.956893,1
0.811497,-0.713668,0.071242,0.563129,-0.258721,-1.05449,-0.110783,-0.571511,0.432419,0.760685,-0.04622,0.844982,-0.102684,0.925997,-0.048212,0.255787,-0.17047,0.952134,0.30129,0.001192,1
0.318321,0.643708,0.173537,0.402,0.685056,0.773462,0.341384,-0.976194,-0.645005,0.31314,0.214313,0.128295,0.203632,-0.066443,0.878559,0.471709,1.33302,-0.303287,2.1695,-0.104615,1
-0.914747,0.601811,1.04948,0.311444,0.759493,-0.783468,0.379929,0.716671,0.540544,-0.015727,-0.404405,0.654514,-0.095802,0.720022,-0.001416,-0.168279,-0.525366,0.610717,-0.592932,0.450316,1
-0.417341,1.06921,0.724491,0.183642,-0.473068,0.089308,-0.002164,-0.117175,0.43032,-0.573445,-0.611502,-0.982885,0.527655,0.104062,-0.395479,0.683089,0.691148,-0.225084,-0.748248,-0.047163,1
0.434544,0.209842,-0.31115,0.558196,-0.097833,1.0369,-0.14101,0.269988,-0.328715,-0.354813,-0.141677,0.540296,-0.111881,-0.654915,-0.462527,0.117958,0.402531,-0.611065,-0.050795,-0.936885,1
-0.872134,-0.192965,-0.671987,-0.033705,0.149188,0.045278,0.292909,0.182764,-0.570268,0.183929,-0.099154,0.074512,0.342025,0.850371,0.125951,1.29576,0.93617,0.258436,0.86217,-0.082601,1
-0.138682,0.065199,0.110842,0.280458,0.221781,0.530983,0.426356,-0.26221,0.51197,1.32665,-0.040262,-0.089034,-0.213611,-0.043388,-0.309862,-0.598941,-0.09781,0.440746,0.970661,-0.640268,1
0.732836,0.01633,0.939983,0.633322,0.027775,0.602439,0.855868,0.835078,0.827458,0.61199,0.446936,0.578641,0.438625,0.975907,0.230947,0.528646,0.177665,0.969935,-0.06973,0.555423,1
0.392562,-0.33184,0.217448,-0.652229,0.29876,-1.06824,0.202413,0.350128,0.46198,-0.030324,-0.123175,0.483877,0.917682,1.97981,-0.058307,0.708166,-0.504136,-0.388488,1.20146,0.671729,1
-0.7073,-0.137377,0.412309,-0.751006,0.426657,-0.589497,1.16155,0.914901,-0.425669,-0.538222,0.019133,0.178438,0.305988,0.011842,0.566312,0.620801,0.77417,0.437369,-0.7723,0.267142,1
0.090419,-0.987361,-0.590261,-0.069497,0.55913,0.713697,0.295205,0.69175,0.45908,0.982363,-0.335729,0.098109,0.458145,0.07366,-0.573443,-0.773608,-0.280155,0.619986,0.480339,0.884043,1
1.11541,-0.115446,1.06876,0.131091,-0.361826,0.39404,1.3706,1.00295,-0.436099,1.39253,-0.149015,-1.08744,-0.146104,0.082337,-0.474179,0.815567,0.06381,0.351985,0.28549,0.371804,1
0.35986,-0.723175,0.156662,0.735198,-0.732293,0.137505,0.823841,0.525904,0.247088,0.871111,-0.336607,0.299873,1.23751,-1.1791,0.230823,0.598774,0.185436,0.299563,-0.263044,0.086449,1
0.40462,-0.028293,0.357681,-0.277738,0.754598,0.058711,-0.901719,0.623754,0.826223,-0.231313,-0.720193,0.532891,-0.844012,-0.376735,-0.832226,-0.038041,-1.18512,1.30491,-0.100307,1.20795,1
0.689718,-0.217495,0.634082,-0.177254,1.34602,0.411267,1.16149,0.236655,0.320838,0.679261,0.316795,0.049283,0.809508,0.3158,-0.584348,-0.605351,0.00663,-0.539738,0.24391,1.48752,1
0.876332,0.939016,0.198726,0.025359,-0.432639,-0.031901,1.10414,0.642287,0.587632,-0.810925,1.02401,1.09739,-0.462556,0.444376,0.289271,0.918861,0.56769,0.910454,-0.87593,0.995958,1
-0.036221,-0.801392,0.779673,-0.455308,0.24047,0.788201,0.198689,-0.458923,-0.247436,-1.13865,-0.290383,0.754926,-0.416696,0.148462,-0.968752,1.2102,0.988043,-0.570675,0.002491,-0.336653,1
-0.470686,-0.751254,0.178464,0.330858,-0.940347,0.714879,0.718573,-0.589664,-0.455293,-0.116444,1.42641,0.003031,-0.506413,0.528172,0.516026,-0.230878,0.50615,0.359535,1.49258,1.60013,1
0.418319,0.632553,-0.51143,-1.13669,0.820326,0.01866,0.154869,0.294656,-0.2994,-0.629292,0.509529,0.953741,1.13021,-0.416321,0.952088,-1.322,0.552274,0.501516,-0.096469,0.652514,1
-0.333693,-0.061696,-0.258555,0.25529,0.549023,-0.109638,1.40312,0.054617,0.301953,0.535136,1.35403,-0.336674,-0.344746,-0.084685,0.079591,-0.196032,0.56788,1.17459,-0.219161,0.011372,1
-0.466961,0.751905,0.718579,0.163975,-0.100439,-0.356284,-0.84443,0.538112,1.34815,0.640993,-0.348586,0.151138,1.05395,-0.383386,-0.689344,-0.005435,-0.797303,1.72962,-0.158199,0.281266,1
-0.52542,0.396826,-0.775144,0.37778,-1.34876,-0.778431,0.392653,-1.27265,0.167352,1.19674,0.152284,0.461347,0.451639,0.36058,0.609931,-0.436471,0.578368,0.01333,-0.437615,-0.216276,1
0.546727,-0.496766,1.4615,0.543146,-0.24963,-0.012248,0.116635,0.259172,-0.408636,0.140837,-0.648757,-0.149783,1.20041,-0.274635,0.604821,-0.428817,1.36777,-0.420039,1.06335,0.455533,1
-0.306799,-1.43688,-0.855084,-0.516775,-0.513751,-0.077237,0.876351,1.52749,0.792465,-0.002527,-0.468127,-0.145013,0.41923,0.341959,-1.00358,-0.996002,-0.652931,0.439457,0.256768,-0.011342,1
0.123247,0.456408,-0.716021,0.460937,-0.521633,1.13665,-0.457869,0.004521,0.77142,-0.332664,-0.680869,-0.76518,-0.93886,-0.293003,-0.482218,1.2219,0.312812,-0.763972,-0.177134,0.418186,1
0.243637,0.566379,1.09968,1.19816,-0.315676,-0.402429,-0.739473,-0.143298,-0.132275,-0.606446,0.02484,0.243831,-0.107689,-0.522792,1.16744,-0.287316,-0.701076,-0.460552,0.384706,1.17818,1
0.867241,0.308152,1.4833,-0.441269,0.693637,0.500261,0.505369,0.954497,0.998964,0.852643,0.818105,-0.113885,-0.246895,0.321691,-0.359836,0.091574,-0.615969,0.372057,-0.424629,-0.820198,1
-0.075362,-1.53766,0.045683,0.272806,0.111874,0.558035,-0.100045,-0.3581,-0.092963,-0.24959,0.888287,0.087816,-1.09302,0.572002,-0.547895,0.226106,0.585823,0.514038,-0.067683,0.350871,1
-0.399917,0.153557,0.401777,-0.205268,-0.348413,2.10862,0.682573,-0.887705,-0.640994,-0.652901,0.177999,0.931964,1.16469,-0.020333,0.096103,0.660003,-0.531242,0.966682,-0.030069,0.032432,1
0.627787,0.121738,0.525135,1.0099,0.052312,1.1448,-0.256706,1.2569,-0.687589,1.4532,-0.932935,1.03307,0.391451,-0.878371,0.62339,0.476003,0.396592,0.642269,0.182628,0.484864,1
-0.38104,-0.469258,0.763045,0.616311,-0.101138,1.00835,-0.197058,0.101043,-1.1212,0.222261,-0.040575,-0.219443,-0.37922,-0.326888,-0.158193,0.39175,-0.12738,0.467386,0.747217,0.519539,1
-0.263112,1.44184,-0.95584,-0.05647,0.991766,0.518607,1.50783,0.629573,0.411621,-0.111303,0.003453,0.776703,0.413975,0.44615,-0.497796,-0.882627,0.925492,-0.008522,1.05017,-1.13743,1
0.2324,0.815417,-0.045773,0.71629,-1.52128,-0.195523,0.108939,1.14805,0.269737,-0.563417,0.011732,0.355225,0.555746,0.665995,0.205835,-0.397953,0.713894,-0.435017,0.768391,0.581191,1
0.604744,1.11339,-0.682826,0.769788,0.249369,0.659032,0.695794,0.058412,1.63654,0.253992,0.318238,0.830611,-0.664764,-0.514938,0.019958,1.36085,-0.035765,1.13549,-0.926785,0.185575,1
0.920334,0.828854,-0.989959,-0.580771,-0.747804,-0.889192,-0.280602,1.09201,0.458154,-0.008112,0.101608,-0.307805,0.565756,-0.311371,0.363299,0.331764,-0.050613,0.451549,0.26374,0.273568,1
0.146605,0.70348,0.998799,1.18576,0.084858,0.286389,-0.460786,0.421413,0.382244,1.234,1.00977,0.377629,-0.391482,-1.20469,-0.287242,0.127105,-0.343148,0.961403,-0.052586,-0.463138,1
-0.271888,-0.748656,1.17999,-0.199766,0.580171,-0.775259,0.062263,-0.790045,1.39641,1.09152,0.319618,0.137269,-0.549896,0.374388,-0.34619,0.544326,-0.475388,0.368374,0.538807,0.87469,1
-0.266648,-0.009848,-0.236261,0.476747,-0.359855,0.392112,-0.373021,0.620908,-1.03035,-0.826727,0.330531,-0.122985,0.913741,-0.666379,0.178979,-0.654758,0.413399,-0.632366,0.219922,0.217896,1
-1.12371,0.098223,-1.32437,-0.060328,-0.083658,-0.807225,-0.599136,0.748739,0.013928,-0.566019,0.097155,1.0758,-0.57342,0.274821,0.452904,-0.596328,-0.464711,0.862452,0.560172,1.22068,1
-1.07226,0.521123,-0.567228,-0.614793,0.841176,0.916064,0.017388,0.952283,0.273626,0.363784,-0.956203,0.343489,0.204633,0.54939,0.702527,0.024371,1.73056,1.18558,0.440806,0.311742,1
0.603482,0.601875,0.488183,1.02394,-0.809908,-0.736142,-0.47171,-0.315152,0.088665,-0.42824,-0.016554,-0.70349,1.2158,0.099375,0.288648,-0.162368,0.150812,0.077599,0.130173,0.556569,1
-0.228454,-0.485294,-0.159216,1.31129,0.006862,-0.207899,-0.502061,-0.106991,0.658975,-0.5063,0.696619,1.47205,1.9179,0.090254,0.495899,0.276446,0.021352,0.818563,0.092751,-0.35784,1
-0.668664,0.819156,0.100002,0.387203,0.060639,0.7257,-0.183465,-0.086055,0.474879,0.67374,0.165581,0.106706,1.51273,-0.540653,-0.245992,0.200842,0.168314,0.818563,0.156848,-0.939175,1
0.833971,1.01825,-0.373106,0.034212,0.716267,1.3545,-0.533592,-0.145575,-0.733813,1.08797,0.156863,-0.697716,0.191245,0.391996,1.0149,-0.535658,0.094138,0.15703,-0.203105,-0.363884,1
-0.200487,-0.115573,1.51126,0.961271,0.211165,-0.199876,-0.174775,-1.38315,0.461795,0.28858,0.013237,0.531071,1.98441,0.145548,0.046814,-0.622774,-0.188856,0.633491,-0.536575,-0.663682,1
0.744452,-1.25719,0.782752,0.317705,0.934238,-0.212687,0.886716,-0.038679,0.59115,0.031997,0.471898,-0.050501,0.06355,-0.189762,-0.11956,0.5503,-0.202819,0.426689,1.0242,0.063671,1
-0.129339,1.92914,-0.182619,-0.692448,0.472997,-0.033144,1.30177,-0.198832,0.618243,-0.012364,0.620792,0.273201,-0.607768,0.427592,0.960438,0.266801,0.595427,0.120261,0.490254,1.58499,1
-0.551872,0.453872,-0.761226,1.41038,0.167177,0.42669,-0.123011,0.733686,0.41952,0.132967,-0.430371,-0.351233,0.366551,0.250626,-0.008831,0.992972,-1.10803,0.266293,0.673845,0.26816,1
0.489846,-0.964543,-0.443808,0.401494,0.456851,0.166673,0.339832,0.081752,-0.23429,0.38936,-0.715866,-0.111375,0.197877,-0.727437,0.28385,0.23463,-0.496618,-0.748135,-0.282362,1.05284,1
-0.171636,0.204772,0.165531,-0.301199,0.278419,0.02519,2.32087,0.543488,-0.315137,-0.528449,-0.166138,0.804692,0.915555,0.45451,-0.587899,1.11624,0.462934,0.8495,0.418289,0.215797,1
1.52519,0.415144,-0.141171,-0.214248,0.950829,0.609715,1.28774,-0.412496,0.563193,0.366386,-1.31477,0.820633,0.819894,-1.05546,-0.540854,0.506991,-0.483223,0.04568,-0.165747,0.50007,1
0.388585,0.259219,-0.155028,1.07529,0.702283,0.578993,0.190372,1.18612,0.104032,0.484492,-0.717057,-1.1003,-0.631543,-0.129148,0.472407,0.111673,-0.238454,-0.380262,0.456926,0.402025,1
1.20651,-0.690722,1.30113,-0.066905,-0.464995,1.47279,0.140842,1.10769,-0.718631,0.145089,0.631893,-1.02882,0.834534,-0.172281,0.165706,-0.099209,-0.173313,-0.188745,-0.612698,0.942768,1
0.664024,-0.434967,-0.401621,1.54135,-0.282495,-0.798705,0.721614,-0.312812,0.687611,0.611863,0.674416,-0.352991,0.122173,0.519938,0.010237,0.293247,0.445685,0.792843,-0.388999,0.511586,1
0.725261,-0.364039,0.164299,0.570591,0.382541,0.481728,-0.080804,1.26715,-0.245523,0.366323,-0.087614,-0.399933,0.892344,-0.07151,-0.393796,-0.514875,0.429573,-0.069968,0.81253,1.00607,1
-0.304905,-0.542783,0.359406,0.453918,-0.03808,1.42341,-0.377925,1.14248,0.612319,-0.056281,-0.09006,0.27772,0.622377,-0.224408,-0.590267,0.27041,-0.188288,0.043163,0.406199,0.473984,1
0.921597,0.631475,0.237895,0.689983,-0.298132,-0.049625,0.074987,0.971511,-0.914762,0.812915,-0.490643,-0.207205,-1.56063,0.319917,-1.3526,0.584088,-0.177294,0.608876,0.27583,1.17264,1
-0.482049,-0.692117,-0.266007,0.92687,-0.334047,0.297459,0.462852,1.00333,0.693844,0.47859,-0.229044,0.375747,1.284,-0.329992,0.999258,-0.501745,-0.302584,0.378625,-1.02351,1.46767,1
0.491362,0.752983,-0.541423,0.436338,-0.545788,-0.891555,0.803358,0.546208,0.678169,0.650004,0.161943,-0.992612,-0.508353,-0.343926,0.240356,0.399901,0.419401,0.658535,0.511492,-0.227156,1
0.800449,0.075404,0.265055,-0.521391,1.53018,-0.278733,0.382598,-0.685237,0.668047,-0.082301,0.793895,1.26947,-0.528874,-0.383132,0.815001,-0.002511,0.169578,0.391945,-0.08924,0.062335,1
0.63732,-0.079697,-0.238047,0.147596,0.663316,0.7382,1.44769,1.50599,-0.369015,0.048434,-0.426733,0.502077,-0.030359,0.583656,0.740724,-0.93079,0.513416,2.29165,-0.609052,-0.066695,1
1.02374,0.959553,0.215662,-0.422867,-0.295017,-1.38211,0.790262,0.181373,-0.349945,-0.150778,-0.86407,0.00322,-0.768809,-0.224471,1.18912,0.287895,-0.509823,0.653195,-0.175342,-0.737423,1
-0.313806,0.21878,0.647015,-0.676323,-0.04895,1.17664,0.090753,-0.714269,-0.019028,-0.028738,-0.648569,0.080599,0.714848,-0.606905,-0.228731,0.196237,-0.538065,0.36285,-0.432817,0.536145,1
0.304621,1.22399,-0.254367,-0.10959,-0.02721,-0.077299,0.474396,0.60092,-0.38179,0.027745,-0.845129,-1.19256,-1.02708,1.48578,0.569864,-1.07696,0.260308,0.056667,0.359246,-0.2346,1
0.997038,-0.062267,0.105053,0.673668,-0.163307,1.97236,-0.87745,0.436213,0.670825,-0.493861,-0.012415,0.570859,-0.29238,0.393452,0.26821,0.193499,0.985199,0.710711,-0.242894,0.237302,1
-0.292026,0.219287,0.25748,0.070826,1.45434,-0.146952,0.07958,0.238173,0.096873,0.48354,0.14595,0.772059,0.635266,0.389082,1.28633,0.661746,0.864647,0.298151,0.800568,-0.52759,1
0.296035,0.408236,0.048516,1.34139,1.62031,-0.116355,-0.694597,0.939443,1.09913,0.090447,-1.11582,0.329118,0.687445,0.632743,-0.085413,0.079005,1.15093,-0.206485,-0.419896,-0.384435,1
0.105823,0.809078,-0.828294,-0.093211,0.606106,0.174384,0.481162,-0.102057,0.206541,-0.76631,0.757142,1.55351,1.05645,1.35992,0.878497,0.408177,0.777392,0.440009,1.61284,0.164897,1
0.486753,0.132197,0.377512,0.954062,-0.16515,0.516679,1.25919,0.78435,0.368667,0.153974,2.28929,0.130052,0.4507,0.855692,1.17137,0.366984,-0.228787,0.272738,0.970533,0.286483,1
-0.463805,0.122562,-0.087344,0.022766,-0.447323,0.21686,-0.295622,-0.442351,-0.032173,-0.63805,-0.112451,-0.239023,-0.821739,1.04564,0.580083,0.317079,-0.248627,1.23051,-0.083355,-0.263294,1
-0.005035,-0.180542,0.574035,0.929399,0.496962,0.882854,0.056243,-0.134379,0.36663,-1.20268,-0.722639,0.545505,1.0206,-0.619319,0.159849,-0.280907,1.05577,0.033771,-0.559668,-0.189299,1
0.013905,1.22494,-0.26767,0.856297,-0.558184,1.12185,1.28352,-0.697824,0.902318,-0.01687,0.165016,0.813227,1.17376,-0.004752,0.074045,0.37246,0.808352,0.965024,1.36676,0.307098,1
-0.266016,-0.040779,0.825432,-0.185601,1.11718,-0.490864,0.604119,0.358983,-0.283354,-1.31457,0.740898,0.3765,0.503254,0.098615,0.2011,0.706486,-0.017316,-0.100352,-0.617432,1.29754,1
-0.345309,-0.495625,1.22605,-0.485599,-0.057786,0.131038,-0.167824,1.09523,0.423347,0.596314,0.916949,0.264101,0.418354,-0.435893,-1.33727,-0.862217,-0.437921,-0.106429,0.272312,-0.923269,1
-0.337543,-0.950788,-0.15977,0.620422,0.614052,0.741807,0.653898,0.421602,0.242398,-0.006018,0.059649,0.485948,-0.559906,0.512148,-0.486206,0.07104,-0.681995,-0.040319,-0.771149,-1.01177,1
-0.562225,-0.003763,1.65679,0.276727,-0.032105,-0.477742,-0.750459,0.601743,0.34719,0.995817,1.18112,0.143733,0.125364,0.043448,-0.058058,-0.164981,0.003913,1.15482,0.801335,1.77625,1
0.834855,0.718755,-1.05333,-0.128498,-0.489595,-0.198259,0.338157,-0.377771,-0.553728,1.13334,-0.001125,-0.390206,0.907985,1.04114,-0.120681,0.703872,-0.118155,0.34026,0.649793,0.474557,1
-0.300044,0.531898,0.543796,-0.233535,0.076531,-0.43738,0.645146,0.623944,-0.516761,1.32627,0.808007,0.14047,0.322693,0.041548,-0.71807,0.918612,-0.515636,0.38771,0.027759,-0.788513,1
-0.35844,-0.09903,-1.03455,-0.254277,-0.650674,-0.798021,1.45632,0.257338,-0.199175,-0.117015,0.780348,-0.546157,0.548676,0.938158,-0.411431,-0.833842,-0.038166,0.837653,0.565482,0.041912,1
-0.53792,-0.992749,-0.681471,0.044962,1.45638,-0.823395,1.44682,-0.48473,0.25616,0.691763,-0.148137,-1.40631,-0.575047,0.45641,0.493157,-0.053909,-0.875396,-0.812527,-0.272063,0.162989,1
0.510364,-0.377604,-0.28473,-0.439878,-0.032041,0.038312,-0.326346,-0.085106,-0.357721,-0.177242,0.241282,-0.058283,0.319127,-0.15841,0.775308,0.165062,0.99316,0.335534,-0.488662,0.673955,1
0.972606,-0.6873,-0.089069,1.46141,0.855606,0.678871,1.2518,0.605917,-0.130609,0.650449,-0.626743,0.382336,0.101464,-0.113757,-0.232034,-0.667576,1.36998,0.912296,-0.384585,0.677328,1
0.602282,-0.689518,0.323254,-0.042432,0.742012,0.652875,1.18278,-1.32945,0.045526,0.387012,-0.298725,0.270377,0.180358,0.494666,-0.284064,1.02408,-0.22784,-0.077149,-0.300977,-0.835595,1
0.775323,0.579373,-1.37327,0.162204,-0.374031,0.381602,-0.415042,0.393835,-0.901,-0.731532,-1.73517,-0.22961,-0.30921,0.371031,0.321175,-0.353587,1.04724,1.21044,-0.072416,-1.78551,1
-0.281862,-0.342425,0.600641,0.747782,-0.371107,0.611021,0.457328,-0.341971,-0.341922,-0.627262,0.015934,-0.019938,0.07062,0.716855,-1.24878,0.118144,2.16406,-0.212869,0.511364,1.26331,1
-0.535963,-0.080268,0.468352,0.871284,-0.116585,-0.569037,-1.5877,0.414139,-0.153012,0.053702,-0.807498,0.811972,0.89322,0.540333,-2.28036,0.712397,-0.236053,0.553446,0.507718,0.071306,1
1.33195,-0.352504,0.562334,0.812726,-0.467601,-0.063307,-0.190851,-0.35032,-0.599583,0.034536,0.457097,0.586987,-0.034051,-0.957163,-0.449441,-0.792338,-0.107035,0.743368,0.426989,-0.337544,1
-0.931287,-0.563066,0.074259,-0.364436,0.855733,-0.064675,-0.309091,0.077324,0.672799,1.34099,0.312907,-0.486852,-0.340304,1.02803,-0.390432,0.585706,-0.109373,-0.200101,-0.757843,-0.617618,1
0.208663,0.132006,-0.909219,1.67288,0.591104,0.084022,0.24822,-0.021538,0.33423,0.372161,-0.533292,-0.724074,0.366238,-0.175384,0.483624,0.070106,-0.195553,-0.335759,-1.36318,-1.5597,1
-0.170942,0.782647,0.186593,0.335791,1.762,-0.780608,-0.434159,0.339944,0.485124,0.079404,-0.673468,-0.502416,-0.94374,1.0863,-0.822443,-0.870369,0.320457,1.22363,-0.488342,-0.63556,1
0.104813,-0.503485,-0.063202,-0.059,-0.720025,0.692179,0.151083,0.32293,-0.542928,-1.97605,-0.551606,0.999303,0.070245,0.074103,0.005875,1.03392,0.431342,0.328966,0.508166,-0.069749,1
0.741233,0.109885,-0.558421,-0.77491,0.927118,-0.797026,0.330957,1.0464,0.694153,-0.396318,0.832843,-0.137859,-0.020286,1.19962,0.650995,-0.846972,1.65247,0.288575,-0.659971,0.630436,1
-0.291332,-0.572828,-0.959658,0.333008,-0.630523,0.600138,0.066174,0.556265,-0.008598,0.039993,-0.04992,-0.902744,0.351848,0.349179,-0.194397,0.719802,-0.068683,-0.212562,-0.359061,0.253208,1
0.748114,0.743666,-0.635096,-1.15168,-0.141249,-0.012186,0.015526,-0.48473,-0.565331,0.175234,0.591502,0.528184,0.429053,-0.40302,0.523317,0.129781,1.80992,0.678792,1.04966,0.01379,1
0.204054,1.02839,1.17697,0.055017,-1.48289,-0.667546,0.647505,-0.518379,-1.05165,0.176757,-0.062213,0.640143,0.918996,-0.906049,0.216491,0.298038,0.843418,0.099452,0.22344,0.281839,1
0.951079,0.667224,0.293816,1.26987,1.74376,-0.26928,-0.134866,0.349875,1.39141,0.23673,0.073635,0.557115,-0.469938,0.250626,-0.031762,-0.116881,0.815744,0.455907,0.568744,1.33011,1
-0.303895,-0.822308,-0.196907,0.421477,1.356,0.12911,0.85084,0.63185,0.6649,1.17548,-0.481612,0.044639,1.50085,0.931887,1.04319,0.034451,0.509562,-0.415374,0.189984,0.808076,1
-0.707805,-0.962705,-0.512908,0.522151,1.1407,-0.03557,0.292599,-0.037541,-0.534103,-0.55358,0.224097,-0.792605,-0.013967,0.775569,0.472345,-0.313762,-0.06881,0.092761,-0.623509,-0.245734,1
0.159295,0.385861,-0.108407,0.585515,0.911163,0.979933,1.00129,0.918001,-1.0111,0.747929,-0.2414,-0.290861,0.140317,-0.594554,-0.638871,0.506493,-0.045053,0.516555,0.195869,-0.077575,1
-0.527377,-0.834795,-0.205098,-0.946978,-0.492964,0.370967,-0.228092,1.02053,-1.76273,-0.13212,0.5979,0.537597,-0.365768,-0.108056,-0.261258,2.16959,0.540206,-0.069231,0.771526,-1.11809,1
0.174067,0.644786,-0.414616,-0.280394,1.19518,-0.500628,-0.561647,0.58087,-0.643833,0.943523,0.783421,0.910627,-0.791708,0.085124,0.045256,-0.695515,-0.426485,-0.313784,0.359694,0.383383,1
0.746409,1.04854,0.674729,-0.308914,-0.219373,-1.27558,1.15367,-0.211166,0.851033,0.309523,-0.406663,-0.429303,-0.014405,1.34377,0.241789,2.11956,0.278188,0.067287,1.08382,-0.30096,1
0.355189,-0.009404,-0.0903,-0.40592,-0.816011,0.436764,-0.266078,0.51104,0.372123,0.723051,0.457347,0.01119,-0.003394,0.004178,-0.282133,0.264561,0.997267,-0.211273,-0.783367,1.12543,1
