@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
0.767504,-0.304378,-0.848325,-1.01536,-1.55962,-0.974311,-0.568491,-1.14441,1.17658,1.0193,1.9749,2.22989,-0.450315,0.078526,-1.07523,0.187586,0.114952,-0.740283,0.630825,-0.224254,0.770525,-0.396786,0.927438,0.524943,-0.187676,1.79566,-0.962988,0.881701,0.332074,-0.709912,-0.311991,0.281821,0.281787,-1.00991,-0.658403,0.977597,-0.256458,-0.169885,-0.242614,-0.125574,2
0.607724,-0.833871,0.220453,-0.994253,-0.18117,-1.13766,0.331801,0.04479,2.27304,0.947144,1.14433,0.251512,1.57424,0.021847,-0.620979,0.154302,-0.232653,0.82242,-0.361195,1.24214,-2.18101,-1.5949,-1.29489,1.73996,1.45121,-0.334351,-0.030691,0.623211,0.765353,-2.54524,0.818738,1.2193,0.104519,-0.690948,1.01516,-1.09634,-0.710013,-0.852806,1.58819,-0.683998,2
0.348081,1.47665,0.780289,-0.776171,-1.14608,0.185453,-0.352027,-1.27528,-0.90851,-0.161359,-0.10456,0.199278,0.266714,1.21778,0.247593,0.825519,0.378652,-0.217025,-0.427886,2.02234,1.47611,1.09087,0.712374,0.347135,0.701718,0.175221,-0.628577,-1.33535,0.765353,1.20654,0.828744,-0.514534,1.01055,0.545034,-0.777943,-0.099644,-0.458038,-0.571603,0.845972,1.81894,2
0.088438,-0.342886,0.364654,-0.269658,-0.516793,-1.34456,-0.071608,-0.973714,-0.710786,-1.2961,-0.025746,0.140514,1.0922,1.12143,1.51052,1.92387,0.840127,1.93965,0.272364,0.226946,0.601582,-0.12721,-0.291258,0.48543,-1.43683,0.103881,1.44882,0.016752,0.019709,1.47018,0.058248,-0.685902,-1.95376,2.65816,0.268036,-0.210388,-0.125431,0.15149,-0.767115,2.13804,2
-0.640559,-1.65218,0.449477,-0.895764,-1.24198,-1.66581,-1.16869,-1.59961,-1.62751,-1.99793,-1.78995,0.447391,-0.227373,2.07364,1.54047,2.34546,1.71513,0.094102,1.2227,0.311546,0.919592,-2.2339,1.0913,1.2263,0.30199,-0.110139,0.861072,0.424372,0.926574,0.192544,-1.84298,1.79389,-0.535615,-2.54492,-0.050739,0.10171,1.05381,-1.00345,0.242301,-0.903379,2
-0.051369,0.388777,-0.924666,-0.740996,-1.55962,-1.00154,-1.10473,1.10881,1.47616,-0.194155,0.768448,0.205807,1.50796,0.701999,-0.016972,-0.883032,-0.004912,-0.570578,-0.661302,0.772145,1.01897,0.132382,-0.188847,1.44362,2.41055,0.888622,0.91174,2.15427,-1.01815,0.304083,-0.562152,0.402786,0.616626,-0.023119,-0.379475,1.3199,-0.216142,0.000846,1.06369,-1.70113,2
0.507861,-1.78696,-0.593854,1.0529,-0.762516,-0.620392,0.179293,0.19273,0.026183,-0.089208,-0.735065,0.551859,0.00762,1.38782,0.756756,1.24156,0.588413,-0.415014,-0.836365,0.123546,-0.412076,-0.556535,0.568998,2.53022,-0.927173,-0.028607,0.050379,1.78642,0.332074,0.486602,-0.111862,0.110453,-1.25453,-0.162665,0.99524,1.16888,0.005596,-0.250228,-1.45985,-1.85071,2
0.737545,1.48627,-1.08583,-2.67559,-1.02023,-1.38268,-2.03946,-2.08326,-1.02235,-0.043293,-0.419812,-0.296948,1.21271,0.787018,1.27091,0.697932,1.91291,1.50831,0.113974,0.170546,-1.1276,0.142366,0.282246,0.663238,-0.237642,3.0594,1.15495,0.971179,0.311921,-0.689632,2.09956,1.71324,-0.072749,0.136363,0.407499,1.13868,-0.064957,0.764111,-0.747322,-1.01307,2
-0.680504,-1.08418,-0.992525,0.996625,-1.33188,-0.849078,-0.696401,0.699137,-0.009766,0.855315,2.2174,0.571447,0.989769,0.401599,-0.251587,-0.88858,0.324713,-1.66659,-0.144452,0.048346,-0.233195,-1.96432,-0.424393,1.07812,-0.157697,2.07083,0.253052,0.762398,-0.967765,-0.628793,-1.22258,-0.625419,1.49312,-0.93017,0.317844,1.07827,0.650652,0.59338,1.00431,-0.474589,2
-0.21115,-1.47889,0.466442,0.159471,-0.870395,-1.02876,-0.086367,-0.848535,-0.800661,-1.5847,-1.27463,-0.453651,1.20669,1.78458,1.13114,0.653554,0.546461,2.13764,0.138983,1.83434,1.00903,0.112413,1.23467,-0.225802,-0.13771,1.14341,0.019978,-1.32541,-0.111282,-0.466553,-0.632198,-0.897591,-0.703034,0.475261,0.327806,-0.149982,-0.851119,0.573295,-0.519709,0.263329,2
-0.570655,-1.00716,-0.822878,-2.3942,-1.34386,-0.364482,-0.612767,-0.302298,-0.39323,0.999618,1.12614,2.02095,1.63449,0.650988,-0.286529,0.431664,-0.082823,0.263807,-0.094434,-0.421653,-0.521392,0.771377,-0.270776,1.09788,1.66106,1.43896,-1.00352,0.662979,0.452989,-0.517253,-0.96241,-1.07904,0.902224,-1.54816,0.895623,-0.371471,-0.266537,1.16583,-0.816596,-1.68118,2
0.967229,-0.583565,0.610642,-0.107855,-1.33787,-1.06687,-0.391384,0.693447,0.56543,2.29178,1.39895,1.32232,1.58629,-0.244547,-0.416316,0.082188,-1.29944,0.992125,0.180664,0.123546,-0.282884,0.002586,0.108147,1.95729,0.232038,1.19437,-0.537374,-0.907849,-0.161664,0.790801,0.658635,-0.988315,-0.378043,-1.57806,-1.89365,-0.663433,-1.44578,-1.28465,-1.0739,-1.22248,2
1.44657,1.26485,-0.525995,-0.4596,-1.51767,0.512147,0.194052,0.295149,-0.069683,-0.745126,0.816948,0.551859,0.519784,0.367591,0.926477,0.598082,0.642352,0.680999,0.88925,2.54874,-0.282884,0.112413,1.38829,1.26581,-2.39617,0.542113,0.384789,0.851875,-0.433723,0.141844,1.70931,-0.070995,-1.23484,1.22283,0.656542,0.44401,0.630494,0.69381,-0.113963,0.871613,2
-0.241108,0.465794,-0.373312,-1.09274,-2.05107,-0.685731,-1.03094,-0.433167,0.781128,1.55715,-0.12881,0.780384,0.194409,-0.238879,0.202667,-0.039851,-0.016898,0.772923,-0.686311,-1.10785,-0.272946,-0.007398,-0.670181,-0.9074,-0.447499,-1.02737,0.861072,-0.023016,-0.121359,0.101284,0.268383,-0.101236,-1.29393,0.445358,1.2144,0.947394,-0.407643,0.201705,0.806387,0.203498,2
-0.400888,-0.949397,-0.602336,-0.536984,-1.35585,-1.37723,-0.70624,-1.65651,-0.728761,-1.19771,-0.092435,0.022987,1.50796,1.26313,0.237609,1.53557,1.36153,2.52654,-0.069425,-0.045654,-0.292822,1.8996,0.630445,0.65336,0.451888,-0.140713,0.749601,0.225533,0.009633,0.243243,1.32907,2.44912,-1.07727,-0.302212,-0.200165,0.484281,0.489388,-0.611775,-0.232718,-0.474589,2
0.328109,-0.179225,-0.169736,-1.07867,-0.900361,-0.1848,-0.31759,-0.444547,-1.33392,-1.0862,0.992762,0.669386,1.0681,1.45017,0.801682,1.13062,1.19372,0.249665,1.32274,0.772145,1.11835,1.58011,-0.649698,-0.196168,-0.85722,-0.578945,1.99604,-0.241738,-1.41112,0.010024,-2.61347,-0.151638,-1.35302,1.2029,-0.728135,-1.71047,-0.820882,1.08549,1.13296,0.343104,2
-0.680504,0.427286,-1.28941,-0.593263,-0.097265,-0.489714,-0.9719,-0.785945,-0.411205,-1.23051,0.077317,1.62919,1.61642,0.594308,0.746773,0.753404,1.44544,-0.167527,1.8646,0.969545,-0.700272,-0.167147,-0.639457,0.860802,-0.837234,-2.12804,-1.68248,0.831992,-0.161664,2.65655,0.088267,-0.87743,0.42951,0.824127,-0.987139,0.413807,0.549862,1.4169,0.311575,0.063892,2
-0.021411,-1.04567,-1.04342,-0.811345,-1.96716,-1.30645,0.154695,-0.353508,0.78712,1.15048,2.96915,0.519213,0.236587,1.18377,-0.670897,-0.028757,-1.1556,0.115315,-0.677975,-1.08905,-0.322635,1.16077,-2.90275,0.673116,1.39125,0.603262,-0.709646,0.354778,-1.0383,-1.03439,0.368448,0.977372,-1.7174,-1.33884,0.168419,0.172183,-0.619302,-0.461131,-1.37079,-0.783717,2
0.587751,-0.622074,0.254383,-1.05757,-0.9543,-1.64403,-1.09981,-0.598176,-1.274,-0.515555,0.67751,1.48555,1.17656,1.33114,1.11617,1.83512,0.702283,1.1689,0.422417,0.433745,-0.153692,-0.346865,0.528034,0.297744,-0.957152,0.09369,0.273319,-0.450519,1.58153,-0.851872,-0.852339,1.69308,-0.250016,0.285877,2.29026,0.554755,0.791758,0.041018,0.182924,-0.69397,2
-0.311012,-2.00838,-1.78987,-1.69774,-0.768509,-0.299143,-0.9719,-0.729046,-1.27999,1.15704,0.835136,2.22989,-0.341857,1.03641,-0.765741,-0.333855,-0.502346,-1.03727,0.239019,-0.083254,0.492266,-1.0857,-0.629216,-0.255437,-0.467486,-0.996794,-0.192829,-0.539997,0.755277,-0.152215,0.968835,-1.48226,-0.318954,-0.910235,-0.528901,0.292995,0.499467,0.563252,-0.539501,0.811781,2
-0.830298,0.302133,-1.71353,-0.192274,-2.33275,-0.957976,-1.49338,-1.44598,-0.926485,-0.108885,-0.783565,0.669386,0.80298,1.34248,1.14112,1.64651,1.96684,1.69216,0.872578,-0.590853,0.939468,-0.416755,0.118388,-0.097386,-0.087744,-0.527988,-0.770448,-0.718952,0.392531,-0.030536,0.798725,-0.736304,-1.37271,0.674613,-0.210126,0.252725,0.761521,1.206,-0.282199,0.133695,2
0.707587,0.167353,-3.01981,-0.762101,-1.79336,-1.44802,-1.32611,-1.86135,-1.274,-0.672975,-0.438,1.0285,1.38745,0.968393,-0.106824,0.548156,0.480536,-0.026106,0.339054,-0.280653,-0.213319,-1.535,-0.875004,0.357013,-1.11704,0.114073,-1.84462,-1.41489,-0.484104,-2.27147,0.408473,0.332223,1.55221,0.385553,0.138533,-0.170117,-0.659618,-0.471174,-1.8656,-1.13273,2
-0.37093,-0.092581,-0.144288,-0.50181,-1.25996,-1.10499,-1.70492,-1.23545,-1.8432,-1.81427,0.089442,2.00789,1.78513,1.61454,0.941453,1.25266,0.774202,1.2679,1.19769,-0.102054,-0.431951,0.092445,-0.629216,-0.502393,2.45053,-0.477031,-0.101626,2.24375,0.271616,-1.79489,0.858764,-2.39958,0.114367,0.535067,0.945432,0.554755,-0.105273,0.573295,0.331368,2.06824,2
2.16558,0.552439,-0.178218,-0.916869,0.172432,-0.353592,-0.366786,-0.194188,0.074116,-0.272865,1.0352,-1.14576,0.27274,0.83803,0.217642,0.154302,0.043033,-1.02313,-0.402877,0.687545,0.691022,0.891189,0.220799,-1.16423,1.24135,0.440199,0.688799,0.354778,0.080167,1.22682,-0.602178,-0.242362,-0.604552,-1.86712,-0.060701,1.3199,-0.367327,-0.049369,-0.687945,-0.923323,2
-0.700476,1.16858,0.288312,-0.07268,-1.37383,-1.71482,-0.898106,-0.478687,-0.602937,-0.292542,-0.904817,0.460449,1.17656,0.350587,1.49554,0.348456,0.738243,0.673928,-1.04477,2.50174,1.36679,0.961079,0.056941,0.119935,-0.287608,0.389242,-0.740047,1.10042,-0.060901,0.212823,0.218351,-0.292764,2.05446,0.734418,0.327806,0.242657,-0.054878,0.131404,-0.193133,-0.185405,2
1.60635,-1.11306,-1.70504,-0.368146,-0.253089,-0.495159,-1.36547,-0.962334,-0.830619,-0.003938,0.338007,0.251512,0.0739,1.41616,0.477216,0.021168,1.64921,1.3881,1.66453,0.104746,-0.869215,-0.736253,-1.3973,-0.917278,-0.747295,0.613453,0.019978,-1.36518,1.42031,1.56144,0.608602,0.594315,1.74917,-1.34881,-0.259935,0.071507,0.207176,1.62781,0.11365,-0.813632,2
-0.161218,-0.458412,0.712431,-1.10681,-1.63154,-1.27923,-1.10473,-0.205568,0.319773,-0.699212,0.550196,0.72815,0.676445,0.815358,0.317478,-0.001021,1.3915,0.504223,1.94796,2.19154,0.343199,-0.546551,0.814786,0.04091,-1.48679,0.114073,2.12778,-1.72309,1.47069,-1.09523,-0.752275,-0.403649,0.271939,-0.591272,-0.957254,1.16888,1.66863,-1.73659,-1.45985,0.971331,2
-0.360943,-0.776108,-0.3309,-0.84652,-0.534772,-0.669396,-0.725919,0.562578,0.924927,0.684777,0.77451,1.27661,0.369147,0.514957,0.871568,0.193133,0.504508,-0.85342,-2.2452,1.22334,-0.62077,-0.33688,-0.270776,0.406404,-1.64668,-0.263011,-1.11499,2.20398,0.50337,0.88206,-0.972417,0.009649,-0.752275,-0.202536,-1.23618,0.051371,-0.447959,-0.983365,0.103754,0.273301,2
1.24684,-0.314005,1.0178,0.947381,-0.624671,-1.74749,-0.70624,-0.831465,-1.51366,-0.987816,-1.19582,-0.891113,1.47783,2.32303,1.06625,1.40243,1.28962,2.10228,1.98131,0.001346,-0.928842,-0.965891,-0.158123,-1.49022,0.991521,0.807091,-0.60831,0.851875,-1.12899,1.38906,-0.612185,0.291902,-2.49541,0.35565,0.756159,-0.774177,0.509546,0.874583,-3.20159,0.303216,2
0.208273,0.850881,0.152594,-1.21937,-0.870395,-1.252,-0.652124,-0.990784,-0.656862,-1.2961,-0.777503,1.17867,0.549911,1.14977,0.871568,0.559251,0.288754,0.836562,1.52281,-0.177254,0.363074,-1.73468,-0.342464,0.189083,0.531834,0.491156,-0.324567,1.17002,0.291768,-0.253614,-0.041817,0.03989,-1.46135,1.12315,0.46727,-0.965463,-0.266537,-1.61607,-0.737426,-0.494533,2
-0.340971,-0.554684,-0.924666,-1.26861,-1.29592,-1.13221,-0.966981,-1.63944,-0.141582,0.310903,0.119755,-0.133716,0.983744,0.940053,1.63531,0.365097,1.36153,-0.040248,1.29773,1.63694,0.909654,0.851252,1.16298,-0.453002,-1.78659,-0.242628,-2.36143,-1.40495,-0.050825,1.69326,-1.81296,-0.756465,0.015885,-1.45845,-0.180241,-1.73061,2.24313,-0.079498,0.66784,0.293245,2
0.108411,0.427286,-1.13673,0.743368,-0.900361,-0.772849,-0.401223,0.1529,0.373698,0.304344,1.48989,1.39414,0.375173,-0.261551,0.57206,-0.217363,-0.514332,-1.14333,-0.177797,1.59934,-0.869215,1.55015,-0.158123,1.15715,-0.127717,-0.303776,0.090913,-0.390868,-0.725935,1.76424,-0.06183,0.987452,1.38479,0.525099,0.656542,-1.19702,0.086228,0.131404,-1.3312,0.652232,2
-1.75902,-0.265869,1.26378,-0.867625,-1.64952,-0.685731,-1.25232,-1.64513,0.367706,-0.823837,0.41682,-0.342653,0.4053,0.135205,0.207659,0.697932,0.222829,-0.132172,1.14768,1.00714,-1.88287,0.741424,0.784062,0.623725,0.30199,0.909005,0.060512,0.762398,2.16595,0.395343,0.398467,0.221338,-1.07727,0.236039,-0.120471,-0.421809,0.97318,-1.28465,-0.480124,-1.61138,2
1.23686,-1.22858,-1.64567,-1.29675,-0.876388,-0.761959,-1.30643,-0.302298,-0.093649,0.619185,0.974575,1.16561,0.158256,1.18377,0.776723,-0.267288,0.216836,1.11233,1.15601,0.678145,1.24754,-0.157163,-0.956933,-0.433245,-0.197669,1.56126,-0.162428,0.016752,0.311921,0.081004,1.17897,-1.17984,0.685563,-1.12952,-2.45151,-0.46208,-0.417722,-1.86715,0.558981,-0.524448,2
-0.101301,0.456167,0.025359,-0.332972,0.214385,-0.887192,-1.06045,-0.057629,1.45219,2.39017,0.568384,1.89689,0.194409,0.889041,-0.471226,-1.11602,0.396631,-0.273593,-0.694648,0.809745,-2.47914,0.711471,-0.762351,-0.828374,0.381936,0.144647,0.546928,0.10623,-0.111282,0.364923,-0.23194,-1.06896,-0.643945,0.305812,0.786044,0.363469,-0.377406,-0.079498,0.875661,-2.39916,2
-0.920174,0.773863,-1.18762,-1.74699,-0.810462,-0.903527,-0.691481,-1.33787,-1.0583,0.717573,0.847261,0.532271,-0.673257,0.855034,0.751764,0.775593,0.738243,2.46998,-0.377868,0.095346,-0.143755,0.921142,0.661169,-0.225802,0.321977,0.572688,-0.932587,-1.52425,0.332074,-0.709912,-1.09249,0.049971,-0.417436,0.973641,0.098687,0.282928,1.23523,-0.350658,-0.737426,2.1879,2
1.21689,0.282879,-1.16217,-0.762101,-0.570732,-0.914417,-0.858749,-0.814395,-1.29797,-0.732008,0.095505,0.036046,0.833107,0.429938,1.35078,0.953105,1.18773,1.34568,0.839233,0.029546,0.392888,-0.945923,1.58287,-0.304828,0.821637,-0.130522,0.384789,-0.102551,-1.44135,-0.476693,1.82939,0.070132,-0.919695,-0.710883,0.746197,-0.079508,-0.558828,1.11561,-1.49944,0.382991,2
1.43658,1.58254,-0.559924,-0.649543,-1.18204,-2.26475,-0.9719,-0.234018,0.331756,-0.96158,0.016691,0.369039,-0.149042,-0.828345,1.79505,0.614723,0.971977,1.12648,1.08099,-1.34285,-0.342511,-0.047336,0.323211,-1.62851,-0.107731,-1.67962,-0.83125,1.04077,0.120472,-0.872152,0.318415,0.332223,-0.417436,0.216103,-0.947292,-2.33467,-0.216142,0.171576,-0.836388,-0.654082,2
0.238232,0.359896,-0.627783,-0.923904,-0.175177,-1.26834,-1.03094,-1.46874,-1.89114,-0.791041,-0.69869,0.551859,0.724649,0.560301,1.5205,1.82402,1.98482,2.87303,2.17304,1.41134,1.18791,-1.26542,0.85575,1.27569,2.2007,-0.558562,0.617864,-1.23593,-0.322884,0.314223,1.28904,-0.514534,1.95598,-1.64784,-2.07296,2.92066,0.721205,1.43699,-0.737426,1.15082,2
0.238232,-1.17082,0.262865,-0.565124,-1.53565,-0.636727,0.100579,0.096,-0.477113,0.809401,2.30834,0.937087,1.33322,1.24612,0.092847,-0.095324,-0.843957,-0.832207,0.66417,0.866145,0.045064,0.581676,0.76358,0.050788,-0.187676,-0.12033,-0.172562,-0.589706,-0.292655,-0.020396,-1.03246,-0.262523,1.58175,-1.76745,-1.99327,1.3501,0.438993,-1.5056,-1.29162,-2.13989,2
-0.720449,-1.06492,-0.152771,0.060983,-1.61356,-0.005118,-0.101126,-0.427477,1.00282,2.16059,1.16251,1.9883,1.17053,1.60887,-1.34479,-0.655595,-0.915876,-0.98777,-0.769674,-1.27705,0.522079,-0.856064,0.446104,0.850924,0.691725,-0.578945,0.283453,1.58758,1.84351,-0.547673,0.278389,0.443108,-0.053052,-0.332114,-0.329667,1.22929,-0.760408,0.995099,0.252198,-1.50169,2
-0.231122,-1.70032,-0.118841,-0.811345,-0.822449,-1.29556,-0.770195,-1.95239,-1.12421,-1.31578,-1.84451,0.434332,0.7367,1.54085,1.83998,2.54516,1.84099,0.808278,0.230682,1.94714,0.661209,-0.157163,-0.014747,-1.06545,0.132106,0.745942,-0.365102,-1.75291,0.160777,-1.08509,0.888783,0.795924,0.793894,-0.282276,3.15693,0.937326,1.46705,-1.82697,-0.044689,-2.0302,2
0.577765,-1.21896,0.407065,-0.839485,-0.546759,-0.968866,-1.12441,-1.7191,-0.962435,-1.34857,0.75026,0.721621,1.76705,0.707667,1.06625,1.76855,0.971977,1.35982,0.105638,1.65574,-0.501516,0.232225,-0.670181,1.84862,0.052161,1.72432,-0.729914,1.2595,0.281692,0.040444,-1.24259,0.997533,-1.76664,0.415455,0.188342,0.595025,0.620415,0.25192,-0.875973,-0.464617,2
-0.29104,0.321387,-1.16217,-1.1842,-0.594705,0.218123,-1.25724,-1.26959,0.409647,-0.725449,1.69602,1.25049,-0.841969,0.339251,0.327462,-0.178532,0.096972,-0.45037,-0.019407,-1.40865,-0.372324,0.072476,-1.172,0.189083,1.0215,0.531922,-0.00029,-1.29558,1.10795,-1.41971,1.15896,-0.998396,-1.35302,0.315779,0.616695,-1.03594,-0.599144,-0.270314,-2.50885,-0.045799,2
-0.53071,0.071081,0.42403,-0.016401,-0.582718,-0.527829,-0.627526,-0.086079,-0.339306,0.25187,0.198568,0.388627,0.423376,0.560301,1.04628,0.753404,1.28962,0.01632,1.26438,1.26094,-1.13754,-1.31534,-0.516564,0.001397,-1.177,1.40839,-1.60141,-0.987384,-0.101206,0.669121,-0.692236,-1.2,0.419662,-1.23917,0.277997,-0.220456,0.922785,-0.049369,0.083962,-0.993126,2
-1.76901,0.667965,-0.161253,-1.54298,-0.121238,-1.10499,-0.957141,-0.677836,-1.66945,-0.463081,-0.4865,-0.538532,0.893362,0.849366,2.19939,1.34141,0.294747,0.560791,-0.019407,0.884945,0.730774,0.411942,1.65456,-0.946913,1.94087,0.929388,-0.729914,-2.02135,1.42031,0.740101,1.10892,-0.514534,1.04995,1.69131,0.307882,-0.643298,-0.185905,2.80283,1.13296,-0.96321,2
-0.980092,-0.87238,0.313759,-1.80327,-0.319015,-0.495159,-0.966981,-0.620936,-1.51966,-1.51911,-0.401625,-0.270831,0.93554,1.16677,1.76011,2.31773,0.480536,1.02748,2.81494,0.574745,2.06244,0.411942,0.446104,-0.087507,1.28132,0.766325,-0.071226,0.344836,-0.41357,1.32822,0.38846,-0.232282,-0.860605,-0.910235,0.746197,-1.68027,-1.02246,0.382478,-1.43016,1.70925,2
-0.490765,0.485049,-0.678678,0.060983,-1.17006,-0.691176,-0.922704,-1.11027,0.954885,-0.220391,0.75026,1.55737,1.12233,0.633984,0.761748,-1.12711,-0.346523,1.52245,-0.052752,-0.261853,0.442577,2.31894,0.435863,-0.047994,1.33129,-0.558562,0.090913,0.165881,-0.101206,-0.213055,2.82003,-1.62338,1.06964,-1.13949,-0.718173,1.28969,-0.024641,-0.672033,1.0439,-1.18259,2
-1.17982,-1.31523,-0.602336,0.166506,-1.65551,-0.930751,-0.70624,0.295149,0.511505,0.166601,1.58083,1.27008,1.89359,0.45261,-0.341439,0.720121,-0.831971,0.136528,-2.12016,-0.092654,0.313385,-2.35371,-0.526805,-1.29265,-0.687336,0.603262,1.03334,-1.81257,-0.504257,0.689401,-0.442075,0.322143,0.232546,0.255974,-0.738097,-0.039238,2.18266,1.50729,0.024584,-2.17978,2
0.008548,-0.756854,-0.86529,-0.255588,-0.145211,-1.29011,-0.912865,-1.91256,-0.824627,-0.207273,-0.274311,0.251512,0.393249,0.957057,1.30585,0.498231,1.32557,0.567862,-0.094434,2.48294,0.710898,2.12924,0.517792,0.584212,-0.507458,-0.069373,-0.344834,0.046578,-0.272503,-0.121795,-0.552146,1.39067,-0.112142,-1.42855,-1.94346,2.25619,0.176939,-0.692119,-2.26145,0.263329,2
0.178315,-0.159971,-0.271524,-0.572159,0.106506,-0.369927,-0.288072,-0.051939,-0.656862,1.21607,1.22314,1.15255,1.05605,1.08742,0.047921,0.415023,0.102965,-0.634217,-1.36989,-1.95385,-0.720148,0.052508,0.85575,-0.146777,0.341963,-1.27196,-0.132027,-0.062783,-0.867003,-1.38929,-2.08313,-0.685902,-0.703034,0.096492,1.37378,-2.26419,0.942943,0.171576,0.786594,0.512626,2
-0.660531,-1.45964,-1.16217,-1.57815,-1.3139,-0.876302,-1.86235,-0.985094,-1.5616,-1.28954,0.010629,0.832619,0.784904,0.565969,1.28089,1.23601,1.60126,0.596146,1.62285,-0.449853,-0.153692,2.43876,-1.07983,-0.848131,0.921568,0.644028,0.030111,-0.0429,0.452989,1.72368,0.888783,1.13866,-0.053052,2.48872,-0.00093,0.001033,1.1546,0.020932,0.737113,-1.70113,2
0.248219,-1.1997,-2.19702,-0.755066,-0.942314,-0.859968,-0.986659,-2.4019,-1.05231,-2.45707,-0.165185,0.682445,1.19463,1.99996,1.69521,0.914274,1.16975,0.263807,3.15673,0.358545,-0.16363,0.681519,-1.99129,0.495308,0.5818,-0.721625,0.425324,-2.65763,-0.302731,-0.801172,0.148306,-1.31089,1.45372,-0.989976,-0.748058,-1.05607,-0.115352,-0.059412,-0.826492,-0.305067,2
-0.201163,1.80397,1.19593,0.264995,-0.486826,-0.478825,-0.725919,-2.03774,-0.728761,-1.69621,-0.068184,-0.153304,0.4053,0.299576,1.85495,1.10288,-0.028885,1.52245,1.03097,1.99414,-0.93878,-0.147179,-0.21957,1.14727,-1.01711,1.47973,-1.76355,-0.241738,0.483218,-0.801172,0.638622,1.35035,1.13858,1.30257,-0.210126,-1.19702,0.489388,-0.601732,2.48875,2.21781,2
-1.01005,0.215488,-0.144288,-1.55001,-0.516793,-0.620392,-0.696401,-0.757495,0.445597,1.58339,0.732073,0.081751,1.48386,0.339251,0.467232,0.836613,0.642352,0.794136,-0.48624,0.208146,-1.43567,0.881205,-0.885245,-0.166533,0.481868,1.32685,-0.456305,-1.60378,0.745201,-0.425994,0.208344,-0.615339,1.22721,2.13985,-0.459169,1.45078,1.205,-0.169885,0.202716,0.602372,2
1.48651,0.562066,0.593677,0.053948,-0.097265,-1.60592,-0.730838,-1.79876,0.871003,0.120686,-0.092435,0.408215,-0.600951,-0.28989,0.741781,1.55221,-0.49036,0.48301,0.088965,-0.600253,0.114629,0.901173,-0.588252,-0.206046,0.641759,-0.334351,-0.253631,-0.221854,1.11802,0.243243,-0.352017,-0.393569,0.006037,-0.371985,-0.060701,-0.562756,-0.568907,-0.330572,-0.222822,-0.69397,2
1.05711,0.725728,-0.610819,-0.635473,-0.498813,-1.9435,-0.84399,-0.865605,-0.111624,-1.30266,-0.019684,-0.218597,0.664394,1.98295,1.27091,1.80183,1.10982,0.249665,1.16435,0.790945,0.850027,1.28058,0.67141,1.23617,-1.09706,-0.059182,0.141581,-0.201971,0.301845,1.99746,0.518544,0.332223,-0.269713,0.315779,-0.658403,-0.441944,-0.74025,-0.310486,0.885557,-0.444673,2
0.148356,0.234743,0.45796,-0.902799,-0.522786,-0.854523,-0.214277,-1.08751,-0.093649,-0.817277,0.96245,-0.270831,0.067874,1.25179,0.457248,0.176491,-0.664162,0.376944,-1.3949,-0.778853,-0.541267,-0.606457,-0.260535,0.268109,0.291997,-0.466839,0.648265,-0.629474,-0.836774,1.20654,-0.922385,1.12858,-0.653793,0.14633,-0.897484,0.303063,0.16686,-0.380787,-0.440539,0.891556,2
-0.520724,-0.121462,1.15351,-1.76106,-0.756523,-0.250139,-0.755437,-0.865605,-0.740745,-0.613943,0.992762,-0.074952,0.290816,1.13843,0.417314,0.365097,-0.160735,0.779994,1.03097,-1.00445,-0.064252,-1.61487,-1.24369,0.416282,0.521841,-1.00699,2.18858,-1.11663,-1.18944,-1.10537,0.958828,-1.78467,-0.486374,0.275909,-1.08676,-0.592959,-2.22186,-1.10388,-0.212925,-1.92051,2
0.228246,0.119217,-0.483583,-0.11489,-0.798476,-0.495159,-0.755437,-0.330748,0.517497,1.39317,1.1322,0.884853,0.730674,1.11576,0.147757,-0.938505,-0.843957,-0.917059,-1.08645,0.386745,-0.362387,0.671534,-1.72502,0.011275,-0.227649,0.858048,0.881339,1.16008,1.25909,1.37892,0.798725,-0.020592,-0.328802,0.156298,1.66267,-0.361403,-0.145589,-0.189971,-0.470228,1.74914,2
