@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
0.507861,-0.564311,-0.492065,-0.424426,-0.444873,-0.342702,-1.13917,-1.52564,-1.92109,-2.41772,-1.22613,0.329864,1.79115,1.21211,1.58539,1.42462,1.26564,0.864847,1.98131,0.555945,-0.223257,-0.516598,-2.06298,-0.275194,-1.56674,2.52944,-0.395503,2.20398,-0.504257,0.385203,1.70931,-0.232282,0.094671,0.515131,-0.459169,1.10848,0.801837,0.302135,-0.33168,-1.24242,2
0.987202,-0.169598,-0.916184,-1.71181,-0.888375,-1.49158,-0.229036,-1.58823,-1.16016,-1.33545,0.362257,0.369039,0.80298,0.860702,0.097839,0.431664,0.444577,0.228452,0.705852,0.480745,-0.879153,-0.7063,1.3166,-0.541906,-1.01711,-2.5357,-2.62491,-0.699068,0.906421,0.567722,-1.12251,0.856407,0.311331,0.026719,-0.748058,-0.190253,0.459151,0.452779,-2.59792,-0.025855,2
-0.510737,0.456167,-0.466618,-0.529949,-0.45686,-1.301,-1.37531,-1.34925,-1.20809,-0.135122,-0.007559,0.303746,0.851184,0.775683,0.816658,1.10843,1.90092,0.589075,1.38943,0.236346,-0.104003,-0.606457,0.476828,0.445917,-1.95647,0.37905,0.546928,-0.60959,-0.756164,-0.294174,-0.352017,-1.47218,0.567385,-1.2591,-0.429284,-0.180185,-1.40546,0.543166,1.06369,-0.574307,2
0.487889,0.17698,-0.1867,-1.03646,0.795731,-0.789184,-0.593089,0.18704,0.295807,0.035417,-1.28676,0.715091,0.893362,3.04286,0.971403,0.514873,0.82814,1.26083,0.105638,1.38314,1.53574,-0.436723,-1.19248,-0.541906,1.01151,-0.558562,0.050379,0.285185,0.332074,0.506882,0.628615,0.160856,-0.033356,-1.16939,0.885661,-0.995666,-0.458038,0.111318,0.133443,-1.24242,2
1.81606,1.73658,0.1017,-1.39524,-1.00225,-0.17391,-0.356947,-0.569726,1.84764,0.730691,0.871511,0.506154,0.694522,0.719003,0.26756,0.492684,-0.520326,-0.089746,-0.761338,-1.57785,-1.61455,-1.00583,1.08106,-0.097386,-0.747295,-0.619711,-0.182696,-0.639416,0.452989,0.101284,0.828744,-0.544776,-1.51059,0.006784,1.02513,0.615161,-1.54657,0.613466,-1.0739,-0.42473,2
-0.091314,-0.217733,-0.356348,-0.044541,0.813711,-1.41535,-0.97682,0.1529,-0.914502,-1.53223,-1.15338,-0.172892,1.67667,1.5862,1.72516,1.44126,2.0028,0.582004,0.989286,1.59934,-0.899029,-0.925954,-0.444876,-0.769105,-0.297601,-0.731817,0.49626,1.12031,-2.0157,-0.780892,-0.121869,-3.17577,-1.37271,-0.531466,-0.23005,-1.54939,0.741363,-0.039326,-0.104067,0.861641,2
0.947257,-1.78696,-0.3309,-0.199309,-1.53565,-0.919862,-1.25232,-0.814395,-1.41181,-1.68309,-1.75964,0.421274,0.86926,1.90927,0.871568,2.37875,1.58328,2.26492,2.44814,-0.102054,0.989157,-2.17399,1.02985,0.801533,0.851616,-0.069373,-0.669112,0.215591,-0.534486,0.364923,-1.36267,-0.363328,2.22188,-0.411855,1.10482,0.554755,0.922785,0.181619,1.11317,-0.634139,2
-2.50799,0.051827,-1.7729,0.293135,0.585967,-0.870857,-0.627526,-0.142979,-0.956443,1.0193,1.21708,-0.82582,-0.05866,0.28824,0.43229,-0.333855,0.606393,-0.217025,-1.38656,-0.684853,0.442577,-1.06573,0.251523,1.46337,0.36195,-0.956029,1.12455,0.265301,-1.77387,1.43976,0.948822,-1.0992,0.015885,-0.840462,-0.060701,0.856785,0.187018,1.00514,0.707425,-0.175433,2
-0.251095,-0.843498,0.13563,-0.698787,-0.205143,-1.00698,-1.05061,-0.894055,-0.375255,0.907789,-0.316749,0.591035,1.44168,0.333583,0.017971,0.869897,0.894065,-0.577649,-0.652966,-0.017454,0.124567,-0.816127,0.067182,0.584212,0.671739,-1.26177,0.769869,-0.689126,0.060014,-1.16621,-0.732262,-1.52258,0.104519,0.883932,-0.180241,-0.814448,-0.458038,0.452779,1.8158,0.422879,2
-1.15984,1.64993,-0.500548,-1.73995,-0.618678,-1.35001,-1.4737,-0.626626,-1.1302,-0.71233,0.016691,1.54431,2.13461,0.45261,0.716822,1.38024,1.22968,1.96086,2.2314,0.527745,1.47611,0.561707,-1.05934,-0.215924,-0.13771,0.888622,-1.84462,-0.500229,0.624285,0.273663,0.638622,-0.343167,-2.50526,-0.591272,-1.38561,0.484281,0.398677,1.21604,0.727217,0.392963,2
-1.14986,-1.60404,-2.1122,-0.452565,-0.283056,-1.08321,-0.775115,-1.66789,-0.489096,-1.84051,-0.522876,2.28212,0.790929,1.38782,1.06126,1.6687,1.32557,1.30325,-0.369532,-0.120854,1.45623,0.122398,-0.506322,0.48543,1.14142,-0.711434,-0.132027,-0.281506,1.82336,-0.963411,0.308409,0.231419,-2.8401,-1.6279,-0.957254,-1.14668,-0.760408,0.241877,-1.45985,-1.25239,2
-0.320998,-0.87238,-0.3309,-1.52187,0.070547,-0.212024,-0.602928,-1.81014,-0.644879,-0.430285,-0.571376,0.597564,1.07413,0.86637,1.41567,1.18609,-0.052858,-0.054391,0.50578,0.527745,-1.73381,-0.935939,-1.40754,-0.245559,0.351956,-0.171288,-1.68248,-0.023016,2.55893,-0.253614,0.328422,-0.171799,0.764349,-0.999943,-0.180241,-1.11648,1.29571,-0.521389,0.291783,-0.903379,2
-0.330985,-0.766481,-0.161253,-0.930939,-1.37383,-0.816408,0.169454,-1.55409,-1.54961,-0.804159,-0.310686,0.512684,0.441453,0.985396,0.65692,1.19164,1.76907,1.13355,-0.32785,0.809745,-1.01828,-0.1971,-1.99129,0.682994,-0.317588,-1.27196,2.38112,1.71682,0.241387,-0.872152,-0.96241,-0.302845,-0.181079,0.704516,0.805968,-0.643298,-0.004483,-1.73659,-0.678049,0.113751,2
0.717573,0.0422,-1.32334,0.398658,-0.73255,-1.5678,0.454792,-0.472997,-0.375255,1.04553,0.174318,1.22438,0.893362,0.503621,0.666904,-0.028757,0.612386,0.28502,0.547462,0.950745,-0.531329,-0.007398,-0.475599,0.080423,-0.927173,-0.19167,-1.71288,-1.65349,-0.736011,0.588002,-1.33265,-0.847189,0.094671,-0.013151,-0.249973,0.977597,0.620415,-0.300443,0.35116,-0.574307,2
-0.650545,-1.44038,-0.135806,-0.930939,0.31627,-0.070457,0.012026,-0.706286,0.679271,-0.174477,0.804823,1.14602,0.857209,0.191885,0.187692,-0.18408,-0.160735,-0.259451,0.097301,0.424345,0.204069,0.501801,-0.557528,-0.344341,-0.517452,-0.650285,-0.334701,0.802166,0.432836,0.070864,-0.642204,0.584234,0.882528,-0.840462,-0.130433,-0.129847,1.51745,0.985056,0.202716,0.702091,2
-0.560669,0.696846,-0.296971,-1.35303,-1.70945,-0.631282,-1.05553,-0.888365,-2.10684,-0.87631,-0.547126,-0.081482,0.809005,0.429938,1.50553,2.17905,1.43944,-0.18167,2.33143,-0.393453,-1.05803,0.461864,0.999126,0.021153,-1.21698,-0.742008,-0.466438,0.961237,-0.292655,-0.801172,-0.131875,0.624556,-0.378043,0.824127,-0.240011,1.22929,-0.397564,0.241877,-0.420746,0.273301,2
1.35669,-1.08418,0.381618,-0.43146,-1.38581,-1.02331,-1.38023,-1.16717,-1.98101,0.789724,-0.947254,0.101338,-0.05866,1.20645,1.26592,1.47455,1.26564,0.34866,0.830896,0.396145,0.601582,-0.147179,-1.56116,-0.759227,0.851616,0.103881,0.121314,-0.649358,-0.524409,-0.385434,0.398467,-1.67379,-0.269713,-0.690948,-0.887522,-0.623162,-1.11317,1.05536,-1.22234,0.043948,2
0.837408,-0.140716,-0.017053,0.433833,-0.540766,-0.957976,-1.08997,-1.84428,-1.10024,0.00918,-0.547126,-0.016189,0.959642,1.23479,1.84996,1.08624,0.360672,2.25784,1.57283,0.499545,0.591644,-1.0857,0.251523,0.682994,-0.837234,0.124264,-0.172562,0.553617,-3.65813,2.34221,-0.151888,0.826165,-0.476525,-0.690948,-1.21626,0.393672,0.892548,0.15149,-2.49896,0.981303,2
-0.151232,1.37075,0.13563,-0.07268,-0.852415,-0.500604,-1.12933,0.915356,1.00282,1.60962,1.08976,-0.329595,0.224536,0.770015,0.192683,0.032263,1.0379,-1.63831,0.013938,-0.045654,0.740711,-0.546551,-0.178606,-0.443123,-1.23696,-1.88345,0.41519,1.61741,-1.75371,-0.649073,1.48917,-0.998396,0.931769,0.136363,-0.688288,0.685634,-0.558828,-0.481217,1.11317,0.193526,2
-1.55929,-0.930143,0.356171,0.194646,-1.09215,-1.08865,-0.204438,-0.040559,-0.153565,0.855315,0.016691,0.205807,1.85141,-0.624299,0.382372,-0.378233,0.672318,-0.52108,-0.694648,0.320946,0.551893,-0.077289,1.01961,0.949706,-0.247635,-0.181479,1.66163,-0.291448,-0.695706,0.91248,-0.852339,-1.66371,0.872679,-1.53819,0.596772,-0.190253,1.24531,0.774154,-3.29065,1.12091,2
-0.141246,-0.583565,0.916007,-0.368146,-0.301035,-0.832743,-1.51306,-1.47443,-1.41181,-0.404049,-0.134872,0.891382,1.15246,1.81292,1.84497,1.99044,2.83586,-0.110959,-0.919728,0.884945,-1.02822,-2.60332,1.10154,-0.156655,-0.807254,2.17274,0.952275,-0.649358,-0.292655,-0.273894,-0.642204,-0.917752,1.20752,-0.232438,1.22436,0.10171,0.26765,1.95922,-0.786907,-0.175433,2
0.248219,0.44654,-0.101877,0.356449,-0.594705,-0.74018,-1.4491,-0.040559,1.90156,0.428968,1.74452,1.47249,1.28502,0.633984,0.781715,-0.250647,-0.412448,-0.174598,-1.88674,0.555945,-1.13754,0.232225,-0.055712,0.534821,-0.567418,1.31666,1.85417,0.245417,0.281692,2.68697,0.958828,1.79389,1.20752,-0.381952,0.786044,-1.58966,1.56784,0.131404,-1.61819,1.49984,2
-2.15847,-0.573938,-0.534477,0.912206,-0.426894,-1.0941,-0.170001,0.05048,0.134033,0.33058,0.095505,0.251512,1.26091,0.123869,0.177708,-0.738804,-0.460394,-0.570578,0.430754,-0.055054,0.571768,0.491817,-0.352705,-0.512271,-0.127717,-0.293585,0.354388,1.92561,1.32962,0.760381,0.628615,-0.65566,0.675715,-1.49832,-0.538862,-0.743974,-0.800724,-1.80689,2.76584,0.422879,2
-0.340971,0.590947,-0.797431,-0.579193,-0.175177,-1.45891,-1.28184,-1.12165,-0.381247,2.07532,-0.037872,0.643269,1.32117,-0.250215,-0.556086,-0.322761,-1.11964,0.002178,-0.811356,-0.600253,1.79412,0.951095,0.835268,0.712629,-0.447499,0.888622,0.455725,-0.60959,-1.6731,0.8922,1.89943,0.947131,-0.515918,-0.1826,2.60904,-0.220456,1.50737,0.754068,0.826179,1.56964,2
0.647669,0.485049,-1.17065,-1.53594,-0.570732,-0.086792,-1.29168,-0.495757,-0.572979,-1.31578,-0.528938,0.571447,0.435427,1.5862,0.582043,0.254153,0.049027,-0.153385,-0.903055,-0.271253,1.55561,0.66155,-0.731628,0.179205,0.371943,0.114073,0.992809,-0.520113,1.54123,0.770521,-0.472094,0.382626,-0.407588,0.993576,0.686427,-1.88162,-0.024641,0.995099,-0.123859,-0.145517,2
0.717573,1.39,-0.381795,-1.62036,0.478088,-0.680286,-1.00142,-1.30942,-0.441163,0.035417,1.2777,0.205807,0.839133,0.384595,0.167724,1.00858,1.93089,0.41937,-0.061089,1.70274,2.28107,0.342052,-0.936451,-0.788861,0.421909,1.44915,0.881339,0.702746,1.00718,0.638702,-1.53278,0.735441,-1.25453,-0.461693,-0.379475,0.70577,-0.417722,-0.83272,0.697528,1.31037,2
0.477903,-1.02641,0.339206,-1.62036,0.124486,-1.51336,-1.26708,-0.638006,-1.55561,0.199397,-0.17731,-0.780115,1.35732,0.446942,1.93482,2.83917,1.16975,2.92959,0.914259,-0.666053,1.49599,0.162335,0.241281,-2.19157,0.511847,-0.385308,1.27655,1.01095,-0.544562,0.648841,-0.181907,1.31003,-0.072749,0.226071,-0.578709,-1.16682,1.10421,1.23613,-0.361369,-0.654082,2
0.248219,-0.997533,0.398583,-1.36007,-0.540766,-1.11588,-0.170001,-1.45736,0.391673,-0.003938,-0.15306,0.773855,1.54411,0.877705,0.262568,-0.161891,-0.73608,0.723425,1.20603,-1.06085,0.233883,0.342052,-1.37682,-0.699957,-0.38754,0.562496,0.019978,-1.02715,-0.41357,1.26738,0.378454,0.02981,0.143912,-0.013151,-0.648441,-0.854719,-0.427801,0.884626,-0.25251,-0.235264,2
-0.6106,-1.58479,-0.483583,-0.396286,-1.73342,-1.44802,-1.56718,-0.666456,-1.49569,-1.19115,-0.298561,0.904441,1.44168,1.48418,1.38073,1.08069,1.99681,1.16183,1.11433,1.05414,0.591644,2.07932,-0.721387,0.100179,-0.60739,-0.212053,0.962408,-1.44471,-0.655401,-0.415854,1.40912,-0.302845,1.79841,1.05338,-0.130433,-1.36817,-1.58689,-1.30474,-1.46975,0.781866,2
-0.500751,0.918271,-1.65415,-0.515879,0.028594,-1.57325,-0.475018,-2.17999,-0.519054,-1.04685,-0.025746,-0.035777,1.97192,0.492286,1.28589,1.41907,1.37951,1.76287,0.380736,-0.017454,1.36679,0.391974,-0.209329,-0.275194,0.511847,0.827474,0.526661,0.931411,0.271616,-0.071095,0.038235,0.110453,-0.78182,0.375585,-0.429284,-0.20032,-0.397564,1.68806,1.5486,1.21066,2
-0.320998,-0.853126,-0.907701,-0.269658,0.226371,-1.07232,-0.04701,0.426018,-0.746736,-0.135122,1.44139,2.5237,0.423376,0.906045,0.641945,0.720121,0.486529,-1.16455,-0.202806,0.367945,0.223945,1.34048,-0.772592,-0.561662,-2.86585,-0.181479,-0.132027,-0.122435,-1.74364,-0.263754,-0.602178,-0.040753,0.823438,0.186201,1.61287,0.645364,1.588,-0.400873,-0.044689,0.21347,2
0.437957,-0.333259,-1.09431,0.24389,-1.07417,-0.506049,-0.868588,-0.734736,0.044158,-0.71233,0.374382,0.395156,0.875285,0.565969,1.38073,-0.228458,-0.070837,-0.570578,0.222346,-0.036254,1.04878,0.142366,-0.915968,-0.215924,-0.557424,-0.201862,0.526661,0.583443,0.039862,-1.93685,-0.902372,0.896728,0.301483,-0.671013,-0.857637,0.383604,0.610336,-0.009197,1.27151,-1.12276,2
-0.420861,-0.208106,-0.678678,-2.19019,-0.103258,-0.070457,-0.84399,-0.803015,-0.17154,-0.181036,1.76271,0.029516,0.839133,2.03963,1.51052,0.52042,-1.02975,1.04869,1.39777,-1.39925,-0.829464,-1.01581,-0.301499,-0.028238,1.04149,-0.915263,1.34749,0.573501,-0.121359,-0.152215,-0.622191,0.886648,0.26209,-0.950105,0.387576,1.22929,1.10421,-0.852806,-0.717633,-0.69397,2
-0.151232,0.408032,-0.296971,-0.797275,-1.26595,-0.990645,-0.957141,-0.370578,-0.674837,1.22919,0.810886,0.871794,-0.100838,0.197553,0.502175,-0.001021,0.150911,-0.160456,-0.144452,-0.750653,-0.561143,-0.696315,-0.997898,0.534821,0.262018,-2.10766,0.354388,1.69694,0.402607,0.567722,-0.271965,-0.41373,0.488599,1.19293,-0.429284,-1.94203,-0.911593,-0.029283,0.133443,0.692119,2
0.008548,-0.121462,0.050806,-0.44553,0.879636,-0.642172,-1.09489,-0.507137,-1.2021,-2.06352,0.810886,0.009928,1.56821,0.050186,1.62533,0.819971,0.31872,1.01334,2.048,-1.17365,0.740711,0.501801,1.90035,1.05837,0.182072,1.56126,-1.28727,-0.211913,-1.64288,-0.760612,0.898789,0.01973,0.232546,1.27267,-0.548824,-0.542621,-1.4861,0.261963,0.826179,0.5924,2
-0.061356,-1.8736,-0.067947,-1.07867,-1.81733,-1.6277,-0.750517,-0.871295,-0.381247,0.041976,-0.20156,-0.257772,0.664394,1.59187,0.472224,0.470495,0.180877,0.765852,1.0393,0.593545,-0.054314,1.76981,-0.332223,0.347135,-0.407527,0.226179,-0.314433,2.37299,0.543675,2.75795,-0.031811,-1.32097,0.724956,-0.770689,0.835853,0.091642,-0.417722,-0.2201,-1.09369,-0.644111,2
-0.350957,-0.362141,-1.23851,0.075053,-1.11612,-0.527829,-0.229036,-0.677836,0.487539,0.711013,-0.12881,0.904441,1.1163,-0.811341,0.057905,1.04186,-0.879917,-0.25238,-0.061089,0.612345,-0.581019,-2.14404,-2.41118,-0.275194,-1.35688,0.124264,-0.506973,0.503907,1.04749,-1.63265,1.54921,1.20922,0.724956,1.09325,-1.65457,-1.00573,0.922785,0.211748,1.69705,1.24057,2
-0.940147,0.475422,-0.839842,0.729299,-1.45773,-2.36821,-0.794794,-1.74186,-1.66345,-1.4076,-0.304624,-0.00313,1.12233,-0.080176,1.66027,-0.50582,1.86496,1.69216,0.797551,0.349146,-0.004625,-1.44514,-0.188847,0.76202,0.5818,0.572688,-0.405636,-0.102551,-0.292655,-0.030536,-0.101856,0.503591,-1.02803,1.16303,0.636619,-0.733907,0.963101,-0.872892,0.024584,-0.494533,2
-2.57789,0.186607,-1.39968,-0.234483,-0.121238,-0.914417,-0.455339,-1.41184,-0.525046,-1.34857,0.016691,-0.381829,0.501707,1.1441,0.46224,1.0696,0.384645,-0.04732,0.097301,1.16694,-0.402138,0.421927,-0.680422,0.900315,0.012188,0.766325,-0.669112,0.573501,-1.2096,-2.34245,0.588589,2.89266,1.36509,-1.9369,-1.77411,-0.603027,0.227334,0.020932,-1.12338,1.52976,2
-0.730435,-0.795363,-0.135806,-2.2535,-1.32588,-0.484269,-0.563571,-1.13303,-0.531038,-1.30922,-0.037872,0.564918,0.417351,1.59187,0.582043,0.831066,0.983963,0.376944,0.880914,1.07294,-0.879153,-1.51503,1.45998,2.11534,0.182072,0.063116,-0.983255,1.01095,1.09787,0.476462,1.16896,-0.978235,0.577233,-0.212503,-0.469131,0.14198,-1.27444,-0.2201,0.27199,0.841697,2
0.118397,0.359896,1.11958,-0.712857,-0.360968,-1.75838,-0.991579,0.004961,-1.28598,1.36037,1.29589,1.46596,1.00182,0.186217,1.20103,0.653554,-0.196694,-0.019035,1.00596,0.527745,-1.73381,-0.117226,-0.598493,-1.59888,0.441895,0.185413,0.942141,-1.1564,0.039862,-0.152215,0.608602,0.7052,0.055278,-0.062989,1.1347,-1.00573,-1.71791,-0.822677,-1.44995,0.851669,2
1.07708,-0.814617,-0.839842,-1.97914,-0.229116,-0.800074,-0.489777,-0.615246,0.152008,-0.548351,0.283444,0.525742,0.953616,-0.386245,0.756756,0.831066,-0.082823,0.270878,0.455763,0.114146,-0.839402,-0.346865,-0.39367,0.989219,-1.27693,0.409625,0.627997,-1.22599,-0.554638,1.23696,2.69995,-0.716143,-2.70222,-0.411855,-0.379475,0.001033,2.12219,0.79424,1.0241,0.582429,2
-1.27968,-1.13231,-0.525995,1.09511,-0.726557,-0.266473,-0.460259,0.278079,1.41624,1.46532,1.41714,1.08073,1.35732,-0.800005,0.052913,0.808877,-1.26348,0.044604,-0.71132,-0.252454,1.65499,-0.426739,0.896715,-0.393732,-0.617384,0.674602,1.12455,-2.19036,-1.2096,-0.060955,0.348435,-0.262523,0.724956,2.84755,0.367653,0.393672,0.701047,-1.365,1.89497,0.333132,2
-2.33822,0.225116,0.033841,-1.32489,-1.08016,-0.549608,-1.69017,-0.734736,0.918936,0.57983,0.67751,0.284159,0.290816,1.78458,-0.251587,0.281889,0.69629,0.468867,0.172328,1.03534,0.919592,-0.356849,0.609963,0.110057,0.401922,-0.19167,0.171982,-1.05698,0.382455,0.517022,-0.211927,1.42091,0.53784,-0.162665,-0.359552,-2.11318,0.479309,0.25192,-1.11348,0.073864,2
-0.271067,-2.12391,-0.0425,-0.937974,-1.3079,-0.756515,-0.155242,-0.785945,-0.003775,0.724132,1.16251,1.16561,1.03195,0.594308,0.497183,0.731215,-0.148748,-0.259451,0.297373,0.038946,1.53574,-1.30536,0.825027,0.791655,-1.19699,0.246562,0.141581,-1.56402,0.825811,0.030304,0.998854,-0.302845,-1.51059,0.06659,0.537002,-0.441944,-1.4357,1.12566,-0.846285,-0.674026,2
-0.281053,0.956779,0.398583,-0.375181,-1.32588,-0.152131,-0.834151,-1.61668,-2.04692,-1.71589,-1.24432,1.1852,0.567987,1.29713,1.23597,1.469,1.4814,1.52953,1.4978,2.28554,1.20779,0.092445,0.93768,-0.769105,-0.237642,-0.558562,-0.354968,-1.5839,-0.111282,-0.922851,-0.20192,1.34027,-0.949239,-0.471661,-0.259935,-1.71047,1.83997,0.864541,1.53871,0.692119,2
-0.470792,-0.111835,-0.763501,-0.4596,-0.672617,-0.081347,-0.538973,-0.319368,0.181966,1.4522,0.829073,0.956675,0.658369,0.271236,0.292519,0.68129,0.210843,-0.98777,-0.402877,-0.149054,-0.004625,-0.107241,0.753339,-0.136898,-0.217656,-0.334351,0.253052,0.692804,0.201082,-0.882292,-1.06247,-0.988315,0.222698,-1.27904,-1.58484,-0.089576,0.307966,1.4872,-1.36089,0.981303,2
0.198287,0.860508,-1.08583,-1.27565,-1.09814,-0.097682,-0.858749,-0.797325,-0.033733,-0.574587,0.926074,-0.035777,0.242613,1.45017,1.0363,0.059999,0.870093,-1.44032,-0.753002,-0.243054,-0.3922,1.04095,0.681651,1.47325,-0.287608,-0.313968,2.20885,-0.003132,0.34215,0.770521,0.548564,1.23946,0.035582,-1.54816,0.865738,0.605093,-0.689855,-0.83272,0.450122,-0.773745,2
-1.65916,0.744982,-2.23095,-0.572159,-1.38581,-1.18666,-0.588169,-0.990784,0.163991,0.120686,0.168255,2.03401,0.507733,0.531961,0.532125,0.575893,0.474543,0.772923,0.530789,0.085946,0.273634,0.212256,-0.506322,0.959585,0.841623,0.37905,0.334121,-1.07686,0.997107,-0.466553,0.318415,-0.41373,0.764349,-0.621175,1.8121,-0.733907,-1.49617,0.231834,1.49912,-0.354927,2
1.51647,-0.506548,-0.619301,-0.438495,0.879636,-1.57325,-1.59669,-1.69065,-2.11882,-1.53223,-0.953317,0.323334,0.905413,0.747343,0.966412,0.415023,0.420604,1.46589,1.05598,1.21394,0.084815,0.781362,0.835268,0.890437,-1.20698,1.0313,0.019978,1.27938,-0.020596,1.01388,0.028228,-2.65159,0.577233,0.963673,0.776083,1.73267,1.87021,0.623509,-0.222822,-0.624167,2
0.29815,-2.07577,-2.65507,-1.57815,-1.68548,-2.38454,-0.942382,-2.10602,-1.11822,-0.987816,-0.607751,-1.07393,1.00785,0.843698,1.59538,1.19164,1.61924,0.299162,1.65619,0.715745,1.83387,0.352037,0.333452,-0.136898,-0.757288,-1.27196,-0.790716,0.941353,-1.14914,1.62228,-0.20192,0.594315,0.951465,1.13312,-0.459169,-1.15675,-0.105273,0.563252,0.707425,-2.45899,2
1.4965,-0.487294,-1.49298,-0.586228,-1.54164,-1.41535,-1.56226,-0.939575,-1.01636,-0.777922,-0.69869,-0.068423,0.47158,0.821026,1.48556,1.33586,1.85297,1.47296,1.41444,1.26094,0.770525,0.092445,0.640686,-0.156655,-0.617384,0.144647,0.80027,0.46414,0.463065,0.517022,-0.412056,-0.272604,-0.072749,-0.003184,1.51325,-0.351335,2.45479,-0.159842,0.5095,0.941416,2
-1.19979,-0.53543,-0.271524,0.053948,-0.019352,-1.01787,-0.57833,0.05617,0.361714,-0.325338,1.54445,1.05461,0.495682,-0.221875,0.032946,0.292983,-0.580257,-1.00898,0.322382,-0.957452,-0.402138,1.22067,-1.13103,1.09788,1.35128,0.878431,0.638131,-0.052841,-0.040748,-0.365154,0.898789,0.644717,1.56205,-0.043054,-1.04691,0.615161,-0.357248,-1.08379,0.697528,1.55967,2
-0.750408,-0.583565,0.525818,-1.60629,-0.864401,-1.48069,-0.789874,-0.825775,-2.13679,-1.42728,-0.365249,0.251512,0.694522,0.214556,1.96477,0.792235,1.52934,0.765852,0.539126,-0.346453,0.512142,0.01257,1.11178,0.386648,-1.85654,-0.619711,-1.60141,-0.897907,-0.373265,-1.39943,1.55922,-0.161719,-0.446981,-0.172633,-0.329667,-0.814448,0.438993,-1.61607,-0.084274,-1.80085,2
0.757518,-0.256242,0.432512,0.138367,-0.984267,-0.418931,-0.529134,0.18135,0.577413,1.47188,0.44107,0.532271,1.25489,-0.012161,0.007987,0.026716,-0.790019,0.68807,-0.919728,0.020146,-0.143755,0.59166,0.579239,-0.73947,1.10145,2.1116,0.182116,-0.410751,1.45054,0.202683,1.32907,0.846326,0.183305,0.983608,1.0849,-0.562756,-1.90941,-1.46543,1.44964,0.452794,2
0.607724,-2.84595,-0.263042,0.307204,-0.780496,0.495813,-0.858749,-0.939575,-0.033733,0.763487,1.67783,1.70101,0.164282,1.21778,-0.770733,-0.555745,-0.831971,-0.415014,-1.01976,-2.07605,-1.76362,0.362021,-0.547287,-0.136898,0.691725,1.64279,0.323987,-0.957558,0.18093,-0.638933,-1.873,-0.796787,0.203001,0.166265,0.168419,0.202386,-0.790645,1.07544,1.5486,-1.54158,2
-0.311012,-0.727973,-1.11128,-1.29675,-0.960294,-0.533274,0.144856,-0.410407,0.229899,2.01629,1.2292,0.486566,0.122103,0.80969,0.557084,-0.128607,0.930024,0.065817,-0.202806,-0.919852,-0.193444,0.541738,0.804545,0.327378,0.321977,1.68355,-0.061092,0.195707,0.735124,0.314223,-2.42335,0.02981,-0.259865,-0.302212,-0.34959,-2.10311,-1.44578,0.513037,0.460019,-0.37487,2
-1.16983,-0.275496,-1.47602,-2.14798,-1.25996,-0.843633,-0.106046,-0.194188,-0.94446,-0.620502,-0.789628,1.23091,1.3754,1.56353,1.7052,0.58144,1.37951,0.992125,1.10599,-0.374653,-0.312697,-2.09412,-0.875004,-0.9074,-0.547431,-1.03756,0.08078,0.871759,0.50337,-1.85573,1.18898,1.86445,-1.75679,-0.621175,1.32398,-1.05607,-0.13551,-0.059412,1.19234,1.06108,2
-0.340971,-0.660583,-0.271524,-0.410356,-0.45686,-0.157575,-0.391384,-0.484377,0.146016,-1.46008,0.574446,0.486566,1.60437,0.872038,0.367396,0.431664,-0.106796,0.878989,-1.47826,0.292746,0.661209,-1.07572,1.16298,-1.51985,0.172079,-0.222245,0.121314,0.881701,-0.463952,0.618422,-0.892365,-0.383488,-0.732579,-0.710883,-0.69825,-0.985598,-0.266537,-0.159842,2.23144,-0.344955,2
0.228246,0.937525,0.042324,-0.030471,-0.558745,-0.685731,-0.888266,-1.69065,-0.159557,-1.69621,-0.286436,0.2711,1.80321,1.12143,2.33916,1.10843,0.864099,0.716354,1.23104,1.30794,1.59536,2.70833,0.927438,0.070544,0.272011,-0.558562,1.99604,-0.589706,0.704896,1.69326,-2.02309,0.523752,-0.801516,-0.491596,-0.050739,1.23936,0.287808,-0.792549,-2.05363,-0.763773,2
