@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
2.93245,-0.165054,0.097876,-0.046895,0.51713,2.06008,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.24568,1.88041,-0.174908,-0.190094,0.497888,1.1652,-0.347838,0.37618,-0.167875,-0.399531,-0.118159,4.4488,0.532563,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.292321,-0.155181,-0.182758,1.89192,-0.103037,0.007453,-0.15995,0.034157,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.74482,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,1
1.32778,-0.03333,0.454918,-0.046895,2.06357,0.891445,-0.291762,-0.262533,2.72753,-0.107658,-0.296827,0.160495,0.252696,0.839461,-0.190094,-0.095482,0.061735,-0.347838,0.69722,-0.167875,1.03284,-0.118159,1.65109,2.85953,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.144579,7.66705,-0.044809,0.183063,0.671283,0.621278,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.24868,-0.321101,-0.347838,1.22665,-0.167875,2.5235,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.967469,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.0479,0.627087,-0.103037,0.01092,-0.057328,-0.348462,1
-0.342396,-0.165054,0.038369,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.093969,-0.296827,-0.280495,-0.312021,-0.174908,0.968908,0.061943,-0.321101,-0.065417,-0.851656,-0.167875,-0.54943,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.47135,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,0.938391,1.78019,-0.266429,-0.155181,-0.329876,-0.129374,0.053016,-0.112971,-0.185605,0.222167,1
0.279825,-0.165054,-0.179823,-0.046895,0.829392,1.40272,-0.061843,-0.262533,-0.000242,0.233557,2.08478,0.160495,0.319133,-0.174908,0.157607,0.049833,2.08851,0.386456,1.04079,1.36224,0.624778,-0.118159,-0.033245,2.85953,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.208784,-0.197366,-0.07138,-0.111534,-0.096827,0.15154,-0.155181,-0.274707,-0.247317,-0.103037,-0.096394,-0.062459,0.032507,1
1.78626,-0.165054,0.732617,-0.046895,1.46878,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.12568,-0.312021,-0.174908,-0.190094,1.2729,1.14268,-0.347838,0.167786,-0.167875,1.49919,-0.118159,1.56545,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.692594,1.5747,-0.103037,-0.086718,-0.154819,-0.266001,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.285829,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.485435,-0.312021,-0.174908,-0.190094,-0.15603,-0.050864,-0.121902,-0.868553,-0.167875,-0.574413,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,0.213815,0.035536,0.03755,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.24812,-0.32342,0.484016,-0.180892,-0.185284,-0.120892,0.29689,-0.205971,-0.127329,-0.17913,0.197752,-0.07138,-0.111534,-0.158436,0.787739,-0.155181,-0.329876,-0.308321,-0.103037,-0.089964,-0.057328,0.365649,1
0.247076,-0.165054,-0.378179,-0.046895,0.071042,-0.02155,-0.291762,0.635063,-0.000242,-0.371324,-0.296827,0.10247,-0.013054,0.899129,-0.190094,-0.301345,-0.118423,-0.347838,-0.220841,-0.167875,2.14042,-0.118159,0.737553,-0.009644,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.296019,0.109916,-0.294323,-0.251384,-0.103037,-0.031501,-0.021411,0.466252,1
1.72076,0.3231,0.692946,-0.046895,-0.464264,-0.350228,1.31767,1.30826,1.93791,-0.371324,-0.296827,0.10247,-0.312021,-0.174908,2.24381,1.22446,-0.321101,0.838329,0.12836,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.158065,-0.308321,-0.103037,-0.080888,-0.170212,-0.259404,1
1.03304,-0.165054,-0.5567,-0.046895,0.799653,2.75395,-0.291762,-0.262533,-0.323267,0.280086,-0.296827,1.84322,-0.312021,-0.174908,-0.190094,-0.301345,3.50725,-0.347838,-0.457397,-0.167875,0.03351,-0.118159,-0.290178,0.735891,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.801055,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.00399,-0.308321,-0.103037,0.016467,0.281322,-0.137362,1
2.14649,-0.017833,0.197054,-0.046895,-0.181741,0.08801,-0.291762,0.360797,2.4045,0.109478,0.943593,1.13531,0.717757,0.958798,-0.190094,0.15882,0.669767,-0.23487,0.742278,1.18568,0.374946,-0.118159,0.965937,1.50402,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.157656,-0.120892,-0.172581,0.062112,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.192452,0.338447,0.20833,0.671823,0.048357,-0.046944,-0.036804,1.29746,1
-0.342396,0.369591,0.117712,-0.046895,0.041303,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.1721,-0.312021,-0.174908,-0.190094,0.110381,-0.321101,2.26926,0.241005,-0.167875,0.191737,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.307116,-0.155181,0.633747,-0.308321,-0.103037,-0.046125,0.045293,-0.03676,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,3.63043,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.297328,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.97638,-0.155181,3.87157,-0.308321,-0.103037,-0.079217,-0.206129,-0.343515,1
0.116082,-0.056575,0.018534,-0.046895,-0.033045,0.708846,-0.291762,0.46053,-0.323267,-0.371324,1.14206,-0.628644,0.15304,-0.174908,-0.190094,0.75219,0.331971,0.461768,1.12527,-0.167875,0.416585,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.361428,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.275556,-0.197366,-0.07138,-0.111534,-0.158436,-0.425479,-0.155181,-0.004991,-0.308321,-0.103037,-0.065255,-0.072722,0.253503,1
-0.342396,-0.165054,0.792124,-0.046895,-0.464264,-0.350228,-0.291762,3.12838,-0.323267,-0.371324,3.07711,0.160495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.978834,-0.167875,0.458223,-0.118159,1.65109,1.32328,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.038092,0.659622,-0.103037,-0.093273,-0.170212,-0.308881,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,0.818405,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,1.84079,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,4.67973,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,0.555296,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.580871,0.484435,0.256176,-0.329876,-0.308321,-0.103037,-0.100585,-0.195867,-0.173645,1
-0.342396,0.067401,0.653274,-0.046895,-0.018176,-0.350228,0.091437,-0.262533,-0.323267,0.326615,0.447425,-0.628644,0.186258,-0.174908,0.389407,-0.119701,-0.321101,1.08309,-0.851656,0.126377,-0.04144,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.243391,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.365256,-0.210714,0.011091,0.007359,0.409599,1.08966,1
1.26228,-0.165054,1.40703,-0.046895,-0.464264,3.26523,-0.291762,-0.262533,-0.323267,1.16414,4.61524,2.24939,1.31569,-0.174908,-0.190094,5.71712,1.90835,-0.347838,1.02389,-0.167875,0.982869,-0.118159,1.10868,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.743353,-0.155181,-0.121459,-0.308321,-0.103037,-0.117352,-0.226653,-0.312179,1
-0.342396,-0.087569,0.058205,0.024782,1.09704,1.1836,-0.291762,0.510397,-0.323267,-0.216226,0.199341,0.346175,-0.312021,0.123436,-0.190094,2.12057,1.57056,0.047551,0.015714,0.440246,-0.416187,-0.118159,1.19432,0.012948,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.527847,-0.32342,-0.05983,-0.180892,0.100499,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.314514,-0.155181,0.140901,0.431871,0.365121,0.115334,1.26649,2.37934,1
0.214328,0.036407,1.90292,-0.046895,0.323825,1.914,0.832289,0.161332,2.51218,0.853947,0.993209,0.914819,0.252696,-0.174908,2.20518,0.44945,-0.140943,2.15629,0.562045,0.165611,0.283341,-0.118159,1.96512,-0.032236,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.043343,-0.120892,-0.172581,-0.205971,-0.127329,-0.218668,-0.197366,-0.07138,-0.111534,-0.158436,-0.255332,-0.155181,-0.05403,0.549814,-0.070429,0.04833,2.72371,1.75099,1
-0.342396,-0.165054,0.792124,-0.046895,-0.464264,-0.350228,-0.291762,3.12838,-0.323267,-0.371324,3.07711,0.160495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.978834,-0.167875,0.458223,-0.118159,1.65109,1.32328,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.038092,0.659622,-0.103037,-0.093273,-0.170212,-0.308881,1
-0.342396,-0.165054,0.395411,-0.046895,1.7067,-0.350228,0.934475,-0.262533,-0.323267,-0.371324,-0.296827,0.49704,-0.312021,-0.174908,-0.190094,0.279916,1.86331,-0.347838,0.432503,-0.167875,1.34929,-0.118159,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.07138,-0.111534,-0.158436,-0.214645,-0.155181,0.268404,0.684024,-0.103037,0.007548,0.132521,-0.073043,1
-0.342396,0.036407,1.01032,-0.046895,-0.077654,0.599287,-0.087389,2.38039,1.57899,2.09473,0.993209,0.19531,0.252696,0.063767,2.55288,0.764299,0.669767,-0.347838,0.111463,0.342162,0.358291,-0.118159,-0.061793,0.577747,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.030992,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.040747,-0.109562,-0.07138,-0.111534,0.244075,0.321686,-0.155181,0.102896,0.724694,0.160156,-0.050443,0.009376,1.12594,1
-0.342396,-0.165054,1.46654,-0.046895,0.294086,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.316244,-0.321101,-0.347838,-0.074402,-0.167875,0.599794,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.206365,-0.197366,-0.07138,-0.111534,-0.158436,-0.181355,-0.155181,0.334607,-0.308321,-0.103037,-0.101468,-0.170212,-0.22642,1
-0.342396,-0.165054,0.35574,-0.046895,1.60261,-0.350228,2.08407,2.05626,-0.323267,-0.371324,1.98555,0.45062,-0.312021,-0.174908,-0.190094,1.38189,-0.321101,0.518252,-0.412339,-0.167875,-0.291271,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,2.02491,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.124965,-0.514251,-0.155181,-0.329876,-0.308321,0.057674,-0.118171,-0.226653,-0.343515,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,2.94288,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.423603,-0.167875,1.61578,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.026004,-0.155181,0.321121,-0.308321,-0.103037,-0.072221,-0.124032,-0.323724,1
-0.342396,-0.165054,3.25174,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,8.32647,-0.347838,0.145257,-0.167875,0.924575,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.30804,-0.308321,-0.103037,-0.125483,-0.252309,-0.429274,1
-0.342396,-0.165054,2.63684,-0.046895,-0.464264,-0.350228,3.82124,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.6483,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.29366,-0.197366,-0.07138,-0.111534,-0.158436,0.477037,-0.155181,0.655814,-0.308321,-0.103037,-0.085899,-0.180474,-0.406185,1
1.75351,-0.165054,0.712781,-0.046895,1.45392,-0.350228,1.34322,-0.262533,-0.323267,-0.371324,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,0.473669,1.12016,-0.347838,-0.209577,-0.167875,2.00718,-0.118159,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.129572,-0.155181,0.310087,0.964647,-0.103037,-0.08448,-0.154819,-0.280844,1
-0.342396,-0.165054,-0.179823,-0.046895,-0.464264,-0.350228,0.193623,-0.262533,-0.323267,-0.371324,-0.296827,-0.40815,-0.312021,0.093601,-0.190094,-0.301345,-0.321101,-0.178386,-0.829127,-0.167875,-0.599396,-0.118159,-0.290178,-0.212971,-0.27493,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.166882,-0.145199,-0.198046,-0.242104,-0.32342,0.348055,0.256219,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,1.10857,-0.111534,-0.096827,-0.00751,-0.155181,-0.255091,-0.308321,-0.103037,-0.04934,-0.041935,1.16552,1
-0.342396,0.261113,0.53426,-0.046895,0.353564,-0.350228,-0.291762,1.10879,-0.323267,-0.371324,-0.296827,0.659509,-0.312021,-0.174908,-0.190094,1.04282,-0.321101,0.687705,-0.001183,-0.167875,1.17441,-0.118159,1.27997,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.75695,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.2635,0.017038,-0.103037,0.100332,0.168439,-0.135713,1
-0.342396,-0.087569,0.67311,-0.046895,-0.003306,-0.350228,-0.036296,-0.262533,0.394567,0.590281,0.199341,0.090865,1.04994,-0.174908,-0.190094,-0.180249,-0.095903,0.028723,0.995731,0.028293,0.708055,-0.118159,-0.004697,2.13659,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.198899,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.4192,0.765364,0.011091,-0.044045,0.086342,0.690545,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,4.36083,-0.291762,1.33319,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.24355,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.09226,0.16345,-0.103037,-0.106889,-0.206129,-0.363305,1
0.738304,0.354094,-0.5567,-0.046895,-0.464264,-0.350228,1.41986,0.560263,0.861159,0.140498,-0.296827,0.14889,-0.312021,-0.174908,-0.190094,-0.301345,1.18772,1.5538,0.201579,-0.167875,-0.116389,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.113106,-0.103037,-0.125672,-0.236916,-0.369902,1
-0.342396,0.346346,0.752453,-0.046895,0.026433,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.137285,-0.312021,-0.174908,-0.190094,0.098272,-0.321101,2.13746,0.550781,-0.167875,0.424912,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.028444,-0.197366,-0.07138,-0.111534,-0.158436,-0.318212,-0.155181,0.384872,-0.308321,-0.103037,-0.036796,0.353157,0.070439,1
-0.342396,-0.165054,0.078041,-0.046895,0.487391,1.98704,0.525729,0.53533,-0.323267,-0.371324,-0.296827,-0.257285,0.750975,-0.174908,-0.190094,0.086162,0.39953,-0.347838,0.342386,-0.167875,2.02383,-0.118159,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.334863,-0.197366,-0.07138,-0.111534,-0.158436,-0.10368,-0.155181,-0.329876,0.366799,-0.103037,-0.116533,-0.216391,-0.237965,1
-0.342396,-0.165054,1.74423,-0.046895,4.71036,-0.350228,-0.291762,1.18359,1.75845,-0.371324,-0.296827,0.044445,-0.312021,-0.174908,-0.190094,1.80572,-0.321101,-0.347838,-0.282796,-0.167875,2.2237,-0.118159,-0.290178,1.09736,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.210946,-0.155181,-0.127589,0.025172,-0.103037,-0.095228,-0.206129,-0.298986,1
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,1.90525,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.74008,-0.321101,2.90941,1.01826,-0.167875,0.766349,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.044274,-0.155181,0.600645,-0.308321,-0.103037,-0.076948,-0.216391,-0.376499,1
-0.04766,-0.165054,-0.021138,-0.046895,0.071042,-0.02155,-0.291762,0.186265,-0.000242,-0.371324,-0.296827,0.206915,-0.312021,0.899129,-0.190094,-0.301345,-0.321101,-0.347838,0.190315,-0.167875,2.04882,-0.118159,0.737553,-0.009644,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.030863,-0.197366,-0.07138,-0.111534,-0.096827,-0.340405,0.128198,-0.020929,-0.182245,-0.030834,-0.043351,0.086342,0.42667,1
