@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.21751,-0.717687,2.01265,1.05127,1.52435,-0.052296,-0.375692,-0.779446,-1.08744,1.6574,1.77319,-1.00438,-0.937186,-0.869751,-0.784508,-0.112975,-0.24927,-0.369042,-0.412456,-0.415525,4.23249,2.05001,2.66751,2.97397,2
-1.21153,-0.653863,-0.882088,-1.07495,-1.15108,-0.976998,-0.495945,0.086009,0.107872,0.33002,1.77319,2.33909,2.04256,-0.834871,-0.789754,-0.327801,0.065991,0.154832,3.44381,-0.527658,-0.655732,-0.854518,-0.856439,-0.930488,2
-0.114122,-0.677974,-0.888501,-1.06425,-0.613453,-0.226164,-0.519995,0.625793,1.3813,1.6574,1.77319,-0.947551,-0.888862,-0.840579,-0.775764,-0.279556,0.10102,-0.474717,-0.519041,-0.543427,-0.621927,-0.133636,-0.796815,-0.150814,2
-1.23271,-1.28146,0.95849,0.662532,-0.004892,0.026452,1.16637,0.396385,-0.603274,-0.384898,-0.650781,-0.350417,-0.342374,-0.58501,-0.844551,-0.609076,-0.528441,-0.481462,-0.494579,-0.493492,-0.627562,-0.829704,-0.828563,-0.960041,2
-0.698327,0.051028,0.119969,-0.13098,1.52435,0.304799,-0.057377,0.651883,-0.228172,-0.021704,0.194354,1.43778,1.24237,1.7817,-0.833475,-0.39334,2.47769,-0.066634,-0.267431,-0.303391,-0.183588,-0.593016,-0.538965,2.97397,2
-0.065542,-0.629043,-0.817155,-0.147018,-0.242343,0.25256,-0.087086,2.21276,-1.63794,-1.28103,-1.23036,-0.992376,-0.910181,-0.839945,-0.655678,-0.607255,-0.51995,-0.469096,-0.48759,-0.484732,-0.191475,-0.198535,-0.102246,-0.14386,2
-0.234949,-0.745343,-0.964657,1.43084,0.841866,1.64273,-0.411768,0.178672,-0.479468,-0.928541,-0.678277,-0.971564,-0.913024,-0.862775,-0.796167,-0.312326,-0.110216,-0.101484,-0.340818,-0.364714,-0.384165,-0.615921,-0.261757,-0.319439,2
-0.809189,-0.208519,0.195323,0.082863,1.52435,1.64273,1.16637,-0.960274,-1.22599,-1.05853,-0.787536,-0.298388,2.04256,1.7817,-0.817736,-0.376955,-0.202565,-0.10036,0.117846,-0.248201,-0.274861,-0.645189,-0.606332,-0.676681,2
-0.173913,-0.746762,-0.938203,-1.12001,1.43848,1.45795,1.16637,0.180471,0.199253,-0.945363,-0.701431,-0.380034,-0.903074,-0.880531,-0.821233,-0.356929,0.045823,-0.045275,0.078532,-0.359458,-0.380784,-0.684637,-0.647371,-0.722749,2
-1.14676,-1.2226,2.01265,-1.12535,-1.20409,1.50473,1.16637,1.50564,1.3813,0.063168,-0.048044,-0.279177,-0.392119,1.7817,-0.809575,-0.368763,-0.200442,-0.075628,-0.175699,-0.464583,-0.573473,-0.816343,-0.801461,-0.869644,2
-0.702064,-0.127677,-0.242375,1.68287,0.073511,-0.67682,0.550959,0.321715,-0.490522,0.299435,-0.283205,-0.633775,-0.606024,-0.595791,-0.822399,-0.080206,-0.040158,0.235774,-0.170457,-0.256961,-0.229788,-0.601287,2.66751,0.319425,2
-0.248651,-0.375169,-0.554215,-0.749599,0.153408,1.16791,1.16637,2.21276,1.3813,1.6574,-0.616773,-0.288783,-0.807137,-0.778431,-0.884191,-0.606345,-0.496597,-0.427501,-0.380132,-0.439178,0.011355,-0.336603,-0.254014,-0.287278,2
1.56749,1.05943,2.01265,1.68287,1.52435,-1.04327,-1.28395,-0.916191,-1.17219,-0.167746,1.77319,-1.01719,-0.954952,-0.89702,-0.827063,-0.054718,-0.258824,-0.221773,-0.314608,-0.339309,-0.360501,2.05001,-0.621044,-0.105615,2
4.39509,1.89552,-0.948624,-1.13223,1.52435,1.00573,0.590572,2.21276,-0.165532,-0.298496,-0.588553,-0.430462,2.04469,-0.861506,-0.812489,-0.354199,-0.148429,-0.040778,-0.006212,-0.441806,-0.573473,-0.79471,-0.749582,-0.876598,2
-0.84033,0.30703,2.01265,1.68287,-0.251304,-1.03391,-1.27263,-0.909894,-1.13903,-0.173863,1.77319,-1.02199,-0.955662,-0.901459,-0.832309,-0.050166,-0.180274,-0.220649,-0.316356,-0.343689,-0.367262,2.05001,-0.627238,-0.112569,2
0.473819,-0.173062,-0.314523,0.165346,1.52435,0.255679,-0.092745,0.411679,-0.083732,0.391954,1.77319,-0.454475,2.04256,-0.858336,-0.640521,-0.141194,0.056438,-0.198165,-0.302377,-0.338433,-0.341345,2.05001,0.180383,0.069095,2
-0.304705,-0.758108,-0.972674,0.056897,-0.039241,-0.052296,-0.54829,-0.740761,-1.01817,1.61381,-1.17682,-0.94595,-0.86541,-0.796187,-0.618369,0.422267,-0.433969,-0.372415,-0.40372,3.1815,4.48941,2.05001,-0.233107,-0.315962,2
-0.116614,-0.524799,2.01265,-0.169167,-0.277438,0.233848,-0.101941,1.23125,-1.61288,-1.27185,-1.20793,-0.967562,-0.889572,-0.820286,-0.746034,-0.600883,-0.521011,-0.471344,-0.485843,-0.4786,-0.534034,-0.753353,-0.132445,-0.181236,2
-0.145263,-0.685775,-0.887699,-0.132508,-0.270718,-0.231622,-0.063036,0.630292,1.3813,1.6574,1.77319,-0.936345,-0.87607,-0.82092,-0.750697,-0.089308,-0.507212,-0.480338,-0.513799,-0.531162,-0.599391,-0.799164,-0.115409,-0.180367,2
-1.19783,-0.637553,-0.857237,-1.04516,-1.00174,-1.11188,-0.484627,0.664478,0.111557,0.345312,1.77319,2.33909,-0.883176,-0.853896,-0.801996,-0.331442,-0.143122,0.142466,0.560784,-0.555691,-0.656859,-0.850065,-0.83166,-0.952218,2
-0.307196,-0.786474,-0.937401,1.48201,1.52435,0.016316,-0.330421,0.292926,-0.373349,-0.814613,-0.569017,-0.924338,-0.869674,-0.824091,-0.759441,-0.247696,-0.048649,-0.384781,-0.44915,-0.475971,-0.53178,-0.715177,2.66751,-0.429828,2
-1.28004,-1.08786,-0.812345,-1.06044,-1.16078,-1.14931,-1.22595,-0.962973,-0.343134,0.341489,0.532263,2.33909,2.04256,1.7817,-0.773432,1.25881,-0.176028,-0.067759,-0.0298,-0.53379,-0.657986,-0.861517,-0.882766,-1.00002,2
-0.081736,-0.642517,-0.833188,-1.01385,-0.234876,0.285307,-0.063036,0.662679,1.3813,1.6574,1.77319,-0.985172,-0.915155,-0.845018,-0.673749,-0.124809,-0.502966,-0.51856,-0.533893,-0.539923,-0.601644,-0.614648,-0.089082,-0.146468,2
0.76779,0.368726,0.097523,-0.135563,-0.558198,0.729725,0.342993,2.21276,-0.246595,-0.017881,-0.53718,1.40737,-0.921551,-0.883702,-0.825897,-0.366032,-0.631406,-0.040778,-0.164341,-0.170233,-0.119358,2.05001,-0.296602,2.97397,2
-0.149,-0.689321,-0.897319,1.68287,-0.282665,-0.247216,-0.105478,0.6096,1.3813,1.6574,1.77319,2.33909,-0.896679,-0.846286,1.62887,-0.143015,-0.487043,-0.460102,-0.498947,-0.517145,-0.582488,-0.223349,-0.116958,-0.177759,2
2.69853,1.89552,2.01265,-0.105777,-0.208742,-0.5318,-1.02152,-1.05204,-1.30926,-1.14416,-0.848317,-0.387238,-0.666429,-0.361783,-0.838722,-0.405174,-0.238656,-0.137459,-0.166089,-0.19739,-0.260213,-0.637554,-0.593168,2.46809,2
1.45414,0.219805,0.13039,-0.709122,-0.828503,-0.803129,-1.4417,-1.12041,-1.33726,-0.965243,-0.993031,-1.01639,-0.949267,-0.891312,-0.801413,-0.257709,-0.151614,0.008687,-0.205403,-0.229804,-0.207251,2.05001,1.61598,2.97397,2
-0.193843,-0.722651,-0.952633,-1.12994,1.50942,1.00261,1.16637,0.310019,-0.374086,-0.296202,-0.720967,-0.277576,-0.890283,-0.86658,-0.806077,-0.332352,0.065991,0.177316,0.482156,-0.48298,-0.522766,-0.765442,-0.755002,2.97397,2
-1.04586,1.89552,-0.969467,-1.05891,-1.16377,-1.15243,1.16637,1.46156,1.3813,1.6574,-0.15875,-0.383235,-0.392119,-0.380174,-0.78101,-0.442495,-0.302345,-0.224022,-0.283157,-0.273606,-0.435999,-0.7419,-0.738741,-0.842699,2
-0.175159,1.27998,2.01265,0.0042,-0.128845,-0.421085,-1.20543,-1.50995,1.3813,-1.54482,-1.2651,-1.01559,-0.87607,-0.698526,-0.27385,-0.534433,-0.409555,-0.325199,-0.292767,-0.353326,0.21644,-0.291429,-0.195165,-0.164721,2
1.3931,0.224769,-0.037154,-1.08182,-1.19887,-1.2187,-1.43745,-1.08892,-1.11102,-0.929306,-0.65874,-0.997179,-0.925815,-0.861506,1.62887,-0.314146,-0.069879,-0.127341,-0.235107,3.43731,3.78964,1.15861,1.6276,0.890491,2
-0.885172,-0.602805,0.197728,0.071408,1.52435,1.64273,-1.22029,-0.852317,-1.13608,-0.977477,-0.713008,-0.395242,-0.064511,1.7817,-0.763522,-0.386058,-0.217426,0.270624,0.078532,-0.303391,-0.342472,-0.683365,-0.652791,-0.728833,2
-0.228721,-0.729742,1.82266,1.0253,1.52435,0.03113,-0.353764,-0.107414,-1.05354,-0.859726,-1.12689,-0.996378,-0.923683,-0.859604,-0.782176,-0.534433,-0.282176,-0.380284,-0.436045,-0.440054,-0.334584,2.05001,-0.302796,-0.238603,2
-0.081736,-0.645354,-0.840402,-1.01919,-0.255037,-0.207452,-0.082135,0.121095,1.3813,1.6574,1.77319,-0.979569,-0.90947,-0.846286,-0.764688,-0.086578,-0.509335,-0.478089,-0.505936,-0.516269,0.542096,-0.600651,-0.091405,-0.139514,2
-0.165193,-0.705631,-0.919765,1.50492,0.900855,1.64273,1.16637,-0.120909,-0.541371,-0.898721,1.77319,-1.01639,-0.950688,-0.895751,-0.82648,-0.35966,-0.161167,-0.360049,-0.429056,-0.454946,-0.488961,-0.671912,2.66751,-0.322047,2
1.12529,1.89552,0.075077,-0.152365,1.52435,0.260357,-0.092745,0.238048,-0.254702,-0.032409,-0.533562,1.43218,-0.811401,-0.860238,-0.80666,-0.338724,-0.590008,-0.102609,-0.233359,-0.15972,-0.150909,-0.560566,2.66751,-0.092577,2
0.594646,0.234697,0.115159,-0.117233,1.52435,0.272052,-0.092745,0.195765,-0.276073,-0.052289,-0.569741,1.40256,-0.851197,-0.893849,-0.836973,-0.387879,-0.592131,-0.009301,-0.171331,-0.24382,-0.118231,-0.544024,2.15181,2.97397,2
-0.215019,-0.710595,1.31442,1.68287,-0.025053,-0.047617,-0.66925,-0.776747,1.3813,1.62146,-1.24122,-1.00278,-0.917287,-0.845018,-0.769351,-0.538074,-0.423354,-0.373539,-0.404594,-0.318284,4.48941,2.05001,2.66751,-0.249034,2
-0.170176,-0.686484,-0.484472,-0.686974,0.20493,0.243204,1.16637,1.26724,1.3813,1.6574,-0.658017,-0.350417,-0.436179,-0.832335,-0.768769,-0.579037,-0.533749,-0.481462,-0.492832,-0.369094,0.023751,-0.271068,-0.175033,-0.221219,2
1.12653,0.026917,-0.114112,-1.21624,-1.32655,-1.34345,-1.55487,-1.23736,-1.20756,-1.02641,-0.739057,-1.00118,-0.925815,-0.855165,-0.670834,-0.145745,0.068114,4.59764,-0.090082,2.93534,3.10565,1.22923,2.66751,0.726212,2
-0.10914,-0.691448,-0.902931,-1.07724,-1.15556,-0.245657,-0.1076,0.614098,1.3813,1.6574,1.77319,-0.804271,-0.897389,-0.850091,-0.782759,-0.286838,4.25674,-0.457854,-0.501568,-0.52503,-0.598264,-0.208079,-0.590071,-0.107354,2
-0.923787,1.89552,-0.894113,-1.078,-1.12793,-1.12982,1.16637,1.42737,1.3813,1.6574,1.77319,0.099435,-0.468158,-0.458811,-0.789754,-0.482547,-0.351173,-0.270113,-0.313735,-0.31916,-0.308667,-0.667458,-0.65434,-0.750563,2
-0.618606,1.89552,0.483114,1.02683,1.52435,-0.008633,-1.03496,0.140887,-0.321763,-0.682334,-0.45831,-0.135097,-0.145524,-0.087189,-0.954144,3.45713,-0.510396,-0.452233,-0.469243,-0.426913,-0.478819,-0.552295,-0.490183,-0.549778,2
2.84053,0.958736,0.128787,-0.121815,-0.242343,-0.344676,-0.643785,-0.815432,-1.35348,-1.19539,-0.926462,-0.550529,-0.407753,-0.397296,-0.815404,-0.377866,-0.211057,-0.10823,-0.186183,-0.120298,-0.070904,-0.572019,-0.542837,2.97397,2
-0.27481,-0.747471,-0.939005,-1.11924,0.847093,1.46029,1.16637,0.178672,-0.483889,-0.287027,-0.69926,-0.794665,-0.906628,-0.883068,-0.82065,-0.356019,0.047946,0.241395,0.081153,-0.362086,-0.348106,-0.635645,2.49019,-0.292494,2
-0.202563,1.69696,1.31121,1.68287,1.52435,-0.394576,-0.694008,-0.800138,1.3813,1.60923,-1.25641,-1.01959,-0.932922,-0.861506,-0.653346,-0.528061,-0.415924,-0.361173,-0.394984,-0.284994,4.48941,-0.366507,2.66751,-0.242949,2
0.889862,-0.427646,-0.628768,-1.05127,-1.34671,-1.36372,-1.55558,-1.1384,-1.21346,-1.01494,-1.24266,-1.00598,-0.893125,1.7817,-0.669668,-0.135732,-0.010436,0.061524,3.44381,2.93796,1.83571,2.05001,0.809909,0.875715,2
1.46535,0.218387,0.146423,-0.438762,-0.799382,-0.772721,-1.41835,-1.08712,-1.31516,-1.03635,-0.979283,-1.01399,-0.95282,-0.89702,-0.827646,-0.361481,-0.116585,-0.025039,-0.23598,-0.263093,-0.261339,2.05001,1.60127,2.97397,2
-0.477849,1.89552,2.01265,1.09251,1.52435,1.64273,-1.01515,0.48455,-0.987955,1.6574,-0.588553,-0.280778,-0.276283,-0.276805,-0.853295,-0.674616,-0.586823,-0.538796,-0.540882,-0.440054,-0.577981,-0.470854,-0.393392,-0.43765,2
-0.824136,-1.05311,-0.530166,-0.893944,-0.998751,-0.987134,-1.2019,-0.783944,-0.478731,0.082284,0.271052,2.33909,2.04256,1.7817,-0.813072,-0.496202,-0.376649,-0.302715,-0.332081,-0.336681,-0.236549,-0.628646,-0.599363,-0.687112,2
-0.116614,-0.66521,-0.844411,-1.04134,-0.23637,-0.18796,-0.053133,2.21276,1.3813,1.6574,-1.2224,-0.995578,-0.924394,-0.857701,-0.70173,3.45713,-0.562409,-0.538796,-0.55224,-0.563576,0.605199,-0.635645,-0.109989,-0.146468,2
-0.64601,-0.505652,-0.057195,-0.111123,1.52435,1.64273,1.16637,0.656381,-0.224487,-0.022469,0.1835,-0.219144,1.24308,1.7817,-0.831726,-0.403353,-0.242901,-0.040778,-0.180067,-0.289375,-0.319935,-0.582835,-0.53974,-0.572377,2
1.4367,0.202076,0.107142,-0.250122,-0.374509,-0.935675,-1.42826,-1.10512,-1.10218,-1.06541,-0.680447,-0.983571,-0.922262,-0.873556,-0.807243,-0.318698,4.25674,0.012059,-0.103186,-0.234184,4.48941,1.66889,1.60514,1.80576,2
-1.12807,1.89552,-0.934996,-1.12917,1.52435,1.07201,0.611793,2.21276,-0.147845,0.07005,-0.056727,-0.416854,-0.256385,-0.854531,-0.822982,-0.375135,-0.188766,-0.08687,-0.042031,3.43731,-0.61404,-0.821433,-0.810753,-0.910497,2
-0.12907,-0.659537,-0.85884,1.68287,-0.895706,0.25256,1.16637,1.21326,1.3813,1.6574,-0.690577,-0.416054,-0.457499,-0.671256,-0.788006,-0.559011,-0.52738,-0.475841,-0.491958,-0.404136,-0.522766,-0.421226,-0.127799,-0.189059,2
0.565996,0.21555,0.259455,1.68287,1.52435,1.64273,-1.25354,-0.926987,-1.19798,-1.01188,-0.734715,2.33909,2.04256,-0.820286,-0.7711,-0.283197,-0.074125,0.390912,-0.269179,-0.307771,-0.334584,-0.668731,-0.624915,-0.680158,2
1.2212,0.131162,-0.075633,-0.56325,-0.936028,-1.28497,-1.50253,-1.18518,-1.31589,-0.992769,-1.00678,-0.993977,-0.926526,-0.867214,1.62887,-0.175784,0.004425,0.007562,3.44381,-0.11767,3.83359,2.05001,0.847851,0.90266,2
-0.820399,0.63111,2.01265,1.68287,1.52435,-1.04405,-1.28042,-0.917991,-1.17366,-0.167746,1.77319,-1.02599,-0.960637,-0.902727,-0.832892,-0.041064,-0.251393,-0.218401,-0.315482,-0.338433,-0.359374,-0.663004,-0.619495,-0.093446,2
-0.84033,-1.05099,-0.36182,-0.060717,1.52435,1.64273,1.16637,2.21276,-1.2024,-0.996592,-0.78826,0.422015,2.04256,1.7817,-0.819485,-0.384238,-0.218487,-0.113851,-0.206276,-0.186878,-0.278242,-0.650279,-0.617946,-0.67755,2
-0.753135,-0.194337,-0.335366,1.68287,1.52435,-0.754788,0.538227,0.361299,1.3813,0.356781,1.77319,2.33909,2.04256,-0.536813,-0.774015,-0.041064,-0.010436,-0.05202,-0.263937,-0.292003,-0.251198,-0.621011,2.66751,0.08474,2
-1.19658,-1.26018,-0.886096,-1.07189,-1.03534,-1.13761,-0.506555,0.094106,0.104188,0.328491,1.77319,2.33909,2.04256,-0.839311,-0.789172,-0.311416,-0.115523,0.163825,-0.435171,-0.553939,-0.653479,-0.848792,-0.830111,-0.95048,2
-0.141526,-0.676556,2.01265,-1.04287,-0.759807,0.265814,-0.083549,0.640188,1.3813,1.6574,1.77319,-0.404847,-0.380749,-0.409346,-0.791503,0.337611,-0.461568,-0.488207,-0.510305,-0.517145,-0.385291,-0.493759,-0.13167,-0.189059,2
-1.14177,-0.648899,-0.856435,-1.0169,-0.222929,-0.191859,-0.500189,0.114797,1.3813,1.6574,1.77319,-0.961158,-0.903074,-0.857067,-0.789754,-0.136643,0.067053,-0.454481,-0.514673,-0.549559,-0.623054,-0.110095,-0.82082,-0.904412,2
-0.180141,1.89552,1.80984,1.68287,-0.119138,-0.291658,-0.702496,-0.824428,-1.08007,-1.53335,-1.26075,-1.01959,-0.924394,-0.697891,-0.648682,-0.504394,-0.414862,-0.329696,-0.341691,3.22005,0.204045,2.05001,-0.192842,-0.236865,2
0.737894,-0.192918,-0.338572,0.150071,0.030949,-0.566106,-0.207339,0.439568,-0.049833,0.436302,1.77319,-0.419256,2.04256,-0.827896,-0.625365,-0.123899,0.073422,-0.222897,-0.317229,-0.343689,-0.366135,0.769852,0.432038,-0.019564,2
1.18383,0.183639,-0.0107,-0.803824,-0.919601,-1.12202,-1.52799,-1.22837,-1.42717,-1.08682,-0.755699,-0.948351,-0.902364,-0.869751,-0.801996,-0.314146,0.03627,0.060399,-0.104934,-0.127307,4.48941,1.68543,1.65237,2.97397,2
-0.234949,-0.720523,-0.524554,-0.726687,-0.814316,0.233068,1.16637,1.26814,1.3813,-0.849785,-0.629797,-0.334408,-0.390698,-0.791748,-0.850963,-0.529882,-0.47006,-0.447736,-0.466622,-0.331425,0.036146,-0.206806,-0.212974,-0.267287,2
4.39509,0.23257,0.121572,-0.11036,-0.782954,-0.876419,1.05602,-1.05204,-1.31073,-1.12811,-0.680447,-0.698612,-0.858304,-0.883068,-0.83639,-0.383327,-0.126138,-0.082373,-0.150363,-0.263093,-0.288383,-0.63819,2.21299,1.77012,2
-1.30869,-1.31975,-0.828378,-1.036,-1.13092,-1.1111,-1.2019,-0.910794,-0.301866,-0.079051,0.5641,2.33909,2.04256,1.7817,-0.799082,-0.355109,-0.182397,0.089629,-0.05601,-0.566204,-0.698552,-0.885695,-0.905995,-1.02436,2
-0.111631,1.89552,0.065457,-0.185969,-0.293866,0.230729,-0.109015,0.63479,1.3813,1.6574,-1.21662,-0.978768,-0.895968,1.7817,1.62887,-0.587229,-0.499781,-0.449984,-0.470991,-0.472467,-0.50699,-0.229711,-0.146382,-0.196881,2
-1.23146,-1.26515,-0.86846,-1.07113,-1.16078,-1.14697,-0.484627,0.091407,0.101977,0.333078,1.77319,1.4682,2.04256,1.7817,-0.763522,-0.327801,-0.149491,-0.039654,-0.007085,-0.526782,-0.659113,-0.861517,-0.870376,-0.976556,2
-0.81168,-1.04957,-0.839601,-1.02454,-1.113,1.64273,1.16637,1.41028,1.3813,1.6574,1.77319,-0.005424,-0.515772,-0.499397,-0.789754,-0.498022,-0.368157,-0.293722,-0.254327,-0.331425,-0.216266,-0.616557,-0.589296,-0.653213,2
1.57247,0.918314,0.152034,-0.160766,-0.239356,-0.278403,-0.580829,-1.02145,-1.28347,-1.11893,-0.825886,-0.367226,-0.651505,-0.348466,-0.839888,-0.407905,-0.228041,-0.145328,-0.157352,-0.208779,-0.292891,-0.65855,-0.627238,2.97397,2
-0.125333,-0.675847,-0.880485,1.68287,-0.262504,-0.229283,-0.094867,0.620396,1.3813,1.6574,1.77319,-0.952354,-0.889572,-0.838042,-0.76702,-0.106604,-0.507212,-0.482586,-0.513799,-0.534666,-0.605025,2.05001,-0.106118,-0.160375,2
2.77078,0.932497,2.01265,-0.100431,-0.207995,-0.527122,-0.810016,-0.749758,-1.30115,-1.13881,-0.872194,-0.487294,-0.375063,-0.364954,-0.837556,-0.407905,-0.247147,-0.134086,-0.167836,-0.219291,-0.225281,-0.63819,-0.604009,2.97397,2
-0.195089,1.72603,1.32965,1.68287,1.52435,-0.025007,-0.482505,-0.752457,-1.04765,1.6574,-1.24701,-1.01399,-0.927947,-0.848189,-0.674332,-0.560831,-0.478552,-0.429749,-0.443034,-0.444434,-0.473185,2.05001,-0.189745,-0.243818,2
-0.211282,-0.708468,-0.910145,1.68287,-0.034014,-0.404712,-0.672787,-0.778546,-1.06018,-1.41713,-1.24266,-1.00358,-0.917287,-0.845018,-0.76702,3.45713,-0.421231,-0.36567,-0.399352,-0.288498,4.48941,2.05001,-0.18355,-0.248164,2
-0.095438,-0.64039,0.046217,-1.01156,0.161622,0.236966,1.16637,-1.42809,1.3813,-1.47601,-1.20359,-0.953954,-0.706936,-0.67633,-0.614289,-0.613627,-0.504027,-0.433122,-0.443908,-0.450566,0.41589,-0.260888,-0.156449,-0.186451,2
-0.647256,1.89552,0.459065,1.01461,1.52435,-0.012532,-1.03567,0.159779,-0.308498,-0.657102,-0.429367,-0.10548,-0.117098,-0.064993,-0.949481,3.45713,-0.500843,-0.442115,-0.460507,-0.44531,-0.131753,-0.57011,-0.511864,-0.570638,2
0.377905,1.89552,2.01265,1.11008,0.964325,0.03191,1.16637,-0.436683,-0.975428,-0.177686,-0.574082,-0.269572,-0.267756,-0.418224,-0.818319,-0.605435,-0.526318,-0.476965,-0.491958,-0.490864,-0.538541,-0.451766,-0.376357,0.1395,2
-0.868979,-1.07013,-0.350597,-0.041624,-0.02804,1.64273,1.16637,2.21276,-1.15524,-0.995827,-0.736886,-0.419256,-0.387855,-0.226071,-0.832309,-0.400623,-0.237594,-0.118347,0.079405,-0.198266,-0.308667,-0.666822,-0.634982,2.97397,2
-0.877699,-1.04106,0.184902,0.063006,1.52435,1.64273,-1.24222,-0.861313,-1.16482,-0.988181,-0.718797,-0.214341,-0.211615,-0.884971,-0.834641,-0.389699,-0.186643,-0.140831,-0.254327,-0.306895,-0.349233,-0.682092,-0.644273,-0.706234,2
1.19131,0.063793,-0.617545,-1.1559,-1.26383,-1.26938,-1.46433,-0.873908,-1.13608,-1.46072,-1.24628,-1.00038,2.04256,1.7817,-0.722133,-0.204003,0.888643,-0.054268,2.92836,2.92395,2.97719,0.535073,0.810683,0.888753,2
4.39509,0.915478,2.01265,-0.097376,-0.210982,-0.266708,-0.575877,-0.550937,-0.866361,-1.11281,-0.848317,-0.548128,-0.497295,-0.342758,-0.83639,-0.409725,-0.256701,-0.159942,-0.223749,-0.219291,-0.254578,-0.657278,-0.633433,-0.717534,2
1.20376,0.177965,0.07668,1.68287,-0.708284,0.640841,1.16637,0.088708,-0.354925,-0.134103,-0.607366,2.33909,-0.905206,-0.862141,-0.80083,-0.317788,-0.508273,0.078387,-0.127648,-0.030066,0.040653,2.05001,-0.109215,0.74968,2
-0.147755,-0.674429,-0.472447,-0.674754,0.205677,0.244763,1.16637,1.21236,1.3813,1.6574,-0.669594,-0.365626,-0.448971,-0.383345,-0.854461,-0.559921,-0.531626,-0.480338,-0.495453,-0.396252,0.049668,-0.430769,-0.16032,-0.205573,2
-0.809189,0.281501,0.302744,1.68287,1.52435,1.64273,-1.26768,-0.908095,-1.17809,-0.99124,-0.542968,-0.210339,-0.917287,-0.890678,-0.828229,-0.370584,0.180632,0.284114,-0.266558,-0.306895,-0.331203,-0.661095,-0.567615,-0.680158,2
0.871178,-0.123422,-0.25921,1.68287,0.244506,0.293103,-0.059499,0.432371,0.157247,0.387366,1.77319,-0.492096,2.04256,-0.907166,-0.683076,-0.195811,-0.289607,-0.259996,-0.347807,-0.372599,-0.379657,2.05001,-0.627238,0.104732,2
1.41178,0.160946,-0.037956,-1.09862,-0.84045,-1.23741,-1.45301,-0.837023,-1.12576,-0.946127,-0.678277,-1.00038,-0.927947,-0.856433,-0.788589,-0.279556,-0.049711,0.054779,-0.206276,-0.174613,3.8088,1.18215,1.65237,0.901791,2
-0.094192,-0.688612,-0.899724,-1.07647,-1.15257,-0.229283,-0.089208,0.630292,1.3813,1.6574,1.77319,-0.926739,-0.872517,-0.825359,-0.760607,-0.255889,0.12225,-0.478089,-0.518167,-0.540799,-0.618547,-0.14318,-0.597814,-0.107354,2
-0.097929,-0.625498,-0.841204,-0.131744,-0.23637,0.282188,1.16637,2.21276,1.3813,1.6574,-1.24049,-1.00438,-0.915155,1.7817,-0.987372,-0.578126,-0.570901,-0.520809,-0.525157,1.91825,-0.252325,-0.22653,-0.127799,-0.169067,2
-0.116614,-0.646063,-0.851625,-0.174513,0.176556,0.239305,-0.101941,1.19886,1.3813,-1.27415,-1.2101,-0.969163,-0.889572,-0.819017,-0.624199,-0.612717,-0.517827,-0.466847,-0.485843,-0.476848,-0.512624,-0.187718,-0.111538,-0.180367,2
-0.824136,-0.215611,0.259455,1.68287,1.52435,1.64273,-1.24717,-0.885604,-1.16998,-0.988181,-0.713008,-0.398444,-0.355165,-0.890044,-0.833475,-0.380597,-0.202565,-0.146452,-0.277042,-0.31478,-0.345852,-0.676366,-0.634207,-0.708842,2
0.578453,0.085776,0.075878,-0.119524,1.52435,-0.689295,-0.554656,0.112098,-0.349767,-0.135632,0.211719,-0.932342,2.04256,-0.861506,-0.810157,-0.343275,-0.146306,-0.462351,-0.133764,-0.158844,-0.021323,-0.468945,2.66751,2.97397,2
-0.119105,-0.647481,0.035796,-0.199716,0.152661,0.254119,1.16637,-1.41639,-0.343134,-1.46377,-1.19129,-0.934744,-0.694855,-0.665549,-0.903428,-0.608165,-0.497658,-0.423004,-0.438666,-0.446186,0.396734,-0.271705,-0.169612,-0.173413,2
-0.28602,-0.689321,1.95173,1.68287,1.52435,-0.06711,-0.515044,-0.789342,-1.08081,-0.884958,-1.25279,-1.01799,-0.928658,-0.85136,-0.655095,-0.512587,-0.421231,-0.370167,-0.396731,-0.3945,0.387719,-0.374142,2.66751,-0.240342,2
0.551049,0.360216,0.101531,-0.129453,1.52435,0.288425,-0.070817,0.238048,-0.245121,-0.010235,-0.536456,1.42578,-0.935054,-0.890678,-0.833475,-0.378776,-0.649451,-0.063262,-0.182688,-0.189506,-0.183588,-0.582199,-0.518833,-0.574984,2
-0.163948,-0.686484,-0.450001,-1.05356,-0.773247,-0.708787,-0.090623,1.82951,1.3813,1.6574,1.77319,-0.388839,-0.350901,-0.297098,-0.789754,-0.440675,-0.507212,-0.493828,-0.513799,-0.517145,-0.575727,-0.467036,-0.153351,-0.202966,2
