@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.105403,-0.64819,-0.858039,-0.672463,-0.909893,0.236966,-0.100526,1.78273,1.3813,1.6574,1.77319,-0.418455,-0.41557,-0.413785,-0.791503,-0.593601,-0.514642,-0.465723,-0.483222,-0.484732,-0.518258,-0.418044,-0.135542,-0.182105,2
-1.13181,-0.687193,-0.881286,-0.942822,-1.15182,-0.220707,-0.523532,0.632091,1.3813,1.6574,1.77319,-0.926739,-0.871806,-0.826627,-0.762356,-0.25953,0.111635,-0.44886,-0.518167,-0.546055,-0.628688,-0.141271,-0.812302,-0.903543,2
-0.353285,-0.390061,-0.591091,-0.789313,-0.965896,0.212796,1.16637,1.27174,1.3813,1.6574,-0.564676,-0.259966,-0.276283,-0.736576,-0.795001,-0.501663,-0.47749,-0.419631,-0.440413,-0.438302,-0.032591,-0.254526,-0.289633,-0.349861,2
-1.25886,-1.29139,-0.866055,-1.06884,-1.15481,-1.01988,1.16637,-0.938682,-0.326922,0.360604,0.539498,2.33909,2.04256,1.7817,-0.787423,-0.329621,-0.117646,0.137969,-0.018443,-0.523278,-0.661367,-0.864062,-0.874248,-0.986117,2
-0.12035,-0.64819,-0.85403,-1.03065,-0.282665,0.247102,-0.100526,0.622195,1.3813,1.6574,-1.20142,-0.966762,-0.895257,-0.812676,-0.646351,-0.600883,-0.518888,-0.474717,-0.4972,-0.471591,-0.550937,-0.759079,-0.123153,-0.178628,2
-0.121596,1.89552,-0.854832,-0.192078,0.159382,0.226051,1.16637,2.21276,1.3813,1.6574,1.77319,-0.98117,-0.893836,-0.709941,-0.946566,-0.575396,-0.494474,-0.43537,-0.455265,-0.44531,0.584916,-0.248163,-0.152577,-0.189059,2
-0.035647,-0.599968,-0.802725,-0.129453,0.210157,0.274391,1.16637,-1.46767,1.3813,-1.50889,-1.2376,-0.993176,-0.894547,-0.71438,-0.656844,-0.647307,-0.551794,-0.488207,-0.490211,-0.494368,0.48012,-0.225258,-0.110764,-0.137776,2
2.66365,1.89552,0.144018,-0.111123,-0.621667,-0.290878,-1.36954,-0.828027,-1.28789,-1.12428,-0.851211,-0.542524,-0.490899,-0.833603,-0.838722,-0.403353,-0.23441,-0.134086,-0.189677,-0.195638,-0.294018,-0.656642,-0.618721,2.8462,2
-0.3346,-0.683648,-0.914955,-1.08029,1.52435,1.01041,1.16637,0.386489,-0.194273,-0.328316,-0.637033,-0.496098,-0.837695,-0.895751,-0.841053,-0.39152,-0.208934,0.125603,-0.417698,-0.461079,-0.537415,-0.780712,-0.710865,-0.144729,2
-0.459164,-0.376587,-0.533372,0.331838,1.52435,1.64273,1.16637,-0.564432,-0.4043,-0.199096,0.036615,-0.278377,-0.285522,-0.288854,-0.941903,-0.387879,-0.438215,-0.475841,-0.499821,-0.507509,-0.428111,-0.444131,-0.377131,-0.434174,2
-0.21751,1.89552,1.84751,1.65232,1.34365,0.058419,-0.330421,-0.085823,-1.03954,-0.975947,-1.12038,-1.00678,-0.936475,-0.853896,-0.7472,-0.150297,-0.328882,-0.437618,-0.479727,-0.479476,-0.438253,1.89158,2.66751,-0.231649,2
-1.24392,-1.27224,0.932035,0.671697,1.52435,0.024893,1.16637,0.059919,-0.601063,-0.1601,-0.637033,-0.341612,-0.331714,-0.321196,-0.860873,-0.568113,-0.524195,-0.475841,-0.489337,-0.532038,-0.633196,-0.834158,-0.835532,-0.967864,2
1.23615,0.192148,0.014953,-0.771747,-0.885999,-1.08615,-1.49121,-1.18428,-1.39032,-1.19539,-0.728927,-0.933943,-0.893836,-0.871653,-0.801413,-0.317788,-0.000882,0.10087,-0.141627,-0.164101,4.48941,1.68543,1.63921,2.97397,2
-0.06056,-0.62337,-0.817155,-0.152365,-0.259517,-0.199655,1.16637,2.21276,1.3813,1.6574,-1.20938,-0.989174,-0.903074,-0.707404,-0.649848,-0.550818,-0.513581,-0.460102,-0.47798,1.9384,-0.185841,-0.21126,-0.107666,-0.145598,2
1.16889,0.138253,-0.035551,-0.800005,-0.91288,-1.20388,-1.47282,-1.16539,-1.37485,-0.939246,-0.683342,-0.873109,-0.870385,-0.819017,-0.748948,-0.153938,-0.026358,0.137969,3.44381,-0.140447,1.634,2.05001,0.743317,2.97397,2
-0.741924,0.304193,2.01265,1.68287,-1.02787,-1.05185,-1.29315,-0.941381,-1.1803,-0.979006,-0.718073,-1.00198,-0.938607,-0.885605,-0.817736,-0.346006,-0.143122,-0.134086,-0.250832,-0.277986,-0.282749,2.05001,-0.569164,-0.070847,2
-1.10814,-0.715559,-0.943815,-1.12764,1.378,1.01197,1.16637,2.21276,-0.155952,-0.277851,-0.595066,2.33909,-0.917998,-0.879263,-0.822982,-0.365122,-0.174966,0.112112,-0.360911,-0.516269,-0.607278,-0.81507,-0.734869,-0.887897,2
-0.112877,-0.497142,-0.840402,-0.174513,0.175062,0.243983,1.16637,2.21276,1.3813,-1.47218,-1.20576,-0.958757,-0.867542,-0.682671,-0.625948,-0.609076,-0.514642,-0.454481,-0.466622,-0.464583,0.441807,-0.247527,-0.146382,-0.181236,2
-1.21402,-0.663082,-0.879683,-1.05967,-1.01144,-0.166129,-0.478968,0.13369,0.135876,1.6574,1.77319,2.33909,-0.790792,-0.854531,-0.805494,1.19509,4.25674,-0.530926,3.44381,-0.596865,-0.699679,-0.866607,-0.864956,-0.954826,2
-0.131561,-0.66521,-0.862047,-0.177568,0.223598,0.242424,-0.085672,1.19077,1.3813,1.6574,-1.19346,-0.951553,-0.871095,-0.683306,1.62887,-0.614537,-0.515704,-0.462351,-0.481474,0.465774,-0.228661,-0.197262,-0.143285,-0.192535,2
-1.30495,-1.32472,-0.857237,-1.05891,-1.14958,-1.13527,-0.444307,0.145385,0.145456,0.383543,1.77319,2.33909,2.04256,1.7817,-0.81657,-0.374225,4.25674,0.037916,3.44381,-0.524154,-0.715455,-0.89333,-0.909093,-1.01915,2
0.791457,0.214841,0.101531,-0.124107,0.225838,0.270493,-0.082842,0.238948,-0.256912,-0.033938,-0.545139,1.42097,-0.830588,1.7817,-0.824148,-0.365122,-0.617606,-0.020543,-0.230738,-0.150084,-0.140768,-0.55484,0.307372,0.036065,2
-0.065542,-0.650318,-0.855634,-1.03447,-1.1115,-0.202774,-0.055962,0.641987,0.111557,1.6574,1.77319,-0.96436,-0.906628,-0.856433,-0.789754,-0.300492,0.077668,-0.478089,-0.518167,-0.540799,-0.618547,-0.106913,-0.56839,-0.115176,2
-0.139035,-0.643226,-0.474852,-0.678573,-0.398404,0.246322,0.84381,2.21276,1.3813,1.6574,-0.696366,-0.353619,-0.285522,-0.840579,1.62887,-0.612717,-0.530564,-0.472468,-0.480601,-0.475971,0.048541,-0.253889,-0.162643,-0.200358,2
-0.079244,-0.619115,-0.825973,-0.160002,-0.265491,0.248661,1.16637,2.21276,-0.326922,1.6574,-1.21517,-0.973165,-0.891704,-0.697257,-0.638189,-0.542626,-0.508273,-0.453357,-0.470117,-0.380483,-0.1757,-0.173721,-0.120055,-0.158636,2
-0.465392,1.89552,2.01265,1.68287,1.52435,1.64273,-1.05901,0.557421,-0.966584,-0.778676,-0.568293,-0.259966,-0.256385,-0.404272,-0.818319,1.78222,-0.517827,-0.466847,-0.486716,-0.484732,0.053048,-0.461946,-0.363968,0.022158,2
-0.075508,-0.651027,-0.85884,-1.02912,-1.10777,-0.180943,-0.043229,0.669876,1.3813,1.6574,1.77319,-0.961959,-0.902364,-0.859604,-0.783925,-0.148476,-0.545425,-0.519684,-0.546124,-0.570584,-0.655732,2.05001,-0.587748,-0.1117,2
-0.135298,-0.667337,-0.862047,-0.192078,0.165355,0.225271,1.16637,2.21276,1.3813,1.6574,-1.22313,-0.982771,-0.897389,-0.827896,1.62887,-0.598152,-0.496597,-0.442115,-0.465749,0.452633,-0.211759,-0.194081,-0.143285,-0.194274,2
-0.099175,-0.651736,2.01265,-1.01919,-0.753833,0.273611,-0.097697,2.21276,1.3813,1.6574,1.77319,-0.419256,-0.414149,-0.428371,-0.80083,-0.340544,-0.461568,-0.472468,-0.500695,-0.507509,-0.340218,-0.404683,-0.105343,-0.157767,2
-1.25762,-0.630462,-0.85403,-1.04822,-1.13017,-1.09551,-0.452795,0.140887,0.142508,0.371309,1.77319,2.33909,2.04256,-0.848823,-0.803162,-0.349647,0.024593,0.116609,3.44381,-0.556567,-0.697425,-0.878696,-0.881217,-0.969602,2
0.761562,-0.010668,-0.047575,1.68287,1.52435,0.270493,-0.080013,0.348704,0.737218,0.281849,1.04021,-0.633775,2.04256,-0.695355,-0.917419,-0.204913,-0.024235,0.069393,-0.228117,-0.27273,-0.270354,2.05001,2.66751,0.000428,2
1.48403,1.89552,0.102332,-0.145491,-0.231143,-0.853808,-1.11489,-1.16449,-1.39917,-1.23821,-0.925015,-0.527316,-0.429073,-0.416321,-0.764105,-0.366032,-0.19195,-0.08687,-0.060378,-0.07562,-0.129499,-0.563111,-0.499475,2.47418,2
-0.228721,-0.729033,1.82186,1.0253,1.52435,-0.020329,-0.354471,-0.108314,-1.05428,-0.862784,-1.12545,-0.995578,-0.924394,-0.861506,-0.657426,-0.112065,-0.276869,-0.382533,-0.430803,-0.438302,-0.32895,2.05001,2.66751,2.97397,2
-0.930015,-0.763781,-0.918162,-1.11848,-1.20708,1.41429,0.546715,2.21276,1.3813,-0.055348,-0.679,-0.388038,-0.916577,1.71828,-0.815404,-0.386058,-0.218487,-0.113851,0.03485,0.655875,-0.416843,-0.724085,-0.692282,-0.773163,2
-1.12807,1.89552,-0.99031,-1.18798,-1.27204,-1.26314,1.15222,2.21276,-0.146372,0.050934,0.064834,-0.245558,-0.252121,1.76838,-0.774015,-0.304133,-0.117646,-0.014922,0.015629,-0.334053,-0.568966,-0.810616,-0.806107,-0.901805,2
1.52389,1.89552,0.121572,-0.129453,-0.302079,-0.354032,-1.07952,-1.12131,-1.36527,-1.20151,-0.906202,-0.511307,-0.566938,-0.396028,-0.818319,-0.374225,-0.202565,-0.102609,-0.083966,-0.115042,-0.170066,-0.588562,-0.500249,2.47331,2
4.39509,1.89552,-0.928583,-1.12841,-1.21007,1.03536,0.611086,2.21276,1.3813,1.6574,-0.056003,-0.403247,2.04256,1.7817,-0.823565,-0.376955,-0.201503,-0.099236,-0.047273,2.06543,-0.610659,-0.823342,-0.818497,-0.789678,2
1.48777,0.231151,0.128787,-0.234847,-0.360322,-0.950489,-1.42613,-1.11231,-1.34242,-1.15793,-0.705772,-0.395242,-0.924394,-0.893849,-0.829395,-0.35966,-0.078371,-0.005928,-0.116291,-0.11767,-0.219646,2.05001,1.6849,1.82488,2
-0.878944,0.914059,2.01265,1.68287,-0.215462,-0.165349,-0.569511,-1.00526,-1.04396,-1.06923,-0.849764,-0.553731,-0.507244,-0.354173,-0.792086,-0.406084,-0.26307,-0.176805,-0.248211,-0.248201,-0.288383,-0.659187,-0.63653,-0.726226,2
-0.433006,1.89552,0.603361,0.664823,1.52435,1.64273,1.16637,0.046425,-0.398405,0.809435,-0.583488,-0.279177,-0.274862,-0.274268,-0.833475,2.32474,-0.533749,-0.481462,-0.495453,-0.479476,0.068824,-0.451766,-0.370162,-0.413313,2
-0.442971,1.89552,2.01265,0.34864,1.52435,1.64273,-1.05194,0.054521,-0.981323,-0.791675,-0.581318,-0.274375,-0.270598,-0.420126,-0.829395,-0.601794,-0.525257,-0.474717,-0.491958,-0.489988,0.076712,-0.45113,-0.365516,0.143846,2
0.143725,0.052446,0.119969,-0.115706,-0.620174,-0.587157,0.345115,0.247044,-0.238489,-0.023234,0.316638,-0.957957,2.04256,-0.877995,-0.828229,-0.378776,0.410974,-0.045275,-0.253453,-0.286746,-0.139641,-0.561839,2.11387,2.97397,2
-0.146509,-0.679393,-0.862047,-0.140909,-0.275198,0.245543,-0.083549,0.63389,1.3813,1.6574,1.77319,-0.940347,-0.876781,-0.820286,-0.641104,-0.083847,-0.418047,-0.481462,-0.511178,-0.518898,-0.582488,-0.796619,-0.127024,-0.185582,2
-0.173913,1.89552,-0.94622,-1.12459,1.38024,1.64273,1.16637,0.335209,-0.145635,-0.283968,-0.705772,-0.267971,-0.905206,-0.874824,-0.82065,-0.356019,-0.137814,0.124478,2.04773,-0.493492,-0.581361,-0.802345,-0.786749,-0.876598,2
-0.145263,-0.69854,-0.918964,1.51485,1.49,1.47432,1.16637,0.281231,-0.411669,-0.333668,-0.754252,2.33909,-0.922973,-0.895117,-0.831726,-0.369673,0.049007,0.153707,2.04248,-0.458451,-0.494595,-0.724085,-0.727126,2.97397,2
-0.218756,-0.672301,1.80423,1.01079,1.52435,1.64273,-0.372155,-0.136203,-1.07049,-0.886487,1.77319,-1.01079,-0.936475,-0.871653,-0.71747,-0.118437,-0.273685,-0.376912,-0.427308,-0.428665,-0.342472,2.05001,-0.295053,-0.236865,2
-0.218756,-0.721232,1.80262,1.05967,1.52435,-0.049957,-0.3764,-0.776747,-1.08523,1.6574,-1.23905,-1.00999,-0.936475,-0.870385,-0.658009,-0.295031,-0.409555,-0.358925,-0.418572,-0.421657,-0.296271,2.05001,2.66751,2.97397,2
-1.12309,-1.207,2.01265,-1.12306,-1.20036,1.47822,1.15647,2.21276,1.3813,0.036407,-0.084222,-0.30239,-0.490899,1.7817,-0.821233,-0.382417,-0.216364,-0.066634,-0.035916,-0.181621,-0.558824,-0.805526,-0.796815,-0.893982,2
-1.09319,-0.714141,-0.94622,-1.12764,1.37501,1.01587,1.16637,0.400883,1.23981,-0.832964,-0.599407,-0.270372,-0.793635,-0.862775,-0.821233,-0.35875,-0.16329,-0.047523,0.534574,-0.425161,-0.584742,-0.808708,-0.788298,-0.880944,2
4.39509,0.212714,0.095118,-0.422724,-0.859118,-0.856927,-1.18492,-1.1528,-1.3859,-1.20686,-0.918503,-0.733831,-0.39354,-0.803797,-0.815404,-0.348737,-0.00619,0.06602,2.24692,-0.174613,-0.167812,2.05001,2.21531,1.81619,2
-0.125333,-0.661664,-0.853229,-0.661771,0.225091,0.25256,1.16637,1.21416,1.3813,1.6574,-0.702155,-0.417655,-0.45963,-0.673793,-0.789172,-0.543536,-0.52738,-0.475841,-0.491084,-0.402384,-0.509244,-0.421226,-0.14406,-0.186451,2
1.1776,-0.361695,-0.654421,-1.16201,-1.26682,-1.26782,-1.46433,-1.48476,-1.13682,-1.52188,-1.24701,-0.992376,2.04256,1.7817,-0.720967,-0.198541,-0.107031,-0.004804,2.92661,2.27305,1.82444,0.536345,0.810683,0.892229,2
1.51517,1.00341,0.119167,-0.131744,-0.228156,-0.353253,-1.08165,-1.12491,-1.36453,-1.20227,-0.91778,-0.632975,-0.404911,-0.392857,-0.815987,-0.372404,-0.199381,-0.099236,-0.096197,-0.109786,-0.174573,-0.588562,-0.532771,2.47765,2
-0.71452,1.89552,-0.066815,-0.107305,-0.235623,-0.180163,1.16637,0.669876,0.117452,0.363663,0.195801,0.602916,1.2509,1.07207,-0.817153,-0.394251,-0.246086,-0.067759,-0.19754,-0.301639,-0.344725,-0.600015,-0.561421,-0.634959,2
0.777755,-0.00074,-0.035551,1.68287,1.52435,0.273611,-0.07789,0.346005,0.728375,0.264263,1.03659,-0.778656,-0.730387,-0.708038,-0.929078,-0.210375,-0.057141,-0.129589,-0.242969,-0.273606,-0.262466,1.55182,2.66751,0.017812,2
0.037846,0.063793,0.116762,-0.125634,-0.228156,-0.585598,-0.066573,0.638388,-0.239963,-0.035468,0.182053,-0.952354,1.23597,1.7817,-0.827063,-0.381507,-0.200442,-0.026164,-0.1591,-0.270102,-0.146402,-0.568838,-0.507218,2.97397,2
-0.224984,-0.72336,1.33446,1.02607,1.52435,0.035029,0.998016,-0.112812,-1.13387,-0.299261,-1.15728,-0.997979,-0.923683,-0.857701,-0.772849,-0.108424,0.145603,-0.391526,-0.425561,-0.425161,-0.46079,2.05001,2.66751,-0.234257,2
-0.249897,-0.762363,-1.01436,-1.19485,1.33768,0.949595,1.16637,0.33341,-0.178797,-0.800085,-0.56757,2.33909,2.04256,-0.82092,-0.770517,-0.279556,-0.073064,0.217787,3.44381,-0.476848,-0.557698,-0.791529,-0.762745,-0.859214,2
1.45538,0.218387,0.128787,-0.69232,-0.807595,-1.01364,-1.41764,-1.09252,-1.31516,-0.944598,-0.977113,-0.973165,-0.947135,-0.893215,1.62887,-0.335993,-0.115523,-0.112726,-0.232486,-0.260465,-0.247817,1.95202,1.60049,2.97397,2
0.635752,0.36518,0.101531,-0.129453,1.52435,0.288425,-0.070817,0.238048,-0.242911,-0.007177,-0.536456,1.42578,-0.935764,-0.890678,-0.833475,-0.378776,-0.649451,-0.063262,-0.182688,-0.189506,-0.183588,-0.582199,-0.518833,-0.578461,2
1.07546,-0.436155,-0.737792,-1.25519,-1.3609,-1.36996,-1.55063,-1.48746,-1.21272,-1.52265,-1.25062,-1.00438,-0.893125,1.7817,-0.668502,-0.120258,4.25674,0.131224,3.44381,3.43731,3.12368,2.05001,0.801391,0.879191,2
2.76579,0.99632,0.123175,-0.227974,-0.299092,-0.351693,-0.645199,-0.809134,-1.36085,-1.19692,-0.924292,-0.555332,-0.564096,-0.39476,-0.817153,-0.376045,-0.201503,-0.103733,3.44381,-0.166729,-0.059635,-0.586653,-0.541288,2.47679,2
1.23864,0.192148,0.011747,-0.772511,-0.885999,-1.15243,-1.4898,-1.18428,-1.39032,-1.1931,-0.726756,-0.933943,-0.891704,-0.871019,-0.800247,-0.315967,-0.000882,0.098622,-0.139006,-0.163224,4.48941,1.94121,1.64153,2.97397,2
-0.273564,-0.745343,-0.952633,-1.10931,0.851573,1.64273,1.16637,0.170575,-0.483889,-0.289321,-0.698537,-0.996378,-0.934343,-0.884971,-0.78101,-0.29321,0.147726,0.250388,-0.328587,-0.359458,-0.357121,-0.631191,2.66751,-0.293363,2
-0.10042,-0.688612,-0.896518,-1.04669,-1.14884,-0.230843,-0.085672,0.63299,0.096818,1.6574,1.77319,-0.811475,-0.869674,-0.824725,-0.760024,-0.250427,-0.504027,-0.476965,-0.51642,-0.539046,-0.615166,2.05001,-0.59704,-0.112569,2
-0.550096,1.89552,0.529609,1.0612,1.52435,0.003062,-1.01586,0.111199,-0.34903,1.6574,-0.501725,-0.184724,-0.190295,-0.198802,-0.950647,2.39848,-0.508273,-0.454481,-0.474485,-0.461079,-0.037099,-0.510938,-0.4414,-0.495018,2
-0.952437,-1.11623,0.212959,0.331838,1.52435,1.64273,1.16637,-0.859514,-1.14935,-0.976712,-0.70939,-0.400045,-0.935764,1.7817,-0.843968,-0.413366,-0.239717,-0.147576,-0.215886,-0.187754,-0.398814,-0.713905,-0.691507,-0.774032,2
1.33082,0.221932,-0.166219,-0.693847,-0.90392,-1.21324,-1.43462,-1.09432,-1.12724,-0.948421,-0.680447,-1.0308,-0.957794,-0.89258,1.62887,-0.303223,-0.145245,-0.009301,-0.232486,-0.247325,3.82457,2.05001,1.60824,2.97397,2
-0.228721,-0.719105,1.82266,1.02607,1.52435,0.034249,-0.353056,-0.105615,-1.04986,-0.863549,-1.22168,-0.997179,-0.924394,-0.860238,-0.782759,-0.531702,-0.272623,-0.384781,-0.440413,-0.44093,-0.319935,2.05001,-0.30357,-0.241211,2
-0.041875,-0.647481,-0.890104,-1.07418,-1.13241,-1.13293,-0.516458,0.085109,0.090923,1.6574,1.77319,2.33909,2.04256,1.7817,-0.788589,-0.305044,0.069176,-0.465723,-0.513799,-0.547807,-0.645591,-0.843702,-0.83166,-0.915712,2
-0.146509,-0.682229,-0.860443,-1.05585,-0.280425,-0.231622,-0.090623,0.627593,1.3813,1.6574,1.77319,-0.944349,-0.876781,-0.816481,-0.739038,0.012643,-0.508273,-0.476965,-0.505063,-0.515393,4.48941,-0.623556,-0.12625,-0.17689,2
-0.305951,-0.760945,-0.978285,0.053078,1.52435,-0.053075,-0.54829,-0.74346,1.3813,1.6574,-1.17465,-0.942748,-0.862568,-0.793651,-0.613706,3.45713,-0.42017,-0.370167,-0.401973,3.18326,4.48941,2.05001,-0.236204,-0.319439,2
0.537347,-0.157461,-0.272036,1.68287,1.52435,-0.679939,0.541764,0.337908,-0.472098,0.321609,0.276117,2.33909,2.04256,-0.572326,-0.801413,-0.06109,-0.041219,-0.039654,-0.24559,-0.27273,-0.269227,-0.603832,2.66751,0.102124,2
-0.150246,-0.677974,-0.874071,-1.05433,-0.297599,0.225271,-0.105478,0.6087,1.3813,1.6574,1.77319,-0.950753,-0.901653,-0.838042,-0.934907,3.45713,-0.473244,-0.455605,-0.484095,-0.490864,0.455329,-0.134909,-0.122378,-0.194274,2
-0.467884,1.89552,2.01265,1.68287,1.52435,1.64273,-1.05901,0.051822,-0.399142,-0.779441,-0.569017,-0.260767,-0.259228,-0.401736,-0.818319,-0.601794,-0.516765,-0.465723,-0.485843,-0.48298,-0.518258,-0.463855,-0.353127,0.023896,2
3.69629,0.9637,0.1352,-0.119524,-0.24085,-0.336879,-1.06538,-0.657095,-0.94595,-1.16634,-0.926462,-0.637778,-0.407753,-0.654134,-0.811906,-0.376045,-0.214241,-0.094739,-0.199287,-0.122927,-0.163304,-0.586017,-0.546709,2.97397,2
-0.537639,1.89552,-0.701718,-0.906163,-1.04654,-0.94659,1.16637,1.31132,1.3813,1.6574,-0.451074,-0.143902,-0.432626,-0.643353,-0.799082,-0.55719,-0.438215,-0.367918,-0.397605,-0.154464,0.136434,-0.329604,-0.423591,-0.49241,2
-0.190106,-0.329074,-0.508521,-0.70683,0.171329,1.64273,0.855127,2.21276,1.3813,1.6574,-0.660911,-0.416854,-0.608156,-0.811407,-0.906343,-0.619999,-0.51995,-0.444363,-0.460507,3.43731,0.047414,-0.293974,-0.205231,-0.246426,2
0.754088,1.89552,2.01265,1.0528,-0.368536,-0.753229,1.16637,-0.577027,-0.920157,-0.744268,-0.510407,-0.181523,-0.359429,-0.843116,0.551597,-0.645487,-0.541179,-0.474717,-0.470117,-0.480352,-0.064143,-0.517937,-0.440626,0.086479,2
-0.423041,-0.228376,2.01265,0.36086,1.52435,1.64273,1.16637,-0.520349,-0.408722,-0.202154,-0.583488,-0.296787,-0.303999,-0.305342,-0.945983,-0.414277,-0.472183,-0.482586,-0.505936,-0.511889,-0.565585,-0.423134,-0.354676,-0.406359,2
-1.19907,-1.25522,2.01265,-1.11619,-1.21156,1.64273,1.16637,1.55152,1.3813,0.086871,0.146598,-0.263168,-0.399936,1.7817,-0.818902,-0.383327,-0.226979,-0.131838,-0.068241,-0.502253,-0.609532,-0.837339,-0.83708,-0.89572,2
-0.091701,-0.627625,2.01265,-0.656424,-0.888239,0.246322,-0.099819,0.621295,1.3813,1.6574,-0.69709,-0.435264,-0.424098,-0.431541,-0.803745,-0.591781,-0.509335,-0.472468,-0.495453,-0.474219,-0.546429,-0.758443,-0.071273,-0.156898,2
2.75334,0.206331,0.091109,-0.150837,-0.422298,-0.876419,-1.12479,-1.18428,-1.41096,-1.2428,-0.885219,-0.448872,-0.703383,-0.822188,-0.813072,-0.355109,-0.136753,0.101995,-0.057757,-0.061604,-0.119358,-0.526845,2.21763,1.8866,2
-0.849049,0.282919,2.01265,1.68287,1.52435,1.64273,1.16637,-0.905396,-1.16998,-0.979006,1.77319,-1.01479,-0.95353,-0.902093,-0.835807,0.252045,-0.188766,-0.20491,-0.314608,-0.345441,-0.358247,-0.657914,2.48555,-0.697542,2
1.38438,0.027626,-0.607124,-0.831318,-1.13316,-1.32006,-1.55134,-1.23556,-1.26136,-1.02641,-0.728927,-0.99878,-0.927236,-0.862141,-0.662673,-0.146656,4.25674,0.051406,-0.097944,3.43731,3.10452,1.22287,0.702278,0.734904,2
-0.614869,0.081521,0.123977,-0.118761,1.52435,0.27595,-0.082842,0.620396,1.3813,-0.058406,0.161069,1.41137,1.21892,1.7817,-0.836973,-0.396982,-0.224856,-0.581515,-0.149489,-0.252581,-0.127246,-0.553568,-0.490957,2.97397,2
0.148707,0.053156,0.112754,1.68287,1.52435,-0.58092,-0.06445,0.247944,-0.237015,-0.023998,0.201589,-0.965961,1.25019,-0.886239,-0.834641,-0.386058,-0.648389,-0.045275,-0.270052,-0.298135,-0.189222,-0.588562,-0.507992,2.97397,2
-0.090455,-0.671592,-0.877278,-1.04669,-1.12718,-0.183282,-0.041107,0.675274,1.3813,1.6574,1.77319,-0.836289,2.04256,-0.865946,-0.792086,-0.203093,-0.562409,-0.538796,-0.560976,-0.585477,-0.671508,2.05001,-0.610977,-0.140383,2
-0.106648,-0.651027,-0.263218,-0.127162,-0.215462,0.288425,-0.056669,2.21276,1.3813,1.6574,-1.23832,-1.00358,2.04256,1.7817,1.62887,-0.651859,-0.576208,-0.528678,-0.534767,-0.532914,-0.583615,-0.22144,-0.127799,-0.172544,2
0.783983,0.001388,-0.037956,1.68287,1.52435,0.272052,-0.079305,0.342406,0.348114,0.297141,1.0337,-0.777856,-0.730387,-0.706136,-0.926163,-0.200362,-0.051834,0.064896,-0.222002,-0.266597,3.60371,1.55118,2.66751,0.016073,2
-0.344565,1.23601,1.23666,-0.1432,-0.110177,-0.401593,-1.12692,-0.729966,1.3334,-1.42707,-1.16018,-0.905928,-0.823482,-0.634475,-0.810157,-0.529882,-0.416985,-0.334192,-0.304998,-0.377855,0.067697,-0.437768,-0.29815,-0.351599,2
-0.145263,-0.677974,-0.86846,-1.0528,-0.281918,0.246322,-0.09133,0.625793,1.3813,1.6574,1.77319,-0.944349,-0.877491,-0.81331,-0.733792,-0.071103,0.501201,-0.476965,-0.501568,-0.508385,0.469978,-0.613376,-0.12083,-0.189928,2
-0.396882,1.84801,1.23746,1.68287,-0.124365,-0.081923,-0.648029,-0.71917,1.3813,-1.3789,-1.12327,-0.865905,-0.793635,-0.598961,-0.769351,0.079093,-0.374526,-0.306088,-0.347807,3.43731,0.049668,2.05001,-0.328349,-0.388975,2
4.39509,-0.426227,-0.051583,-0.120288,-0.17514,1.64273,-0.042522,0.652783,-0.228172,-0.023998,0.192906,-0.219944,1.24024,1.7817,-0.834641,-0.400623,-0.233348,-0.611868,-0.179193,-0.28587,-0.313174,-0.585381,-0.506444,-0.588892,2
-0.147755,-0.683648,-0.86846,-1.05967,-0.278185,-0.225385,-0.089208,2.21276,1.3813,1.6574,-1.1761,-0.943549,-0.87607,-0.817115,-0.64227,-0.072013,-0.413801,-0.479213,-0.507684,-0.519774,0.595057,-0.624829,-0.130122,-0.188189,2
-0.98856,-1.13396,2.01265,-1.07953,-1.20484,-1.19531,1.10483,-1.01695,1.3813,1.6574,0.609685,0.321959,-0.385013,-0.374466,-0.811323,-0.387879,-0.237594,-0.146452,-0.21676,-0.210531,-0.412336,-0.722813,-0.71164,-0.787939,2
1.4803,0.384327,2.01265,1.68287,1.52435,1.64273,-1.26556,-0.891901,-1.1545,-0.956832,1.77319,-0.959558,-0.903074,-0.852628,1.62887,-0.29139,-0.091109,-0.248754,-0.335576,-0.360334,-0.386418,2.05001,-0.639628,0.315079,2
-1.25264,-0.618406,-0.845212,-1.04669,-1.1354,-1.09707,-1.31578,0.143586,0.149878,0.370544,1.77319,2.33909,2.04256,1.7817,-0.798499,-0.356929,0.023532,0.104243,-0.030674,-0.576716,-0.694045,-0.881241,-0.892832,0.00825,2
